85828	98768
86709	42780
52492	27030
42718	49934
17884	54191
65675	87203
39548	34083
55769	68123
96727	92326
60747	20105
31146	85793
35051	92692
88840	27203
93171	74300
63150	77334
79200	63479
36845	75646
45395	79145
81348	14445
59010	38121
37984	54383
46896	75930
42082	50326
89735	3016
21929	59147
28647	79403
56494	30430
98789	41573
41478	69070
58060	81396
15632	86975
55519	99338
92102	58979
6856	34437
83221	40600
29937	4144
9893	77791
52895	56255
33526	1536
89282	23605
22469	44345
3019	1241
61487	27477
76224	63728
82106	24592
93789	57098
74098	94640
3150	32239
92045	77094
98948	96167
91803	42101
52338	34123
27855	12391
71643	6795
47438	6662
160	19089
92924	61948
53059	36036
51340	16553
39537	19093
19622	20550
39497	82935
183	61512
72836	12234
77800	99709
43616	73034
43500	80542
38569	57178
51870	47008
30725	40984
23957	32026
89471	56507
66804	96095
59443	33502
41968	8855
60216	64331
62018	64387
82677	61958
17281	62230
28375	15523
34055	37137
6343	58200
79241	53227
67058	51696
86218	9562
87521	88600
80615	73760
87149	45206
2953	1829
39221	69485
9992	72325
42983	89361
29362	24677
615	65706
15372	75079
74919	92378
59688	76889
26966	85441
34346	83004
25848	12098
18312	30908
43184	1668
97467	17286
49818	17283
14530	48924
319	55591
46007	65046
6156	69295
45270	23496
81198	84229
50740	15724
23936	66463
41549	15876
19188	56388
9829	54095
9363	46936
72743	77613
72832	41911
35693	31989
36495	86899
28167	40503
2715	95183
40922	22097
35478	44274
31054	60588
93968	99874
452	66731
35342	64344
43727	52793
88737	70636
43985	8007
76133	55001
85419	60154
50523	61049
3759	69100
12276	29353
6087	88662
55137	73737
92374	34554
52003	39169
34502	38226
85093	78353
12041	21817
73321	13385
87893	26208
28860	9041
62710	81314
11766	79195
35916	77531
97517	95111
45381	3118
35254	15976
72099	4172
85550	55889
6060	95704
55151	89136
13304	63094
7185	29822
81879	47836
82515	67632
89023	82966
9896	31633
64638	86831
47377	75324
62321	54854
71791	45049
31760	29668
49557	59056
28043	23783
27158	77704
93909	65416
22529	94635
2285	46296
18765	98279
69422	13589
36571	64433
70781	46010
80676	54070
22987	64738
43320	28437
96024	46408
67274	25922
60768	49280
44402	39771
45766	83478
30860	36632
22957	48781
42700	32552
49926	65156
93753	69603
62282	447
36746	12818
11731	41929
875	78981
90209	44778
73317	63899
35932	87930
89903	67673
84870	51973
23228	64681
57720	52772
44757	80356
72344	11685
70778	27098
95640	6779
86127	26608
57415	45784
63507	28386
18260	58747
90774	64829
99106	92393
47542	16682
8708	70252
28504	94260
47678	99088
77353	80253
65037	83420
56130	69826
78828	50719
24530	81093
48178	64516
95452	72745
12721	55193
61290	67297
44364	86072
37613	84196
74066	12936
85457	86955
62792	67760
83170	10448
55804	1719
86609	80364
38844	14797
98393	17166
65894	66083
10548	55652
82333	63804
57150	60942
47940	21333
96128	47067
81686	38612
49073	18801
48636	65550
35713	40071
81363	9601
33659	86182
51039	69436
6268	82020
2547	83924
52010	85141
19470	1937
65279	38360
2073	12622
13330	60647
2964	55137
20085	27357
3656	32187
36029	19506
853	58560
32232	84785
68079	96625
12942	37971
29043	74709
71035	3439
8368	6374
34977	1665
81259	49542
52876	6911
89978	28938
75589	97305
74536	48658
40676	35992
7956	21648
61502	72498
25736	11825
11351	51470
5817	97869
6131	70775
64474	83294
3288	22654
45131	44336
17012	86583
58942	10283
12080	3982
66004	27166
79098	9769
24233	31557
13433	69183
28447	35296
57974	14661
38872	65311
28397	47373
847	47712
41398	62964
41928	30870
93222	19601
92442	82406
73104	14645
52787	58982
38382	41572
95003	11404
31912	16820
69744	53978
28923	91262
307	94429
54868	63100
64480	83677
32922	72781
85239	16616
21576	14968
74189	10163
6054	62118
97191	71538
16249	98817
18720	67018
73479	25286
1099	82708
74436	9586
60784	46608
88378	3280
12289	6577
32828	24605
32491	53104
54487	28164
65695	68993
30722	786
64569	20125
84795	27317
19255	45492
80716	99101
23723	42501
17675	25768
353	89341
60021	1634
67982	64086
52438	30261
47510	18966
61175	98916
7741	67273
28480	63296
65974	44990
61203	94616
54650	2443
71667	13715
44515	2961
40168	46046
62869	41793
53165	2592
34468	38617
1374	89665
48983	19212
14449	58386
50669	79146
2680	20398
64375	85926
62802	75805
91888	97925
76601	5953
87567	27084
57582	99410
21175	1012
2648	23409
28982	83656
54615	13411
22013	7305
755	71623
9354	87774
88811	54535
60162	32623
20392	92333
87425	70339
45906	32384
8524	89802
22830	95339
35565	36733
80455	28660
92184	69892
40594	50249
9124	31052
24474	39337
81870	17901
26281	11583
26308	59036
7298	99131
84168	43881
24520	95340
69457	59394
68174	6138
50910	62218
88244	24313
49945	4512
84024	24183
25214	80463
32708	71144
52643	22732
33294	39506
15600	10242
51547	50419
77393	77915
7697	67907
46118	35023
96191	22340
90311	58718
48930	42002
13225	11416
48860	97250
10925	5608
86630	78214
25984	99669
32713	20025
92022	23489
41353	47283
62587	33773
62211	92552
7499	80483
99141	31567
99495	77562
3113	73421
78896	2749
38377	53323
86271	97001
77461	56942
99773	9916
38724	25926
64485	86364
65303	69028
27893	26764
27016	83643
22393	55185
23437	98886
61986	29801
94954	35235
17645	55468
59051	35543
34461	47606
91402	24533
36555	720
60258	6914
63035	46906
90465	76825
66583	74097
35645	36358
84753	84648
79366	49409
44386	88781
69535	71495
67706	53089
10620	30973
71445	90222
91587	49014
6062	35670
97466	8699
58656	11848
20277	84252
93301	2366
38810	44899
25014	12576
76960	54391
75944	26280
10238	860
87065	2964
30059	29573
14010	40846
72893	806
75017	91006
96388	33931
4228	35008
21285	42833
82573	63054
9057	98426
15825	29201
18675	17561
35161	26900
18421	9721
87723	13521
11337	34715
79191	23895
18687	86578
56055	28457
39171	83613
11340	92679
18980	46081
65891	49551
41259	31774
74504	71279
20756	50988
49559	72005
98945	34678
40285	38651
22072	72721
39661	67784
18458	72574
41542	68749
47127	73757
15227	44073
89205	71539
61070	30151
16601	27732
33786	97324
16643	33418
22364	4686
76478	17987
33042	42922
85968	66797
83818	91119
27916	2715
68223	49979
21969	58447
86308	23716
97501	77934
18628	15052
44568	88241
18509	22591
91182	19243
19745	94098
81007	49858
71387	76981
6322	30687
93938	88924
38273	61157
64889	46229
97055	62442
61136	43018
17911	83970
80911	14919
74638	1840
77651	96308
1018	904
8747	20604
79166	52494
73386	53099
23449	65695
4963	90385
81414	88467
56209	89898
66570	53730
94468	46048
78448	78540
22260	42964
25672	77326
27698	44752
82781	82110
48360	98076
51605	43941
1167	86815
99280	80912
98688	51874
37045	69748
1614	39641
74633	45824
52575	14767
57387	35420
25294	99022
74456	95228
59043	43169
53160	38615
42546	12454
23627	59030
51523	30015
38854	19083
31951	97164
73427	53715
53976	98815
87573	3592
64418	29221
91422	80937
96652	86332
21365	85016
28060	92751
38621	78057
90076	97538
53486	41893
55648	64559
13091	71102
17764	78254
48644	95462
9633	714
7491	72128
67766	4267
52590	93229
56561	67069
12855	76521
34126	48127
76966	35968
43188	54675
50017	39334
13036	34930
12709	41093
23529	49093
27164	56619
78696	43154
40724	81662
54093	23735
12297	55931
91373	70096
32587	99440
33073	12468
27738	97820
88306	79339
79452	32240
38727	42935
35378	51850
77693	47329
52345	21726
15599	63807
95047	42816
46587	87890
22142	96351
93341	56913
39777	18688
62328	25486
50067	51144
7397	41830
18722	36020
36589	51286
59374	9414
61082	20352
99575	54006
92437	13570
65685	94842
6797	35464
4331	69275
47659	17318
17418	42113
62196	83617
72253	98719
25646	65440
34875	16826
53228	74140
18569	48584
30240	15775
50782	15348
59798	59900
21636	69343
96723	50919
73524	17430
71677	4084
65132	99959
76466	40673
9853	99731
4607	25426
87957	19873
81502	34722
92158	19683
72906	28914
34472	98526
91144	72011
36721	79384
40937	59611
58301	21118
97968	75247
35755	99083
9864	67867
52585	40622
53962	53905
8261	26428
78965	66867
47919	55030
7917	68389
79218	13753
82039	90123
2574	80786
70754	84446
48431	31182
52360	15422
88013	23336
46507	84309
9621	13051
90764	32745
52363	5075
22145	91295
74539	29089
76706	96408
40468	29687
9908	7860
80474	12188
72907	66923
26726	75790
34701	82767
15409	19625
80738	94924
56779	77752
33566	55679
58741	4629
49251	73549
66219	91605
42281	17933
63134	39717
25041	8364
32304	84359
95122	2821
77977	99372
60027	78640
52024	10212
51665	64975
5451	52830
28986	99606
6467	80953
39485	11325
45327	39484
72750	64709
37666	72739
8471	33185
11846	94786
14038	53573
29402	29410
20846	95110
95678	54206
18641	62226
50908	56014
78031	21156
7294	9991
98779	62492
14868	21257
84755	76739
14309	25635
59184	39585
76112	42186
72911	69451
5265	47522
77617	15107
14661	1396
46272	80461
79032	17524
82330	63641
98480	68480
16913	82965
95745	23018
95962	42468
10360	37640
81966	41159
70143	55119
8089	50206
68267	90113
85512	40898
47194	88550
99568	9679
92357	88131
59042	20272
88983	6175
32153	39702
5388	84495
40265	79678
59417	13870
44516	77900
97606	54197
58266	22677
78435	38777
35277	95829
83858	12977
41378	44448
62213	8041
86948	54355
11541	37009
25399	64131
16583	96945
56227	9356
51097	8581
41133	9737
59715	58243
43154	57001
52562	27209
73153	87154
30447	72816
82580	92830
99150	61488
40800	77283
48344	62153
21952	23266
66600	37991
88387	8538
23872	86946
20523	6730
48445	14760
16976	17355
90609	3792
69645	72180
66598	47423
30477	9564
75128	39558
69513	33428
89868	47737
54892	24421
50249	4463
82476	63786
55778	72982
6447	40150
39287	92828
8348	76584
76877	90951
90395	43235
11605	77975
43112	27342
70876	65503
50618	77262
27574	39106
28174	90599
24998	33090
17045	1412
70455	65430
4689	21137
30192	45150
96278	78699
9102	73875
62429	12359
25834	54401
66430	84665
2902	6841
41964	91588
46455	60272
80685	24704
91012	72010
32574	44924
31676	22131
51395	48835
96574	26766
61811	97747
27416	71796
21925	18759
43129	90736
37863	74082
39180	5261
11216	4944
29890	46774
47480	55626
23609	7971
77301	19204
80753	40307
57095	68877
84593	95883
5890	60860
56121	12238
3351	36986
88097	62276
43139	68527
70021	12916
71618	66533
15290	53928
1925	56585
26941	97695
70566	91021
33201	2762
27739	79405
56731	34857
71822	33610
27786	27832
62656	98116
21572	15255
99691	44604
41294	11827
70872	46666
60205	27269
79544	94342
2449	476
30588	68349
92531	31005
54026	78757
26435	48067
77429	52474
15157	7075
26459	64878
79844	97227
20920	11931
46179	8871
29329	75432
38207	81749
67214	95001
68436	35256
79664	56077
50024	27733
72640	67075
38212	50852
97290	18922
18347	18096
93574	20136
61812	41144
37525	27212
62253	87338
39739	91368
47369	12965
48879	90587
38060	69719
47791	2713
12847	69593
82720	96541
54213	94973
80547	30623
82735	8927
93265	85413
25558	99406
77508	88106
80730	30382
37161	28502
46641	74517
56406	31843
22341	10093
85144	9250
16229	91692
5759	36449
15168	70634
24769	83162
96549	89355
29739	56554
82770	80969
44729	73037
42638	84467
92498	98827
66714	53574
35778	41397
4574	47918
51917	13005
4264	14809
57669	64902
21405	83108
47442	9441
77388	92368
92894	73825
11575	16705
9591	60557
47657	37925
87432	22003
66688	99204
68097	34704
55288	34220
5777	26429
18056	41119
12120	25110
1617	12942
80853	43069
65594	88876
50455	78715
25841	85384
67662	14388
17464	96386
97464	39754
44878	66665
56583	99990
30723	22023
48654	83730
99371	31333
79801	21772
29623	12429
46624	90855
40756	10364
81121	40168
29334	78547
50181	75071
54119	90864
2280	4281
78892	68710
58968	23350
55958	90081
75918	92052
53032	48235
32042	17212
31908	38872
132	68618
20633	73954
75396	84121
20100	42286
56436	64873
45524	95734
64827	91416
11477	31924
75540	72520
31886	36946
88668	88564
64571	886
47061	80111
16808	75774
6059	53669
72891	43096
73240	57959
48035	43275
11203	76845
53711	57308
97936	29693
4585	1095
61442	23137
91628	15937
19689	33529
22050	51315
79483	91534
23752	83351
36539	40134
38855	1487
42201	97031
11535	62810
84488	24526
19609	57343
25928	22611
64306	71287
1726	28010
35583	43538
26786	7266
60293	83927
11849	96071
5239	62608
23021	87734
86928	76398
21292	46834
74887	97377
46508	12685
52623	32964
15495	14175
69632	40480
49744	41679
35163	12311
48920	82540
10589	45605
16617	70182
69903	80161
1645	20150
62839	2837
93132	32369
61334	7789
50850	98808
23517	58304
89852	24154
41894	15520
97483	72594
71686	35091
40897	45269
19962	85988
57959	6480
62771	23160
15259	94558
41368	73140
41136	40246
77165	5669
23567	92183
58637	88470
43202	84990
43108	15143
60229	73373
90685	14510
58809	9809
95923	49010
72477	2855
65027	24112
95149	80054
11136	86990
38882	76962
92899	83206
98066	37336
70990	4446
68757	72379
46864	64614
20572	24027
82197	57381
18147	51193
89678	35522
44940	66206
1976	18880
34859	8365
90354	95259
67324	12677
92910	62372
67794	20560
83171	9682
77962	74645
14519	88581
98079	76342
14236	17923
5899	7413
51651	67650
8998	82036
64774	55403
79620	26920
27807	53394
12111	43594
77661	12495
64797	85000
61581	9853
11558	96946
37570	70449
46122	76261
49324	38633
16733	75106
44381	38536
56373	76377
54389	44808
42451	88766
25993	37215
66721	16750
81245	8034
87581	86110
18334	85116
8824	48943
26532	26022
72132	46795
61872	12858
83202	21462
97289	89137
3418	30745
28359	95424
35226	84471
79278	88472
25847	2759
84155	90929
37483	28653
69240	65119
6917	24107
72039	75122
60074	42622
92766	59357
1472	36409
715	50006
34989	37243
20657	88943
65551	47362
31499	46306
13714	83038
97492	19021
38119	25053
6414	94568
73447	6446
56878	83963
7658	93078
85824	31388
39117	39825
52567	98036
98281	84769
69383	47075
34521	28199
2443	18788
38358	28710
94073	82311
1347	71524
78934	23631
60571	79555
39102	81777
6250	38237
94749	20015
98582	9386
63013	67725
22169	14529
658	14332
79609	3741
22982	98099
69546	88887
73654	5109
47338	59999
68051	69925
55228	30899
18449	31820
54160	52377
87100	74646
75125	8561
36534	2144
57842	37241
7178	38063
44241	37680
67829	1838
93472	27158
80069	95721
27628	4597
65295	51513
8572	89833
78573	85913
66557	54417
74311	15217
30475	41373
71117	21062
35427	99027
30310	49757
48519	84224
92151	33359
41515	80870
99271	30153
85548	70487
13788	61592
51101	94437
93304	47209
66855	39586
96213	57657
33903	50930
16214	24951
4904	7949
68269	99822
32951	31134
94860	63847
36184	94735
66169	14934
68141	15403
86740	90678
65439	97895
87627	10621
76455	29208
46290	30223
92195	79354
90696	28701
20753	90361
1768	6094
7422	39940
31040	48412
5470	82328
76815	47779
12806	66340
27625	21929
44009	35642
18367	42499
46411	88992
30258	40301
98413	4998
65399	25148
59694	74022
84516	6163
14243	7647
57863	53436
60183	51187
5020	5029
18506	94396
79300	11603
60460	1315
56863	59224
76442	89517
3539	76172
33618	9701
92068	5135
24804	74310
61477	36091
55815	85928
36942	69605
42137	64871
52098	37854
78346	20561
25109	11373
58640	91741
5700	56318
48472	29779
76269	40038
6112	93626
99777	41411
8759	63943
74560	66066
21322	10284
69184	19120
33228	46629
41338	71622
70318	94538
20907	50849
62071	51996
89181	85249
84462	15058
69818	81529
82551	95579
41801	5563
42112	62038
61360	23014
34640	99957
13803	13159
69334	69735
85403	64209
5148	33568
68414	83321
29808	78875
81815	38253
79640	78274
40398	75224
50779	98963
40405	83222
75120	48039
15734	36352
59635	63602
56914	629
53588	64528
34371	75528
42539	31665
99817	69809
37180	41061
36238	12583
63498	10624
32657	62974
92501	13850
48350	44417
24126	52522
11596	27873
50404	29981
36382	3650
99092	43859
63324	95812
12210	82922
38720	16189
82925	53529
96410	48873
36482	6570
39973	57285
51634	41618
74071	59095
25948	47363
90461	80359
14497	7932
7977	79724
91716	49826
91781	96222
44459	54800
31540	67689
268	54126
21873	83682
78922	70329
48934	61590
82353	27376
12107	11437
77652	87782
44108	26732
21296	30572
44732	45356
77816	21682
9913	63427
48110	99230
70774	57185
6104	66550
52130	81021
52462	70348
74799	10787
3535	39514
3310	64836
44892	81461
97765	19981
52341	9130
29948	82747
86373	63293
64555	25062
75896	29624
15017	3684
12503	50874
6092	83124
82718	46188
80528	58481
76195	52670
70051	91360
65841	71614
7842	10554
64609	26656
45325	47161
44033	18965
55107	1524
58608	97289
38843	96845
46049	6775
64434	6456
35285	95865
89220	85224
75260	13860
81532	54523
25963	62489
96970	60626
97873	18326
71541	36054
45055	27111
91211	62175
29576	88113
22402	47089
21628	28650
983	54201
61813	14546
5668	25470
90322	63695
76668	58007
49115	29172
51214	28720
97329	87042
12499	95393
92571	77129
93531	65925
13315	83653
34906	75925
25198	30504
39417	49731
80901	36098
73318	87276
36404	34163
65329	53799
62028	86556
12480	50981
28190	99985
99815	13418
32829	26286
72860	17492
91454	48157
49984	76017
76961	83317
19399	31880
91778	44819
30040	10780
12839	87318
63893	83581
11945	89250
38204	89529
67219	51151
6129	59232
27383	19088
70468	34712
642	9221
8059	80042
14403	90956
85337	11330
63274	46754
61171	64450
7030	48450
3186	24990
94356	90531
60076	84062
70623	32266
64271	59032
65798	75486
70380	2993
70910	496
86754	69862
48316	77977
85755	414
17148	18838
39007	37216
90498	2459
96594	48823
85159	18779
95792	55696
19528	89893
65266	63890
91616	24128
26119	49379
40771	23400
12676	65125
12433	5522
86582	21341
75401	4471
93141	77125
39295	63507
53918	31489
51346	11851
83088	33816
34056	11264
35567	80888
75863	39674
52829	55534
81972	35211
11045	95413
26353	83434
22953	85381
53176	9021
86611	98293
31659	61322
11640	68386
85366	32465
3954	56909
42343	13325
46950	13368
92082	80836
28213	53817
9737	28738
11057	19020
45276	62234
44176	55573
88307	61674
70209	6859
69686	6010
80221	39457
45466	37516
76700	96431
10675	39795
70698	94778
72998	61005
60777	85473
35981	17086
73818	97344
25513	546
68292	53321
27017	28970
30250	94788
72368	35078
1565	64775
74192	52763
21568	71693
12953	67916
53304	88762
59460	58678
86056	88889
24513	70613
98920	55304
24296	49389
90386	44794
72198	73778
72435	99485
34007	45321
65409	1215
31147	73914
96934	3490
63434	43222
42378	28960
16238	79586
20243	40818
37927	84571
89383	24883
73305	90249
65096	33218
31493	74638
24994	92581
78546	86684
40139	43486
57304	85690
52844	62822
15295	1679
85497	98888
68730	1944
78597	45165
85573	805
76321	15350
25002	63369
84731	14382
26087	97092
45044	36327
74646	74451
91403	65122
24705	69362
40117	23703
90639	88901
79017	53972
80519	40081
84188	84063
5184	27145
446	54184
98359	27785
98875	54725
33137	19281
82472	71666
67189	9621
91745	72722
43613	93578
31647	70228
78926	31862
81587	67660
64211	27662
15505	60066
3431	55860
72922	36488
96531	72724
90879	55989
43189	92201
63770	916
73949	65274
27821	10226
88399	30116
65432	47277
97096	73582
26174	44696
53274	56520
40232	31855
18371	96273
73107	66868
90978	41840
47892	50937
69347	94176
64178	85527
21589	2127
66164	57703
28243	76062
68893	6977
14277	94159
23474	76358
68149	75361
88337	96316
52178	99833
52008	93412
64448	946
53103	53381
83291	73065
94596	93823
1639	57340
73396	50775
2825	99124
60808	19128
84936	76563
94458	31925
42294	74376
21458	47798
49221	19460
23625	63018
99481	10254
48331	67638
83738	38470
49367	63136
69068	5095
52486	20952
71834	28603
36191	61103
41883	70999
4942	34459
43248	77986
48572	75557
22139	40807
89583	91063
83314	91765
89560	77823
21017	86453
11212	99464
71208	49898
5606	84641
19028	72784
93496	37518
65019	36266
29070	17950
44583	54225
61307	36322
84005	72951
43158	89981
78629	72132
9403	26096
47486	92563
15618	24300
8453	29404
47635	87967
80105	89935
92545	22140
73164	72586
35190	54012
4883	6621
71732	90062
52964	1631
9776	91796
56953	25640
19525	87634
50215	25787
7236	12547
67351	58059
80192	16707
88406	87507
54100	42946
85528	63038
98152	15121
28667	83175
30778	14209
54073	20486
32400	25069
87601	76304
69799	88895
62324	38547
72734	21061
91059	53172
46602	27955
36970	39950
702	40993
70078	69211
72894	2111
73859	97209
5661	76506
28555	95969
88460	65266
65975	53057
24467	10430
43524	30595
93398	76245
49838	48937
96697	72063
6187	76762
98036	25876
39461	20436
76384	88737
89979	27235
36332	2321
83839	11434
15339	84219
25162	33038
66818	97701
36444	98153
51071	82414
51601	43316
95615	48720
7073	48500
62687	87573
87501	21264
7712	48896
18555	36698
11755	59708
19283	82811
5142	7085
45190	72646
15450	34806
79050	62244
17407	93537
51563	50254
26538	54133
42619	31153
62077	20495
84790	99062
7302	63051
48152	32142
89520	15118
97161	97347
89969	97446
56787	51266
79460	32118
12646	33015
34184	2928
93312	60817
41494	62703
85781	8539
6876	48529
7559	27950
84385	44029
41862	68125
90812	99293
44458	72276
13176	74814
39389	58030
74060	31536
85825	19246
62857	8019
63375	63724
55243	35351
54147	65842
62322	91425
84312	14254
40298	20916
26630	41464
61094	24109
31594	64340
29727	97911
61694	36905
93899	32053
28130	64557
86773	4613
87733	10263
84645	56460
62789	59347
2398	82769
91246	79512
73080	20326
98271	15887
58121	88483
14735	33725
47205	83960
48069	17856
53201	551
77266	66236
34172	68078
80260	66771
38091	67328
66726	94795
50632	82961
63553	57585
51949	44561
91863	44108
30549	86178
76494	32533
96289	44945
31317	72415
88061	97625
43506	24216
29000	7733
78477	32175
22841	55385
73326	97640
64168	96643
50393	16854
58141	36906
81617	97841
71829	69746
34076	76778
82048	28450
59310	68675
19277	80320
45947	87206
62603	94677
12029	72618
5839	65967
66830	8250
68968	29753
26622	57126
17382	86813
34883	21752
6905	98074
14893	63812
59939	16196
84261	28723
38693	86594
96421	4674
92759	22935
29575	91716
75132	70437
49306	39144
30174	33141
78060	70030
34016	27215
34006	28973
34723	99223
83638	3431
52663	35138
52047	72067
11407	52837
30574	10781
31366	55580
73243	20745
16497	95165
36097	8795
60830	30103
96416	30287
45666	73084
77843	77535
41941	34295
29443	81902
23250	42979
85959	11203
23320	50058
22516	24517
76119	95162
85459	80672
79913	59922
44564	15189
98078	74414
56160	94764
43917	7749
36242	43948
17749	53794
7342	83006
52131	67243
81648	38187
14729	40403
21068	85858
16781	66736
62438	55596
99975	60132
96523	35367
86864	52960
85922	12313
62353	77412
50692	13577
63354	4484
42607	32685
36545	38700
17578	44953
38944	59510
22906	34824
10872	4940
76645	69105
80037	71039
9452	53120
10513	72915
44456	92889
58196	81990
20529	68577
7039	82292
59057	2458
85870	76763
26167	77247
67940	7304
21954	91470
18970	4782
88074	327
41942	6650
55990	41809
55747	19881
91004	93679
97942	14705
89865	21384
39566	32014
97933	24028
65162	13249
61343	94049
89304	43534
51677	74775
20822	88047
39123	70041
56174	3074
55635	89160
24552	77434
63452	11241
65156	17527
53181	84934
69102	6937
98898	49880
26152	98188
58546	36034
68867	89028
28536	64447
62911	4518
21653	68115
96704	33757
7063	60542
73066	41866
47978	97098
79536	21530
71260	44826
21850	68191
78554	55394
53701	4746
35319	44119
52708	83896
46467	39408
49806	24285
34646	97371
77095	58969
28489	8276
96246	83796
15674	66152
53514	24642
37942	98582
49445	67668
7914	75954
98304	6598
63172	96610
40370	74671
83340	12927
34158	27091
29651	24248
27084	88710
92411	53416
87309	97977
49613	6801
68058	6420
71475	95778
21875	849
71508	92032
62784	26119
62278	49044
29094	64521
2055	73783
99527	49099
74624	57353
57139	78514
58918	43407
67248	45595
58036	8987
23153	552
16679	27160
83689	40108
36069	91186
39627	73882
77752	3199
14685	13723
53753	8323
86767	48037
99301	49699
56718	33180
77966	59046
74042	6333
19652	10058
43617	83110
64321	34030
88842	24733
61177	54091
54422	15116
9118	40079
27593	41869
7133	54103
31340	20809
64	45724
15333	52336
41621	11754
78816	30989
19451	72801
78905	53562
94378	57870
56691	14613
78769	69627
8463	10376
98262	65568
66113	14204
84750	49754
63798	38336
96534	29953
5137	44897
53954	70803
4989	3327
37593	7673
26078	52030
28485	88968
50084	21800
34137	18166
94403	8346
70336	29545
64175	83620
38973	27073
32023	96443
28205	14512
14679	37486
86827	57551
32802	5967
589	43214
6252	31406
78211	73530
28525	74928
38626	90869
10672	64180
60249	31729
21717	31366
29276	19704
85736	68898
18692	22219
71363	46251
27700	43198
16571	47100
38093	48871
86997	83797
80342	66560
6427	71369
22938	97756
6244	65241
6370	64949
26422	26670
76118	10304
14115	30220
75979	74824
22918	57553
47392	77570
96933	75532
20968	55700
8908	7124
40872	48143
80377	39490
4893	6935
8099	4909
19817	84316
16928	30314
29975	11885
70833	9042
94266	81414
25496	76860
85518	88352
18841	29313
33706	38370
26369	5874
18177	19294
44460	95609
95522	86767
92864	75913
84717	48218
94616	25469
80099	43099
59603	95857
48701	20077
50190	65414
10239	78541
1416	96471
80739	28237
34509	82091
22647	96609
9927	82415
21674	39619
46752	14272
13165	84817
43234	11383
12164	7555
88623	40985
8407	69450
98912	39653
36574	3860
24149	72859
84759	83708
89024	46193
33638	68353
77434	62758
20312	94823
85198	44020
61144	55268
6505	37798
36852	44263
42351	9202
59436	55852
84477	87176
24826	18516
52367	5664
48816	16047
11801	32234
7388	26794
33372	78694
89940	7522
94703	30982
83987	42803
51228	87840
55113	24056
969	40283
35954	16613
46022	28525
81180	86668
38972	15970
34151	23218
48895	99125
58387	86263
87553	74890
72093	98801
26671	60711
20374	35805
33719	28630
63002	13397
6857	54117
30937	45057
381	85834
47739	74379
19568	34132
29295	32700
4492	5907
5477	50429
58801	64669
14823	2469
64587	16258
62510	91092
10916	7693
15036	35791
47005	60584
25821	93157
96228	12883
44022	95919
7997	60036
42553	72552
76424	36818
23284	99211
42921	71242
23940	72812
33331	94198
91414	63016
80697	80559
47091	97520
54833	30953
21396	30109
61970	52040
29611	43496
94324	66133
78074	46502
30367	33478
70806	3381
2544	37160
26358	37199
5735	26724
38893	9425
57954	49541
58412	17459
97773	98395
52746	70578
33662	46677
35960	13121
32656	67535
34226	87899
35396	36508
66744	8872
24131	94546
49241	45116
92703	39747
70382	7909
90692	67958
26153	23593
16383	79126
20552	35151
59928	5475
87160	99686
61869	80840
44227	13384
1604	5929
39047	52979
862	64809
50133	47838
94794	35592
92795	48300
89425	85953
40526	88265
5736	89162
61262	93633
38156	80829
5078	37838
86112	45656
9931	18236
48592	52688
6410	67665
97322	7013
92999	61569
90168	3734
91991	49129
3076	13183
97552	38373
32466	57012
24848	79813
61263	16300
58192	76219
59586	50801
17792	33646
71528	93698
44212	29005
84874	34384
15859	78473
80370	15748
99120	52121
78700	56616
24604	35693
56166	66931
48116	90278
27773	73167
54636	48598
17668	62004
80973	9704
16145	39052
75579	66330
28185	70541
96671	21286
14616	22088
38922	92484
72721	92372
93354	7635
83482	3424
44278	74658
56493	17562
87958	31439
83150	57747
82433	47078
13561	42943
43919	22647
13686	41035
83184	88188
64015	94111
56928	66033
13208	80994
18190	52082
69476	10080
21688	59066
75588	27346
13613	9373
7751	78212
54050	77530
10773	62505
44683	13349
96430	8148
56783	91205
50153	27680
34181	31840
28935	77620
87574	67351
48542	67193
31932	98315
80888	68049
60228	35571
6808	91168
52656	58988
84718	3436
67926	6006
55991	66359
57444	67507
90459	55745
71055	29303
63902	14622
91961	72142
168	31416
51170	73248
60677	90991
13327	25660
62955	12226
98533	35776
94206	66384
753	83029
99000	28874
87754	41814
91789	5738
77746	85034
66152	97639
96031	61798
84941	95722
97779	38316
63245	30952
14270	60022
84122	67972
30232	70279
70002	32916
31589	2918
87395	32045
82237	25389
54031	94305
49547	92876
68544	52600
85641	20546
4435	97984
61959	74429
67498	47228
95529	14798
58773	12959
10385	27889
59030	49123
4796	25683
99222	84961
71490	15615
81646	71952
42091	96743
33028	42108
78179	6922
79188	87115
16626	53995
51120	83125
87497	13118
24788	89543
51697	81895
8748	29469
35600	65775
97497	82445
61420	52058
83894	75959
73182	9044
64926	99982
61027	23791
96134	32668
48340	25082
6247	4830
47251	60807
5786	17464
76049	41360
64212	1893
99439	46312
3697	92522
45757	48429
69315	2106
5195	85702
39270	29059
44051	68240
26840	57983
22519	94120
85838	68637
44969	74797
78585	70327
40216	48317
59723	40344
92451	41831
85681	33254
61664	89949
35472	17493
96539	90446
51781	96259
18208	81694
65614	57319
10137	40943
13946	67426
30466	92845
24025	85840
69762	19178
9696	92752
12785	29888
72986	59435
16839	40728
25812	57191
80473	77361
40306	16287
27886	79486
85317	85757
51185	11717
50377	75385
58428	46544
