12951	9503
6299	8396
14191	10473
10152	16358
17963	16118
2884	19527
2249	6901
10712	18035
17525	2627
10411	13439
19030	4094
13756	8752
4420	17013
18714	8248
1391	16583
19730	9759
18723	8595
14221	12689
18864	7401
9097	16392
545	19291
14065	15716
8084	19646
215	19716
7386	17010
3367	19110
9085	6161
17618	11039
6629	17291
16615	6169
7342	16970
6403	19737
13119	6612
11417	15922
9078	7340
4510	19048
11478	14857
11387	18196
19054	12572
3589	4932
8794	5196
16155	10000
17302	2342
205	15185
7450	5931
14102	18674
7641	16249
8836	1945
15395	3813
5851	3059
11060	18024
2077	15117
14794	7743
2336	14125
9260	5517
18318	16945
6271	16049
9350	8392
17063	4041
5182	841
2499	14275
17493	14342
7541	1453
5520	9803
8436	8154
17111	19187
17029	16800
10388	19471
2056	14913
19185	10500
9409	15541
11121	17864
10553	12999
1812	19647
4163	1111
19071	13638
5874	5007
7207	14392
3026	11174
5088	1656
15059	9958
926	13839
3908	19241
13388	5444
7881	8652
11719	11317
4799	3142
2348	15685
16986	711
9386	12428
17375	2
14957	8056
2619	11858
15566	11644
13109	19772
9253	8601
6762	15315
13423	8373
19081	6979
6349	1428
1422	10827
1232	5808
10687	3437
11385	19306
5757	8959
11178	16456
6141	3537
16882	439
15950	3558
10692	13183
18024	18518
18705	16960
3682	14855
1446	17574
6838	11311
18539	16852
10934	1002
6088	17125
7246	424
1542	12286
352	1263
13609	522
418	14313
8351	16459
11398	8946
17737	16873
14524	4024
6597	648
6038	19604
9618	16765
10758	6252
15223	15682
10923	5119
10086	2297
13770	12543
9558	2789
12803	13889
2292	1722
17855	906
8064	4731
3220	15600
13378	8612
7978	19185
13780	9155
12521	570
11282	7104
14511	10185
16959	12713
18727	9048
16467	17742
18181	9667
6389	6921
5601	7859
12106	13254
8669	10265
7443	12839
5533	16652
15000	842
17879	4415
7281	14647
6675	5162
3651	3462
12515	19330
13644	11131
4956	12677
14295	5417
2670	3327
16588	17548
8120	9079
17607	11892
3219	18366
2550	12870
15551	13302
15504	1369
17244	9999
472	10835
1433	699
15228	13747
12051	12508
11744	15810
7272	6023
12198	18443
16313	3273
9912	660
17070	17604
1704	4010
14827	13571
16582	5968
16218	13140
17487	5020
8609	5719
4901	5522
11520	10416
17512	3058
12419	8552
1251	11584
18382	11469
17117	7778
9704	14274
18788	10433
1254	774
755	7758
7633	19643
5013	17761
6954	17803
13646	7289
1014	12118
2323	13854
2786	14878
11331	7645
6309	14605
17554	2368
8546	14115
6507	15058
3301	5307
17049	17236
15153	17594
10368	5254
4967	14277
14482	12562
1908	14187
3905	1808
3780	6999
14384	1742
6951	6305
9440	17759
3904	491
7393	13736
2741	1738
12776	11757
5690	10586
19107	7245
8517	1410
4206	17374
12574	4214
1359	17138
17221	18209
10612	278
11743	6587
19289	10994
8332	12919
3259	15037
18401	3249
14428	16492
6568	7590
17152	4959
13463	12499
15004	15599
4929	17227
10928	15914
7132	8478
13932	11080
16934	11360
13135	2204
1790	17473
9178	19210
16398	13609
17642	9014
17440	12935
11591	17678
19414	15950
9665	7639
12038	13374
9937	15400
6234	18099
7254	18775
19360	17414
15884	15048
17498	9171
13789	5495
7832	17368
16754	5608
13761	7251
16701	13110
14909	16612
9136	170
2735	11016
5671	16348
16869	432
14106	7612
11794	13112
7899	15107
18930	14735
4	15124
288	9042
196	3335
2225	2605
1576	5587
5962	18274
17056	2696
1828	16520
19098	16720
16330	13301
7850	5675
3772	13964
8380	9598
2310	8337
3090	4709
19277	9490
4296	5490
14901	13668
18117	3816
11708	10644
19477	16999
916	12751
17996	12731
2423	11708
1872	1097
5959	11284
10172	17663
4354	8155
7665	405
5743	12931
12181	5140
8469	13252
794	3986
17736	987
6471	3449
17206	10618
10793	16802
15038	16034
9205	14822
13912	1095
449	13173
11258	17542
9639	14251
19643	2959
13958	6880
4265	9507
5097	18974
9962	6345
655	219
18275	12663
11951	2755
19384	880
6113	3355
3520	8888
8264	19163
15489	9233
10463	16107
13860	18372
14741	3852
18518	12934
8954	17106
335	924
6940	17685
1883	5069
12321	7212
10616	11054
7872	5967
6324	8902
425	3891
14968	9642
4943	19029
11596	13867
11185	19225
10385	13237
16871	9553
12616	15019
8879	5343
8077	4225
10342	14767
8519	10906
7933	5058
15932	18189
3615	13133
13142	574
8708	9462
8564	5703
11843	6284
6069	11924
7867	9639
11410	7605
6379	2106
10117	9735
7157	4953
6337	455
716	17041
4974	18072
2294	18431
6931	19168
2634	16455
18266	2882
770	18571
5752	3604
17279	11954
19010	12565
10161	5016
4410	6548
5342	14863
16547	1181
3346	9099
13948	4899
13681	4903
16517	5048
11359	8981
7562	11125
14776	14978
10876	12501
1564	2091
14670	13500
15008	4655
1038	17341
15998	6943
18924	7991
4250	12645
5508	13193
4291	10170
811	3363
18476	14030
3584	8381
638	14553
5854	19288
15342	19113
18417	18777
4605	14086
5319	3162
3374	9222
12344	9588
2341	17383
15724	1900
4596	11971
3519	18904
982	3253
18555	10044
2304	6285
16750	2358
8176	17207
10229	16859
10939	11803
4166	201
7572	8414
4214	8258
10591	15824
18836	15866
11553	5346
12444	2868
6535	13165
3987	9700
4889	6811
11665	18548
13035	9477
18793	6098
10714	719
17216	1446
16392	3939
4906	9955
18880	4571
387	8644
19525	14760
9355	13393
16656	18622
13462	1174
4676	13947
19104	11866
13831	13424
15316	14246
12369	5413
4147	10269
8590	8236
1441	10443
11412	19166
17826	15724
15665	12292
377	6102
5678	561
7216	8699
14869	6571
4803	6765
2848	8464
727	17952
7696	11308
17275	6149
4781	18489
3950	9509
11846	10363
14742	14033
9788	7102
10683	4459
3695	11104
2168	1551
10391	2143
10899	18440
8915	6615
6448	6803
11516	19079
15036	17425
12711	16321
14220	14081
1130	14985
4721	14544
12316	5671
9915	12819
16357	4413
12323	17606
1729	12080
17449	8901
1677	13205
13122	4992
3215	14886
6241	12861
14137	5550
16538	15409
3142	4228
576	18997
2707	16672
16396	1085
17543	4271
11055	5465
6482	13026
5309	11780
14893	14358
5528	9065
2	10837
12218	17171
389	3923
18128	2470
16920	14346
11441	16609
5332	9280
15334	14752
11564	10212
14628	9510
6816	965
12069	4375
13629	4902
4992	2390
4000	10809
12294	15176
16785	11848
3254	16381
16366	997
14247	4192
1418	369
16066	7784
17542	7372
3641	16518
19663	5919
19094	12383
12661	13750
3704	10850
18918	15859
17343	4021
7630	13030
18241	13410
4648	6715
18540	13767
6510	6119
11749	19708
11842	8717
19123	3575
12119	10047
3517	15588
5551	11671
14523	10315
5934	16877
895	5091
5276	6025
3956	17855
3045	1611
807	11831
10407	19335
2653	13568
19451	9822
12766	13820
3343	5377
1069	13168
18876	5289
10797	10107
3302	9456
7816	13602
9143	941
7710	10032
17194	4546
19518	17471
955	9842
12692	7247
571	7434
11645	14256
322	2827
7378	13961
5677	2938
7511	2781
18438	19421
9528	146
9796	15936
16770	6067
17411	19312
15650	3993
2075	14233
9079	916
5482	4302
19129	18127
1943	14006
3721	12834
5665	16390
16293	14075
19595	9893
8976	7825
15204	10336
14818	13702
72	5135
7399	16512
7266	15780
15967	449
18214	19552
18944	17724
4294	2899
13974	6096
16720	9971
6229	1725
15526	16432
4793	18079
5509	3798
14484	14711
10529	8114
17399	6375
7527	14738
8789	1339
7793	11569
3508	11560
696	11623
16876	9206
7198	10556
14635	18191
18064	6512
18501	8238
10322	10421
8496	13963
5282	6699
2080	11863
10202	4307
10603	10648
9706	2109
1364	7033
7779	3851
2692	2058
5217	9796
12641	3849
2108	15182
11353	11958
10849	5344
18368	10162
17984	16829
1505	3341
10075	18217
15727	9587
1028	4822
2226	350
19732	17514
15716	16738
17693	15214
18637	14401
5480	9320
16251	5239
7557	5166
12564	1545
7128	12946
12140	8985
13861	12820
11183	10472
14487	18863
4513	12724
7451	15232
16767	19282
10596	6492
17902	2720
9404	14769
18106	19303
4162	12195
19253	4146
9338	12079
591	12984
7161	11849
5391	16713
5420	18169
19550	4657
14684	9126
18347	4667
15654	6197
1735	6952
14318	11382
2888	4220
14920	567
19763	16719
11890	19263
4174	16345
5735	15834
749	5336
1784	1582
15247	18261
9411	9951
3671	4253
619	10559
1658	18018
10426	19035
15048	1982
7865	2045
16655	1615
18118	13686
9546	6725
975	17055
2199	17530
18383	6968
17191	7872
4955	18592
9156	4124
3901	17490
11311	5040
1090	8191
3003	9070
1594	9993
15378	5933
9897	10683
11813	5179
6566	8668
11223	4111
14911	7002
15903	14132
14374	468
1480	18661
4962	8026
4583	13260
6785	19581
4272	2125
16053	13545
5273	9628
15600	9415
14235	1578
1301	2579
10365	4052
601	1121
17472	5912
11234	12568
8016	12336
1114	18444
8340	3812
2405	2059
2074	16742
1570	1573
2180	6780
16290	13255
4090	16288
14854	1135
4210	7917
10926	14432
14624	10063
9219	6570
17938	17940
9505	6731
19810	10100
5106	8724
18022	19698
3419	7799
9039	4408
5844	3941
6614	18706
909	15746
11745	10665
19087	6644
2001	17910
16493	17550
10201	9884
3894	4425
15880	5400
16474	7332
9268	5854
14539	18312
16954	3153
9972	1423
9689	17208
536	7070
11378	7323
1393	3663
18542	18227
17426	5266
994	8246
13712	13201
16487	14870
6630	1223
13973	19745
17127	1064
4902	6243
18262	91
8475	6257
634	4083
6667	2640
11308	2116
9522	18814
1075	16343
14258	7184
5020	12885
10613	10136
14140	10420
12794	15546
9643	16346
6527	4400
12076	11271
4892	46
17252	6318
14945	13662
10358	3559
19472	19583
7230	14494
11669	7728
9472	17405
17409	18492
6028	4250
17934	7074
6789	4072
11018	4737
19112	4429
15875	11149
16912	12163
7138	13405
17272	12182
4078	15917
14787	10821
18475	5929
7972	4979
17835	7606
3061	10108
17926	7730
14663	17887
1603	1319
17022	284
6351	5433
11448	8104
11357	11342
9382	16694
11117	10354
17068	17559
14708	1621
9022	19753
12472	15324
1357	7792
951	3002
549	3281
4496	16091
19079	7193
10404	2773
13041	1096
6577	4501
15144	10444
1604	2474
11189	18193
3550	4113
5247	5603
939	1702
19785	19049
2872	5802
3954	9412
16908	4624
14333	10173
19169	13543
495	12788
6341	5937
3028	17066
12851	3105
8325	17626
2457	5113
11720	8725
19772	8855
18604	18628
17533	4853
4479	9121
11981	2919
10688	1946
2067	7287
6927	16258
12996	19022
5078	5461
17729	9175
17273	8264
7967	13722
10206	5362
2750	6529
8660	1103
19617	6210
17180	8052
1399	17415
10331	13548
1793	5559
16918	14121
2851	53
14281	7945
4266	14374
13140	233
16924	16325
15508	1023
3348	8325
8138	3912
13131	10991
5127	8409
4468	4718
9080	14074
5222	1472
7837	16436
428	9055
11046	11777
376	2244
4725	1112
13051	14114
7337	13882
8892	13257
1728	4199
1785	1493
18951	10045
6994	15965
14253	13376
6212	14696
1644	14243
14944	13511
8281	12012
17585	4908
16142	7065
14781	14817
17597	16498
1155	4770
18393	4922
18373	2592
13173	16074
1843	133
175	12989
531	9648
17385	11513
3802	17260
16981	19385
12071	10175
2820	14325
3293	15369
7910	8192
10803	6407
6887	19481
16946	4671
602	19005
2335	18450
2023	2294
4229	16201
11588	4604
13625	9941
14617	11752
173	18272
10642	8054
4557	6051
7737	17186
7212	5788
4262	1969
17047	1815
13016	15803
8719	11384
8627	11955
18898	5096
19344	1131
18419	9877
61	6846
16606	8856
7729	12329
6000	10868
2479	15575
5958	1795
17767	12620
2064	3664
19383	2378
667	8497
2708	5424
11420	10142
19424	12655
5026	396
7427	15583
10438	14352
1805	11679
19583	16833
6964	3299
19508	13667
3125	1367
18010	15681
9642	12726
14583	3481
9478	8937
134	14583
825	6661
17965	2615
9705	13689
11061	15993
5280	15141
3230	2269
7339	9275
5188	15649
8160	8912
10107	10171
3543	18918
833	16189
18734	6483
14393	11202
15592	640
19548	13235
12514	16616
14250	1305
7932	16525
3387	19309
12452	103
1049	17394
6024	8075
5497	19469
257	16474
313	16842
19050	10395
11879	6460
11676	2746
17215	17199
2605	18988
969	2609
17190	16141
2690	11020
4115	13611
17359	12953
10653	17861
9910	14400
573	17231
7394	3440
17884	15515
10119	17964
18652	14215
4900	19429
14555	11347
3274	16190
16430	6574
1537	4865
11231	8921
1198	15218
17357	9225
13092	9262
10462	14097
4232	15175
18733	11625
8145	19486
12674	4461
1375	11093
3694	2611
1500	15895
4990	10933
13842	9965
8881	10445
2436	18062
11752	9292
4699	8473
16348	2790
2616	9356
17491	1598
4783	6849
8596	15070
8200	497
10893	114
872	11714
9336	9294
14311	5712
13666	11810
16646	303
9506	16410
9974	13215
5353	17648
6034	1298
1774	9560
15148	7672
8075	10346
9233	4100
13825	11401
14650	3910
2236	9536
16464	17182
16584	5270
15705	16446
8905	10743
12696	8603
791	7400
17947	15616
5718	12217
16054	2424
2963	11979
13925	108
16274	503
14382	17439
1749	800
9638	105
905	18749
19798	11111
17261	462
11040	9156
12885	7139
16889	6693
19434	13360
9761	16893
12603	11142
14725	8809
8280	7010
14585	5734
6108	14873
4828	6176
6146	41
14240	6993
10755	19106
10583	2651
497	1632
13386	14105
5938	17157
9304	4195
7662	7974
10072	267
1066	17412
19584	8446
13113	2366
2961	18829
7517	9327
15811	17482
15417	9057
5438	4201
17535	6420
1429	12403
6361	6500
4117	1984
10941	19749
9709	15632
3162	1199
18552	7048
498	6447
10215	198
15788	19015
5881	19664
6710	1440
2283	16267
10444	6509
12169	10117
15729	18916
19780	3354
18042	13198
4899	7144
2823	28
1273	9343
9369	6240
13437	2631
13721	2665
5504	9713
1093	4014
15146	14589
15329	15004
7276	8672
11818	9701
11742	1386
16181	9442
6774	12405
12417	16020
6525	9658
18449	16511
18104	14526
13782	6794
17877	1727
4407	3256
14565	14718
10118	8017
15561	7418
13820	11397
8494	17805
4060	11792
19417	16647
17055	10137
19349	5295
15699	3219
8485	12342
13491	2730
17032	16883
2133	6485
5110	11639
15436	7200
17009	9056
16702	5700
10080	18861
18183	9866
2918	15466
14391	3554
15099	6162
9902	8369
10900	14317
12668	6415
17608	8295
11626	6417
11457	4256
10035	19543
3753	3076
12269	11805
4134	9299
4545	18811
5265	7058
4586	4019
3184	12546
18827	18140
9585	18215
8441	11590
7167	19590
15179	7396
15301	946
3133	19058
11097	13340
13954	14969
1492	1044
13163	10769
6200	7479
912	11307
720	4522
5263	11366
19747	12358
16379	12977
4748	4476
19731	11066
15370	4070
8412	12612
8942	1054
17989	3045
4665	15585
14385	16792
11145	9787
8841	17069
8319	18867
12130	7260
409	15122
2558	13998
12739	3674
4810	19625
7354	4462
12479	4498
5564	8161
984	7
859	2686
1239	728
18034	3280
5947	563
9344	15199
13737	11506
18984	7696
19788	15410
17739	19426
16540	11013
7144	1788
14056	14866
16209	687
13590	18683
8979	2513
14777	19308
11146	16053
5534	2379
12090	1880
11675	3597
10089	7901
19456	15985
18153	12026
13632	14147
260	9949
4932	5117
2994	10668
12565	9991
5244	18350
11488	5368
14862	16699
19563	9557
6370	5971
9034	1821
14875	1960
6019	19624
15260	6432
4122	9187
12879	3207
8353	14615
7884	526
10794	12563
1844	86
16903	16294
4626	13897
12011	10358
864	8508
13449	3665
12434	1120
6193	14849
19578	10035
3742	11487
8165	17983
15258	6124
3630	2603
8913	6247
11165	7779
8308	14842
458	10144
9270	10598
10750	6566
7353	3610
2127	13132
13090	10400
14332	6287
18508	4985
2175	5102
18075	17470
19716	8316
13754	18547
2072	17265
12186	3455
1041	6135
18626	11811
17732	9876
10523	6027
10594	14462
19007	2973
9024	10623
11772	13413
16195	67
18045	12193
12179	10710
18305	10283
15668	14389
481	7307
19034	7847
1514	1581
9492	16992
5329	7748
14151	13293
19320	14869
14914	6104
11747	12370
9698	17003
10137	6920
17675	7615
5969	19495
8847	4054
1181	17923
11432	428
4357	9850
15808	4901
299	4406
18422	17373
2041	12478
19411	3346
13793	15470
850	12155
18616	7240
1144	564
14254	9215
1879	269
10662	16733
13229	14497
17065	15764
3572	11410
2964	9688
6708	3556
5195	11949
11252	1653
9966	19316
9817	5320
10905	1258
1057	12831
3179	4238
2478	10530
14782	19062
17887	14450
8955	10158
16323	8167
10091	5750
7078	1988
4561	3254
1592	8125
6823	12375
16246	10950
8542	4591
11525	6925
6824	13701
14528	6242
14971	14890
8249	4005
3533	4929
7274	14296
13647	19594
7466	818
7975	4155
4260	3068
15941	6978
13190	13804
14364	15651
18847	16724
19199	17228
16861	18629
19449	10414
13808	10066
17319	4696
7135	8138
7095	122
18948	84
16346	510
5291	15650
5157	11266
14473	17253
10184	3384
15115	11551
14049	15742
7066	7056
6571	7972
2729	5532
10910	12161
19031	3373
588	6425
4275	3705
11100	16909
18853	194
4485	16179
13510	7452
6140	1903
14672	13679
9502	14260
1439	10963
7855	3856
16843	1430
6343	2906
19490	7638
1222	19418
5541	7203
19493	9017
7480	17053
19072	2689
15973	10878
6778	11606
5440	16328
18328	15855
857	15836
4679	4434
17827	14134
4283	13450
8856	12335
17436	12937
8114	17866
8876	6394
8992	7159
8173	17067
12976	11725
17503	19341
16941	15560
2723	9283
7526	12646
13650	11475
4642	7471
4908	17099
17520	10482
8919	11654
10136	12510
6095	14223
17519	5874
11129	8945
12703	16371
7814	16791
837	6851
9507	1471
13186	9136
9931	5316
13439	7992
18219	10801
1978	2571
7407	11793
1225	1515
5209	11530
16368	15942
6647	16361
15103	10043
8822	9019
12526	18313
15416	2839
4197	3318
3796	12238
3336	16516
3073	9680
3677	227
13927	10424
3933	16134
18259	13312
15578	16915
19526	11100
1489	14045
9347	13172
14207	1303
5011	2449
2919	16526
11029	13476
2322	6352
11542	13457
17423	15488
4920	3120
10270	15970
12720	43
3606	18726
6704	10306
19180	15533
9115	12156
11869	7636
9692	14323
6573	1780
2431	6575
14598	9574
11972	14064
2987	16754
263	2929
8649	796
11428	8436
11867	16509
4333	1230
16556	6464
14407	3306
3250	1418
5646	14598
3719	17965
12136	2810
17771	4650
5491	732
4562	9569
6315	576
15271	1468
1915	3602
12549	49
3963	17544
19263	13081
5384	10678
11723	15271
8810	7268
12717	7301
19746	10905
17369	18647
2857	5548
8484	18081
9131	4380
4221	8798
19204	3961
19073	14569
11079	19417
2957	4533
9983	325
10858	1429
7152	5340
17645	16636
18370	5555
14205	4618
13440	8907
6633	10565
10102	13762
16100	16651
5710	3525
15010	3697
6723	13326
594	13526
16748	4764
9094	18817
12608	14301
3491	16566
725	6956
2141	2281
14515	19287
1320	10195
2185	17342
11421	9347
15543	3026
5824	7406
16297	14056
6556	19712
13900	16853
8029	4999
7912	18589
204	14803
8314	1000
10537	4142
12423	11213
1216	686
1741	7123
10817	11031
10922	17015
14828	17381
4535	3043
16825	15733
17209	19235
3608	18221
17562	11765
9992	14291
4710	15814
17710	11559
11310	11337
138	17136
7767	13455
6103	244
7424	14388
1237	10887
3648	6581
9056	6886
10335	19684
8687	13887
11275	7646
13952	7837
301	5472
15645	14617
12260	1055
17594	14119
14739	16029
6819	18242
9084	11426
13776	2952
3911	16683
10100	3761
3481	19372
3674	9046
16563	19247
3817	11794
19756	794
2473	19657
13389	10256
723	15290
14514	3802
3549	16641
6002	3767
7919	6117
141	8065
18676	12116
4247	17951
16225	14142
8499	1643
4618	8780
4668	18719
10791	521
19225	16887
7304	5483
19170	13366
14491	10139
9342	10072
3375	12355
5936	15397
1826	2168
5933	128
19101	19174
10984	16185
4776	3627
2724	2194
8833	15555
30	14413
19274	13651
6776	11576
2928	17459
18613	6087
4555	10569
15631	8128
130	11517
15905	6710
18795	14361
3087	2218
5245	7237
4678	1765
10852	10102
14126	8774
3050	14038
16101	1495
9182	17385
5727	9592
8927	1425
18503	3557
5581	162
44	9067
4638	5848
13943	14642
3361	6044
8483	14498
16035	11376
18825	10486
16433	8757
6997	13698
13581	8630
1089	18797
11038	13938
5354	514
19491	5597
3137	3278
715	17423
10839	5228
16799	318
18987	9258
12894	17463
7643	18004
5749	3377
11116	18494
9617	14423
1463	17507
19306	5536
6657	3889
8936	19425
14399	8189
2079	1092
6836	6717
19239	6716
7866	8905
19686	9782
9995	16730
10051	10562
13998	3963
10767	17926
4418	11150
9475	16457
18753	16901
3349	2345
10975	18546
4054	10715
1899	426
4864	15436
19726	15246
7327	17504
7355	3415
18052	14437
3762	13728
12055	16930
5670	17267
18331	3089
14289	5345
7046	17479
2768	16350
9454	7818
5392	13927
10281	11053
12784	6557
2402	4081
1283	19117
6728	18942
180	11241
19509	15339
16326	4315
13395	9303
8902	18405
15026	2567
16757	4294
17447	19725
7781	2380
5617	11160
11010	16578
8642	1466
5471	9936
19799	16848
3902	7601
19557	19172
4160	2104
1667	7255
5241	14555
9676	16307
13411	2887
10943	4699
17405	1043
15387	12363
9851	3118
8933	19743
6959	1841
12884	5080
9059	2983
646	6376
17185	8711
4582	7089
8634	8232
19014	8452
345	9748
15439	16532
3284	17975
314	4432
5429	19238
5467	18939
16551	18934
3804	16927
12166	12588
14093	5402
7333	4321
4284	261
15664	4866
15616	3238
1307	16167
8207	3527
13997	15183
1692	4850
3105	11974
17155	4460
3523	14020
3226	5605
5667	12913
13833	18815
16969	9738
8959	19253
11358	10804
14757	11163
19067	18496
10356	6885
17028	2653
10988	16085
16653	8194
1846	16600
3566	9821
10527	17447
18343	15871
19540	9068
14685	7081
11569	6985
10432	13523
7702	5554
884	4517
5656	13529
15700	9543
13287	17958
10709	5796
10519	19057
12672	17183
4349	8456
11196	16365
4927	9865
5066	5303
14806	17016
5084	2522
197	11035
14239	14793
16753	10095
3070	3743
14419	12716
16647	15952
11499	8061
9542	8932
14068	10826
226	8003
4238	18287
12351	1708
3463	15830
18114	9379
19644	19501
4299	6205
16862	19479
14302	10695
7122	13286
13425	5886
11028	19078
10014	1253
17207	19542
11604	12102
18874	13114
9609	11082
16349	16744
15593	16386
19065	19680
4843	4634
12480	3892
2265	8975
7923	12877
4082	4262
13093	7128
6411	3946
11991	2126
17908	16119
18385	2666
9529	1389
5099	15739
18766	18609
4880	4055
7748	4861
3522	15532
4720	7796
15083	3337
2830	12711
9100	16122
11767	7714
5717	15799
10920	867
7494	8374
14187	11435
5201	14554
5614	12063
19238	9425
2647	5957
492	753
4193	9139
3741	11357
19271	9249
107	16503
1757	8310
1170	10566
7843	16568
9000	8628
3528	16737
16395	19518
7501	2923
1878	2415
16166	5115
9257	12137
11435	8113
7921	11434
4008	2442
915	953
3973	8527
1461	3983
12757	13087
5511	9922
6692	9676
12606	7088
726	17745
18875	6111
7715	16025
3785	558
16146	195
7190	9932
10513	7592
10968	7803
1709	3625
7445	18816
15576	8869
3768	4043
1950	18351
1178	13772
15483	16735
8492	13357
6511	13984
3688	3584
14512	3530
10023	5963
11053	14506
5531	12780
8861	4184
1769	4177
14367	1280
10665	156
5721	12690
11248	2820
16034	1239
4540	12462
15872	14559
19711	11894
2100	15294
16040	2926
1286	5063
16480	6997
13200	3853
6009	15090
5422	6599
14134	1590
3564	2063
5423	10573
12889	8066
5524	14181
10077	7341
7554	6270
15282	19299
7391	16465
7700	6122
16749	12465
19323	18625
1449	9141
18712	15513
13978	10741
8938	19408
7709	3614
9254	5380
9438	3038
7604	10872
3945	5868
718	13946
3676	962
8970	19689
10494	17413
9786	6159
12933	4231
2607	13056
6820	12010
4225	3331
14790	18768
13172	10808
2643	7080
1556	15131
14405	9190
1230	19108
7956	4149
8844	5709
13168	10606
13015	19407
8645	14824
12402	17984
9557	8754
16524	10908
7798	5029
19433	15528
4909	17360
16492	18061
19587	7134
15319	15431
17181	8305
19712	12641
4224	15581
9921	16981
10165	990
6086	1828
19301	2876
14217	16384
16708	16357
17981	14395
7491	616
17203	13434
18258	18011
12805	7361
5021	15591
4904	3789
8701	9083
17245	13537
4753	9754
15124	19007
7989	2408
386	11755
1234	19475
2104	2249
3707	18973
5278	6306
8337	11268
172	3027
8232	19484
8603	14380
1261	2591
6596	16935
10982	14244
1427	7767
18144	15797
14402	9535
653	2517
7020	17477
1836	4135
10872	18839
10056	8106
2703	18699
10766	14604
1635	2215
9025	768
6486	2105
13313	6664
9746	3873
12377	15831
19385	18271
15761	17850
6649	7679
14007	16486
13874	18750
3825	17309
2799	971
3382	12917
6840	6565
18384	4427
18180	4705
10112	2311
308	13911
14761	3917
8849	15714
16775	9142
19023	5088
15430	14217
862	13024
19077	19720
5787	12225
4722	15008
985	13570
19441	7735
15086	3209
5041	13719
17589	1077
5055	14938
3066	14814
2367	16336
8127	18134
5249	14664
1046	16123
8511	14830
11534	10019
1994	7308
7191	599
10913	8331
4039	15655
17999	4528
9823	9254
3	2518
3305	8762
2278	5713
3997	979
12132	16073
11026	9391
18387	19255
4309	4178
1167	8796
14535	18732
11920	14787
10207	6736
2595	13615
13328	7776
10862	7550
19121	18427
18195	2850
16515	15217
6832	18383
240	1736
16409	970
111	12854
4874	3784
15558	12897
16504	17881
2070	13558
15557	132
18169	17081
19130	19122
6904	14743
13183	9420
10719	4402
7811	3901
11051	14148
4317	10194
12324	2553
12115	2613
1258	12416
19286	7513
15105	3135
12087	4237
6152	18544
1584	14541
12664	9885
6327	9332
4318	18381
11446	1056
2013	1245
2541	3979
17804	8218
5796	19339
5243	13240
10644	5641
9784	4766
3168	10009
13933	7072
14081	4156
154	9377
2195	7115
6814	17188
10307	8948
12460	3151
12630	2176
11680	10943
1024	15417
15783	15239
7815	18895
5590	17647
8973	18937
9460	5009
4926	15424
16716	17371
14130	11785
4739	8279
1693	5816
16910	5138
18878	4393
10713	2138
16456	15464
11386	19134
13420	4849
9166	8453
17846	4964
14982	1652
5806	3964
1806	4986
16052	509
10514	14068
15597	1447
17792	7381
3505	1331
11027	6703
3730	7238
13728	6964
14347	10106
16664	13646
1247	4268
5294	5698
15890	9402
14918	10979
18936	8915
9737	11411
15303	16079
4019	17756
2783	10572
5982	1260
10303	15619
9092	13396
5375	3495
11232	8262
1395	18316
5576	6076
9458	342
40	6755
35	12878
12861	7210
19678	16061
18295	5518
236	1698
1197	10295
17280	2319
5008	14764
4765	2002
10105	10278
8898	14242
5493	15402
5964	14932
1810	12081
4360	5335
18700	15712
12614	11079
13414	6214
10016	15411
19288	10591
2494	872
1760	6461
1324	3398
779	10251
18840	16271
6639	8053
14143	7520
7402	12605
17821	9380
16470	6555
17802	15495
14859	5992
3060	1572
2530	8874
5554	9923
13816	17795
16210	8375
3373	2940
11529	17617
9997	10375
3021	12966
10702	14010
17685	3460
10547	1470
2043	12219
3992	2761
3112	13904
19420	1108
8466	6223
4852	10761
3800	10513
5042	12779
14492	3056
11284	3305
8110	8062
4320	8863
2312	17925
17043	12678
19720	3815
11683	6182
4063	6790
5293	17999
81	16092
12431	13823
16161	14203
13333	6884
7251	2413
12278	19654
11229	5350
16128	13550
7032	6236
7242	8646
4789	1270
330	1979
7519	4619
16411	1756
3937	1366
3475	4887
3286	5371
18035	6335
7878	11947
7622	4686
7183	17862
5916	13245
1366	3116
18130	18855
12779	17750
3650	4797
4114	4136
8252	3586
18008	18915
9956	4066
13327	17523
8885	2699
8081	18504
2700	386
19313	2193
13254	9457
12780	11439
15512	5154
18280	11565
519	8697
17751	7849
16930	9228
12137	10581
17624	7782
16208	13581
10754	12419
11953	15662
4692	3552
6572	7874
12345	280
2877	2417
37	15644
2564	3777
2854	16292
18837	9983
5126	12046
323	974
19792	3740
17142	7424
13367	15020
13660	13335
13695	2736
17452	17033
6555	19371
14315	8573
13960	12665
6834	7848
8969	5182
19670	12800
3146	11414
3625	4545
12238	13616
5344	10555
11122	12812
10295	1612
12424	16198
8558	16215
16125	2871
5521	5530
18213	18765
8666	5523
16732	1691
15617	15938
5943	17052
10343	7499
7486	17682
18704	5584
178	13427
11543	14603
756	15973
13550	5978
4686	923
19750	5696
2927	19492
4313	7620
16165	1089
19100	3929
10233	2433
5366	7691
7826	13159
7644	19636
11557	13794
19771	2182
3926	11938
11900	19246
4372	10246
2887	1329
14851	5642
7469	5108
18179	8144
4031	18761
9016	3380
18354	10962
16668	13304
12205	4856
15128	4539
2138	19257
15864	6868
12122	3093
