9000
15612	18255
382	16663
8347	12558
12461	16360
9181	13380
326	9162
5791	8956
13015	12671
7912	16030
15344	7151
19205	4200
14758	2546
16785	9608
404	10809
12087	14226
313	9889
18395	4221
8475	7482
6582	14044
14736	9787
3789	16512
16930	18114
9034	18069
18475	4450
11835	10741
7154	18339
4267	12751
12050	10783
18838	6252
3801	7736
14300	18021
16163	5007
2723	3032
2577	7662
27	1428
14836	17093
12398	14456
11131	17164
19262	13147
17782	18554
3633	13876
11637	1443
2828	1320
4432	14907
7129	15222
17391	1436
17405	15703
3317	1815
8567	14923
2292	1827
12751	15398
9600	494
15205	13378
12752	8211
10792	14420
10688	8326
1005	16375
12084	689
13993	16275
12055	8690
2509	12512
4454	1598
10083	18053
13700	2752
16491	6367
15949	1705
14848	5074
10173	11996
16522	7081
10018	336
15631	6716
10505	986
9199	3821
11934	18760
11644	8800
4411	16051
14487	293
12278	18169
3104	9234
10643	1023
13752	9675
16720	13010
6089	3057
11781	230
18089	14364
3101	3397
12159	16425
14985	1561
16129	5595
17026	3417
16620	13412
18747	18584
18403	18808
22	2982
11440	455
7395	15037
7652	4293
10069	9915
15452	10926
13602	13768
14400	192
9258	11665
18078	16984
8930	13947
14767	19056
15428	13303
17538	7768
19295	10336
17103	18813
2705	1947
6877	14644
8851	647
3350	5939
18620	372
7537	4552
6628	10464
16817	12925
12572	16431
9705	18910
15161	812
8552	1395
4715	5555
12886	9825
3477	12528
4019	339
9691	8627
13216	7522
4613	5540
7984	1529
989	12745
16850	8685
804	12072
4743	1401
1936	3433
19191	8824
12841	17656
15970	15445
18187	3238
3647	13775
5115	13385
17311	2613
15062	5371
17303	19484
18989	18986
17751	17726
2048	7613
8514	10307
17061	6953
5259	17215
259	18714
12708	3834
3459	617
14856	16183
16728	11203
13794	17451
18812	17082
5072	18623
14385	9430
19225	9093
13153	10668
12916	15648
7108	6302
17526	11152
4806	13496
8182	9761
9129	202
12326	15259
15627	15958
4191	9801
12422	5372
17380	18422
1158	9265
9936	7644
18180	5994
16715	11370
7254	18848
1338	2580
4774	17717
11155	19033
11086	6865
8645	12337
7807	17877
10971	18678
13265	11029
16501	3004
8940	18342
4050	869
7990	10062
953	7868
1491	19524
12767	18880
6196	2707
10421	1311
7733	14905
14031	13982
4092	8511
60	19467
7104	12175
59	5432
18328	1975
15925	6175
6314	13355
19092	16237
16946	10196
4236	10286
6670	2201
14417	14378
5624	1591
7613	9282
3452	18945
16052	14569
13378	17772
7264	16334
7995	1165
2387	19422
14493	2316
8456	13675
3582	4184
3535	12197
5375	8647
9571	7712
7089	18039
745	10180
4190	609
11466	8874
9805	16073
3965	13872
9885	8288
15464	9765
14495	13806
6010	10345
2417	5093
17349	1869
15290	3303
17981	8941
17803	18933
10037	4443
14187	10513
17378	2271
4787	17689
14590	14156
14086	7543
9568	13535
593	17478
11657	11184
822	6686
8119	16346
3906	7277
17985	1329
17146	5935
13840	672
18696	18470
8402	2000
11439	8194
554	13352
6594	10844
14144	10087
9262	16865
2254	13391
19236	18105
4161	14145
5223	8838
12175	11252
14120	10104
7862	17796
7891	12952
5838	17589
7539	3812
6520	8676
9124	10160
17899	10814
7609	7502
13479	8843
1064	17814
9274	1766
13947	5704
6229	7300
15193	4122
1	16517
18851	10372
8522	7044
18874	16872
1296	2593
5749	14488
18615	1167
9350	17841
12615	14713
828	12025
14591	8321
9975	16840
730	12897
12553	10827
15506	15135
506	10882
400	16080
15318	14679
18485	3728
12500	18489
12694	9783
832	4907
6722	12181
12901	11808
8546	14630
8477	19077
5595	13753
18474	744
15338	18542
12876	2110
3901	3218
3414	17644
12579	13859
16983	3245
13749	13620
11069	14667
17793	18892
15089	11003
2339	2859
5986	13162
8265	12009
6970	1141
4334	19468
10223	17036
2618	9507
802	8913
10175	13016
10415	19090
14446	6837
15197	2670
12875	9156
652	4232
8509	6376
12019	16577
17996	17534
11866	11455
18324	16296
14455	10590
15006	13738
6338	1519
16439	719
18978	7451
7171	4256
9930	6775
5270	4486
16296	6193
17728	9018
15137	3902
6885	9724
12133	3971
4978	3896
13976	6682
7361	18180
9327	8328
2113	6128
7287	7490
17556	12772
13728	17633
7162	2424
7404	18414
10954	11282
11793	19423
375	10346
6379	12102
9409	10527
12659	13153
10508	8179
16641	2010
3876	16722
18515	5280
17566	12829
1330	3773
18416	2843
2505	821
4426	9591
14783	276
10626	16048
10361	17525
1517	9961
13096	14209
781	1477
15170	5649
3421	10081
13083	7780
9171	17119
10773	6737
7142	2055
6961	5797
15299	16963
19143	16751
8814	257
13865	10913
1423	7729
759	5739
4212	13813
13404	10417
10429	7422
13529	15002
17021	17908
6699	17582
6099	14080
17477	3287
1890	8279
2302	17503
4094	3847
9389	12446
4846	1697
9843	14765
11518	18337
11832	17293
3438	14895
10758	7523
7671	5660
16139	198
9109	1269
3564	15773
8097	12466
14546	18310
8945	14673
18982	2914
14892	18866
7969	16485
7235	13381
1020	817
5442	14507
14207	11918
8506	14073
55	13208
4953	4383
11265	10274
9313	5594
2821	6002
1805	13061
18567	4456
1393	14864
1658	18213
9421	8546
11527	8473
2777	14813
6978	9092
1556	15827
3468	8982
1557	12465
6719	3534
2362	6391
212	7394
7124	19250
16041	7184
7929	16731
16424	14869
11116	18836
15047	5004
14897	17221
2297	3754
8384	12580
17911	2367
4639	10521
15024	11377
16239	17440
9462	3152
5447	7479
12978	17408
12491	1348
16403	641
18081	8305
3450	2749
3192	15836
5928	12931
10085	2744
14935	7629
3765	9458
9079	6233
173	4606
1673	15577
10360	19505
9039	12353
11444	1267
11617	1748
7766	12341
17517	14911
3720	4423
3898	8678
3088	16538
7353	12005
4773	9031
11073	14242
18118	8416
4274	19062
17354	9643
511	2562
18069	995
10226	18513
10334	3960
603	3382
18525	15675
1473	17476
1625	11754
9841	9070
58	5171
19084	19475
4750	10976
7828	19078
11550	9729
14692	1631
5596	18181
4860	9040
1223	16912
4085	5586
9276	9410
7589	2402
6431	1374
18649	10179
12298	8298
5424	4838
4278	6556
13369	8817
13658	17721
1918	15952
1796	18796
9208	8005
8928	7158
2053	13340
7278	3530
14874	10505
8363	6300
11575	10846
12494	9285
3341	2095
2323	8107
8832	15944
3972	9481
18367	12886
15075	9754
11741	9267
1624	9912
12250	11285
6167	9436
14839	9932
12108	12169
7821	14816
6557	1938
16603	7536
5243	5373
9615	15362
15129	17670
6735	3571
17610	3528
7642	10772
3217	15701
1310	16772
17393	11028
17363	17627
1810	12257
9203	2317
9749	8491
4813	10364
9825	17785
15783	15384
14824	18579
2861	10591
8300	10851
18023	11847
12703	16235
10297	5984
11833	15279
3652	19414
5387	8275
12519	4396
14180	17711
7895	13528
17168	758
12851	16203
17998	18487
8705	8196
6342	15239
18159	11420
11687	4570
5786	13697
1803	2349
14601	14964
3565	16177
7319	13140
9580	6622
4345	6229
17471	1747
16790	4799
16798	17102
9984	14622
6223	18636
118	17425
7249	11715
17683	9164
9639	4330
7430	15567
9868	3785
17861	4415
9617	17730
13088	7257
18557	644
5955	15273
7730	459
2867	15546
708	13613
14316	10213
5386	8562
13802	14992
17155	17740
5180	14985
9251	12690
10821	4884
10995	14522
7660	3877
13999	4346
14945	6845
7085	10627
11722	6460
16315	17415
19065	12552
14007	8502
4006	7981
15068	3333
4197	14510
13024	17547
4507	5434
15818	10831
17949	5230
12726	10229
1522	10489
8619	14335
9156	5766
5673	10003
16986	119
11126	18328
11749	2082
3037	18896
15502	12063
4246	12730
7473	3386
8620	13114
8717	3935
9494	9373
14184	5698
9527	2784
16569	12324
14154	7530
11010	8104
1708	15617
6969	7694
14738	1062
12446	5278
2182	2582
2985	8419
9416	11140
12904	5610
15389	15989
930	9501
3702	14924
4519	6520
2775	2207
6200	4335
12536	7006
1362	8551
18320	13861
17616	16302
4705	3127
15113	15817
10929	19001
17474	15837
4486	6933
16650	5878
8190	14024
18101	18038
11702	16785
10708	5331
15058	10034
5817	18401
12996	17839
7250	11435
11185	2483
11037	4011
9703	17422
1459	2919
19299	5156
11771	4382
10629	7322
2679	14082
2087	6636
13326	9033
5548	2363
16859	13646
8846	12686
1814	6984
17785	4
4506	11517
9502	7415
15579	15508
3555	14496
18407	1781
19011	1002
6113	18500
10707	12960
366	14346
17226	12153
17892	17512
10683	2405
9152	13529
15906	11527
4798	6321
4057	4437
9629	4800
19122	1098
3321	15666
8017	6486
18383	15744
14998	7407
18776	18251
9724	6349
4496	4872
5279	1446
16465	7318
3440	19181
16190	14287
16305	9826
12329	15672
15227	12261
16238	2233
13708	1367
8793	16913
10994	17987
823	962
7348	1640
6473	2977
13371	1880
18318	1898
16935	13247
18138	19278
9927	9736
1717	5604
15998	11645
16586	14678
17551	15855
13238	6236
8701	8226
1570	14909
12974	19338
13231	12023
19021	6794
9781	12556
1340	13029
15936	10200
15265	18567
826	5258
12561	13130
12720	14140
16248	6489
7365	2449
16431	6969
1213	2342
17288	1138
4637	1106
4340	4355
7896	3030
17254	4123
6706	12221
9945	5730
17127	18922
7740	14994
1707	15327
5114	1560
15109	14345
7147	9327
2059	4129
3771	2803
6048	3361
18172	12047
6642	13840
5732	2339
14694	11653
4251	14868
4182	16580
13514	19500
16509	1776
4801	17262
17027	15223
948	6246
18635	15622
15831	11442
15855	13899
17584	18949
12909	18060
17388	7134
9519	16181
15036	3522
2685	496
9193	8224
5785	10860
10290	3544
13307	16949
12171	13986
132	11074
12104	15047
8278	7373
8935	7194
8787	17230
7084	2366
19074	8072
5363	3204
6925	6501
17389	6185
1403	1876
8864	8689
17889	8751
3867	8097
6351	13717
12399	7553
2546	3855
2895	12167
14997	9046
1350	9725
5856	11261
6261	9655
11751	4696
17689	8535
5176	8078
10244	14030
2628	15863
19069	5641
8008	12238
8240	11791
14024	15411
5542	15476
3914	1853
9607	1950
17783	14582
3006	1678
9559	18381
6092	17363
10560	8392
18626	3337
12014	1130
6801	16608
6206	13502
2761	7082
13363	2181
8845	14504
13207	8709
17015	7324
19278	13601
13814	10424
17132	14529
9758	10470
2924	3702
18663	5772
9851	3265
16747	17665
18702	3014
6241	15818
9151	6950
6689	13216
9168	6842
13115	4197
5942	3273
11747	11393
216	8849
6892	16344
18340	4765
8242	3892
7458	5160
18265	9331
5676	16986
14388	15113
12443	18478
488	5627
4171	6750
13987	5437
10015	7111
2021	18664
8998	1230
16928	3939
17614	8912
2257	10414
15691	9665
15545	3874
15703	3774
16964	11373
16996	11684
9266	2589
15636	4341
11075	12028
1632	19327
17480	18653
7470	10468
15800	13445
16478	7896
12256	4834
322	15697
18316	19482
3578	4698
2340	12901
1371	3453
9074	9867
16561	6515
12910	18194
14205	12173
11640	16052
17902	7630
11379	6356
18093	7399
8585	10177
1182	15250
15875	18011
1288	18237
14922	18129
12680	18701
19112	12531
18800	2719
2494	17473
17368	14676
2138	685
13125	2244
14794	14369
15943	3456
9517	1549
416	13179
4908	9503
5628	18126
17466	1994
7145	16573
12142	9345
16008	898
2855	8760
8283	14906
17674	1019
6858	10267
19113	711
4387	18002
12352	8894
16149	7934
13477	16733
18562	12101
10470	1913
5251	13525
5	15557
15896	387
13073	1150
4579	9173
17481	5564
8987	9504
13040	7587
26	17354
6866	12721
11760	2255
17418	14199
5675	10938
13257	3327
6530	19284
4627	2260
16132	2945
17401	13273
427	18235
10002	7162
285	2345
4525	7066
6676	14380
8266	18248
19297	14469
5044	16195
16415	9857
14612	16672
9392	4436
2082	2793
5910	16862
2423	9306
682	10725
4207	3790
11236	15501
17415	9474
19330	7037
11998	3678
8607	14919
6964	16558
17591	7229
10043	862
10094	13245
16429	7831
4531	17209
8634	17204
8236	14969
16779	17296
18685	2156
12618	10589
8030	19456
11692	3637
14734	15868
1568	8886
15841	18744
12145	9283
18650	17145
19250	5484
10066	11546
7716	8612
11350	4296
10289	6907
7253	14137
1171	6621
5646	15954
8876	7681
12578	8212
12266	2541
19027	14748
1780	11124
17748	10260
14222	11770
18539	3762
2467	762
10955	17480
2023	8589
4691	18616
14938	6909
1634	4620
17455	3324
16440	10057
13685	6714
7038	1417
11085	16639
11890	9123
5485	6298
12471	10583
4130	15728
1947	7350
8429	13776
1779	11039
7449	13843
16114	8842
7957	5308
1332	6030
7267	10595
1083	9399
19131	13725
17818	4877
3682	2005
1130	12743
8837	7557
7335	10663
17841	11876
6598	18498
10939	5202
2396	17318
7367	17171
8977	14947
6118	15828
8015	4612
13354	6310
13957	11386
11734	3672
3816	17619
2421	8802
9081	4825
3808	17932
11785	6273
3865	10209
3583	12719
11577	13406
7015	14789
331	984
200	18610
12226	7342
2425	2739
15111	8245
5736	5115
5801	6276
2732	2890
4819	634
4373	3107
17982	18769
3648	12584
14317	15021
13892	2036
3737	2761
16710	14231
16499	14374
14760	13590
13179	8165
4614	16587
13492	18306
15649	15139
17436	5820
3476	8062
4445	3835
10796	10535
15882	3523
11899	15146
18833	19188
17411	8908
11855	15998
9766	11312
11828	19242
17536	13805
14282	6573
18569	9181
8744	17228
8828	791
9493	18171
14744	2906
7178	18094
1401	16422
490	19170
9765	16304
5486	9512
18845	3811
12697	14530
3240	4653
6696	11069
18908	11171
12701	3664
17154	416
9671	18715
13526	12199
775	9882
5524	6447
7431	7762
7683	2647
6993	9027
6711	13584
12383	16443
1788	11649
18656	7570
16613	12383
3184	12563
2963	2842
1445	3618
3684	13219
8388	4340
6708	2850
9955	15971
3857	19512
16884	11941
5420	13289
13550	956
12764	1125
17764	12020
11127	11750
9562	2044
15733	9176
2784	16642
17243	5389
15441	6881
15483	7265
16857	18172
14117	6337
13895	12969
3493	1328
12148	11982
13639	3159
12163	5358
8505	2559
654	15399
13148	17939
11717	16858
3824	1970
12076	7702
1444	17720
4427	14886
5228	10891
6950	3106
5000	15212
2901	18366
12891	6670
15044	14639
9950	10012
8703	15731
17293	19344
3721	17388
1173	12487
2825	7436
12784	4167
4795	17061
16536	12970
4034	5105
17106	7170
12837	16205
2699	14180
16876	9073
1042	4784
9524	6929
8314	18436
18445	12382
6760	8628
12472	7308
2361	15024
6875	2304
11290	17635
11997	10235
11862	12933
10133	11066
11406	879
5629	8472
16384	12410
4255	1586
9279	22
2814	6989
4772	18295
12174	2418
7592	3503
7064	1620
2431	11762
7281	11108
3674	9880
11468	9037
3349	4294
3817	2552
2255	7476
19038	10612
10549	2961
10336	8847
4746	2001
5474	4375
7819	2003
3589	1275
17812	9280
15493	8222
10437	11663
16029	7147
2805	11325
13824	8547
10566	9984
19234	9896
15984	5436
16590	2199
18779	14912
6738	15062
17334	16015
15418	14120
8782	12365
17611	13617
9742	7341
13386	1342
16399	11724
8095	14818
7351	18110
16063	4831
15069	9213
11982	1489
13601	9997
7183	16980
12469	4074
17915	6464
12798	13767
9954	15015
13919	8006
16292	1783
11059	12725
3176	2508
18561	14519
3301	9538
5318	594
1416	1810
7545	19431
18612	14357
11827	5225
8660	10704
15962	7055
14419	9733
889	19257
3712	3824
10195	16572
4151	19537
5457	7250
1964	4403
13880	7236
11225	15516
9411	5835
13072	7091
16775	12481
4415	13911
347	17420
8468	3884
4790	14809
8263	8821
10252	3860
13569	2656
10104	14668
8033	16056
7322	1083
12564	18054
13810	17788
9640	7131
1911	2245
11136	9592
19340	3560
9219	2639
620	8715
7285	12214
2095	11463
9684	14941
8605	14302
17312	1075
9555	1008
10803	5414
1646	9215
1864	2658
6179	12953
4311	8795
2111	2687
3879	5265
4149	9477
1675	15768
3769	3988
10060	10637
5806	6034
8403	18076
8256	7506
6851	14855
15282	6497
16985	14074
8900	6533
17194	193
4229	8169
5156	11646
2661	18824
2592	7867
12643	6490
3050	223
4464	16816
7487	11383
7985	4658
15289	14842
4043	19465
6011	13302
10010	8309
3556	2555
15038	7828
6213	5462
7359	13280
16860	13442
17832	11771
11650	6755
13940	16036
15270	5700
6697	8235
12007	2591
5658	10676
18262	16673
2994	5668
12361	15040
15820	12652
256	16099
16737	11172
11394	19397
11164	15718
6468	10175
8286	9455
17353	14433
5064	15510
11626	1583
10632	1252
18918	8339
4335	10126
3266	6059
6999	17078
15980	12499
13567	2852
2009	3907
6957	232
2912	5773
5661	7699
18222	9071
7400	16328
8895	2130
18435	9136
7109	418
10542	4809
4945	13477
3470	781
902	15758
4066	15429
6459	9911
15004	14062
1909	14917
7699	3948
12662	11995
13408	11690
18564	5656
8000	8354
7369	4727
15473	13135
642	12827
9092	18570
15074	515
1315	216
12138	18277
11093	157
18624	9972
7306	9619
2156	7861
3882	14257
11414	9550
6137	12305
13032	4153
4309	14961
814	605
5322	16209
1848	128
13723	17914
17898	13498
8734	8975
18334	7014
16215	6735
17344	9863
4889	18817
10861	15184
7878	13655
564	15547
3285	17693
736	16678
7090	4140
11304	16975
16380	1131
14368	6195
3605	8749
1870	18323
7456	547
12424	9641
14648	14247
2410	11334
13801	10242
4687	12941
4835	16546
17986	2039
19064	14422
18165	11689
4814	18408
5703	9191
17276	2920
5679	18685
4890	15857
9595	9197
10535	3098
3060	9994
14414	10083
12928	3950
11181	6102
11803	613
15899	12443
15012	14600
15042	3170
8496	14099
7583	16254
7097	1316
177	6159
2198	3432
14384	7021
17713	15057
11347	6174
16313	8922
11269	9274
7800	12000
16890	8848
1512	17487
17084	8989
15143	12464
18399	17308
10396	4157
19051	10254
7993	15987
5620	11951
3318	16397
7711	16594
5617	4466
17945	17581
15678	18571
15768	10247
16207	12236
11132	18932
1208	10422
19242	19557
8718	16297
17739	15883
13155	7980
4186	6695
3704	9095
4089	564
6120	12631
9469	8379
16520	4138
17825	3706
355	16450
9561	13690
17265	13891
14809	14936
12995	13906
11970	733
17308	13769
12742	9495
18970	7902
3610	16338
6791	11206
6580	3473
16030	12819
17085	2289
4087	18882
5108	18373
7069	7306
9788	3778
9218	12479
3634	11394
4250	16645
4478	11408
3027	11144
255	106
8843	11824
86	2076
2338	16118
2091	2421
2559	12606
14472	6201
13786	12857
12567	3985
5359	12132
15614	839
7051	1004
14881	4703
1527	14195
13832	13533
1275	602
2038	16718
8820	1893
8275	12187
13739	11696
2210	3477
6012	16666
12628	18835
10816	18791
2531	11600
13491	8593
9609	19363
764	8151
15033	17798
12168	4550
1985	1444
11639	15293
4792	13072
11340	2399
14667	10862
12173	14172
18513	12396
18819	16087
18125	17150
15399	14288
16929	8837
15319	12503
9017	14983
3369	12105
4638	4103
14966	4405
9256	18287
17129	8931
2345	1894
14987	2331
3451	19127
12362	4866
919	12121
6330	6632
9560	1969
4550	10865
18412	8711
3179	16549
18236	19106
16905	19240
12692	17812
3471	16035
14813	1398
16690	9438
2712	4080
17666	7915
14099	8396
11089	2276
16551	18562
18930	19134
12593	16497
18433	19233
5240	9950
5713	9260
4379	16377
11926	3940
15624	17295
2916	15314
3084	17901
5227	19208
1146	5697
6374	2681
17790	3457
15828	13627
18082	1979
14990	2632
12264	874
12678	1523
8867	16736
11971	17680
13465	9520
12772	2048
2177	12854
5124	10037
18916	18590
9707	9137
17447	400
11381	1689
16787	9464
7785	6274
3461	10197
17181	1050
10852	19394
17587	15689
16682	16626
3980	8586
9804	9841
8807	4791
9107	341
11600	2783
14042	5260
14756	11473
7720	5977
2413	14799
16691	4394
18952	18683
12004	11388
10214	13739
3622	9745
17434	19375
3445	14228
18589	3516
5763	15502
16840	18399
4495	16786
17750	4909
8354	13358
18732	6500
3344	11805
2204	1392
7301	3708
5885	3572
3562	16903
17980	14356
12369	16525
2787	4261
6221	9888
16416	2757
4580	773
2930	2965
1678	17608
6111	17309
1518	4064
14921	1982
10818	3318
8080	6850
7377	7647
14395	8382
18127	17270
15969	17937
17859	9539
5079	8995
11084	13402
7966	8359
17091	14960
3123	499
14018	2457
17946	5006
19178	13306
9870	6663
9239	13650
19165	8481
3815	13250
1132	13731
9864	13591
13969	1286
10306	14991
13717	511
12702	17387
12858	5092
13102	7559
18420	8323
6613	15798
13264	4444
7070	9701
235	11798
11541	11998
18720	6793
10059	7408
3926	17267
6186	17168
11177	7943
10951	2360
3115	19287
10978	6871
17342	11188
15728	8469
11391	6280
16535	5652
14796	11115
12682	13421
3142	1939
17523	2300
13800	4560
16326	15872
19366	7676
6506	1980
10989	6959
4880	7579
17886	13774
11108	8052
4927	15228
15351	15408
5380	7112
10077	16199
16487	13489
424	11545
17916	2722
1232	18300
18734	10047
8525	5769
1961	3450
14066	19103
10579	1528
260	8273
16885	6133
2406	11512
4310	715
9747	6292
1604	18482
1502	5937
19360	9865
19009	14675
10273	8152
18480	3220
3379	7146
13107	16396
18910	16264
11651	716
13517	10329
2086	1568
6194	17101
6956	7245
3330	17662
1811	7150
128	14049
6420	17259
9438	2121
10868	13187
6421	15342
15408	3796
9012	9611
14702	6487
4794	6053
18478	13052
8071	16269
9876	14072
3713	14880
17887	6992
8829	2883
3520	11011
14298	4188
2161	18695
5201	8915
14461	6758
14383	6876
2228	12229
13184	3394
3508	16841
3810	14290
1477	12168
10694	8167
3180	532
12388	6981
10779	14025
8743	14390
2120	592
14122	2079
15088	2586
18933	5059
11364	7181
544	1134
11509	10244
3526	700
18249	15680
18173	3979
6634	1915
748	1287
11128	9607
676	2437
699	4297
5206	2019
11158	14753
6823	1721
6158	3113
1106	18951
9823	10210
7095	1407
7123	7950
15373	5262
5796	1427
16385	4015
6439	9202
3474	19416
15130	11048
887	17909
17682	6362
18049	3767
5969	10025
484	13907
18206	13377
7885	10603
1255	3130
6766	6884
15077	16883
8	1193
17322	4763
14299	12867
4206	13210
14229	8611
15823	3597
19134	3688
1503	10375
10096	3278
52	8664
7251	8959
7031	5705
8484	6409
2523	5963
14170	18582
5751	17695
12484	14989
9155	7841
2241	4930
5327	9476
16820	282
5926	2428
1597	5753
9642	1414
15231	3582
11463	13588
15742	7338
11525	15203
17595	139
7577	5634
11445	9099
8763	7847
5097	614
10150	10477
1147	13416
3742	2338
3825	11900
10061	13236
4398	16836
591	11020
8783	13741
17715	4203
13864	11296
3095	17818
1758	6712
8435	16498
10132	1518
4198	10380
16043	18723
10375	5459
10035	6731
18116	6369
17574	19013
5231	19276
2143	10127
3716	1069
5892	16770
5135	18946
17685	15221
13845	15727
18343	17398
8617	18918
15551	1555
5337	10697
15150	12239
10322	16492
797	12635
378	9161
4201	3536
2208	10715
2617	1064
15422	1241
18526	10048
12054	11174
6576	2972
8554	2741
17639	7942
17277	5909
3698	2407
5301	17956
14286	4642
17844	2353
14146	2991
17806	18200
5530	6435
17238	6421
1746	7276
1224	10111
14742	18170
17453	6680
19319	12046
9252	10571
11988	14185
5342	19298
1924	2133
7641	17629
5784	10035
12551	18441
10503	12754
18352	17372
12473	12621
10387	7932
15350	16123
10680	997
8433	7430
16621	3995
5639	9039
1962	19452
10644	5377
778	8019
18767	18585
11031	115
5038	19093
7007	13576
18152	6327
7457	18914
4903	9451
9154	14772
10302	929
2675	11740
4962	17634
5549	13080
5822	9249
15414	10873
4644	675
705	5362
15914	11014
7582	15496
13921	1771
9729	10616
11703	2185
4489	4668
3227	4357
960	1087
15633	17229
8796	6982
890	11165
15492	5010
6958	9827
4483	9362
2899	7873
14080	5802
15443	16861
6133	10322
10612	14669
4259	11253
186	13606
18893	7658
4122	16616
19283	6160
10782	19301
17037	11611
12676	8136
18854	6664
8882	19114
14444	11001
16028	13833
14912	1956
15138	5442
12956	14159
6250	15192
18665	8487
815	9009
12057	414
5828	8725
12231	694
3511	692
17585	9472
442	14048
17724	4949
1735	15930
13937	8897
5054	5368
10054	17802
4885	16687
5370	19532
17403	5872
11286	6655
16356	10887
9940	10685
18602	18838
13279	7667
5757	12413
15050	19546
16070	9568
13224	3192
1016	10564
18186	6020
10952	18724
9679	13223
794	4983
16757	945
18325	3293
8469	4769
1894	12709
5221	8
9748	6897
3023	5094
18278	11409
6656	3007
13869	334
10973	1856
2162	19310
12782	1714
14534	13450
5177	8291
4708	16513
16436	3335
7132	3240
15098	8674
11033	5345
18199	13603
3391	9453
14705	8944
16159	915
15469	3101
6357	2269
12918	3587
9808	15189
4827	8457
9506	8580
12506	11231
10892	11767
9141	4714
12363	12315
11691	7905
7845	10559
6659	18014
10212	16902
8180	10091
11450	3783
14110	14728
15662	11353
11244	8249
9194	5572
11976	5427
12327	3252
4568	15332
4647	13817
16059	6780
10332	18307
15239	105
15417	13375
7647	19055
11718	1539
5037	1103
1920	8286
17653	17236
5903	12607
13565	16469
17563	19220
10265	5267
14931	5824
2382	10036
7239	18123
881	18185
11277	7782
3707	6567
12976	19429
2275	14255
11098	16510
3844	6654
18699	13566
6477	1365
3177	4721
5127	2499
16576	11903
7926	13666
18879	180
16758	9135
12085	9381
4037	12524
6080	7061
11449	4767
7645	12211
6077	10638
9903	18425
6122	7714
4808	938
17086	10315
13813	212
4014	8716
9337	4417
8330	7319
6556	409
2877	8022
8040	13268
3200	12770
5165	1200
1324	2587
6797	10356
3846	8616
15605	9522
7034	277
2440	19320
13851	3155
1201	8377
12110	18745
8203	5967
4520	16333
4223	11223
12215	1892
10202	15345
5778	195
3747	16499
2757	126
590	9359
10523	19207
4805	12506
15229	8803
16752	18477
14647	5052
14666	13972
16760	5690
6588	4772
330	15908
3404	11217
4974	7204
5074	16811
8780	11538
14424	8391
23	17659
12195	5836
7737	3022
8508	1911
2090	6537
10118	3592
1845	5395
10637	5485
7989	19219
10872	5541
10789	17849
16194	6423
18777	992
19054	9216
1663	18524
1098	12973
12728	16735
6024	8796
8723	9962
13006	18051
18179	9118
15543	10055
8334	7910
3044	2571
1613	4530
14786	3745
9100	18473
10928	13917
867	5596
11030	4242
440	11076
2959	18794
16097	2257
15886	3197
4430	1753
9938	17411
6015	930
13678	8827
6018	15970
18648	2545
10944	4628
12842	2096
8737	18424
1696	4804
2243	12786
2391	10096
2411	9722
18040	18222
13423	5338
13278	6705
6657	5282
15421	11680
4634	4457
18622	17984
9754	13713
8524	18867
17024	4217
2349	18409
6577	3651
16342	15080
4635	259
4577	11418
30	11540
9304	1099
4785	17847
15322	7577
5051	7576
15023	18369
5309	14586
12209	5463
8600	6697
11436	2695
15577	17550
12590	19348
6731	17383
13655	13593
4867	11324
8074	14466
17555	17350
11737	10019
2193	5087
10663	14462
11517	14749
14614	19014
10148	17122
13397	9131
7991	1825
13695	8955
6673	11857
15482	9348
15993	15258
945	13171
1510	15823
3687	12564
18306	5318
2415	5550
15201	12265
19226	4128
7381	12259
6589	4985
14798	6105
7005	19005
14661	17107
12442	9980
16585	2085
13192	2311
15060	12282
12913	4867
3915	7445
12537	11583
3427	16671
11984	5140
4673	19499
10934	4545
6909	11777
3169	4554
10101	10966
1739	1404
16495	18086
14757	165
14522	4334
16684	799
11697	11651
17366	9441
9887	910
5752	14026
14907	18559
1558	4287
10875	19342
702	9799
9370	845
9217	15029
3946	4826
17843	7038
6661	12082
3082	2751
3572	2834
18423	9022
12733	10542
8747	6790
810	17110
7468	11933
15516	17492
2166	1627
2627	8252
5070	12344
4455	11065
15563	12579
16637	4932
16937	16826
19142	5111
15704	1794
8197	16882
15092	10124
6971	18088
5834	11782
17630	6575
18003	9004
13120	6329
4914	10423
6891	18019
7810	10425
17606	3738
10580	14557
9486	4037
2573	3018
7502	4182
10155	9113
3969	4565
6135	14326
5061	505
15266	12313
16298	16386
19049	15046
11764	13506
16991	4732
9922	432
18221	10383
8165	3897
12882	11335
16675	6009
3988	10227
3419	12469
17607	5337
10575	4028
7444	3112
17602	4226
6435	1502
4232	10226
14913	16076
5195	1080
16694	4603
11758	12884
10559	13960
11154	11354
17594	2243
18486	10672
5919	16532
10721	5997
17807	9569
789	7105
17638	17226
7291	12491
19302	1470
17954	8468
2548	610
18469	11865
2945	4050
15505	7090
626	4908
5940	14499
9794	19100
14445	17596
13436	16506
9700	11257
3878	9947
2379	10474
12655	14533
8625	2950
7697	14862
13894	6700
11629	10982
7843	2702
8704	3226
12366	2070
7046	5299
18668	1396
2844	19556
2108	12774
7501	66
10795	9452
12736	9426
17034	1793
1282	12527
14153	844
