10500
13816	2185
7742	7281
18007	18086
12400	11659
5578	6624
3955	17250
11691	7108
8708	12619
864	11420
12680	10661
15175	11455
6179	8224
13265	14814
8454	13623
11572	7016
4929	12323
11028	1992
16127	13334
980	13235
2699	18017
18193	12260
2428	13338
19235	13637
4401	15638
2371	12524
3405	13368
3154	3438
5956	8270
14850	18099
6851	8999
5882	5199
18979	12172
6373	1592
3730	18244
3564	10924
1386	16219
17896	9821
1621	5852
19649	2998
10461	3476
1858	5488
19400	8684
15070	14635
9387	17985
6390	2814
3629	7347
5660	16652
7157	10018
18523	7074
7510	19294
18947	12771
15845	18485
6727	8923
7781	12623
18775	9697
17692	18615
1503	7301
17534	1736
11478	9840
14437	17145
11321	5601
7574	7262
16356	13794
13884	13219
5647	18806
19482	8824
18981	8475
12493	18932
3744	5883
9134	18635
17568	17705
4583	8234
1219	15071
15405	13714
12869	9101
15247	19130
15852	5070
1531	8721
3849	11590
2292	12710
13859	2971
12193	1447
17977	14440
14395	15213
18435	14259
4318	7194
9975	4828
5603	15610
7792	7096
17299	12798
15144	10880
2006	380
2022	8967
14788	12128
11490	4032
6515	1414
9633	18361
1603	6910
7689	19148
6033	3687
9815	5018
7051	7963
1736	7794
3052	14717
4332	13255
196	3279
9117	11199
15358	5651
255	14442
10387	19813
7315	17095
14815	3940
12519	10651
11308	4934
13979	7582
4845	4664
234	11217
8303	18111
13460	7308
3821	9373
7060	17911
14701	6169
8947	1519
17782	13326
3876	17939
6709	35
9743	8359
18549	10643
16532	3091
9119	5983
2888	16724
6196	2632
12760	9233
6486	17901
8092	12377
6824	2555
17840	19135
16523	14365
12705	15991
6728	12437
1438	10453
8771	3649
14671	10919
15165	866
11755	4926
18182	8120
17446	10041
8249	12496
8508	16275
17123	11881
7552	17320
14762	10135
16322	4644
1015	4282
10876	15175
57	15005
19266	4532
10809	18976
2083	10008
7831	10077
7427	15208
18443	5679
12229	1960
1888	16910
5619	12745
1953	1239
13864	14426
14550	13941
14893	4069
14711	8833
6907	10718
18346	14118
9618	10907
18385	14709
9336	15381
6086	18793
10665	9207
13316	10582
17756	12718
1166	11470
8969	612
7137	9187
2490	3674
13336	555
3703	19949
918	12149
4675	7660
5172	3720
18053	18867
13701	7965
1168	9687
13257	18626
9395	16228
7338	4986
15731	8561
9902	1649
19623	11793
1079	6811
18442	13722
5751	3842
3781	1676
3039	16196
16888	5121
13906	10926
9719	1482
15786	14679
13387	12833
1395	8233
9822	6431
1966	5372
18477	7151
2328	11955
8201	11263
2492	11142
17079	19668
17300	15679
10412	10969
7913	14352
17447	9103
12676	19419
2877	10769
15094	15496
1323	18145
6645	14361
16579	19080
13220	1463
16562	8419
7392	18624
3266	19655
190	15807
15005	1036
5166	9680
15750	3860
15099	7137
12662	5054
18644	5341
12817	9327
13861	19334
12349	8555
3045	2160
9863	16646
18729	7435
4329	15238
17161	15865
16722	10677
2443	5014
10133	14336
10351	1738
9407	1406
870	2068
18813	6680
17417	9708
17483	5656
19136	11683
18113	995
2376	13693
5106	2340
1347	6305
13132	251
1882	6161
8069	3238
12614	7413
4211	16786
3567	16559
5607	14683
18045	5682
5247	7721
16221	9407
5974	24
12515	9538
2160	4575
10209	51
1273	15132
5401	11103
8181	863
6969	2273
12875	6124
4203	7801
2550	9699
17720	9660
2301	6716
16680	2112
11501	14531
16946	720
16033	7488
3639	5835
12651	6749
10181	3866
9842	5100
6317	14605
1841	648
2418	19507
15640	17670
17778	10127
3597	8784
5886	14372
9031	10387
1986	14753
7180	18901
16985	17304
8569	14103
7071	518
3188	12137
15229	9982
9006	8147
8243	10458
18510	1453
5261	9250
16754	14906
7365	3949
5234	8030
6425	5922
15391	4870
1560	17923
19268	13375
11441	19178
2816	15194
13679	169
18251	16545
4270	16609
12373	8631
5343	10140
240	2948
11760	10361
6811	3137
9643	17401
18044	11242
1752	16117
11666	9124
9021	2698
6656	1261
16774	3805
2666	3208
13794	8331
7874	4700
5959	14571
4839	8656
11186	5673
13541	8111
3231	12815
17419	18770
8689	13875
11526	13434
6123	12238
2034	13431
18373	4585
8686	2091
11483	2132
15749	14387
13451	692
8805	13295
8424	342
9538	17706
17184	10508
17548	7789
16377	14062
13555	19190
18606	16795
15723	1849
13213	12604
9052	14484
2025	7463
16226	14165
12360	12682
405	18246
12175	9814
3746	11956
6459	3182
7432	11009
3742	5503
3462	8877
12432	11873
8142	5767
16808	3043
273	16533
11234	561
12670	6972
5467	10475
12138	9350
2120	12723
1400	3351
6160	6101
10869	3060
13099	19790
9782	18317
7405	14952
1415	2615
6865	980
9164	7047
3439	3576
10813	16065
12182	15888
15491	685
958	10474
17721	4122
16834	2019
8292	13477
3946	13907
8376	9281
1297	668
18156	15314
16282	6255
18279	6226
7450	12935
19518	10375
1406	11641
9871	2334
17048	11216
7022	12629
5031	6840
15476	10724
1495	3335
19356	5210
1298	14576
9833	18227
15406	19498
2177	9458
14218	17075
2076	6493
19515	10382
12448	9881
2448	15798
19037	3291
16244	3608
8535	18080
1016	4405
18092	18812
11754	12499
15633	9965
14611	5687
4544	7502
12992	5219
13041	17791
5218	10368
9244	872
11756	407
11416	7610
2118	13062
3438	19990
10271	16086
1196	291
8253	786
3761	12631
18054	4422
16476	5069
4277	10984
14845	4771
13810	9302
12441	531
2561	18524
18824	2021
16492	1562
7950	2595
16689	14254
11818	9384
17031	12361
13795	119
11105	17860
13382	3712
310	17342
6487	1480
18174	8050
9277	8796
14506	10992
211	5549
9659	16495
18077	6757
14339	12929
13970	18490
18870	5780
17892	14946
17258	10794
8220	19472
5856	2518
14963	14450
19180	10897
4639	13175
13456	12115
1675	12904
13479	12409
4633	18911
865	2331
14796	7959
1880	10389
6293	5082
8888	16014
11709	8724
15787	11202
5483	9146
15074	16588
19071	19023
3628	4335
19006	19802
8874	17964
517	12533
1686	17711
12523	7663
14221	12534
17935	16756
11591	19558
10514	13522
1769	4311
19156	435
11605	6082
5123	13953
12743	3034
11137	5833
203	109
18984	4816
7509	11679
15970	1929
18935	4046
12752	5094
18205	3631
16207	16828
100	13212
12288	14391
6462	10837
2513	14950
5158	2820
3706	19403
7054	18184
10206	4297
1287	16902
16357	14832
14693	15644
9875	2727
7336	10876
7106	721
16815	15133
2410	8672
10	17547
14938	3256
3934	646
640	19510
4936	312
19517	660
16995	8523
2592	191
1107	14329
14765	13111
899	19132
18355	18613
5690	16754
17690	9060
16213	2607
11530	6488
10112	19890
7	6370
8412	2621
13544	12463
15672	4079
16843	1470
1708	7374
8012	18417
3187	16651
18744	19112
9601	15882
19231	13560
3296	10812
19332	5164
56	108
19337	6148
12712	6379
7433	18722
12641	12989
7056	7331
6149	17377
112	1110
11306	2656
12483	13550
6683	16439
10904	5935
15612	2659
10700	7927
5439	148
7478	15943
2932	1743
3927	19374
13789	3832
11092	8882
10330	4327
5586	8959
4734	19535
8344	18718
2885	945
14396	19761
10379	3554
5360	19716
9433	14712
7961	6705
1272	2623
5655	2938
8174	6010
11713	366
16882	6060
9257	4688
15727	4604
12440	5768
7827	6996
10906	7053
18994	892
11035	7317
12805	17431
15959	9293
11309	8452
19236	9723
18218	8225
14156	6331
15448	7226
5281	5876
11748	9635
16569	15489
2235	15717
8616	10787
8579	1510
18098	1329
4832	419
4970	8786
13870	12225
6831	12222
2201	1296
19546	4804
11753	18132
3265	1154
7833	9264
9542	4594
17407	19613
16989	11960
6703	15719
4351	6198
13885	11809
4386	15463
1895	14183
16511	4206
10830	10354
5535	172
11780	17227
17489	19486
8850	10301
14388	5663
6962	3057
17547	4380
14164	1287
18023	13308
18141	17069
242	5604
667	2205
4610	11669
2294	6104
7570	19114
9303	16491
15008	6245
2735	17580
8248	3007
6801	3854
1120	1937
15400	8847
5110	16885
12404	4877
16080	11422
2973	18771
14255	13332
4628	9191
1932	3958
5431	1005
9176	14324
12524	15622
8521	6564
19462	12602
13688	8211
5984	18928
4416	8009
210	6165
10974	112
10720	12657
14889	4472
763	8118
17852	8187
17650	7543
1971	15460
9617	12688
14978	17307
5402	205
516	18994
16451	2795
7890	17280
8502	386
13483	2441
5911	19138
17868	733
1452	1508
12217	12142
13769	3114
12495	14501
6376	16326
782	13250
13442	16863
11230	14851
19427	12920
583	11409
16509	2765
3537	19181
3241	4427
19624	8937
16725	2466
18176	11824
14347	11465
12625	10281
14903	1928
9447	15709
19076	1160
7171	13496
16032	11848
10831	7657
13761	19506
15714	13783
17230	8934
19159	39
6169	11929
4450	8392
11049	8044
19146	18742
14566	7150
4054	19898
15104	6459
5764	15549
16400	17646
13742	1859
18991	12724
5875	6540
9048	12428
8318	19183
4274	18439
11985	11761
10030	15327
1304	1644
1034	175
19370	16198
10328	18425
894	13132
9622	11930
13575	14693
1843	13071
11022	15170
12451	13264
6840	6478
15632	12173
17458	3676
6002	11743
2346	14874
11645	7747
18894	10120
5859	13406
9360	15934
11567	1197
1887	6330
17443	18081
359	16916
4882	19458
8448	12447
6529	3817
16474	17168
1529	953
15062	8431
7355	9405
12199	4221
18615	16825
5972	13405
13266	15177
17214	11802
16116	19923
1029	7050
14149	5929
3431	11198
19512	3734
14824	13853
8050	13489
15347	3242
5942	506
3864	10044
17173	2226
10361	2293
4783	17358
494	10639
13989	12936
6249	16936
10945	18329
2581	18153
7581	17385
15117	13366
11959	438
7767	4018
4829	10435
2246	2544
11598	16668
7293	6669
5007	1794
17034	13790
7591	11519
13910	484
1218	13458
7070	11404
8890	13656
810	57
5272	3690
12819	1590
4824	4592
9882	18563
13228	2781
15146	17230
3055	17561
4768	8265
17748	13164
18548	18334
12989	7843
6861	17425
11853	13333
17001	6433
15331	6254
1580	14345
18191	14651
2929	12335
17525	936
8290	2958
9725	11567
5475	15058
15624	1878
1277	17627
18685	19584
997	16562
7877	3122
15009	11678
18890	14343
10970	13345
5819	3459
18417	17877
622	12521
18770	8740
19269	14232
1921	9658
18553	2946
5903	267
5434	13995
11167	5896
10199	963
14687	5492
16567	7851
13184	14907
17372	17790
10483	12580
9763	132
15604	7599
10208	18472
18797	9612
9053	3431
15328	17426
12561	10397
16677	959
17196	18642
3194	5154
5316	116
16965	10672
12392	6598
18359	2743
8544	10442
11412	4217
6190	18047
2482	3441
11272	16226
5637	14340
6877	14696
1619	6336
1085	8837
10965	6675
5800	11416
79	18225
13111	1668
15510	18046
16016	6682
12682	16156
15694	17874
1988	5402
17220	2460
14233	2408
8145	2801
19384	17739
8008	10115
2526	5150
7107	5600
919	15495
19643	19625
2770	15642
4545	9760
18654	10145
699	2859
19280	13108
14642	13572
5949	17244
10386	12966
6966	14608
14806	9430
19161	7205
9689	16606
12310	2696
18609	9798
19543	780
10889	8518
16210	16068
812	11120
3717	14029
11981	14915
17057	3963
19650	7209
8449	6277
2469	9149
16917	9878
19260	18333
14870	15403
9602	8195
4327	13938
17590	14341
14178	14458
14829	15880
5555	7947
13803	17197
17478	574
8375	6798
1002	6609
3957	3534
8553	3611
8359	11300
5429	6869
1112	17379
390	6833
25	2241
9190	12234
15927	15637
10713	1877
2432	7636
1377	15830
18062	2025
19361	5141
17442	11735
10065	4443
7156	8948
15006	1932
14598	14971
283	11095
15638	6973
13799	2547
15497	18537
13775	7578
19648	10849
4836	2844
4552	7706
8163	1075
10422	15960
19020	15326
3167	11481
16319	8534
16874	8179
13074	18674
17309	9039
7920	14829
11427	14553
9488	13992
8559	6673
17648	6418
13672	12589
13909	18004
17921	17934
8385	17747
6495	31
19005	13007
11866	6168
15669	9467
4373	5038
10192	12846
8056	14783
10536	11538
13429	15077
16432	14834
14069	9193
2208	13343
18472	10131
14200	1556
8223	18783
10398	7637
2008	1147
15782	17560
9186	774
15814	6587
11621	8369
14561	7014
19382	3567
8540	16550
5083	533
2773	18005
9518	8407
1885	9888
15032	6871
19655	413
3710	14390
7370	14130
6522	1597
2596	10495
17529	10219
8666	4569
16333	9562
3143	8735
9981	11319
18792	19606
15231	10088
14116	10749
18810	5917
14223	19106
401	844
2692	15419
13212	6144
9655	19966
8943	381
18050	16084
2306	19313
3374	15315
6200	111
13914	14902
13878	12242
4669	8101
4530	15223
19556	581
2037	1158
17127	2260
7910	10587
19397	17535
10347	13538
8617	14546
18169	8666
13702	12083
187	14443
9105	12292
18512	7364
14797	8924
5262	7701
15246	10486
1871	17643
2493	13122
501	11822
18546	928
1666	16645
17146	9675
19099	2169
3203	3074
15732	1623
2209	6861
8039	15657
2390	15962
9413	11305
15264	3213
4766	156
16263	7332
9325	17810
7941	4860
16887	1475
15770	4948
2073	2580
3072	19797
3741	15070
118	3448
6104	10175
9361	12864
16058	10401
14633	5267
10947	6294
10912	3416
8322	15447
3860	8996
3981	12841
4088	1577
3127	3947
11533	6732
1276	10271
1611	5055
12063	8056
1256	5722
7802	15680
19302	5254
12911	14644
2202	12670
16330	16391
5683	13421
16254	14939
1519	3971
1648	13194
13753	2348
19247	14422
5427	10847
13845	18072
7043	3665
5170	1493
5618	7454
11379	12037
6363	19725
14900	11039
12140	17217
2771	8559
9216	13874
8128	12244
14549	9282
17007	9882
7489	17824
16435	1555
3482	15246
3471	16249
886	19315
12860	9594
6136	18276
561	939
18992	11333
10953	3287
10189	8149
11354	13254
3268	9077
393	17066
18074	14373
4625	19939
15412	4076
12747	4266
5680	2723
4782	378
8926	11850
19221	7669
10798	13398
1761	12293
14542	1933
6789	177
19514	4814
8745	17154
9864	12334
16025	10200
4896	13856
3329	11085
15137	13503
7807	6467
8441	11575
6826	9689
8636	4197
12837	1618
12952	11950
4309	13551
19485	7438
5842	4294
11922	355
10918	5908
12607	3140
18684	18076
1732	11184
14555	4511
7146	10289
5534	4181
7227	8962
14217	16007
6857	2986
7082	6713
47	12672
8633	7026
18717	16427
7112	8988
17885	7294
4793	5261
8400	16002
12173	18926
5270	5495
10306	11356
15084	14056
7471	13367
5635	4158
1184	56
653	15580
4840	13364
10480	9745
11924	7911
15488	16408
2109	4214
6364	15057
7746	12587
5490	11137
6263	11612
4101	14869
376	19602
16092	798
19506	998
18447	16661
12492	14360
5581	10888
11843	1111
17715	13571
3262	3563
13899	2822
9737	197
9298	9099
16251	19095
17546	5427
16206	4813
17017	4922
3247	16955
11113	5523
12488	13390
18701	17597
1424	10086
5670	9952
16705	8855
5057	19892
18904	15813
6774	1372
14110	8146
17206	9012
5982	6817
2290	15148
8361	3394
1987	14697
14984	14476
1776	13949
9003	18873
3824	14281
1066	5459
4423	16847
1788	10735
5404	17585
7307	6880
1658	11188
9805	8178
4891	15078
15905	7261
15367	19362
3633	4898
11895	19144
13375	11891
3811	14097
10797	19799
13497	463
15965	6185
1092	19969
5051	2251
5729	15265
15835	19974
10048	5575
10927	12501
10104	3556
12780	388
439	5163
5274	1100
16880	9815
13832	19941
1101	11397
8860	17618
12298	18301
4186	13523
13536	5063
5054	19488
19283	1072
1983	17254
18583	11236
11752	19155
126	5109
15495	14940
18386	13377
13749	5259
550	6410
10021	4553
10950	4563
7268	2387
17028	1116
5872	17394
13341	17823
17438	10906
2318	4680
758	9914
18910	12157
10799	12098
18118	9136
665	18704
4075	9358
8476	17873
1817	13213
15878	2568
15827	3933
6064	4313
8742	13306
6540	8226
6679	5736
6833	15354
8501	12062
1695	7652
11369	13005
5567	1430
7722	14271
15798	3378
7655	11524
19191	17091
18272	8076
58	19349
18479	16744
11254	13957
7924	2006
17307	9160
4321	1139
2293	6156
17574	9748
12729	3688
1929	5531
9945	13630
13949	14707
7086	4285
9746	60
10929	9275
10651	11498
12425	3316
15570	8501
4428	13026
16996	12440
1142	1858
12526	965
18340	10017
5275	1186
1081	13526
11165	11381
3440	13533
14336	14358
8140	14433
15742	9608
11965	1616
4426	15408
11975	11986
11249	2028
8194	10763
617	9811
14822	12014
15217	18289
4448	3775
1488	7327
16556	17506
3217	2042
11142	2211
17689	2070
1965	10626
14181	16829
1363	10327
7763	3198
14117	1171
14150	11707
8757	9423
5175	12988
18671	4924
5381	7402
3835	3016
12642	14471
19133	5035
18667	7627
7092	8779
9883	19392
17014	3560
9275	7514
15532	13704
3995	19629
12046	904
13725	16628
1654	1865
3662	11452
4364	6253
19188	2848
7511	6424
16449	1320
13262	13904
4116	3078
9269	9243
14138	4383
13798	11911
8470	14647
1823	16470
16311	19293
3892	9175
1058	2475
8230	16510
6186	16540
11357	14459
4317	1566
14170	6702
17187	18067
11383	14595
3702	10682
17501	3209
1313	18931
16327	2333
9640	3941
17656	10315
4102	1303
17972	11410
4330	15204
14449	18413
10459	7641
14755	6196
4052	4863
18661	19855
9639	750
8922	4891
3888	14399
12454	18159
11054	1945
15710	1999
4629	10252
9859	14133
3298	549
3883	9145
6414	503
5180	17109
11993	3371
6059	1560
9832	12641
15321	15336
6189	19638
11108	13462
14680	12982
14906	16912
19100	14421
12874	19721
14647	3082
4260	782
12066	4911
12292	11394
4965	6837
295	1086
152	13694
8799	13472
13578	6155
10392	3073
194	6311
8358	14500
4643	9889
18147	1765
2473	13215
14100	9575
4066	4676
10937	7532
581	5933
3213	8947
6483	14002
16987	4588
18633	2010
6427	15652
12790	11820
11603	5571
11555	141
12336	934
11281	4352
193	19665
18378	4388
11366	7540
18989	5903
18526	1342
15872	5565
2474	16290
13675	12736
2437	18505
6400	15769
12263	3001
8830	17920
2804	5482
1174	18983
3836	6229
13661	3946
18042	13411
5079	10224
10451	8514
9647	19502
10297	14135
13173	1290
10800	8673
8785	1842
8716	15358
322	12373
10270	7670
4521	11841
14366	9249
12878	7478
14008	5991
1212	15050
3724	17551
18840	6962
1992	4956
8062	2008
19539	2009
15806	15955
3024	54
14495	2982
3263	16775
6788	7598
3770	21
14108	3096
12735	13632
18252	19028
11290	6038
12328	8512
829	8347
4934	18168
12088	13888
9930	9823
5190	3453
6681	8284
16156	15438
19281	3714
2357	3885
5030	16529
16182	1288
9150	9849
12778	19176
17729	15994
17117	6625
1980	1512
1451	14984
14914	7778
4761	1617
17788	13265
16747	4133
7078	16802
6191	17444
566	9402
1020	5573
12012	13131
2180	3124
11030	7796
16497	1026
11072	10404
9043	614
12624	7434
13612	867
7561	16080
4154	14652
4470	5293
11382	1169
442	2147
12416	11428
19630	7083
7076	4803
11549	1852
6731	3634
15621	17965
18854	18194
18967	294
3103	9517
6291	14919
14077	19647
18675	17718
8131	17530
4159	15920
14176	1810
14153	1532
822	36
12815	19027
4230	15828
5668	16460
1511	13844
19012	10374
3236	17256
16181	9883
19358	10186
15734	19805
13561	301
16673	15469
8896	2902
13153	18519
8389	1246
12155	4234
2001	15099
18057	2625
7661	12168
7656	3428
13774	18726
12955	9011
17730	3579
2693	15249
3979	5143
8098	11752
17406	4921
2050	8242
18871	5415
15991	789
17480	18573
13719	15522
7176	4370
13478	18288
6385	6149
6220	13705
4456	18026
13021	10266
8638	17423
17060	3149
17625	10449
19275	16760
7536	5036
17937	5026
13974	2029
19262	13487
18821	4155
3709	2098
6318	6950
4733	12077
1780	18801
16788	8853
1674	13677
11734	2404
11942	2509
4466	1867
4337	17218
12950	250
18448	8731
404	12742
832	18203
6981	9824
9041	11492
11338	12819
18398	17571
8427	18762
18957	1109
2298	14502
15929	5824
17945	3468
12437	15465
18088	7361
16976	12981
2979	11591
19562	445
2453	14958
11457	12800
11237	5416
1549	19953
6297	2442
15235	8856
16807	911
6985	15
17710	16515
17474	4421
11503	2949
5214	6897
10824	769
4026	5515
18095	10091
732	18013
522	7623
6534	9033
4849	602
15245	14216
1251	3083
8786	9339
10051	17793
8921	10310
8903	956
2590	6806
7329	310
2295	15695
6099	6670
17088	5224
1562	523
17325	1063
7400	12498
11132	13594
6798	2298
19119	924
17316	18130
16914	149
15935	3732
17052	13712
12871	1931
12414	4082
4297	8140
4471	10275
7424	10308
18379	4827
13841	2542
18319	11951
4258	17838
16671	4308
9121	8969
10437	11206
17773	8760
9382	2317
19179	7059
14080	13505
5675	17672
11184	9418
159	2742
12274	9164
17974	18152
18470	1399
5758	12286
14003	19448
823	7098
2355	3353
1840	3066
1566	6357
5649	1621
548	2060
262	13125
16586	3194
19045	18703
18885	12251
14268	6831
15051	3920
4488	1349
18772	4972
12565	7646
7052	15682
8355	15395
9319	9173
18365	10007
3642	14033
11898	1215
3189	9917
16712	19972
1968	11018
13118	830
17895	4398
4989	17819
8897	10182
3561	4337
2226	4558
9957	8680
2754	12857
4455	5220
17775	13952
2374	7737
17394	10457
7422	9918
9484	12915
2307	11749
2071	17477
13509	8408
11163	9421
8810	16713
6915	14550
18310	16473
6749	13559
18108	990
1348	12901
8565	15820
10576	12930
8240	12113
17522	3630
15154	10339
3885	18751
9475	7853
6608	12184
120	18937
13573	15386
18754	13543
7276	8765
10250	3081
12620	2633
19521	18766
9672	18499
9723	6032
8333	2985
8797	9703
17600	857
7726	9803
4363	1918
8237	4104
18456	16380
13040	15940
4473	9268
7977	1956
14619	9208
4823	1835
2629	11925
1067	11304
13269	15362
10499	790
2841	6590
7872	5851
3259	8358
10756	19459
17592	2905
14253	9280
7196	4187
2806	16213
1942	19063
18194	307
2110	469
4446	6843
11029	3878
10015	17363
3802	8550
12460	3071
15530	3489
6085	11294
5271	16373
19601	14662
3283	16506
1207	1120
10537	11990
3313	7615
19525	13670
17982	8935
7562	3618
1917	17291
10070	19098
9368	14243
11936	8489
18528	13470
8341	15926
14898	19125
3711	14208
19608	14589
13737	8694
13760	6076
7886	10711
7812	10646
17128	19346
5577	605
1688	18587
887	2017
4019	2242
607	5547
6992	6522
12922	10792
7129	14804
4006	19929
12639	14562
2257	8010
3074	6321
19098	14524
7691	9932
342	30
11065	4408
19432	6269
16231	13203
10431	3204
19346	11136
6597	4348
10968	6629
9768	5949
3429	16019
3512	2311
10294	13459
17209	12754
16021	5376
10851	15728
15219	8039
6096	10384
16352	12912
6100	18809
4987	5725
604	5371
10663	12801
8527	1769
7615	3221
7804	10832
16160	146
7793	11853
12798	11463
12396	10637
5744	1674
18513	7242
13145	15357
13620	8866
2033	18927
13133	7950
848	792
13350	15503
3361	1632
18963	16573
7645	10314
6446	19798
12473	11116
6279	15457
3947	2002
12276	9487
11154	1991
7386	344
15383	18182
15572	7809
4740	3569
15404	15894
5020	12376
72	8961
13827	6678
17373	2819
9074	16034
263	13330
6314	2724
13879	15168
7390	3178
2768	12164
2175	2737
14053	12241
8147	15158
17764	11056
11242	17943
31	2439
3335	12263
1774	11262
4979	11169
9479	7304
2795	12626
18415	1710
10428	3485
2593	17648
19264	19378
13299	8601
7074	1778
5201	2744
8465	7819
7633	1834
2039	12769
11590	12362
12912	17400
12520	7204
9837	19586
6026	9130
11119	3477
17688	8494
6868	201
16011	4652
1707	7467
16778	4110
7093	12340
14412	18601
9892	11024
6236	13525
11776	10927
4819	1585
6055	19456
16467	12039
14875	1106
5101	4305
5966	12460
7012	7278
17448	3197
16107	12956
19123	16229
10987	3494
11553	14886
17479	16240
9912	17399
2619	17892
7588	6873
8463	17206
17676	4115
4280	11713
151	15458
15097	17070
17229	7181
8000	3158
18645	8000
18168	4495
11912	3892
5971	15887
12788	17180
12510	19986
18731	5895
5556	15981
16039	10466
12486	6715
5909	19157
10892	7458
9919	2267
15594	1655
18326	8084
15289	5928
8693	16212
11320	2056
5533	6870
8905	16308
16117	3392
11688	3153
13722	19416
12249	17896
2420	7113
2772	6152
17042	237
2793	16039
10760	6085
12500	11191
11489	13130
4044	17876
12206	1894
18914	7786
5860	19623
16159	11989
14524	11569
15147	139
17338	14096
6822	9004
11285	13307
17941	18858
12795	1517
1517	12941
17851	10290
2922	2252
13325	18367
13793	7133
4591	15176
13117	4492
14184	12488
7870	9040
17784	19348
17426	16276
3556	18354
13314	15677
7841	4461
12699	15758
9943	17447
9616	14267
17934	11303
3239	1663
12098	11440
18587	2043
12863	19760
8956	11360
18833	15512
8276	12354
17850	3937
4205	14349
12305	8712
38	12957
1571	4009
1484	12764
15766	9111
15706	11844
4594	4129
18969	3733
17929	7430
712	13997
12413	16801
18289	7516
11381	12960
15060	17909
8101	10665
88	17167
9485	10712
11063	3964
4744	9970
8739	15387
4295	15156
10162	1723
15834	12701
17677	9895
6587	19527
18597	17814
7892	5623
5151	6643
5912	18603
3483	18823
7778	17645
3585	16929
1533	8615
525	5387
18294	15002
15451	313
13723	3105
13780	8543
12129	10728
5753	5839
2917	8215
4424	7817
15933	1115
852	9168
13081	338
4914	10101
14766	9236
9684	2037
8821	10967
4632	18853
10662	14180
5393	3046
5624	563
17288	16694
11803	19297
11351	2347
13747	9156
1060	8851
18728	1347
15602	7804
9728	3509
874	4572
4707	8022
6873	7969
1308	11335
9648	14006
4857	967
11328	5238
13867	3430
12929	12205
12970	650
2329	15722
6034	17056
12667	7761
813	10228
11169	9257
2381	5290
13485	3187
17166	14570
3643	14937
14393	16978
17566	16097
4993	12963
15251	1485
1798	16977
14594	11639
13655	6419
1102	15685
10884	8890
10299	1371
10255	11094
6898	1293
6343	2176
16122	13010
37	8212
626	1727
5775	16442
1993	2546
19109	10352
14483	1402
12385	2089
14202	18935
10034	9383
16338	6908
14337	19061
725	5034
8934	2768
12763	5136
6715	2470
9977	5393
6210	18139
15013	5464
413	4957
11558	7682
10844	9650
3664	11778
18085	10138
11121	11961
3443	18075
13433	11172
9272	1000
15500	14593
1132	9930
17015	1426
11257	4517
10721	2079
16415	2455
3238	10583
2070	19946
10714	14611
7475	13020
17475	4670
4119	18385
5969	7858
16819	9674
5704	12432
11075	9199
6682	14079
8403	7515
13837	14791
17381	12450
18037	905
10023	11475
10469	12886
12632	18218
311	18593
16219	17111
7614	16430
1699	6289
11513	7560
18896	17068
2549	1336
15506	1943
85	3130
13310	9449
16684	7338
7560	8255
19455	5792
2742	352
17577	8739
5511	7820
6231	9366
19335	14039
2425	7671
7085	135
13820	14538
12303	17676
6257	3660
14610	11318
10234	837
3333	8844
17228	6479
17685	11836
95	12194
10233	12899
18238	7679
7895	4778
16547	6262
13744	2081
4661	14777
7931	14758
12891	12829
6348	7629
1731	1461
10410	12850
9445	9417
15410	7075
1842	13101
1027	15399
1565	5149
5665	10416
18603	5798
13560	9536
17558	12562
1927	5292
6415	19732
13151	7943
10823	14115
15159	6031
19573	4881
18568	11792
7699	17432
2609	1653
11877	14283
15692	6906
347	13899
15833	5747
4726	5322
3806	9360
11122	5986
13888	17310
15771	9829
2595	12986
949	1004
13279	481
3085	17084
15847	13280
13012	6141
6365	4389
13337	18887
15808	17126
11908	18436
3278	15539
729	18032
18696	17806
5870	19683
12143	5695
5011	8636
2399	16681
40	18461
10378	2669
9925	18707
4847	5214
2701	7791
8518	13733
18522	1988
4991	19822
12497	15872
7704	1691
6309	14573
10400	6726
1649	4636
17176	6842
5584	5252
19177	12962
6281	16402
7297	14721
8758	7375
17767	4712
17006	11341
7635	9254
6408	11466
5070	3395
15855	12081
11852	4309
12436	17389
12481	5825
1976	12023
11138	3193
16287	4582
14031	2914
16905	4832
10880	9398
7623	5039
17178	7370
14825	14051
7064	2406
2749	7955
11021	10261
15807	2974
4599	12317
17463	2443
17331	13074
9761	11690
13657	14293
9431	18648
3646	524
16923	5861
14289	5641
11705	9618
14142	6838
10496	6236
17946	9081
7652	6774
4240	9422
15385	11256
9410	15346
9523	13123
75	3220
19118	9105
9635	5457
5228	19914
2542	16558
365	16706
6215	9451
15980	19406
19314	15044
13305	6354
11710	10579
10278	4320
12571	9854
11408	2371
2060	1620
12979	12976
7660	14266
17432	1685
4706	8819
10442	18690
128	17122
4018	9684
3648	16388
14027	19182
19475	9368
3913	10964
7413	4725
17039	17107
10981	1955
8910	5812
11317	6040
1012	2843
5112	19719
8744	12642
12755	734
3272	9535
7643	4912
4173	5378
11363	1891
17115	9947
7285	12558
18769	253
7731	16324
10237	6138
2347	347
16245	16845
18232	13962
651	2142
3987	10328
284	12342
18296	10822
3752	1730
5662	17258
292	15797
6580	15293
12897	13492
115	8409
2853	12967
11767	18028
281	18860
17544	1316
13574	15914
7538	19538
