12151	8977
19435	8415
6771	3065
2265	15580
17646	7476
7684	16205
16932	10743
18268	10314
16776	14504
2649	12082
15321	5794
12927	6252
4472	13219
16087	12653
7824	14715
8868	9639
13888	1861
14237	9440
3109	4495
6741	19102
9118	14335
6546	14234
6053	18769
19365	10650
685	3845
761	3112
2238	4455
4976	2050
11233	13074
4196	3229
16602	15338
13004	8349
14636	15877
15092	13727
2469	17915
19632	9145
17815	904
2431	10052
16353	14075
10593	17497
8788	14415
10769	12688
19119	9103
1319	11843
2279	5045
13833	165
9238	18898
19623	11242
19033	17184
16894	6450
1243	13617
18836	7038
5889	1426
13385	17807
4073	3133
1082	16248
18794	16580
3024	9738
2282	12403
2690	14079
15500	16256
17990	1735
16419	12971
14898	5102
16531	18353
14127	5762
6978	13947
826	17559
4140	4439
17033	4303
17865	1129
17575	2505
12799	17819
11425	19913
13171	8581
9634	10838
4581	5436
9316	8440
14051	7710
9074	12385
16302	16131
6268	286
8574	18404
16934	11622
14115	16066
11486	18915
13146	19986
6710	4208
1506	10577
4861	3757
12464	2364
7544	13627
2923	10647
7499	14629
16527	12853
13331	16313
9304	12996
11428	15876
14580	3274
1837	4883
9543	8185
5848	5448
12113	5566
3735	9251
1658	3631
17110	14307
17	17647
4962	19652
15877	7803
14647	12293
244	16835
18596	11696
7945	4017
2570	18891
7188	13270
19038	8149
14670	17761
9842	17571
9419	4431
12040	19610
7153	1925
4926	14855
6079	5285
14880	3562
6776	2372
14572	17099
8007	13465
12984	17068
14611	9501
6052	811
15880	4640
19474	7084
10759	7387
15782	6724
1134	71
15816	17690
11847	18746
18573	17570
3209	7922
17570	9404
7764	725
14582	5999
6938	1084
236	14458
972	13367
6767	16332
7526	2962
3744	6319
1956	10059
9192	6539
11680	7243
12502	17287
13062	855
18172	12827
18151	19152
8703	13625
14187	2441
7111	6454
19427	13761
13018	12135
12569	7019
6811	14163
8095	15322
935	11857
4892	15721
2954	14363
6092	10765
11396	45
675	744
12063	2235
12577	10131
6256	8580
2930	8499
6627	9666
12585	7905
4342	5387
15908	10430
3171	14091
8745	3493
437	15119
2641	3888
9993	18975
12501	4779
3668	2238
15467	8402
14612	19659
5222	16949
12164	18250
4079	13423
11125	8459
592	10726
11897	388
13684	10628
15711	7865
17903	9304
18013	10719
18757	17788
9487	6653
11015	11138
5619	5209
3173	15839
2820	720
5122	13631
7571	5975
12199	4469
15291	15410
6093	4709
15112	16732
10148	16762
1681	16017
6176	16016
5218	528
18593	17542
16893	11945
10630	19387
18922	10133
1758	10522
12135	19864
18981	9753
15678	13157
1502	3857
7975	2765
12330	14649
11026	6210
17032	5654
4679	8004
16415	7645
1331	2988
16192	18646
6145	17421
10664	15666
7010	3712
14697	491
4723	10188
19260	10503
11545	7757
12696	11195
3322	17301
871	19934
8969	2572
14639	17106
15819	8515
6565	18233
9090	12281
15007	5457
3772	17060
3145	3324
5002	5173
18514	15020
18857	10209
8241	593
6939	19573
6140	3778
14459	524
15079	15941
16508	13009
16306	2387
5046	3753
13277	6620
7845	3393
16621	3231
10376	3950
10300	13538
16532	13481
8408	2874
1710	1308
17491	6959
15288	6137
8623	14137
6877	18589
5901	12857
7325	880
3938	6224
5731	19412
18689	15771
530	4508
16482	13901
1894	560
8997	14503
5359	9174
7126	13319
4207	1755
12638	17007
3548	6613
14451	14404
9662	1657
12304	19747
16876	16965
385	12767
13116	4506
9714	10293
1906	5405
12428	9773
14835	17021
9940	8996
622	9649
15312	1369
7732	14456
18828	19734
16806	382
5914	19149
19104	9407
3963	3833
9188	2697
16611	16908
3818	11018
17217	16544
8163	1333
2647	1521
18200	15324
9586	7037
16855	8233
6148	19448
6386	1447
3641	6415
10543	4970
3576	17581
5429	14874
8800	11951
1854	8514
14018	13261
15212	9808
17136	7115
3873	7558
9343	13442
11532	18387
5047	17882
15739	9466
14694	13772
10207	3403
18651	17372
3141	2949
19422	7700
8365	12965
2727	62
1759	12106
13297	716
13852	7209
3586	15239
19516	7187
11538	6524
6059	17100
10419	18789
2873	13088
5867	1719
17842	16021
8008	13293
5243	6318
18927	8839
15360	10605
9072	15748
1283	5728
630	926
17013	19385
13113	7031
4327	18305
11066	15542
13339	17573
16851	14946
1504	10452
19445	14886
14550	9468
8957	15127
2251	19810
6267	3645
6698	10045
10605	16860
12538	9488
10346	2621
7767	13832
13838	17824
14405	19832
3513	18725
8807	10401
18127	15310
15425	17600
7595	19118
5080	5960
11324	15915
13304	8658
13231	9578
4624	7259
256	1689
13941	16015
3085	3870
115	7941
17909	7313
10041	15082
18272	15135
2059	4488
14879	11667
12905	19303
5966	8224
19113	2927
2925	5969
15434	1054
4202	18192
1405	7261
16701	5425
477	15585
1926	5532
13170	11960
14304	3636
2084	6485
11575	13082
14818	12589
7432	1749
3275	15503
6252	4556
9860	5647
2218	13546
2029	12174
15666	17168
11576	5943
3520	16705
17689	18372
5697	13582
1373	10343
19604	14543
223	5347
8794	3139
15709	10935
1875	15057
10019	8632
182	14438
9156	7336
782	15165
14992	8046
1218	812
1684	5596
9823	5429
4991	1641
13550	11072
18667	17161
10457	6679
12202	7615
2239	3910
963	9271
12103	10178
17355	9712
3839	13705
2417	19895
4028	9916
13283	1855
10845	5988
17079	7513
7936	10344
1397	10594
11871	4179
8312	5223
7368	12596
246	5107
6581	8800
3102	13893
17297	3182
12349	5882
5479	354
11675	207
1455	11580
9575	14763
6077	10667
18982	2406
5133	15979
19519	5839
2758	11420
14291	7106
4384	13050
10332	4881
14415	16888
5278	14394
5338	19080
4592	1285
9739	15480
19157	11117
7230	17361
9679	17394
19180	8211
1240	19973
8452	360
549	3189
10861	16493
4949	582
6629	15727
13821	15649
5244	10956
8512	9993
14499	13190
1973	12093
10017	2344
17194	11484
13499	7094
12011	7755
5862	18370
7323	2792
2167	11319
13762	19619
6388	10588
12059	13867
3842	12214
2611	1810
8930	11054
11192	10521
7650	3458
2020	18930
19250	1382
6333	3719
10890	17896
17966	14424
8152	19461
18266	11228
8613	8447
2920	7090
3185	13878
14162	13796
3523	520
344	15881
16108	18298
16959	18638
4454	17048
5734	4171
7573	3972
9409	14342
13781	17687
8105	8810
986	8044
1838	13524
18441	13049
10789	13850
7141	16619
10894	2198
6128	287
484	11699
17226	387
614	14786
19601	11116
3876	18319
17953	15935
8787	12637
18313	7544
7914	7777
18721	16118
14668	13064
16190	8545
6686	6941
2093	18046
10054	17879
16475	11107
5622	11612
266	15622
3466	116
3053	10268
8350	6930
2800	7676
5780	5418
12824	4282
12216	5454
15921	1845
14019	18006
18408	16753
15479	8331
18270	5861
19002	14501
18021	8087
9281	17564
17432	7851
17663	895
445	1646
19425	9410
1783	5869
10724	1083
6590	14214
181	18747
16420	11613
4321	7291
10675	14208
12076	5610
16024	11215
14101	12625
18566	13977
10637	4853
10573	3689
14129	6812
14003	13396
2070	2064
8233	9245
9108	3209
12608	7878
4146	10287
9960	9178
3475	12890
18826	1237
9031	5527
17548	15275
11117	6003
11107	7420
10957	15680
2120	13764
184	7698
16316	10074
18169	1046
11850	9370
7796	15988
13295	12742
17693	17562
18980	1273
18360	12819
9455	7524
12744	1707
7284	10531
11518	486
10667	1561
6162	3637
16486	17730
11805	19344
12172	9603
5006	10326
16385	2381
16116	18927
15814	2485
113	13501
9837	15151
12033	7123
4895	18300
248	18206
8414	3811
13517	19775
10940	2517
5638	4267
3859	11683
11215	19899
17837	6492
18156	4255
17716	17659
4062	15712
3936	18659
18007	4697
2825	19550
11535	8683
11280	17491
15411	17858
19100	5698
9870	15575
12144	9899
1825	19425
8482	3276
3091	9033
17361	18962
1607	8999
4374	8997
19526	3534
557	13606
1514	10671
1541	18060
8972	19157
9737	12407
6364	10060
13320	13424
19434	715
11544	11231
14002	9715
14537	6756
2811	2853
1963	7433
18963	8564
16553	15332
2507	14377
1694	5186
1606	1730
12809	16614
8606	81
16936	15715
19497	10914
3093	2353
18580	13279
3853	18513
17055	7198
19629	18025
6586	2729
11200	16161
16506	10032
13073	140
17960	17091
1066	15453
13594	4086
10217	4476
3600	9117
15348	19949
6442	19648
7632	5076
13754	5881
7781	6410
13039	7518
18618	19512
14614	5175
27	1937
14137	15342
10432	8104
17681	14273
19290	2359
2237	15455
11524	10308
9398	10607
10369	18468
2627	4805
15462	11750
14489	15303
3719	11149
5880	10798
6511	11095
12643	10334
8110	7945
5676	13671
4179	14166
4761	8946
8683	15863
2974	5604
15753	12863
11699	11111
19357	13251
7113	8013
5497	11818
4242	2439
2157	9438
193	8330
17996	6945
4834	746
2736	12656
17025	15855
103	13992
18669	19952
4961	9444
9696	5536
19309	7472
2788	18929
5548	9285
9250	4835
17955	4849
13834	17212
11497	4371
19046	4926
766	8893
1974	18092
2124	18175
8668	15309
10201	8887
2433	9803
8852	17530
9449	1872
17723	13609
19245	12053
17961	15830
8884	9339
6781	8845
17531	12902
16798	9711
13447	176
18490	17621
615	3728
7487	9980
19178	16078
17127	9703
15594	6534
10030	2836
1623	14085
15549	2354
10761	6466
14919	10051
14856	8942
14209	8732
15797	13213
9117	13828
7756	18864
8454	18000
3118	7672
8075	16254
18176	13699
18226	594
18396	16680
16795	8341
16628	4989
6817	5114
12982	13065
7178	6673
10452	12090
5666	17791
12686	5936
1385	15194
15981	18697
18715	642
12271	1551
3609	14873
15453	12745
13446	15717
18913	9883
17525	17932
1966	11710
3870	12413
9424	11715
16549	15719
431	11245
9471	8382
1340	9581
7562	9543
10387	18215
3049	12060
14110	11689
17792	2014
15080	4148
13958	4558
5831	13765
17610	10387
13121	19402
12811	6331
2513	14621
4703	2224
3328	9699
12926	14414
4563	16912
7982	9119
14501	11008
14296	35
1778	14034
6277	8846
7725	16517
10084	4855
16826	16264
6164	15319
908	1182
19221	10827
2848	14859
60	3501
6682	16011
9694	17587
1554	2290
8379	3095
720	18239
14196	3656
7987	2495
11306	1359
11173	15398
15084	9650
14881	11164
6919	1171
11271	13182
17989	19790
13566	16003
15381	9855
12140	19422
16164	14285
10442	3547
6216	18766
10106	3154
3084	19919
17875	14916
11663	13544
17336	972
10266	5363
15437	64
380	9577
17834	19966
4150	6048
11526	14734
16895	19205
874	19233
11601	14955
10931	10634
5101	1970
11475	5867
4630	10566
10804	18229
19355	545
17773	17904
17359	16103
5992	10363
2352	15377
8757	14182
6689	9211
6193	17838
5538	4715
6723	7478
5607	7362
3551	14092
15346	11524
7336	13008
924	16588
2365	12765
19330	8404
10682	18091
19030	10112
6517	781
12338	1901
18419	8672
5854	19256
15431	15656
10133	14129
14789	17673
14698	4625
3046	9618
17712	12511
1484	526
6583	10804
8920	7961
10157	2748
15233	1185
5621	638
1290	917
6916	7785
14799	17344
5236	12344
4796	13434
17475	12835
13835	19243
17444	3663
11461	12572
11471	6568
16645	3934
17455	17770
5600	6053
8443	18794
17701	3208
1610	2944
16528	15835
10126	19614
6606	13787
16909	12593
17382	14238
4495	403
15344	1360
9292	18199
18879	14127
11877	18095
9273	11893
16325	12871
1018	13590
1080	7939
10394	16204
9702	667
7622	15469
12416	19681
7180	12931
12863	18942
16749	9335
209	10450
16877	2448
6703	17341
11798	15677
998	8794
14805	8889
13876	6686
14134	18156
5505	3475
4799	18470
3401	12241
941	14773
11124	18506
16036	1869
6034	6372
495	1594
18784	15040
9606	14835
13527	9528
1260	4093
8382	11830
18803	15405
6773	6944
15072	12628
16344	8575
9386	611
19510	16236
15122	10829
11426	9730
10241	6367
990	871
11569	5814
1583	1428
7125	14304
13449	10012
13504	2559
11482	2674
12371	16865
8231	7549
14052	4184
4783	2405
6191	8853
5938	15713
15236	17424
8960	8653
8870	16381
8376	2500
6976	15623
15110	7287
4199	7553
4282	8700
1313	17321
6541	3198
13964	1669
6557	7799
12794	4825
755	15593
12343	12837
18002	9218
10702	7587
13420	602
538	10228
14525	5832
17855	16971
2970	14466
12980	7781
14874	4700
11176	864
16634	3296
5401	16719
666	13649
11040	12858
1954	13390
8830	18443
16308	6334
11997	9414
13165	9185
15937	15241
137	3423
18435	4867
7555	12599
2319	19144
1807	1282
12889	12398
10180	8183
2938	10921
17811	16970
5125	2712
14817	13666
858	15017
6669	12369
6729	164
8323	697
4558	1604
13639	19715
2605	18883
18168	18466
1065	5221
5924	10705
8326	679
16501	7199
16726	2615
4177	14467
15940	9434
3960	399
9525	18956
11762	4111
4628	8401
1003	3265
5491	15248
7582	16311
13471	14898
2406	1002
12762	701
11441	16706
9219	8020
17630	5843
8308	11004
7375	18850
18324	12182
7379	3478
8732	15075
1501	5204
15883	15409
3593	17257
18135	5844
8748	4646
884	4852
548	15805
18797	15626
1220	14268
4722	15104
2214	16811
8229	3089
13572	10681
3327	14071
18557	5375
1221	19979
9121	2929
3946	848
7104	1756
5215	15617
16120	3211
8360	7786
18145	12041
7009	17817
15920	13570
10315	14772
9148	10903
448	11019
14306	19328
4801	2737
2869	17625
17945	9
3860	7720
14068	13608
3168	3205
14032	7314
9342	7452
4724	11433
2914	2255
3278	6153
4844	12012
19194	16265
4237	19333
9488	6611
697	19884
2220	15380
8029	609
8820	10001
4656	17967
8915	6585
3166	9823
8994	18255
8657	5234
9581	7968
12145	6033
3455	4653
9151	16885
19353	1448
16610	105
12476	7329
2582	1805
7069	10034
2037	12051
17437	8861
15241	8096
9465	19972
7205	11042
3524	9710
12367	6349
8895	9124
8158	15456
16702	11403
13501	13386
7165	11820
14535	13881
7055	19601
14915	16907
2981	8916
9349	7694
14626	10627
15210	3621
12014	17275
12268	15817
15276	8695
4257	2273
4355	11268
11921	516
942	8461
18022	5098
14164	8775
18428	5183
10642	3164
16837	15604
5893	2799
17002	16069
5644	3101
12301	16758
4097	13589
19284	10625
10818	15854
2160	5873
982	9120
2525	11582
13757	17777
6357	11014
5625	16244
9459	5838
17910	16547
14261	1281
1207	4761
5155	13844
1292	1250
6672	19414
5864	17379
405	14023
16922	1692
16743	15909
16923	17799
19197	13388
18920	14310
1263	14745
6925	18703
2058	4064
18997	14402
891	2907
10993	1029
5547	1177
13241	12088
13180	1319
5293	2103
11023	15363
7305	19251
10028	5782
6234	4341
14054	13779
16565	6031
3403	7821
3399	8463
12410	6173
9978	2338
1146	4559
125	18245
11621	9559
14034	15179
13607	19397
8091	13218
8743	9040
2362	10706
7697	254
2210	10990
14742	6656
2429	4999
12849	5360
2342	18104
4930	581
17791	11283
10901	11576
1741	13754
8401	19885
1885	3301
16200	14581
2872	17183
15694	9215
8273	11430
11462	14047
225	4177
16221	1589
17130	17235
17743	4367
1515	2739
10271	17998
9990	4814
10179	12435
18273	16678
6667	10024
1878	5708
4107	11374
6414	8985
8710	12939
11519	16563
15126	17526
8980	8423
19168	12708
5354	9835
18063	4153
19369	9398
17611	8025
18265	13343
11903	221
9102	12846
5314	10603
18162	4968
13850	3899
2164	12889
15826	2605
3749	46
14015	10784
16089	19856
10120	18612
15853	7360
3795	5523
16304	13291
3390	11438
10191	18964
16203	4969
15090	2680
17345	15252
4212	8276
12044	13429
2708	13027
12082	2004
7462	19156
7201	1704
11902	13646
16906	132
5996	18186
17390	11470
9736	15968
10031	19016
19212	9648
5589	5756
15962	6834
5626	1206
14060	4262
3550	19191
7816	27
8724	5949
5071	1288
646	7253
17112	15479
16141	10876
3452	11023
18109	8778
9236	13328
3040	11768
2486	8385
18284	16785
1871	16335
13270	739
6899	17878
3358	6480
5114	3414
12776	18730
11159	15523
9942	290
11049	10579
3829	12817
15403	9422
3068	802
12973	5772
7359	17793
15891	7792
4680	6019
8150	19289
5736	7980
15984	4606
5374	3634
13774	13282
4547	8755
7007	13802
18263	1452
18608	18320
10729	18679
37	12823
10865	1832
7903	17662
8109	7747
9023	8130
16359	8029
9254	1717
194	549
9532	12308
12253	15497
17926	18130
10764	18934
15482	13264
13818	18795
5441	5199
2505	5158
4931	5060
13428	15774
10240	8100
357	9758
18528	8251
3615	8433
8445	3344
16555	12238
16670	15399
3255	7588
824	9288
7591	18944
14422	17311
15400	15255
1326	4205
1744	19564
14144	4472
13166	10298
3443	8557
7139	11913
1421	8384
7295	18713
16165	12406
7500	6645
8409	9760
19012	2631
12233	5262
16172	673
12068	12479
15699	15888
12966	5809
2002	5110
7409	3672
15283	624
12156	16281
16529	9865
10923	18742
2918	17144
12604	11781
12186	4398
12027	5276
15658	7231
12353	3053
17516	16700
8228	6453
10636	6743
3760	563
7275	10296
16939	13525
10433	6204
4049	1553
5805	10252
13199	15097
8242	13495
5017	8497
10705	10778
15942	14267
7416	14634
4635	3538
4907	18540
14283	15944
6861	15559
7556	13762
18682	19735
10231	2138
3712	121
6107	12912
7964	9697
15490	16028
17957	8031
16397	7414
5470	9722
18357	7529
485	16916
6561	19404
17102	10893
6680	8761
16874	9380
3629	3299
11353	15113
16988	8303
14325	19653
206	13351
9801	6242
16092	11114
7183	6470
4532	6458
19239	13933
17484	12104
10253	10591
4956	6060
6839	8709
11164	18720
16168	13873
17669	12193
6677	18313
5946	16984
16337	1058
16901	7140
12855	3927
7972	18293
9798	19229
12184	8814
7085	5805
252	2069
4609	5911
7642	14323
6502	4274
82	5874
14738	18446
18225	14251
11202	1352
17702	1303
2010	2108
3981	10371
9884	9573
11452	5858
9937	11031
17775	4483
15868	85
18287	13352
1026	9936
14662	8616
8968	7000
17959	16948
13210	13522
12257	3337
14220	9349
1722	15464
16009	7080
8903	3868
2755	10459
5693	4629
11430	19002
4641	17415
6465	7671
18037	19622
8185	3166
10024	8396
5909	12583
12692	16571
8240	269
12254	2961
15308	12169
8697	13272
17543	9799
9055	1870
4766	19958
18750	4373
9844	13852
15835	18495
2068	13278
608	13032
15613	2895
6363	9695
1577	14151
15307	9864
5755	12700
3228	14957
328	18125
14251	7550
16179	17109
15167	1380
1937	11620
18862	16384
16011	15660
13314	16844
876	1952
16728	19186
9016	708
2660	14382
5986	15336
17845	5105
5489	15447
9430	12038
9656	9443
11719	3591
14866	14366
16785	4839
15435	2063
6886	11720
4573	11639
9788	3446
1377	7352
7773	2245
4286	900
13904	13395
13302	8171
1547	18727
8617	4795
8612	787
16966	14911
18320	145
11418	14171
6797	6795
15031	11124
15309	12324
1161	15990
16524	11601
13311	495
18816	16181
17655	17323
17137	235
10451	10515
2028	7040
10323	3307
8190	19307
16166	3600
16144	5519
16897	1856
14667	6582
1098	11928
13502	7178
16852	307
4105	9430
3539	1711
17008	18661
2829	573
16254	8777
18738	5556
5040	1934
833	11702
18674	1942
10656	11299
8593	8873
2975	3
7841	9396
10674	3086
11808	1821
13198	8187
2781	15628
5512	15047
7207	9170
18438	12928
16636	2530
18764	5880
4447	5342
1527	10505
9800	6725
11248	18805
10305	19035
2260	15907
10251	11636
14447	12314
14568	16980
4219	3282
12964	4738
4352	7323
10816	2430
2257	17249
7148	13816
13063	15391
11976	10789
5264	3398
7299	4755
13841	18211
1675	17775
13327	7753
19268	17351
13860	6609
6555	18778
2705	17314
16346	17354
1374	7988
10351	15763
5434	16587
15436	5657
7856	3191
17152	11732
6181	14717
11671	15939
239	13112
15128	13976
7575	7578
9379	15900
18113	8192
2453	2980
15808	3558
15718	17138
5139	1344
4134	9269
18364	9248
3218	15726
10603	7701
15147	12508
17504	17480
3827	12345
10276	19434
13021	6262
17466	14135
5624	5542
7749	19593
12460	8938
15222	6969
12978	19729
9246	17494
19455	193
2236	8014
17149	1258
11662	13693
11891	4156
16688	18213
7545	13902
14845	9077
7872	10486
19615	5544
10687	11920
12731	16805
7778	10616
4187	14575
15534	15859
18093	15060
13884	15208
9112	18246
7983	10692
6880	9952
13562	1793
7489	14761
17922	7537
12016	2518
894	11137
5709	13824
5084	4792
12940	9095
15576	3404
19352	78
18946	19563
13927	12733
16124	3259
15846	13845
9360	12751
5606	3744
11679	7471
5249	1133
867	34
5343	6545
1032	8342
4300	12929
18146	6076
4357	868
5205	12548
7468	4642
1295	11413
10683	5002
6280	19446
7477	5768
15764	9470
4935	637
15206	627
888	8062
3251	3206
15804	19630
16586	16148
994	12372
18389	6309
5673	17594
10499	16585
15107	18453
491	7426
18869	14451
11990	19880
2927	5484
11647	11654
6291	19257
12800	7687
15247	15557
2876	18027
348	6696
11502	19485
5225	11352
4404	13926
17314	12737
17710	15355
18924	15176
1703	19053
16046	16880
2984	19460
18642	13869
15761	6047
11793	19078
10601	2274
12878	8311
11262	12026
17552	1387
15763	10867
5783	19770
15589	12397
327	7852
5223	9932
8060	19060
4364	9625
15879	11965
15310	4195
7887	7759
8128	8872
13141	3551
4433	7206
7077	10370
6082	14665
14046	6282
6596	2001
15183	9534
1344	1716
14864	5802
7184	7340
12261	11198
14922	2419
100	13677
10525	18801
4141	3004
10482	9700
6167	10413
14634	7557
6760	3611
14109	2260
6125	10489
11223	16539
7933	15654
19481	17374
151	17612
11946	2987
3770	5509
6217	17033
9805	8529
8639	5641
10062	7247
4860	8554
14045	11870
1930	1797
1706	12683
806	6233
5770	3726
14402	17809
9556	17490
8977	16274
12188	4138
644	6962
52	18899
4770	14235
7090	7218
14706	9345
1734	12234
11841	9357
4664	6894
9464	16135
7793	3255
1718	15573
5722	2797
11445	4925
13553	9247
16026	2893
609	16461
1171	13703
13511	12432
8624	9319
8876	17152
1172	13021
1680	11940
9695	14119
5877	19799
13557	2313
2879	1611
3821	16964
15108	1372
12021	2246
6520	13221
8199	4910
14682	7126
2139	15489
7410	6296
11000	5384
19534	15760
779	1684
19035	3251
3747	19445
15829	717
16386	10589
12231	1260
10455	18704
1726	16303
16502	2685
12030	16510
11950	11833
15680	10617
6246	6423
18329	15529
11819	4018
13325	15916
3848	5823
3802	17371
910	12059
18359	184
17229	6948
13456	6175
17658	9053
19656	6102
12593	14485
19587	12061
5690	1591
8416	11854
9140	8573
3124	5747
5131	4479
15415	15202
903	11278
7270	12
15104	2232
628	12484
5677	18454
19039	15959
8502	13054
922	4573
3954	12329
5524	1461
3041	16893
8354	8393
19067	12217
14132	15437
7515	16175
4442	15231
156	4608
7589	7349
6982	18581
2459	4593
654	11480
3971	10982
1866	9029
14253	6094
10910	12444
5337	17851
17364	14232
19207	16760
11635	6064
19405	4648
13907	3440
8051	14058
8631	11143
15098	272
10354	1378
14084	12189
1673	902
7289	1444
13205	7154
5324	13594
8288	17327
18671	12908
11666	11899
12086	957
2991	13310
5962	5058
7192	6027
704	12458
725	3009
2514	3822
19559	2692
4785	3897
18550	19598
14517	1196
6909	9621
8331	3686
11490	6857
19411	3064
3296	1087
8931	14728
15392	16206
8271	15714
7696	14202
9719	11980
4153	15572
8950	3121
12603	16837
13490	9667
8432	14992
4932	12242
8455	7162
6494	3334
3988	2205
13212	1614
14418	18416
3562	11378
4072	9465
1356	11764
19302	104
15963	16814
16999	7256
1219	12556
12117	14871
16118	12040
15313	16651
8902	8537
8927	2483
15598	14381
2114	1874
3379	13565
18086	8489
19225	9901
857	3855
12701	6056
10905	8235
4405	16189
7292	12843
1519	1120
16290	7010
13670	9872
11474	16770
14425	11200
19338	7679
18139	2708
6144	5595
3317	4112
353	4075
8926	18465
3125	3797
13423	14666
10023	16708
11862	5341
10933	11828
3990	12636
19392	10196
5985	1622
4621	19207
1028	5051
8425	3554
7602	13302
5545	6313
148	16153
2056	1150
4982	7384
17534	18093
17574	10501
9765	9900
13324	4669
14713	4676
16457	3002
7558	17006
3598	657
4246	16456
8714	2445
4748	2346
9107	6954
17476	14219
2317	11738
5872	3732
13432	661
12194	241
8558	11032
13176	6842
1439	5272
18245	19111
8529	10193
10342	1300
5819	1822
11315	12258
15349	3942
19657	9113
10333	8961
4019	6862
16383	9942
6941	16821
19190	16559
13988	10991
11320	4325
74	1318
11135	3528
11857	1312
6057	16727
1277	5526
9548	7957
13028	8664
13411	2507
7024	2938
9717	13372
9601	16178
7382	3134
5834	3039
13977	17682
1851	2973
16512	2212
18647	4528
13102	12110
13267	7566
40	9376
776	889
12627	3224
5964	5055
6635	17485
17550	9565
2025	6464
16228	14540
17354	6618
11339	8362
11689	714
8	7902
13085	7483
13228	597
16684	552
7355	3828
5408	665
10754	743
9194	15189
11612	5940
10398	14140
17347	12481
18735	16847
14727	15532
17628	2691
13264	18049
17876	6599
16745	14187
15938	685
145	211
5068	11410
12088	9064
10197	7551
5552	14076
16177	15321
13321	16812
9836	4931
1917	11959
18055	12022
19187	4695
17984	19299
16928	18921
14334	326
15886	16492
14951	2141
17099	14399
2332	3028
7674	10361
10385	16098
4268	11190
1736	5601
14749	4319
14578	12740
2716	8237
10402	16305
8489	13329
9454	7770
17143	17603
12102	842
11710	16968
4643	18798
4868	1373
15871	10546
847	1480
9149	10335
394	190
12323	16623
1862	2335
7954	14642
19093	10703
17555	4945
11718	1506
5743	4305
7075	12359
8675	2121
6762	8032
16756	3666
10689	10225
18126	9046
7242	1745
6873	1287
10338	8995
18057	4693
6183	19802
2021	10672
19598	7774
11537	2328
14778	11357
10472	10666
1351	17825
6446	4412
9335	5710
843	12977
226	3257
5961	5267
2964	14548
4779	4473
12402	13116
21	16810
14392	13033
12911	9316
4063	18901
12566	17845
455	4129
5710	14779
9473	4923
2552	18919
4164	15555
2874	8299
5825	5344
12498	10801
10100	12382
2209	5957
11562	1099
15806	6184
2101	14108
15032	8464
1049	3901
10361	14830
1195	11322
14171	1583
17498	19594
15660	17736
17556	12243
17730	18976
6936	3197
18564	8052
18903	18597
17606	12654
11786	7507
6014	18669
18562	16710
18301	352
3035	3135
3883	17141
10105	6684
13109	19345
14955	315
5671	14644
11738	12877
10564	7211
14330	11063
18724	5257
6834	14852
18348	17823
8465	10286
17317	11068
19582	3117
15181	1405
9806	16160
11886	2727
815	14074
3032	7020
6584	15304
9745	15553
17479	4366
14140	416
12819	6551
5183	1634
15154	2854
13999	18371
11541	1271
6853	8159
7045	12424
15935	13681
17814	12878
12318	12247
1879	8741
5608	19194
10866	4964
5110	11653
12671	17417
19650	16159
719	14425
8857	17496
7318	5620
15785	1609
546	3673
9715	14411
16249	8055
2827	8592
4096	18998
19577	12323
9667	8933
13540	10994
638	9557
14674	18603
9106	1117
8247	11401
8563	18832
3006	5593
8645	1367
15433	11106
18178	2761
1188	17473
2162	7636
251	7962
9332	16346
10348	15168
12579	9216
2232	15325
7222	7
4517	5352
15378	295
17054	17175
8666	14518
9499	13404
14017	6746
7199	9023
15778	6558
4033	482
3497	13768
3420	8894
14135	3200
1968	11642
13669	16330
8130	17268
9484	2791
14089	13188
16926	6662
4997	1914
1412	8806
16377	5507
13158	7439
5095	3886
14696	111
7597	4114
18531	18683
11167	17252
12997	9817
13017	10391
16723	3490
18657	9365
13518	5908
19291	11540
8898	1266
2289	18871
7035	11934
11291	16138
4222	2044
2652	16688
428	8197
16099	5876
259	16790
4445	12085
10044	4722
19395	12235
2737	14078
14873	4168
8088	18776
13581	8540
5226	10759
19529	4101
7269	11135
11257	11941
3194	170
1499	4493
18516	14378
10462	18161
14619	6311
10247	2643
5983	7681
17092	10346
10590	18768
7682	4560
3062	4557
18804	19105
10326	8144
10504	13683
3235	14009
15517	1491
15180	8254
1121	6092
17771	10460
14165	2282
17418	9437
9795	7826
4233	2341
8295	1972
12925	15486
12870	18158
18716	12613
8843	5028
4087	11394
9496	4491
12761	15633
18513	3578
14346	9574
13161	14564
19057	14245
11263	11292
5553	5621
3016	2279
8402	15692
6397	2646
15989	987
15617	9199
12813	1761
3851	13048
2998	7033
6096	19530
5882	2110
10425	15664
17844	9514
6173	3050
16001	8722
11581	5525
16591	7322
18646	18220
14036	1860
3966	7818
1237	9201
12165	3998
5840	14080
13734	6157
8729	16121
14851	9602
6447	7155
10045	2725
3560	8727
915	8574
229	7716
13872	15922
11350	13364
7875	2911
5566	9583
1352	6145
5525	3381
11838	4084
12631	646
2000	6864
215	16630
10824	11211
15275	17240
7089	16459
5700	10192
3909	5317
3205	7505
18118	14177
5093	17805
1173	19872
2707	19439
13654	6163
12034	19600
15615	8048
10523	10114
2307	16887
13510	18519
10440	16757
6568	8721
6934	2160
