11451	14108
12927	12693
4431	2967
18025	11108
12548	18187
15323	5158
5709	4176
13985	19100
7082	14368
14591	14795
2140	9422
3242	2316
5974	17283
13040	13039
6447	377
14070	5730
1466	4562
11863	4236
11347	5396
1457	7333
1020	1973
16558	16300
14053	19293
16865	14178
10881	11318
10399	17739
14085	12734
13868	1645
8044	7133
3988	4984
546	17656
16478	8430
19682	589
5548	12085
318	2633
14661	4821
1497	13499
8834	2038
18689	19229
9267	15189
12505	15991
14638	1159
1072	14131
15870	11051
2667	166
17213	2853
2083	16437
5154	15547
6883	10985
2119	18658
11269	19026
2944	1810
5506	17193
6311	11789
6420	8714
10693	7291
5684	13895
17376	16200
4362	16464
4445	3046
89	3848
14831	2549
184	10628
19388	14984
16979	18602
938	8955
7578	9342
4501	3569
16005	10021
10848	15930
15937	10355
16264	5202
203	13013
13965	15316
9112	12227
3736	17677
16663	15463
13459	3512
14213	13593
7439	7931
12580	14222
19153	19415
7293	9366
6245	16657
2381	626
9265	11621
12561	3338
13723	8583
12620	1930
12657	17681
2152	12660
16984	13268
12496	6472
12174	9838
13670	11798
3826	14044
9779	9781
6136	4627
12195	16143
13476	293
3675	10322
9941	11734
441	13050
911	13808
13352	9344
14558	2238
17284	7699
9398	2883
18090	12827
10049	13751
143	10447
2191	11404
13071	1813
108	3500
7951	17718
4811	5356
1558	18048
6779	10201
2504	393
2705	19310
15067	17220
39	14677
17708	855
6350	747
1911	4499
964	1383
7891	2869
11433	5364
6201	17792
19020	10238
16047	4665
10421	4098
10460	2577
3358	8158
12363	6972
11761	9890
3159	4044
19085	4580
16403	1617
10538	12930
9144	3472
2633	493
12468	2159
19553	3607
10859	11345
10124	11326
5359	8178
5356	19554
2498	19758
5191	11742
12399	18744
4132	17904
1549	15205
15614	3006
10211	2354
3064	11564
410	9059
12886	13054
2197	13122
9170	6518
16204	17833
6099	9424
6289	9749
4469	14478
17235	2385
19700	7386
5238	15030
1602	14447
11510	7761
3228	16543
17362	17256
16050	9408
5083	8626
5561	16036
16298	8465
12788	18698
18802	10666
457	11033
6665	12850
12775	17019
2143	8712
6342	5310
18050	18163
8216	7823
14563	1359
5019	4952
7195	17673
19381	7772
2241	3200
10244	14069
10147	14258
15657	246
10408	11145
2273	4224
17372	1692
2252	13358
16560	797
12917	8018
15893	6359
19213	13694
844	16580
19359	16055
12593	6490
4180	12629
12832	11101
19184	474
19795	16990
7627	229
4590	150
5525	10121
4212	3982
7003	10691
16003	2537
7205	16707
4556	17335
6090	12805
1012	13956
1382	5855
18580	10655
5643	414
9574	16703
12881	2738
12144	7754
8431	8836
13523	1414
6739	13795
1493	7851
7652	13032
8457	7558
4053	18297
11764	4852
14358	13925
13534	8812
13413	4654
19260	4333
713	9458
17420	15646
15108	11361
2131	85
1776	16279
14241	6957
9555	8775
5597	6266
13633	3095
3117	12542
10512	4888
14464	9990
17263	15708
12966	7389
12084	15574
9882	5726
19455	12783
6396	12786
1877	544
2841	18420
4140	18691
15257	18729
102	15015
4688	8666
9297	13267
15091	304
18550	12672
18738	12749
3712	18137
12905	16281
16833	15696
6452	7448
14678	10739
18374	4658
16234	9119
2543	3096
18103	6641
995	9250
474	2111
15043	17967
4736	8101
13066	3231
17551	4071
15731	1885
11467	4377
16559	15329
15415	6006
10831	14135
16809	5104
16152	17694
5704	14875
3639	2510
12247	9725
31	1173
7315	13131
9320	6377
8941	1180
1884	1500
8286	685
11959	15550
6879	9266
14313	8432
1280	3594
11563	66
10116	4056
7836	3211
4986	1208
4223	4293
12893	6855
9288	11962
3079	10888
12863	16799
18865	14551
5785	610
6617	7073
5513	19145
18809	2654
5778	13527
2010	15082
12081	18728
307	16364
15183	15684
251	4327
11373	17172
11587	3459
13129	16148
17858	8326
11069	15243
18911	17223
5037	4242
3017	7857
1719	11015
13193	16625
1051	10357
3927	18452
13426	14279
6536	11722
17071	4588
12049	2541
17361	17310
2983	17294
17365	14748
10073	10879
14305	13913
18593	12414
11536	6379
11022	16504
1820	19075
12835	176
3910	17386
7876	18069
11721	8004
18872	4465
1405	12614
19774	12936
2818	15224
5830	9942
19268	7680
12562	13280
13469	1902
2268	8394
12974	16739
9349	11827
1174	7286
7282	9637
8059	3997
9405	4181
10567	8425
15896	18513
13840	15653
1905	1651
12170	3937
18089	13924
607	7514
3129	12704
9388	6381
16010	11788
18243	7709
8880	14350
18091	14765
6100	10929
13903	2065
9762	14522
1700	11663
3690	14818
417	14384
17845	16070
12985	16545
12412	15947
16108	7816
17123	12476
1967	11766
14819	14408
4574	3414
4645	13672
16543	16137
10866	4742
18852	5640
2668	7783
4461	4394
4584	18480
10252	16252
10578	13284
15713	17192
15114	9902
10081	7943
2836	11653
16812	677
9565	16047
19585	8642
15064	14216
1636	2365
12458	9975
8678	6600
19074	1232
13221	2937
2856	9447
18193	6323
254	296
2510	13177
16074	14746
9516	1745
4042	12514
5680	18770
18268	17045
12476	5596
7648	4099
13155	18604
9969	571
15388	3365
453	19231
11128	6654
9943	2934
17064	19092
11508	17450
15344	14382
18223	8620
17840	12406
9491	18412
6042	16339
4530	4317
19151	11256
12911	16323
5085	12513
17398	4525
18201	6910
6646	879
17924	9899
19650	13869
17758	10325
3855	5941
2439	15598
14865	14897
699	2246
9820	18411
13588	16048
9998	5207
5389	1047
8867	9525
4624	12886
11512	5577
12249	7365
16993	9493
3453	17338
11755	10285
1117	7165
3119	16576
9015	10764
1809	4355
10700	2777
4395	14373
10952	1936
58	16163
13073	3037
18467	18600
16530	9129
14872	16908
8146	17176
858	9363
13270	14304
8211	13732
9410	1570
14173	13354
19534	2606
15585	10317
7017	593
16985	5852
13094	1596
3029	17649
502	1477
19343	17369
12264	4388
13049	2732
11365	4771
9241	2812
3977	8800
17935	16548
4273	11741
19745	15314
5287	8146
17518	5181
9696	1076
11160	11298
581	8490
6842	3915
4801	19721
9247	623
5639	14921
11829	13487
17705	14749
16285	5704
3078	374
2490	15536
9935	7360
2163	9047
11779	13154
9607	18161
11696	3339
305	3234
2215	18781
1484	1018
17744	15483
19804	4669
12356	2775
4242	1928
4522	4740
1544	8878
17860	9105
3258	12009
6080	6268
11582	4793
8470	4328
18352	9259
10197	17101
973	4080
17316	6603
18598	8441
17098	10649
17566	11969
9697	1038
7568	16407
18586	1393
15171	11
15591	2346
15960	6433
17259	17498
15766	19171
14545	13214
16324	7528
6251	15259
11002	11178
6317	1878
6397	2721
12469	6322
2130	2905
3935	1216
3524	9579
5108	13169
11322	15705
9647	16090
9365	6232
9499	4287
18943	5209
12843	9244
9573	15720
1981	10374
10790	6088
18536	15284
7887	16535
14983	1432
4746	9534
9449	1241
4292	19077
191	11720
3091	11032
7821	18718
14000	17612
1881	1353
19001	6683
15831	10155
13950	19768
9346	3443
627	6539
4659	15371
19481	1088
19059	12803
17912	8034
4304	18870
7303	556
7117	11137
14791	6775
13552	15537
15158	17517
12299	10143
18953	17324
5822	8136
5479	10575
19709	6771
11837	5437
6005	6489
15753	6735
12833	7098
16942	12539
1083	1179
10756	2023
4290	16615
2903	4804
9396	3725
16990	19465
16514	143
10474	14624
6248	14312
494	15450
5863	911
11862	840
16537	10179
5226	1249
913	9180
4615	18136
9887	4885
6889	5337
19002	3115
5978	13027
19457	7548
8785	6190
16229	10750
133	2157
6480	16220
18587	19533
10125	16645
11904	13224
2317	8987
11078	10875
5407	8091
15012	13509
19813	1910
7849	8355
16704	5652
17730	7022
12547	15242
12890	6139
1888	2552
7971	44
4365	3252
17720	363
13667	2231
577	994
8779	15932
1937	15011
13444	11115
1329	1348
11113	8341
16814	18233
8560	4489
17287	10931
12667	9673
16793	10469
6456	19709
5446	10840
5688	12077
896	13294
17842	8470
11098	11689
561	11770
14284	11189
16199	2538
13191	5312
4432	19269
630	11842
2094	14200
3109	6914
2665	10001
6170	3949
17559	15231
4168	8528
16121	16383
15604	12007
12673	18423
6104	9328
4971	14529
5464	4977
13052	1794
9060	4414
18538	5051
15956	9063
2153	14129
9333	19162
13596	11952
2678	7808
1037	9804
15897	9093
1801	18999
10176	9833
8402	8058
2066	5253
11566	18174
1787	17562
5269	10030
5314	13412
11338	4
136	19202
13607	16506
8616	15800
5362	276
5454	2809
19021	10997
1059	93
10442	505
10729	14520
5608	6131
1520	2003
8948	17462
6711	7561
18869	6697
12314	8611
11839	9982
16578	3473
7326	16277
1119	17313
1111	874
14986	19632
4413	1860
5086	19612
13518	15968
14915	11049
14329	3094
18999	11097
4070	13
11928	1823
2829	11650
482	8876
14019	11132
4735	10360
7574	16387
3326	7111
13324	19740
10129	9693
9443	11040
7559	4778
13211	12536
7105	7889
18059	3050
1660	18188
17807	8274
7374	5276
15886	4930
16621	10313
4113	6838
5919	13394
8230	3629
18850	3747
592	15526
11023	1877
11960	18746
1933	13100
16676	12216
8295	13285
19296	11683
1053	18087
1226	3061
18537	6291
7033	6563
5998	11162
8479	18960
12937	3753
12929	18401
11750	12113
19465	3420
16600	13142
5360	18033
13399	6777
8374	14761
3405	16105
3544	11136
12633	19357
11481	18893
924	5489
19426	1974
9655	12728
15630	12952
3820	16830
13095	5572
19533	4147
3571	10169
15925	9538
14208	3405
9747	10753
17154	501
2327	7542
1398	15258
19099	13274
15620	2262
17986	11214
4471	9722
7014	10551
8554	3905
8456	10428
13539	3561
3708	2277
14810	8542
12216	8826
9951	18809
14904	16891
6487	1665
13450	13870
11279	5318
14666	16093
13357	10681
4693	14469
17464	9429
17925	16669
1040	8994
19237	17807
15178	19188
19230	17398
2483	223
6975	11251
5890	14062
1403	9439
2684	17029
18220	9837
7317	9847
18388	2270
12403	8504
2785	12048
9563	11465
7703	5881
14600	15105
1889	12413
11689	18071
8370	1027
9356	17960
15983	9435
10226	5285
1045	19668
17623	4435
1630	19515
18493	13992
5439	9151
14170	5122
10654	19070
11694	18131
2537	13596
10998	18690
13321	13319
19326	5630
11215	6532
15595	5772
12371	5301
16355	1262
19797	16731
17327	3691
5823	9296
9082	18879
471	2597
16931	18133
11693	16662
16494	4534
3968	9388
15457	5056
5808	14961
17683	13482
6999	3794
14499	3936
15037	11198
9514	10498
15564	553
1173	14712
2584	6195
13869	859
10321	14783
5418	8911
16611	17093
6780	6369
13856	7740
11017	9679
4352	11304
17225	16805
5921	9088
18272	13356
10263	1673
10799	13325
16281	299
17138	11450
5289	13061
12852	3957
7154	18963
18651	17164
16909	4544
7776	2650
186	7132
13935	10844
3433	1625
7316	8382
2248	5208
5165	7131
10122	12050
16820	3357
16713	15373
6828	18516
17424	5607
4651	18952
11957	18379
676	16005
9751	14887
14584	746
18517	3653
9317	1456
11507	9367
17679	16484
8751	4640
9006	11216
10239	4511
4463	7288
4640	9914
199	7747
13798	6070
6344	9154
4179	9192
12253	10625
6882	1744
7385	4829
12535	3770
9732	19302
12429	3422
7009	14705
1215	129
1547	17889
6160	13789
2399	2969
10697	10912
19060	15806
8379	10800
8715	14167
1319	5442
698	921
5053	7912
8655	5611
10601	1024
3754	10122
8486	16132
12815	919
1009	7119
1296	4452
5833	5450
6199	1977
5857	17429
14268	6778
15812	5588
13075	19294
18607	14331
8731	3662
13143	6429
19146	9723
15927	2792
5894	6328
4447	14797
15826	14022
17379	18522
14764	16491
18516	10275
1530	6648
16681	683
19038	11832
4984	1424
14363	17701
2587	7760
7965	12907
9807	18709
7213	5839
10464	6638
18982	12792
17578	1448
16896	3417
4099	7095
1522	13266
1208	19663
5434	14153
14662	16013
15419	18246
7265	12173
13797	18329
2599	19711
10093	3293
11748	3887
13771	2782
10470	11098
9061	2322
6884	2213
9663	3381
4505	11114
16743	4725
6207	1195
12982	8393
10974	2165
14954	9799
2364	11344
17086	2851
4068	16021
10645	15674
3040	3811
7423	15327
12500	15457
11975	1658
11620	7790
5251	18536
12261	17445
16548	4636
11262	19531
6016	13448
12670	1349
10037	15769
823	6720
15987	5099
8600	10053
6287	19434
15245	9773
1047	17400
19127	16450
14925	4703
6742	18130
6466	1668
16746	3562
6164	1543
19	17454
2674	367
7137	13080
11753	19395
3970	9269
5632	1210
19806	9050
13655	19116
13371	9375
6485	17912
1999	9898
4103	19565
3388	4643
9812	5784
12101	11630
4258	11916
6691	3928
18635	1909
11405	5686
1339	14428
5503	933
17347	10202
9725	10284
3540	4487
617	9657
15110	1987
7613	11548
8359	39
979	4101
2052	19436
5631	13832
17358	8813
1061	9443
12795	2750
7052	9651
6189	16725
11150	15706
14608	12598
10010	15738
13162	10041
19035	10389
11242	8738
3320	9106
14562	18262
446	981
16654	5515
9815	7223
16960	13227
5772	7126
3127	15358
14504	5436
15785	7668
12365	1142
12492	11393
1419	11959
13618	265
14778	5008
17108	1579
3632	14971
5158	17049
6593	19665
11977	11586
15255	12830
9067	2677
8864	17558
1617	6106
13384	16401
8539	13894
10230	6422
10218	13167
231	1252
18845	19525
10491	1809
15750	10922
10516	633
4017	5246
14498	15853
12965	3826
16150	17573
1086	1123
6195	15890
2788	613
2598	5398
7065	6218
13074	9336
17039	10965
4879	18344
17975	17120
19186	2956
6391	18292
7068	6835
5411	6309
8100	3752
11159	19715
12510	18036
18276	9921
10674	2495
8710	19595
6129	2976
4959	5636
3610	6800
18408	12152
14082	8466
7654	9306
10951	16483
19801	18319
14186	701
13429	1215
16944	17982
6564	9916
11161	4647
12749	15664
11118	7755
16779	19473
11459	16467
12715	2979
8624	16841
906	671
15386	16235
10048	4329
12052	4867
2808	9485
18981	5526
17393	15423
4462	2207
14553	9715
17476	10149
19188	16658
1874	11790
2814	12872
18866	4962
2456	14297
19149	661
2547	6026
15217	16984
6454	19382
11712	2226
3203	1461
6766	6392
7697	14899
6184	10724
17012	4185
13080	12385
14677	11219
6506	18734
3223	9230
228	15499
13209	13315
17638	3659
6677	15519
12961	10622
15635	13155
3846	1207
8830	10390
17084	10074
15917	19488
3769	18180
6347	14139
18311	14093
18630	15156
11621	12027
6581	10744
10659	16341
16672	11664
2144	4108
18363	7546
5676	5857
6330	4946
2870	2004
19232	8920
873	7608
11184	13968
18027	15433
14910	5229
10890	18114
17616	586
14822	7099
18547	8728
11277	6078
18757	888
6133	12025
1203	5366
8713	1950
16526	5407
18270	2090
155	13264
331	13275
242	15610
5236	10386
225	5352
618	10234
2472	18564
5451	5535
2179	16250
16231	18947
15572	10552
14297	15144
15197	3453
1706	8609
9668	15792
10052	14481
8980	12266
19025	726
1220	7614
6991	12705
11548	6722
11949	807
17083	2435
18279	9333
2590	6589
11771	4765
16831	10539
14699	12450
4192	10571
4851	12321
7104	10243
19505	6751
14010	12382
3403	19304
2113	7787
2370	18608
1048	4672
8766	19242
8167	11065
12647	7798
5300	4585
1747	5300
10685	9010
3896	10752
19027	11060
17010	15777
19610	9239
11172	13773
19374	5264
10555	11807
4148	16046
10511	11293
6658	12188
3347	3119
17103	12661
12124	1514
14559	4736
13545	11870
14536	13414
13427	7484
12209	4684
13387	164
6196	1798
8087	16889
12370	523
270	5261
8895	18145
17831	11552
5413	1066
6310	333
5308	17009
5923	17331
293	17619
18515	19223
9064	8228
5904	16319
14115	19394
9169	3972
4506	13835
17458	15983
4271	11490
4610	13150
14995	2292
8386	10353
12829	3780
6601	4396
12180	14294
7945	2242
94	18435
2360	6479
11789	7660
4123	1388
15979	19605
11646	2302
6377	7604
19039	1720
8383	17630
10860	18055
5007	9844
6270	9565
16966	4957
10482	373
4808	9403
6233	7933
15295	1587
17322	10799
6194	736
6469	1093
14966	6183
8454	9325
14077	12202
17407	19704
18668	723
7675	19013
3934	11655
4903	9252
19110	10798
12760	18614
18056	1332
19341	13489
7442	7724
16763	5694
14459	1749
8749	13418
14857	16642
4698	18582
11793	8212
18062	4234
13198	8447
4067	2288
5862	18370
13202	4950
433	9621
3859	4587
1377	4436
12097	15001
19727	13893
18731	17130
15214	10223
6392	1842
9287	5932
187	2162
13258	15068
4877	12072
14673	7942
11013	11869
17370	18745
13719	16611
5644	19453
2357	8449
4482	19370
12546	12608
8465	2866
2514	2080
13748	13069
7227	19722
12962	16775
7299	14186
15938	10411
11142	12185
2489	11262
6643	9095
8671	4995
14997	8074
671	15848
10762	1533
86	8288
15278	4129
11849	2968
7477	9027
13502	12762
10192	12553
7803	18326
17002	17251
11668	13733
9154	9003
9570	17524
10828	8047
6974	649
6802	936
11611	6863
5675	8297
8066	10224
19567	11957
16671	8821
11605	11595
66	1650
12022	1178
15852	6550
2397	5635
13086	10435
4109	200
9916	15815
2815	5836
2965	7504
7704	3263
10597	4576
3212	1395
5818	18481
28	4278
8236	7642
12168	3294
2529	1407
8929	7595
6032	14790
2025	6074
3509	17242
7156	4505
4444	14570
4697	12334
19642	10919
15940	357
2214	16080
12239	4387
12946	5034
10706	7273
11485	19219
19483	2529
17552	12106
7712	14588
271	13735
10814	15184
10722	8998
4069	4227
1430	9584
14088	6465
5624	14172
8026	13734
8169	4678
9010	18752
2427	16087
6424	1107
9497	18542
19648	4757
900	9555
4149	14276
10390	19222
15549	13970
14095	1805
5961	19489
11306	4424
10868	12743
11391	5803
18489	5901
16483	401
4287	16860
5713	8541
9424	13774
17995	17148
8251	6940
14510	1464
7418	19728
3135	15167
19406	2632
3740	5192
7534	7693
507	1474
9101	10286
8863	17334
12702	14865
415	12680
1145	1408
4960	8203
10264	7408
11763	9201
14601	11492
9262	18258
1668	15113
4158	16993
15922	15559
15958	14678
9465	7310
12752	13729
14863	6474
16220	11813
11661	9132
5858	8020
16130	19549
3085	7842
12792	19065
18007	10124
12019	2729
16987	16159
1196	2305
10635	12068
1183	10865
10886	7196
6291	14268
18067	5838
14107	16015
8090	16942
5254	16126
4933	9499
8297	5004
10156	18014
3247	9220
15759	10534
10592	5439
15102	17095
19603	19452
2756	15587
14176	13845
13573	12449
3362	256
11062	5003
8888	10981
18592	19207
12116	15506
2943	6988
543	5758
11500	382
6335	8479
6800	11555
18561	968
11461	16197
1614	552
12747	9520
18013	17108
18596	2290
14847	2858
2638	17832
7888	575
5283	10499
10036	2542
9393	12220
3782	5558
3634	5107
19091	3333
8304	5210
810	10187
17303	17547
19114	19095
5484	18414
6604	16415
15487	8884
14450	14652
8586	10090
16628	2700
5234	18488
6162	2448
11999	19582
11086	17472
10113	17426
13811	2889
17172	8365
13522	15057
17778	5928
4340	3491
17621	8577
12415	9273
12008	6207
11329	10626
19485	17966
11909	8088
547	8271
10138	18875
12085	6035
15666	15813
2142	17766
10079	7771
3401	13364
17952	14241
8930	13365
3008	9831
12959	15873
13986	17821
2384	9597
12240	11994
14307	18563
4133	12787
14211	6977
15123	69
11622	9007
4460	2683
10044	9834
19015	1193
9712	290
10664	5659
7505	6389
15292	6719
13273	2180
18659	9841
9159	18109
6727	10624
8292	9185
10656	17852
500	5903
18575	4900
17603	15348
10237	12949
6558	19567
11887	13810
7784	1005
12191	4320
1095	6152
8222	15072
5490	203
16135	3587
16629	444
14259	643
8025	18067
17749	13211
1217	15142
2082	11165
11504	17857
10177	1525
6045	11048
18337	1565
11778	17879
1996	15624
10727	18369
5569	5629
1151	9663
10777	11635
6041	7503
19597	11430
12836	3861
1201	9888
7234	8239
11802	17486
18628	2823
15362	741
19779	9920
2050	10192
19141	7656
10021	4991
14891	9702
9755	5860
16312	1681
1615	7336
59	15125
5582	5625
12589	11743
381	19333
3205	1549
14352	13684
15945	10052
3169	9752
13802	7949
17318	8157
17035	8496
2913	8021
2559	12642
5461	12957
18796	7996
14861	14288
19403	15775
19083	239
15894	17969
13858	2520
12104	18104
15612	175
12951	9503
15465	16207
6299	8396
14191	10473
10152	16358
9322	6494
2984	1762
8764	1785
3711	15795
19256	3932
5468	763
2249	6901
2884	19527
2838	15697
10712	18035
5966	3599
10411	13439
19030	4094
13280	5780
4420	17013
15951	9929
1391	16583
19730	9759
18723	8595
14221	12689
16168	11223
9097	16392
558	7090
545	19291
14065	15716
1663	6212
6386	12139
8084	19646
7386	17010
8137	11826
3367	19110
18054	4112
9085	6161
2749	11668
2889	12742
17618	11039
17820	12980
6629	17291
3869	5123
14357	12270
16615	6169
7342	16970
651	766
10833	4331
6403	19737
16717	15229
2978	10550
13119	6612
11417	15922
9078	7340
7827	13837
3424	910
4510	19048
4773	15075
5343	17643
11478	14857
480	7474
18764	226
947	1228
8794	5196
2121	6154
16155	10000
17302	2342
3588	5223
1807	12482
205	15185
7450	5931
6844	15366
17326	4003
12746	4285
14102	18674
8836	1945
15395	3813
11182	3169
4794	5157
4151	1140
5851	3059
1841	5441
367	10849
11060	18024
2077	15117
14794	7743
19556	14390
2336	14125
18556	5348
9260	5517
10143	17796
18318	16945
9350	8392
2492	5494
17063	4041
9622	6852
1742	11459
5182	841
8348	8315
16439	12364
2499	14275
17493	14342
13784	7274
717	1933
5520	9803
17029	16800
1074	6967
10388	19471
2056	14913
1186	12626
12495	13337
9409	15541
11121	17864
2923	13088
10553	12999
17629	5498
1812	19647
2631	12090
18799	13059
17784	15388
4163	1111
13370	17221
19071	13638
7129	14309
5874	5007
7207	14392
5424	11370
402	320
1696	6255
5088	1656
15059	9958
16240	2460
17949	17384
13204	4734
3908	19241
13388	5444
7881	8652
12128	10037
4799	3142
10393	19127
5049	11750
18747	18463
6283	12857
19191	15796
15641	9033
1951	4549
16986	711
9386	12428
17375	2
14957	8056
9900	2251
2619	11858
15566	11644
13109	19772
3903	4892
9253	8601
17330	14118
13423	8373
13767	18763
13403	15617
14876	12170
15003	238
19081	6979
1670	10740
6349	1428
1422	10827
10832	15704
3657	12398
1232	5808
5588	9736
10687	3437
5757	8959
17087	13389
11178	16456
6141	3537
8377	19218
16882	439
7691	4266
3194	5309
1924	18279
15950	3558
10692	13183
14567	18964
18024	18518
18705	16960
3682	14855
1708	3543
17166	7586
15077	8817
18539	16852
14525	1171
1885	5328
10934	1002
6088	17125
7246	424
244	19201
13516	5609
12350	5722
418	14313
13609	522
11398	8946
8351	16459
17737	16873
19224	5844
14524	4024
6597	648
17961	3720
6038	19604
4316	1530
15881	16368
10758	6252
17558	2829
15223	15682
10923	5119
10086	2297
13770	12543
9558	2789
7131	11652
2292	1722
17855	906
8064	4731
11616	9338
3220	15600
8758	10910
7978	19185
13780	9155
12521	570
13649	15095
4378	5205
11282	7104
14511	10185
16959	12713
18727	9048
8311	18891
16467	17742
6389	6921
1153	12438
5601	7859
12106	13254
8669	10265
7443	12839
5533	16652
3185	5401
17879	4415
15000	842
7281	14647
15524	2340
11969	12761
9466	3221
14190	8265
3651	3462
3020	17345
12515	19330
16926	14894
16536	4858
11556	1761
17388	17039
9603	4272
19807	10708
16284	1227
16386	10098
2146	19477
13644	11131
201	9094
4956	12677
5719	595
2006	1427
14295	5417
14196	13542
16588	17548
18005	16353
8120	9079
17607	11892
3219	18366
2550	12870
15551	13302
17419	9177
15504	1369
17244	9999
15338	10592
472	10835
11294	13715
1433	699
15228	13747
12051	12508
11744	15810
7272	6023
15	19101
12198	18443
16313	3273
9912	660
8995	15639
11274	6185
17070	17604
1704	4010
9373	17397
16218	13140
8925	17552
9439	19039
8750	6595
17487	5020
7575	17092
12100	1912
11921	876
8609	5719
7321	10198
10245	3742
11583	4344
15005	11418
1795	17838
4901	5522
11520	10416
1088	12772
15770	19413
7495	12247
5984	16140
14947	13675
13620	12948
1251	11584
18382	11469
4325	12727
18939	14076
13314	6545
17117	7778
9704	14274
18788	10433
9710	3823
1254	774
755	7758
16661	1102
7633	19643
5013	17761
4701	13891
8099	17339
2346	9297
15137	5754
13646	7289
1014	12118
2323	13854
13208	2040
1289	8673
4636	3568
8323	19597
2786	14878
11331	7645
13114	16500
1541	1752
6309	14605
17554	2368
11760	18153
6507	15058
8546	14115
3301	5307
17049	17236
12952	16177
12953	5256
11878	3726
15153	17594
10368	5254
4967	14277
14482	12562
1908	14187
13854	7488
14279	19697
6906	13460
19811	19027
19298	6338
14294	17336
4170	1678
16712	5341
560	6965
12175	7199
3780	6999
6232	8280
16203	2453
98	11164
14384	1742
6951	6305
9440	17759
19749	611
7393	13736
13744	14561
9543	4884
12776	11757
3904	491
5690	10586
19107	7245
11293	36
13648	4105
8517	1410
5024	9714
12574	4214
17046	17603
16198	8521
966	8011
10612	278
12226	14231
12333	15102
11743	6587
8853	7243
8332	12919
19250	18408
3259	15037
18401	3249
17152	4959
13463	12499
15004	15599
3748	17502
12741	10017
16728	324
7132	8478
5117	9268
13932	11080
8509	211
2110	17824
5456	694
1588	14032
5802	7443
19410	14455
2486	12124
13135	2204
7259	3441
6864	5685
2126	1921
15810	11814
6637	5606
4256	17779
9201	19701
16398	13609
14072	3003
17642	9014
17440	12935
1190	15338
19414	15950
9665	7639
12038	13374
15420	14631
12582	8829
6501	2563
14413	3409
6234	18099
12058	9281
7254	18775
19360	17414
8676	3781
15884	15048
17498	9171
16778	17710
13789	5495
10808	12961
5753	9087
13761	7251
16701	13110
14909	16612
14533	10944
9136	170
6893	17577
16869	432
14106	7612
11794	13112
18096	9550
18930	14735
11226	11444
4	15124
288	9042
196	3335
1576	5587
19692	644
12596	10069
13418	17056
19332	8102
18196	16306
12725	18149
5962	18274
17056	2696
1828	16520
19098	16720
14623	18394
12295	14048
16330	13301
7850	5675
3772	13964
8380	9598
2310	8337
3090	4709
8589	4455
16143	17492
4296	5490
14901	13668
18117	3816
18654	13068
11708	10644
19477	16999
916	12751
17996	12731
19319	13449
15556	8733
2423	11708
1872	1097
12820	2694
19154	12631
10898	10725
5959	11284
11230	18386
10172	17663
4354	8155
7665	405
5743	12931
12181	5140
8469	13252
16762	1562
794	3986
17736	987
8545	5425
6471	3449
10864	7923
6215	1922
12581	16293
10989	1887
17206	10618
10793	16802
12903	7445
17367	7805
15038	16034
9205	14822
13912	1095
449	13173
11258	17542
10032	8328
9639	14251
13958	6880
4265	9507
5097	18974
655	219
18275	12663
11951	2755
19384	880
6113	3355
8264	19163
15489	9233
10463	16107
14741	3852
18518	12934
17417	7299
7395	11615
8954	17106
335	924
6940	17685
1883	5069
12321	7212
3771	14682
10616	11054
12778	17970
7872	5967
6324	8902
7253	12204
425	3891
17054	18583
5255	18340
4415	2701
19760	3818
18392	15561
17579	12507
11596	13867
11000	5926
10385	13237
10250	4555
16871	9553
12616	15019
19809	9861
10342	14767
8519	10906
1495	10935
5999	1026
7352	6994
11281	8493
1818	9869
13142	574
8708	9462
8564	5703
6069	11924
7867	9639
12713	845
11410	7605
2535	8162
6379	2106
17140	19506
10117	9735
7157	4953
6337	455
716	17041
4974	18072
11838	18991
2294	18431
10253	19412
2634	16455
18266	2882
770	18571
5752	3604
17279	11954
5734	3090
459	2211
19010	12565
4410	6548
5342	14863
4558	5236
8225	9109
16547	1181
3346	9099
16221	11022
1470	8548
13948	4899
13681	4903
14160	2279
16517	5048
11359	8981
14936	6607
14168	15302
7562	11125
15586	19777
10876	12501
4386	7671
9110	16878
14232	3800
15008	4655
13878	2995
1038	17341
8951	17282
15998	6943
3673	7552
18924	7991
18143	18986
4250	12645
14659	17949
11711	3482
5508	13193
14030	15543
8631	12180
4291	10170
811	3363
18476	14030
3584	8381
48	12380
14178	7814
638	14553
7456	16976
15342	19113
18417	18777
1857	5167
4605	14086
8425	12323
3374	9222
12344	9588
2341	17383
15724	1900
15379	19676
3519	18904
11851	16847
982	3253
18555	10044
4209	18938
3275	16961
4861	7069
2304	6285
16750	2358
8176	17207
10229	16859
10939	11803
7572	8414
4214	8258
10591	15824
18836	15866
1868	2803
11728	14763
11553	5346
3445	5415
2875	8952
1775	4877
12444	2868
7615	14228
6535	13165
3987	9700
19401	16902
4889	6811
18459	4916
11665	18548
13035	9477
18793	6098
10714	719
14898	17038
17216	1446
5198	12087
4906	9955
16392	3939
3063	6899
387	8644
15109	15392
19525	14760
3276	7006
354	8513
12442	3519
16887	8339
16656	18622
4676	13947
19104	11866
13831	13424
15316	14246
10744	18013
12369	5413
16879	16360
8590	8236
4147	10269
7430	16757
17265	8285
1441	10443
11412	19166
2098	1417
11914	10296
