13175	199
1964	12830
10645	3827
13677	18073
11881	3914
13747	14939
8023	6696
7540	12632
15260	9049
4911	5945
9388	13334
770	17091
19169	17
17112	10236
2993	8810
7813	15711
14649	1068
3625	8155
382	13672
6281	1349
3222	596
18503	8090
14956	18908
10206	16585
10985	9232
10738	1935
1435	15786
10308	3364
16685	18388
15487	16062
2502	12024
140	1911
17998	15692
10114	15720
19268	1086
8095	593
10784	10079
7346	17489
12590	13960
9077	8416
2581	10582
1934	703
1476	13917
12390	8792
19216	14371
17374	17124
15010	8297
12144	14055
6530	5158
6014	11609
12093	6542
2361	13121
5676	19108
7921	9458
11668	8771
13922	13447
9241	9859
9598	14948
13606	14544
94	4709
11583	9762
18805	858
7469	1180
16987	18792
12950	201
10194	19211
9592	10247
11124	3736
1632	8694
17018	8879
219	4967
13375	11983
12309	11194
4831	9617
17064	14629
4460	15385
13495	3145
4713	11677
14757	17131
13797	14170
16034	6543
6505	15862
10037	17160
6722	9862
14640	7541
10703	849
12661	7504
8692	1340
18264	13012
16549	8657
2839	18257
19587	16172
13775	3032
12632	1361
6994	14805
3516	13060
17797	9412
6851	10613
1933	14200
17085	13417
6419	420
11716	9083
8173	16889
6534	19958
19379	14292
246	13344
7370	5797
15527	3621
15356	848
9711	14020
16356	12454
10915	3529
17824	18029
5321	4158
10533	7934
17976	3033
938	3983
3186	12118
8031	82
8551	6405
18101	2408
5075	17565
284	14048
6190	1914
11564	12431
8353	8798
17051	2402
10777	12071
6695	5824
989	15906
8724	11871
7809	15782
14747	11732
5411	14535
11774	5818
18502	18451
11940	13372
11053	13619
12848	10938
14428	11382
11137	6468
5982	12954
18914	12428
16480	16211
3195	8594
17765	15780
5866	11347
8159	3871
12	8311
12282	5077
5746	13963
4745	5352
1735	9702
1694	11288
2135	16427
16774	1834
3426	19309
1788	3744
1012	6355
4152	9011
12555	11861
10180	7815
346	13795
4051	6649
11807	5837
15898	4921
5377	15207
14404	5650
7153	10116
4828	17250
12839	18009
5980	18139
16155	1110
7234	12094
4294	13845
8888	5712
5590	3592
328	1979
8508	16460
6671	17401
19255	14117
18182	7982
10359	8424
11317	11018
14202	1878
12811	14066
1496	10240
495	637
12013	1240
4394	10099
173	2638
18811	2036
14081	9771
18578	364
12713	11294
3167	2857
7605	7405
19288	1164
11456	11939
2107	19030
1491	1521
9635	9986
12685	14899
13466	11250
4297	6648
18714	1613
3379	18352
191	8877
10226	19218
19357	19164
3579	7978
11449	9717
2443	15775
15000	11762
8274	5121
19488	12680
12051	11420
5472	4111
16888	7030
3241	12886
5902	2679
4173	1078
12459	8982
3084	10563
3256	6996
12556	19351
14714	13683
15493	10536
15024	1831
4102	9694
5084	15307
6533	2743
3559	5860
3206	17934
4256	10035
4516	9439
260	3248
15837	12714
10680	2785
405	17685
12589	7656
4456	12600
17480	950
14346	4902
11015	974
4992	4119
9676	14349
9361	8044
8557	8288
18941	15623
1061	8138
6373	3274
13488	3215
17153	12890
12412	9204
9185	255
9074	18260
13819	19834
3601	17146
8968	18833
17989	15471
7708	416
12316	4989
5770	18948
10271	13387
7343	1226
16088	17192
18908	6332
19016	4189
14304	19955
14107	7324
11784	16628
3137	672
11209	8841
4680	10242
10214	4620
18762	4692
17310	614
8843	13926
9496	6774
8567	11178
14654	12502
1844	8955
3099	14941
15803	5213
17209	3235
10948	17676
6180	1346
14752	15421
7179	1663
11274	13154
11527	11264
1638	7093
13459	4419
16561	14938
10903	11387
5856	6013
11806	10071
1661	7647
8074	13318
8411	17577
2994	18246
4643	14935
19526	2734
5598	10009
3128	2926
13695	6396
14589	16403
6760	19561
18948	7382
9719	8631
11285	10955
515	9256
12529	5973
500	3666
16780	19682
4332	15128
5093	16409
13742	749
3030	6414
6949	14852
2828	11365
19144	1421
1350	14590
10353	19882
15386	16145
12909	2422
12861	4184
9681	18191
338	4894
4174	4305
4970	15426
7050	1864
14857	11698
17561	3613
12559	12333
18823	12902
470	11397
6427	7981
14190	12928
15034	2219
6587	8635
17349	13886
7372	167
10467	12473
2002	3542
15609	3854
6368	12794
18444	2715
7199	16582
8421	3153
2699	11979
4498	1995
3129	10457
19211	8802
2474	7915
6179	9436
17905	3334
5777	15873
6161	3837
2207	17865
10670	1235
5241	16539
4223	6420
3756	3268
17831	15555
6852	6187
10499	3076
8105	17510
1768	6202
15800	8290
11576	19457
19105	9477
13559	2411
3524	14358
3672	8185
5988	15185
8158	179
5150	17983
18330	10167
17951	19705
480	9075
17477	19847
9560	13785
12174	17115
7607	8754
7583	3034
7072	6571
14447	5819
11955	14057
7823	10555
19593	2614
7935	6772
17769	17438
2886	4769
1876	2198
1596	6276
14369	1595
7022	13755
18358	7806
11128	16006
831	19110
16518	197
10986	13921
19572	11421
3794	13007
5253	5630
6391	6451
11189	9164
8147	1667
13861	4688
6874	2236
9724	9629
11544	17724
1706	11922
10724	9398
19491	13332
8496	14641
4053	9082
17893	7433
15791	17560
6268	15036
8939	18211
469	11611
7093	11843
10087	9299
15116	14294
7816	15081
16520	19954
14875	9937
1896	8591
4899	18902
5308	7105
13267	19734
8111	2960
5183	16193
14061	11715
15601	17497
18423	4700
12221	3859
12482	14695
8155	1695
16398	12254
18970	514
13643	13752
3187	13201
741	411
17524	13904
5052	14818
13872	3727
5037	19807
16361	7810
9228	7254
6674	2585
17689	7577
14743	2042
13200	8656
6698	4528
18036	4952
10509	15866
9098	16705
8075	10827
9137	11163
2228	18640
17041	9443
5620	18108
3259	10227
9905	1610
11778	3698
369	7383
14895	15355
15812	4407
1878	15524
813	10390
11731	16982
16342	8988
7600	15619
8486	12112
16726	10085
7995	14247
11366	5076
15970	3494
18291	10262
11244	15377
10806	4206
11886	13596
19296	10527
17105	6244
1732	14466
8538	4919
14637	13602
7388	14320
12995	6006
11222	1520
17833	1046
12209	8009
489	3425
14034	6005
13782	13853
3060	3396
17637	2924
18472	4455
13295	18550
4977	2419
18965	18241
19051	5125
14847	4796
14055	19508
17141	4910
1499	10132
9147	9854
8660	11011
4214	4896
15881	5852
17788	16675
10901	1984
1240	6672
10749	7803
13825	7593
12089	6362
15302	2788
2243	12878
5270	10246
14514	1777
7020	1824
17116	16346
19363	6320
3587	19711
6283	7150
16086	363
14772	15954
5166	8473
4355	7917
9133	2477
17352	14150
19482	12555
7232	9826
11437	4531
12398	11226
7087	19669
7639	2192
6022	721
5025	8601
6125	10207
19079	14684
2258	1634
6377	11442
4121	5507
18485	5236
13802	19515
7298	11349
415	9602
18969	3553
390	7539
17391	11405
17762	3684
1538	12804
18118	18647
18302	8595
14689	4838
7201	5972
7126	4382
13882	7154
11975	1770
9788	14106
14849	14014
15980	7750
3846	6172
2711	7266
5753	4998
4057	9067
12873	8528
637	19723
10737	10695
8961	8145
19321	10734
7342	16471
12726	4103
3340	1093
11997	1723
12937	14744
10301	9441
11978	8500
15354	14997
11504	7778
10606	5835
9951	1967
10288	1812
4536	19986
8629	14110
6227	8713
13847	16197
6847	5658
19303	5638
121	9158
1418	2945
4937	1299
10759	2275
15046	6846
2947	9509
116	12825
5197	6291
1662	3605
5580	10843
2105	13943
13890	12925
3246	18118
11571	12231
6636	17690
5833	2059
12744	4710
11751	12958
19014	5974
17336	19130
4695	1410
17165	4880
18934	15350
8383	4978
13760	17163
15641	8862
12031	17275
8941	19618
5859	17926
10653	2139
9908	1357
3608	14182
16321	5463
398	8011
16277	16323
12593	12495
18448	2782
14782	12959
13941	14829
16198	15902
7856	9375
6973	1818
16897	6799
11847	15521
19414	7905
14049	11864
13614	1768
6299	16742
15523	8266
1398	8435
15459	3511
7937	8304
10912	17186
14998	488
18490	4454
13727	3351
5699	2213
17430	19462
8233	10157
4932	13728
19588	2594
13907	5912
7694	8112
14843	3585
5424	19620
2907	7690
1831	4806
6096	1922
4685	6472
5208	16961
10474	15925
7187	8260
9963	16788
9583	698
5545	2023
8477	9613
11147	9660
15378	10326
17580	8826
3522	8603
16731	5122
19332	1007
19089	11886
13978	13733
5774	7319
7433	11485
12192	7288
17883	13697
13370	10722
17287	10550
1182	3105
2893	19245
9895	11353
6762	11675
16975	10415
15	11745
4882	18489
5055	2530
18754	12596
1451	12525
6886	11111
13020	12343
3202	12564
931	12669
2673	10525
5445	6108
13336	12995
5928	10901
47	7131
16266	17785
19111	6600
7577	6436
4630	17412
11080	4569
16930	10631
4320	9013
13631	2799
18431	10618
17818	15490
2082	15225
5124	5766
11962	13331
16728	147
2497	1827
759	5327
14398	10749
12425	2860
5577	267
15128	19906
10205	19670
8598	5112
11298	12503
15171	6701
7555	11868
616	2247
8060	16303
6486	2409
8813	14027
4584	13240
10629	14271
4663	7166
18913	14388
3704	19674
18816	2043
3223	5286
3983	9065
14955	12713
14853	9559
6590	3766
2638	13047
15733	14959
2013	2985
6513	5013
2143	6170
18084	5977
13457	3035
19235	14498
11938	7644
16139	7310
3951	8881
17056	6230
12278	2853
2188	2375
5796	9388
4669	3454
13549	1645
11165	10266
7578	12670
18216	1872
1903	10879
5021	4441
1473	18505
12249	11057
6749	6275
11318	7792
1104	17637
17025	8124
3513	3136
3843	5596
1851	8552
17424	2871
3814	11743
6547	9103
16368	14283
12414	2722
3848	435
11034	2821
17813	4105
4035	3557
13791	15890
3663	17614
12124	18857
3277	10535
4641	3098
3854	8812
16973	19947
5911	17164
10526	6833
2721	12489
9313	6973
1399	16782
8291	3323
4642	19858
18039	19088
1229	4726
1789	2770
10380	10615
19090	3331
6904	18394
7746	7177
13139	8821
10686	9452
5745	1064
7606	14243
2462	10141
10538	14171
15484	18153
7410	9032
18215	19914
3086	7730
10000	4841
14101	16711
10144	13982
895	14304
1547	11339
1186	16781
17486	10770
10080	4148
15217	18523
8347	3845
19413	12856
11626	3392
17582	3138
14698	14093
8574	8979
11385	11693
739	17797
12972	8757
17355	5669
6080	12116
10028	3568
7616	4645
10540	90
3620	1684
11273	17268
5661	10757
2654	8723
6731	16478
3985	13290
364	14910
15201	17350
12586	418
2598	5947
15498	2277
5893	19487
9359	10303
7622	16541
14885	19079
15946	17201
6807	2119
9542	8599
1352	18872
16884	19112
18073	17198
16295	6383
6076	10571
10547	14522
9052	13504
6763	12604
278	7483
4410	15183
653	19507
460	6513
8083	15567
11555	7973
12363	14149
14434	8269
13135	759
15122	10130
16608	12465
2691	6843
6393	12239
836	8399
18987	10738
16639	8100
5006	11489
6317	5959
16623	18089
3102	5848
2607	3794
4678	1998
18778	7725
7785	16347
10252	14804
18518	18376
14097	17340
17886	571
12948	7999
16674	8026
13050	19376
7591	1956
6453	10186
13999	4264
5864	5142
18761	1549
5427	788
5103	5078
5655	9810
3217	18661
16008	9295
2987	16682
17419	17858
1153	14152
4142	19198
17867	3245
15464	10482
13449	16620
7904	17320
697	4842
17835	17751
99	3690
1794	1647
1364	12504
7461	9962
270	15622
11657	11841
16278	17416
471	6962
8942	1453
17455	5462
146	1249
14409	1146
13541	19961
4677	16233
16709	2931
8398	18150
16746	12211
8982	10606
10721	19192
8308	13395
18812	908
8931	4805
2256	1985
2102	17209
14216	7081
17334	17295
8276	1059
2660	2346
5501	15224
9184	10818
14089	8094
9030	10680
738	1024
6631	19746
9613	19517
18100	18663
15416	9111
3871	19905
4127	9850
10007	12961
8284	17991
2338	10753
3768	666
17333	17040
17478	912
13203	11916
19019	17053
18530	10334
10232	779
6890	3229
1318	5116
13627	8869
10592	10924
9041	19156
476	9692
10396	4706
17686	15219
9094	8838
18430	15177
7975	13459
9434	15450
2563	17868
16540	8704
4209	13472
725	12173
1595	15949
5519	10419
16388	1339
16758	1223
4514	5964
12149	19557
3923	15103
10050	8384
7952	18262
9282	12317
15665	6092
5816	3609
9914	6344
11264	4587
1345	13840
5180	2341
15214	15898
17065	11695
18420	12983
4991	16714
8426	15299
5514	7710
381	2410
10868	2406
12557	19697
5972	477
9533	15133
8534	7811
3789	16277
13497	8369
17609	5181
13821	13512
10038	12640
15795	11358
17092	1485
12454	2589
2229	3836
7701	7614
8417	9695
1815	6049
5065	11562
19108	2233
14556	15635
14968	19500
17366	18913
2048	9495
17660	12284
19114	5889
8136	7489
2593	10147
4301	18165
11175	6443
626	2877
13750	15229
1480	6169
5496	17306
12427	14497
16037	3595
13558	10833
5799	19875
14974	208
6950	8217
15858	15216
13400	1583
1423	3722
10079	4059
14226	18162
17393	958
354	5351
17783	19143
16119	17430
7642	19704
4259	5349
7525	588
16971	19319
2482	18556
7769	11091
1073	16703
7829	10908
10049	2712
18180	6762
19447	3842
18354	10466
14771	9090
14474	18189
11792	16492
5467	12911
5682	4713
15607	2609
7291	12064
15953	4337
15546	6904
14266	18396
2967	9893
13220	7561
2150	3591
7028	6631
10421	32
11262	6315
3431	11803
3065	13855
11570	6736
8763	3307
13644	2328
189	14236
11726	8516
9481	12603
19042	2935
10727	13625
11372	1158
10725	19470
6417	18166
4319	9914
4625	8427
4953	11754
4212	15275
5089	768
3962	2556
3363	18588
19537	10676
11371	10136
5289	13350
11228	16089
1600	3302
11812	5727
2457	13766
19540	5139
3141	3249
16680	18849
2946	18629
17260	10433
14311	19098
11623	8215
13034	14490
10199	4930
2745	53
10943	4959
4839	9740
409	17213
3112	12739
6472	8575
14203	9721
3406	4028
5700	6715
16797	4445
2011	3927
1275	19074
6933	16148
3743	2142
4306	4397
18400	6250
10409	19094
11098	3012
3703	15589
15907	1369
12919	1197
8830	3782
11186	10261
7819	6071
13448	16633
2545	11574
2110	8606
12025	14367
10052	11063
16811	14307
15889	841
17770	18203
7262	11025
8700	9143
9289	3863
765	10297
8428	17279
1280	16043
13609	1505
737	12351
15100	2630
250	17774
15439	13860
7805	13802
18373	533
7475	14018
11678	15040
11974	9562
1812	17122
8999	2930
10958	9247
5239	17854
2603	17882
5861	2062
14365	1285
11574	10899
18150	19169
6549	15909
1332	6484
1002	3963
7971	19802
11608	15936
516	19922
13889	11389
10193	5443
8487	6803
13480	1923
11537	995
2394	3186
1117	4421
14181	14916
12401	15938
14958	5468
1468	12375
15919	8010
2131	4795
7654	12065
7250	13069
7467	10638
17635	18280
7100	572
15770	1726
7367	6690
14162	8775
4954	5375
16102	8686
4505	5215
14416	1708
5177	6526
12782	13374
431	17135
8762	6994
9406	7653
16481	15455
15380	9485
784	1734
13242	15656
5118	14330
63	2618
7317	913
14389	4259
269	5251
19198	16755
6025	18579
14880	7402
2433	18823
5169	3246
6438	12057
16210	13538
9157	11531
10410	14078
13754	17356
7318	13862
12444	1399
11410	19979
9999	9564
15823	5113
19580	3457
8686	6087
14541	9768
7043	17623
4289	17154
10976	6330
11669	5060
5076	12360
10453	7023
4179	17998
2778	4725
15064	14144
3965	8264
14952	1305
13346	1808
7391	8835
18022	14113
16158	6241
19356	12372
15162	4134
12592	11078
16045	17166
8017	5739
1053	506
4232	8048
3932	15174
18181	18192
12331	4043
17509	4834
17250	16294
6829	15005
10664	11107
15142	24
18459	14079
288	12543
17332	4248
15410	12534
4650	11460
14582	17012
17387	6972
12347	14996
11560	10682
10807	6597
8454	6501
14437	9237
13533	11417
12203	4425
8847	5978
14054	9645
9168	16743
7675	10458
15972	6555
9495	13965
17829	14692
12631	2766
2831	12677
11387	3974
12294	15590
36	3971
4975	17230
8156	2075
3783	11037
13780	17853
3614	5584
4245	19388
2124	13848
18649	668
9734	15661
9514	11794
6465	6358
972	15258
15935	9405
3168	3352
7005	18769
1366	12537
16755	4935
3817	5422
2772	16243
2600	13545
11194	15919
6966	5484
2360	15393
8288	8002
6258	6272
12832	7781
6390	10654
16984	16139
12407	18899
16166	4701
8418	5953
15830	10574
1509	15474
19655	16050
16458	5862
2157	6646
9685	8721
11723	14792
11417	17149
9539	9335
7750	17161
8316	10293
3218	14653
10133	45
9283	16917
9862	18690
5803	1866
13402	1010
18898	18288
2608	11325
1015	14311
15959	1523
16905	11399
2257	6386
17170	9069
13105	1928
5616	2351
9513	19027
3169	4823
8195	18078
1518	12368
14908	1675
7323	10802
8278	6117
19557	16186
290	18473
6064	5058
12680	10369
16981	7054
15842	16212
3264	16005
5057	19296
17887	6851
12502	19930
13888	9464
11486	507
17210	18566
709	15934
18343	13310
2319	9584
14253	12164
5539	6703
9226	15151
5684	4843
5449	15170
17290	1440
19096	12101
16183	13313
19639	18896
11813	13981
151	17740
13451	11741
4706	15148
15988	12615
2200	13520
10857	7499
4918	14911
19497	6392
17273	590
6249	8267
11127	9079
14893	3639
16647	9604
3347	11804
12470	10461
14017	17587
6488	17252
10895	15995
10654	19350
13427	7696
18153	10711
14809	8562
2623	8653
9504	2736
1539	9165
8510	10278
14084	16909
2688	7818
18545	9156
15308	17245
78	16315
16986	15342
12319	15665
13236	17187
547	15277
2743	12707
2489	16395
4580	15314
17957	13547
18360	6569
13303	7841
8558	10423
7522	9719
17231	4990
19137	19573
2427	10506
11522	12876
1867	7800
3930	816
18703	15255
2708	3944
17773	16780
14213	10537
9706	5769
4777	2238
13313	5276
6015	15725
1651	10353
5603	9223
4235	5171
2481	7702
10619	11642
6507	1688
16435	17563
9650	3625
18086	10756
10752	954
17233	15854
17656	10746
10942	678
4797	1375
5205	17954
19524	5723
4644	19281
9976	1970
9271	11622
15798	11756
13258	11193
3580	236
16809	4231
15914	5547
4395	9163
17604	4279
12326	4914
10375	9882
5957	624
14316	4627
15717	18600
10845	11372
13300	13612
13723	18643
61	17523
11434	3315
16633	8496
11922	11141
2749	19469
15528	3558
5713	2529
2198	12227
3199	6618
3840	5659
5541	6001
3956	9990
16304	11630
11157	3119
13905	1616
14233	12717
15619	1944
3909	17215
8569	2231
2117	3798
1797	14160
12957	12311
15549	16489
13585	5373
7405	10206
5361	12429
2156	3866
15891	4334
970	15513
15637	5469
12368	183
5586	2281
10636	6262
104	16876
15981	6459
2835	7956
17137	12181
16209	18692
14594	1539
7602	5772
3975	3741
9300	518
9688	19665
13513	14380
17406	4468
4528	16123
11883	10292
8518	17764
2763	12946
7203	14197
11977	10859
12973	17473
15163	18773
8271	7209
19599	13606
18366	17081
10273	3389
13085	15222
9346	7313
19201	12365
3424	3856
16157	11874
11811	1800
4380	8233
16657	16157
9633	3108
7569	55
7105	14228
11817	15979
6189	10413
13714	4429
16830	8078
7303	2944
506	11558
15622	6350
11487	15674
16248	12158
19613	14035
15772	2832
12432	14333
12099	5342
6256	19655
4857	15544
17505	6931
6301	16841
16703	5678
8462	18420
15276	6407
1841	6192
17370	11668
2451	12007
18868	18426
15589	14511
7299	18943
17626	1087
15244	4912
6363	11801
4749	6053
10876	14919
16412	14348
12635	19676
16808	3601
16239	2414
3359	4007
14172	2651
17460	2232
6739	15431
6924	17713
13719	12272
4759	18612
12807	8819
14984	4911
2250	14052
7077	19208
3652	16479
186	10831
7571	1457
14313	7496
7940	455
1904	16616
10485	19854
8084	146
15313	1377
3462	7786
16803	12951
2766	4201
6687	18018
16883	1572
11600	5859
4772	7132
10631	4472
4265	3354
10633	14071
14114	2576
1190	17301
15392	11453
18783	553
15021	17094
7631	4740
866	233
6357	19106
9847	10713
16307	3051
13764	4503
1220	11771
8096	16034
17889	18265
2028	2171
13430	16979
5827	3846
16695	17371
4480	12724
4155	16457
14628	15998
17740	7782
6197	3173
16017	13564
8582	7328
8160	12947
196	13754
4165	15509
9889	6060
2322	17549
18679	3226
2773	106
7229	15300
7017	3988
1353	15801
8264	11530
6379	3657
8019	15947
12171	13523
4543	9663
7415	2527
7946	10324
8470	18817
17623	15137
5222	19172
19282	4360
10358	1117
5207	3299
13503	19263
19101	7058
15370	7403
11699	16850
13523	4330
11710	16610
9457	1783
5942	98
1017	5742
2240	13016
11032	5831
6796	14132
16502	17634
12852	8627
12287	7942
17754	18356
4847	16908
7678	3791
10603	4338
1598	19764
17149	19165
3591	8074
8344	10556
2185	8836
1310	12081
4248	10576
6267	18347
5885	1845
17506	11402
16145	5942
5511	4372
13227	14338
14916	10953
5692	7507
5870	3670
7247	12541
11865	4458
17246	607
17801	17922
11650	3564
1282	13058
17415	12069
3042	10675
17295	16383
7445	19059
16039	5869
11095	13775
12975	13873
3499	10053
16931	7808
13511	6970
4132	7707
1340	6744
9968	13265
18398	10897
10014	16571
12381	295
5246	16890
2982	16731
5714	6246
3412	4432
6988	11735
12033	19086
16372	18228
12955	12161
12436	14718
14610	17566
4191	19037
3370	14942
5000	14697
9571	3311
4272	15140
5187	8356
11085	1155
19337	7258
15753	16839
3386	15296
2010	18156
17674	8479
4079	19239
12480	784
6365	497
3907	5024
9469	13792
11746	15982
11310	16840
1800	831
19559	14460
10431	2483
15081	181
8109	17165
1785	10876
2172	18778
10816	4434
5735	2070
14351	452
9720	3819
10307	2973
9258	9886
9103	18918
11350	5523
18174	18971
14910	3995
16125	7914
6011	6253
17005	511
8223	1951
14665	1061
11852	12741
13326	14618
16871	10829
11918	4835
10668	12009
8131	19592
19316	7967
16242	8414
14	8647
15620	10487
10513	15018
15196	9920
9557	1975
6540	17158
4611	7261
1401	17052
2213	1702
2910	17177
11573	6867
10970	16833
11031	8364
316	6487
12587	7120
18740	18008
18332	15196
2846	18087
19467	19134
4049	5207
13465	11902
6021	5233
16194	15311
14841	10558
16085	17824
5077	15572
19122	5470
3681	5699
9044	14648
4406	343
8788	6834
15337	12563
129	11026
12065	4764
17706	10140
17827	9918
13210	5882
9141	13626
6415	17723
332	12652
1630	7449
16433	7898
12400	2470
17921	1352
17929	18951
10189	16746
11937	12557
5639	8336
8646	5093
11188	1067
7282	6412
16081	489
10425	7524
8499	7180
11051	8370
7304	18501
5378	19148
2565	18095
5149	3852
10649	1690
8081	15634
2945	11835
10339	16846
15342	14461
19153	13385
8774	8188
4365	16507
9059	2384
13716	13941
14686	16311
8058	18620
12827	16642
17806	3016
5738	9565
3400	5903
6083	16435
14391	2807
6721	1796
5576	14783
8641	5092
520	6720
8328	12733
18638	9792
19146	18277
4081	19684
17766	17087
5792	8753
11202	17597
4647	7056
15237	9819
7190	14823
1355	3661
9305	906
12375	11478
13320	13473
17736	14662
2350	116
601	14168
18308	8131
2577	16454
10220	12774
4059	6160
1120	17418
4736	8251
14248	12411
3712	11369
7945	307
6237	9322
6490	8391
551	8497
1984	16270
18272	15505
15253	9737
10660	14991
6822	2528
16016	2442
4327	17612
8540	8292
3191	2716
18742	14711
11590	1773
15900	3929
8032	14350
7979	13322
18282	6292
3450	17378
8980	4383
9664	592
14451	14685
16630	13821
10137	18175
4836	6039
13648	6508
8608	13142
19239	19806
14116	19928
9992	5617
3118	10325
5597	1862
5677	11594
4040	4596
15347	11821
3219	3606
8932	14072
8145	13742
14754	7064
16904	13221
6928	17683
13982	17514
7807	17015
6182	18549
11295	14871
1179	14611
7457	13095
16057	7600
4429	17169
10156	4898
10426	11035
12828	12315
15395	8210
8228	8244
201	18439
13588	15929
2538	12328
11422	5030
10483	7174
4511	16113
16358	9728
10652	16602
1081	19003
3647	14977
3664	17297
7944	9623
7590	4753
9445	8560
10299	12981
9318	7893
8042	10154
9237	5425
2104	3714
1067	4973
10297	12125
900	16650
18668	9635
15191	14516
1110	12840
9385	997
13985	7232
12256	2874
16202	10822
10402	4439
5042	7026
18504	14928
8727	2412
2196	17193
19622	7627
4421	9472
7683	9710
7936	5395
11973	8070
4570	18428
10342	9037
7458	13891
13914	7374
11010	18256
7413	1428
3380	1264
19511	9199
6246	15953
13433	5720
11282	2276
7324	18472
13418	306
969	6477
19558	15945
8355	6547
11910	1218
12803	17596
16009	11988
1079	4611
13901	13864
4271	18821
1218	13669
14085	842
6572	13946
2420	8037
11733	19023
6752	3310
6699	3463
13328	12573
9807	5900
7070	7290
7112	18170
6346	13500
12845	6557
9344	18999
615	10083
502	19369
13761	2993
3175	3117
13222	2741
14408	10068
13561	3769
18361	18442
19065	6530
18507	10142
305	11573
6877	8702
18071	8181
11223	879
5463	16993
12005	5316
17001	19499
12231	17405
10249	16740
11082	17314
8168	727
13140	12279
3531	8191
11389	2195
10811	8755
1461	14947
6517	11520
9005	9664
4628	15831
16148	3534
7513	5939
12322	18085
3068	11392
31	13287
9216	1014
11208	3121
12136	232
9179	15795
6704	10059
5262	539
1168	5671
1388	14003
17732	16419
9113	9805
11162	15751
7833	8716
4156	632
9088	11663
1963	5130
10854	7005
8226	19285
12128	11830
4739	8350
16022	5788
13708	13993
11939	11047
9552	12771
14737	17104
1849	17175
11232	12044
4446	14153
4111	18595
3736	18932
6971	12843
16624	14457
16516	7883
11698	17311
6426	18536
147	17076
8601	921
8963	15321
11694	15937
11948	10502
5094	13153
9471	13706
12146	4466
1816	13101
5802	11568
7671	10126
12806	9203
7326	6136
16076	30
1942	14702
3633	12045
1320	11945
13668	7072
8479	3408
8110	10846
9238	14274
15790	8587
18477	7144
9832	2714
7826	17171
6495	5219
7267	16653
11618	4897
5122	12551
2737	13590
4782	13371
16936	6985
15085	16814
17574	11683
4554	12679
3229	7122
7042	12869
14125	13226
67	8360
74	6379
4993	12356
14990	12319
10519	11936
4562	4349
15120	6186
6129	8884
18992	19461
6045	8664
16390	5195
10368	18232
1068	10428
4866	11859
4513	12130
1484	14156
11215	3462
8792	12300
1419	4958
7870	1094
5097	17140
12087	13695
5657	1345
6581	4157
12483	10776
19568	7748
16269	2490
4753	15765
14139	10188
12296	18133
8791	13088
9919	6297
14688	13319
3095	12801
18374	18793
3064	1753
2888	5042
15020	18340
19025	785
4042	6847
7272	12420
17132	14464
14452	6990
3505	1407
14333	3772
15406	2605
6077	3201
13583	19849
418	9816
14207	15847
10949	14125
2552	1926
736	4629
4901	7134
5679	13816
10059	16188
19300	17127
6293	17951
7014	8511
1307	13838
2499	9448
7532	12078
18848	7365
4422	11770
8045	15685
19223	17339
7627	9658
13705	4580
18425	16321
6630	8445
8368	16811
12511	453
10130	10873
19310	5178
15664	9293
17420	14931
1875	10464
16584	18537
2700	19480
14818	6161
2320	2471
1375	17397
12450	1437
2953	3269
1508	20
6278	618
2547	15206
14516	4818
4531	17681
9879	13692
17409	19069
17278	946
12934	18427
14176	2101
4627	5108
19008	1458
841	7736
15886	3811
18894	3290
9016	10590
2398	10720
10021	5448
6552	2108
6033	18597
13044	15338
3855	9678
12201	3910
2588	9469
16829	2848
18083	185
18690	16824
13510	11291
4754	14666
513	516
18316	15122
1500	12742
13601	11616
8435	14678
2496	12477
8420	10793
16773	2450
13055	17089
2141	4568
18133	13295
19204	9715
7799	16688
15491	17799
19584	1889
4664	17988
10089	9134
14399	12383
14755	1860
3762	13844
18565	17098
7625	17126
15441	14455
9505	12591
7320	1336
8423	13166
17870	10102
16615	19924
6646	13999
10264	18530
12639	9940
13384	13130
18065	16230
18222	10648
18924	14706
8918	13762
6883	2878
15874	9252
1035	12053
3197	7143
12015	7022
18145	8430
1281	9434
6691	11053
6423	14051
12519	1023
12190	16024
10237	6342
14273	13040
9160	15441
4960	10665
3738	9649
12554	13536
15329	2178
9365	9631
19505	14655
9145	1626
3718	3063
11321	17598
5087	10748
4690	14092
6541	12950
3955	292
12306	12382
383	12292
19339	8305
867	18432
11855	15398
13771	1044
8680	9087
623	154
85	18159
19141	6583
15965	9887
6400	765
8816	16918
14354	1676
16452	3906
19530	13896
6147	16466
18957	15520
5154	3046
6277	9732
6504	13109
18292	3928
13368	11733
3213	15754
16098	8861
11684	7487
17457	812
15799	16499
14021	3164
8014	4250
13490	717
5457	15394
6099	2227
9744	18304
800	3456
1343	3489
13629	3317
19642	3847
16833	4232
10528	15286
14237	8814
9589	12466
13479	5391
4620	12058
16769	16249
1044	17130
9479	15865
15068	9187
15155	19911
15810	5667
19231	17946
7661	9486
7076	11002
15130	10882
6017	6235
13553	19941
1485	10382
14332	18861
10350	2067
2794	10885
12218	17808
742	18646
12669	2977
18422	19540
15853	18268
18592	17227
17053	7735
14149	7788
3348	19915
8797	16862
167	2761
16376	14176
16741	5688
39	8396
2739	17014
16013	17080
13970	13
18943	6729
14360	14828
1930	132
10693	3587
15807	1952
18832	10500
14200	1578
