12430	6148
10219	14885
13943	6701
9987	16036
19029	7775
1822	5410
5019	5637
19090	18682
14671	1044
1714	278
6398	11307
17139	15691
13717	2003
19600	19133
8925	16599
1532	15973
11138	1400
14763	17151
432	9320
10909	15249
16416	5727
5564	5740
11334	5611
17581	5218
977	8425
16719	11816
8886	19339
1575	5127
19022	1291
11446	18783
15780	16287
3473	1362
17154	3982
17133	2926
6269	18582
1598	8153
16771	17272
11067	3333
13081	10018
4493	17119
5177	8422
19084	7359
10578	9261
4740	17039
19542	12516
14211	10053
18353	6149
4595	4207
7473	4874
16556	12904
4192	15334
13715	17652
15682	16976
13713	19935
10582	18113
13506	7886
11234	12622
9711	10669
7850	782
15176	8438
17874	11748
3179	13252
10391	11952
16369	14347
9078	101
2039	412
3854	13207
5701	14628
16034	7644
4169	5236
16859	13825
4920	16029
10310	476
7181	3372
7054	16572
2228	12412
8424	11734
11129	11574
17150	4426
3114	14664
6968	18265
11919	5829
9018	19968
10426	10518
7217	15155
11531	16535
5756	5334
13568	3383
12749	12560
16227	19739
8802	4574
18983	11275
2283	10239
3299	14937
5473	8166
2128	3754
9183	724
18761	10392
8888	18065
5571	7652
13848	4517
14729	911
17972	16858
2867	7422
7349	6734
2643	1414
6222	5830
7565	12684
3184	19665
7916	2923
7005	17585
6514	8798
9734	12544
7517	19041
7504	2654
3714	13798
15293	10490
13147	7027
7059	2178
5172	11059
19275	19160
13815	16884
11566	7284
1423	6560
17618	4900
15282	4197
10466	8804
2657	7132
15685	2131
15481	4576
18966	10375
9175	16818
16933	17597
2380	2945
9630	15126
14937	5569
13822	14833
9622	19421
12892	10023
14465	14444
16624	4767
2551	10807
9841	16142
11310	6158
11669	13541
16291	11010
9452	7764
7322	17733
6064	12534
2561	7935
13509	4988
1789	11840
3249	11910
271	612
8113	51
18446	10695
15588	16677
18575	5142
13953	8449
19140	8670
8203	1828
14827	15648
9977	12042
11749	9692
3937	11090
16850	7320
1233	18820
6462	5469
9513	803
16649	8640
8269	14897
5775	6062
14573	11269
10382	6437
4111	17745
14765	8047
18054	5294
7577	4515
18131	404
3294	11603
5313	19431
19096	12363
13793	13967
1122	3540
1908	10295
19294	14563
1318	12814
3357	13203
5315	9660
2173	1660
3806	12505
4692	3594
12753	1501
7283	7265
5925	13276
18542	608
13014	5304
5051	1016
6105	6933
3525	2380
2973	12643
15552	19177
2932	12282
790	833
6816	18969
1914	12510
7961	828
9950	18331
4971	11152
12550	2757
18030	18087
6130	4802
15840	5578
19111	4287
5070	3419
10527	13746
14901	7030
8340	3445
7471	7606
19354	10534
13622	12792
6281	2126
16994	2732
7701	16363
315	4092
11197	3848
11444	12039
12678	3271
4201	4530
3722	759
8085	9782
4174	13002
18010	6217
10511	5408
7893	3911
16815	616
9270	5856
10446	3235
13012	2305
2234	7709
13361	15294
1916	18045
12440	7283
14328	11049
9894	7114
11100	694
9931	8511
1587	14112
18237	14326
14148	3738
5447	3312
7859	11091
11964	9306
17463	1397
9881	310
18112	4580
3493	2546
3734	11381
4818	11694
15040	3226
7965	7482
3351	1953
11914	3412
13975	6495
8990	19174
24	10854
9915	8079
5849	2527
11936	13560
11075	13580
7096	9070
1403	9291
2669	5514
3916	7437
10632	15875
16607	11745
9263	13330
18110	12595
7646	8373
11226	6197
6611	6706
11693	6071
10068	2789
1078	14777
15351	4377
9597	10932
8653	5516
19171	11673
472	11902
8859	6902
12663	19017
3241	16247
18346	37
6319	14253
18440	7082
14416	3080
17207	1487
563	16365
19269	12024
3463	4978
2720	14156
9448	16832
3620	11248
14931	12387
11211	2529
16171	6531
12690	14434
4788	5510
7692	13324
78	18128
19337	18363
5945	756
6685	19285
5826	3895
165	636
8887	14471
8762	12453
15695	8890
3253	18323
12869	13633
15343	16955
15208	10274
13274	16747
9722	18410
8104	4682
18191	14533
17653	10700
3978	15450
14432	10469
3491	16989
11083	16388
14994	13838
9476	10918
7820	1574
5822	14690
6646	8807
1253	17740
13987	8610
13384	5743
8676	17029
6009	6846
17506	3586
12823	16738
1006	4292
2576	7006
7168	6808
1246	5031
9150	212
12741	14293
18574	3583
16199	17105
13032	13732
18774	3343
7451	17288
10980	8773
10620	3733
13745	2317
17140	2639
11554	3384
260	12302
3060	2969
5807	2149
415	14746
3460	17053
322	1356
4734	15905
4820	7440
19556	8212
2370	16117
19332	1678
9060	11906
17617	16211
18088	18992
14123	10022
15987	14359
10895	16130
13590	11608
5941	5189
16810	5816
3780	3877
7663	2968
6739	4013
17003	282
14786	12494
12629	10690
8847	19163
462	11233
15440	3995
8507	10128
14816	4827
9822	9386
6783	3565
13219	11012
14404	6317
16930	16889
17998	15765
12242	6231
7171	2453
13599	19731
1832	1772
13139	1098
9873	14405
15874	8328
16491	14824
2778	14264
14233	11740
7846	5034
3129	1727
981	14675
15199	14084
15458	12437
2687	7315
18204	10085
17520	18341
14214	2607
5633	14004
9613	14269
17083	1681
14484	12338
539	10312
767	11628
8954	11076
6780	15592
18592	11531
4106	7898
7687	5609
9120	8366
10388	8524
15662	16604
9735	16451
1126	16176
1487	9297
217	2834
19185	18763
2212	16156
3325	19635
5305	11635
8026	5220
2906	8286
8865	11252
10284	17439
5005	11213
2498	10198
12933	15781
12529	555
10215	18316
13041	16957
10060	3739
4713	10755
1071	8723
19479	13885
17425	9126
3159	14255
15724	15629
5059	522
17372	4423
10514	19519
1868	19837
2031	8818
6223	15694
7598	18862
2896	18728
18613	3943
8471	233
7034	5783
8023	19196
17982	13899
1960	5574
6314	3918
15088	3160
5740	10889
2854	1568
3919	3690
18686	14531
8191	7354
6360	481
8761	8731
12804	15682
1425	12021
14821	1417
7137	19862
17916	6139
2928	17083
16255	9331
7661	1819
10782	8015
15336	10870
6997	14912
1902	17841
18629	10931
17927	7105
1616	18202
6796	7390
7511	7071
6329	18926
13112	2576
2977	7014
10586	5025
12789	9067
306	6805
1157	4728
1576	16243
7481	6794
6831	11723
7167	14134
16633	14128
3918	878
1544	14842
6573	5314
15700	8838
17161	11047
15659	1274
738	7005
5691	10597
33	4445
18544	14994
17970	9449
15643	11397
2198	8716
10294	12952
9154	14792
5573	5037
14258	19221
12755	17971
12981	9637
9062	794
19458	7415
6844	13178
9463	4416
4567	7498
4936	3298
3482	15853
13042	9607
749	3185
285	19441
15172	13661
2933	14716
15330	19878
7362	1095
79	9673
11504	12581
4629	12903
10481	14956
10367	11313
3307	9512
2814	15341
19562	17555
14963	19493
15933	14574
18219	4617
1225	2391
3189	1892
5796	12396
8142	12945
778	15971
2418	8682
18889	2347
16979	12911
6822	8470
15404	14449
13360	10169
14040	333
3794	13861
2270	160
1468	2041
12606	9233
8472	998
15100	5915
5653	12932
19619	4599
8537	8466
18243	16689
15992	4854
12871	9200
3588	8043
5132	7767
15725	1954
9863	4027
2802	1148
17305	16602
12401	17630
388	13316
937	1630
12273	3266
7921	19854
8339	17864
11884	5552
17595	11428
10289	12212
4278	18327
17766	7704
16044	18849
14455	14918
17462	4678
6920	2400
1394	1808
1248	15228
16900	13209
7609	10823
1648	14021
8093	17326
18991	5125
862	19541
15459	10626
10154	5615
14548	18576
18615	1435
5891	18276
8737	6468
13157	14573
8506	2356
1791	13068
14739	16377
4052	11741
12666	12124
3935	18641
8440	19306
17122	17073
304	649
6369	8450
17755	2571
2645	19483
12056	13848
4411	9208
13238	19695
9157	1469
10646	19638
1254	13529
15359	15927
10165	3806
4791	5258
11243	9824
6833	6004
210	16448
9483	18931
8155	14229
4887	4584
13096	16079
5178	11862
17184	14464
14429	19284
18048	6172
18540	11214
9402	4744
4862	8040
18412	16359
11074	1665
14852	8528
5499	14139
5842	7625
7969	13248
10172	12621
7313	18590
18185	17525
13050	10815
15767	19727
19655	9017
855	16929
19398	10590
7799	12729
5680	4096
5157	12253
4367	12838
3855	4729
17074	2865
19086	9974
2792	11140
16831	13080
8877	18630
14740	5008
4004	15940
6270	3484
15973	2082
5929	19620
2536	172
1711	3489
2860	10664
6286	19131
8464	4452
6942	887
16853	3683
2966	6202
3442	12730
10490	16724
2199	18373
1754	11509
1010	4739
19073	16846
19625	5995
13535	13831
15800	17135
14847	16987
11114	5261
4541	15848
2277	14894
5958	18284
11387	19894
14750	12984
16880	10834
12062	2753
4254	4254
13287	10180
8039	9358
1019	19742
14074	19669
7439	3695
4345	11526
1581	13200
8284	16606
5446	13623
8559	4432
9478	18585
15970	4089
8686	8232
16078	4905
10843	14768
13790	9950
18285	2903
6571	13411
1828	13624
17670	17014
7718	17783
12336	2917
10695	15414
4200	147
4912	2951
5830	17646
17753	1020
17131	6533
7596	9222
12861	4975
13367	4132
5061	4683
12705	18116
18463	14660
9771	17019
12109	14200
1214	786
8119	5624
6789	8959
2140	8277
15423	15417
6523	3933
10011	4308
6186	14469
14319	16963
23	10283
6585	6522
17377	4843
5257	12728
7442	955
17066	9385
16617	5512
4025	12525
18186	15273
6292	797
9526	5259
2517	13227
3254	8958
330	12256
4398	17400
15421	15949
7251	16550
11789	3012
1631	3057
14453	4334
6651	1064
16280	3357
2682	8344
10479	15894
18166	2887
14232	5011
13370	1549
8213	14757
16268	15102
9688	16683
1059	1673
19164	7955
2835	419
10238	12290
863	13357
16288	7358
15869	12906
4897	1857
3649	1116
11712	18290
9091	1376
1258	12362
13601	10099
7908	2423
8291	19724
1104	12678
5997	1384
15095	4310
3313	689
7484	19898
16241	8973
5527	595
2566	16909
17638	14756
7825	16410
5014	10170
699	11333
15915	1879
12289	14968
16021	19089
17579	11096
9872	8756
16559	1012
11595	16992
10810	8021
9953	17133
10606	8663
18108	14321
11357	18178
14093	18905
9394	5668
6007	14579
1022	19684
16858	4516
12017	19838
16252	11050
5459	15002
19404	19132
712	6209
1132	6211
770	19805
10285	4278
4873	3421
8439	6685
11724	1322
13723	8607
1296	16328
3881	15964
12292	10943
4247	15850
19120	9391
4491	17097
19288	5923
9896	6776
15296	17404
10868	17320
18873	6268
3007	161
11823	14266
6986	3106
9251	13615
4293	2362
3832	5309
12531	18715
13604	4933
1808	6482
17987	13476
2815	8648
16791	2866
8622	487
12716	17529
5341	1041
18687	17578
7279	16687
1935	8345
14640	10108
8700	6797
15827	1015
4303	5389
6437	12713
14460	264
15270	8168
6537	6540
11804	10331
13853	13083
12125	770
17772	1478
9760	19975
17616	5589
11491	15487
13159	11514
5463	8651
9123	1126
6305	8257
6999	18062
4511	1244
15902	1639
7203	10464
18069	934
8548	14167
12868	18419
4968	19843
17502	11037
154	7274
3962	18334
4311	3724
3274	11246
12427	5177
8147	14358
367	17545
10814	15360
777	16314
12961	11274
17841	14532
853	1187
12974	13037
18990	702
9562	7164
10576	979
8336	6790
3504	19490
1698	19538
7092	2289
2711	18448
2740	8445
12456	14539
7485	9361
5126	19686
18989	11005
17263	4797
14528	12111
2395	4532
1507	14966
15976	9464
3377	11175
15020	15975
13532	9959
312	12642
13579	9599
3884	8691
6632	3572
4535	14614
8781	1320
6228	7316
3874	2152
1242	5896
17332	14282
17683	19150
18167	7219
2202	753
6182	16553
15707	11885
10696	15673
16263	9504
5506	15379
1076	8596
13250	14180
13457	18803
18316	10497
17185	7526
14722	1167
2182	16143
2791	5718
15387	4108
16942	13277
10260	1850
8157	4848
10401	18821
12320	12705
10686	1865
11230	13597
5999	16721
585	7633
16623	1746
16236	16899
1440	18477
7944	154
11039	16878
9186	19875
3305	10146
17708	3436
5308	17604
16195	239
12091	4300
4648	14941
8840	18945
17410	10425
532	13499
18634	8467
15795	16953
4952	2897
13552	15432
13593	10359
16063	13567
2299	8867
3188	19645
10534	16397
18940	12168
4139	19318
19341	4134
14195	7377
2090	3119
864	3158
2745	10481
15787	12602
12137	12782
18465	18687
10829	10677
8246	16396
17798	10307
16490	17728
12648	6671
19106	1981
2546	12430
16230	9929
5123	1051
17004	6942
11659	10433
7463	13786
11465	14230
9367	3664
5368	5247
16278	11020
15545	18841
869	11362
906	3871
617	15288
3543	14615
14033	5857
6810	17164
14541	10322
18676	6723
18961	18101
7367	4257
14176	12160
7427	19260
18019	11405
12197	5072
8204	14179
13610	16891
14064	1075
4022	1839
14311	7712
623	19940
12193	735
17188	11399
2834	14736
868	3075
15720	15957
5994	8379
1873	291
14327	13091
5346	7394
6215	6904
13494	4892
6603	6057
19210	8482
1496	17231
16984	17782
15103	1784
12097	11633
9145	18257
9131	11987
16330	9050
3416	4068
10947	15191
15842	11340
14130	11080
8951	14900
4130	12644
18725	13484
18941	11660
14590	15337
5321	10582
16885	16691
17040	6236
12262	7533
1864	2007
12362	19254
8259	8569
2520	19043
10589	942
9962	3295
17986	13552
4534	8639
12622	16864
7296	11467
6577	14327
15796	3007
15284	10397
3724	3118
4602	11234
8827	11478
5667	16221
18114	16562
7740	16067
5719	1464
8272	15240
10202	14706
8131	10891
17826	7457
17482	16699
11011	1391
12536	19688
14506	511
5242	10311
1811	19145
19311	6080
12249	7540
354	12978
8635	12891
11883	3776
359	9689
13186	4317
18812	981
9752	726
11431	11712
15688	4734
16245	8976
6824	6827
7765	15522
12649	19228
7030	18907
3454	4357
3481	12374
9549	3488
13155	14367
4217	19302
13359	16718
8755	11238
10629	16081
2899	18853
11492	4882
15123	16361
7182	13127
8988	10694
2441	10297
16601	10537
374	10934
12141	12196
3117	862
3608	3580
15372	97
3273	11587
7695	10483
16123	7113
14240	1503
15719	1331
2743	8527
13399	5812
12640	14703
10026	6689
16766	4511
14658	13815
5932	1552
15928	2446
14492	13906
16781	6922
13698	6271
15967	6241
3224	14502
13600	6348
1154	6526
10152	15561
2316	5265
3872	14964
5079	5252
12881	7858
15985	14710
16917	11543
15375	1172
16041	1792
16495	13072
11044	17250
9628	17324
1980	6873
1021	1651
14367	17076
10763	16804
10935	16540
17109	10279
17894	14620
6749	2610
16361	12818
454	18196
19567	4360
13167	19442
5588	8140
4568	5771
1181	18224
15280	5824
2111	10682
16898	10786
13786	19449
5245	11559
4379	359
12481	11423
12867	4417
12775	9620
7860	2861
9644	4475
3210	3808
15089	14972
14128	13759
1234	1094
2216	10424
14024	4388
10164	2450
15706	8084
772	6294
12949	12509
9749	6381
8981	4639
1486	10302
15350	7372
13351	19474
15657	15960
5246	7670
512	8266
14050	5635
16755	17909
16167	14625
36	3698
13697	6920
4326	4214
8047	6147
18994	7708
17019	2541
11728	18666
5311	3756
1069	16076
18317	6093
13053	7729
10918	9793
13192	4316
8080	11365
6830	1703
14877	3157
7395	16627
10485	11504
10960	3063
8211	17901
1176	2477
17220	6612
3008	2668
6345	13990
10745	2068
1809	10693
16519	17785
625	9507
19032	15251
7940	4099
17233	4694
3467	8943
9094	16380
9571	2978
5456	16842
10575	10005
6872	5427
2327	1959
9406	13314
11460	15749
3915	2389
17902	8669
7340	7937
8906	8568
2211	11449
19485	8024
14037	10576
12015	12554
1858	4588
13522	879
2050	9421
5725	503
12807	15852
5998	3131
1927	9531
3353	2054
10256	16058
16269	6418
13865	7568
12564	4548
8973	7520
16736	15387
507	4164
5092	19130
15631	18322
11143	12868
13382	143
3043	17158
11643	9020
8536	19097
16927	13169
4349	11850
10200	9645
18288	7675
18558	15942
19648	15269
11487	19870
4302	13941
14160	17126
17856	3805
3120	2714
19259	8429
2887	587
11084	19720
15936	18103
12797	17861
11239	11000
18282	681
15541	11318
19177	19466
1746	3992
8137	1088
19109	339
9877	14698
19251	9733
15749	5955
5410	15950
16801	17887
11030	1350
4583	7835
8189	17107
10138	4133
5391	13913
15757	11066
5951	8116
16547	16792
8545	12502
17273	8934
10562	14170
844	4652
3763	16771
9629	10399
11760	893
9778	3120
16136	15548
13100	13562
3230	17208
7978	6462
7895	1697
4720	3167
18210	9933
2623	502
7031	7573
5000	2557
18082	18610
10780	9099
5861	13466
14855	16323
7106	19920
13733	10912
973	6189
14210	18403
17236	16626
16821	18336
15670	11174
7507	7146
2191	6116
8871	2367
10833	16129
11803	5224
2624	1672
11416	6386
14401	17370
7425	6090
5167	14423
16366	18523
12999	91
12935	572
2813	15401
13358	2349
11688	11788
4745	14507
7640	3785
14902	11486
6563	14525
10577	9736
6948	12738
6970	8657
16689	16725
2891	15069
14543	18718
6684	11963
15856	15925
2769	4307
3136	9078
2274	19458
6153	5422
15369	5325
3347	9075
7419	9325
4238	1587
13752	196
999	18096
8372	6818
9307	338
6331	18050
13748	19292
11668	1201
17114	2350
3026	7936
18064	8065
18530	7838
18713	16032
155	8940
13541	9818
12798	3524
9077	2943
8665	4415
15896	9555
17674	19917
18590	15945
15618	10427
9901	5688
18965	17792
11825	16035
5910	12536
9730	15174
16411	17833
3156	9838
4957	1581
727	10190
12438	17514
16692	5016
1619	17142
3878	13914
2448	5862
7787	18483
15274	7319
5863	3814
5089	4937
1964	17405
9521	17300
9369	7112
13729	12471
1060	866
19572	6449
14297	5390
6115	10556
13623	11201
2244	2778
6045	15438
1880	15917
19360	6963
18274	18861
6419	19075
19645	3615
9213	6657
19628	17309
9982	10776
1812	7915
6239	19356
2440	4568
8042	5639
6150	8525
12151	8977
19435	8415
8146	16852
4714	10563
2265	15580
17646	7476
7684	16205
16932	10743
16305	4630
3282	1725
1482	13311
1510	433
2649	12082
15321	5794
10037	588
4472	13219
2296	16497
16087	12653
1257	16737
17062	14207
13888	1861
14237	9440
3109	4495
6741	19102
9118	14335
18235	8588
5612	9657
6233	8138
3697	2490
176	1619
14458	8033
6053	18769
19365	10650
685	3845
17532	5079
1531	16828
10870	10941
761	3112
2238	4455
4976	2050
16	10124
11233	13074
4196	3229
4351	10622
16602	15338
13004	8349
15092	13727
2469	17915
12341	13667
19632	9145
17815	904
2431	10052
16353	14075
2226	10541
10593	17497
8788	14415
2951	846
19123	5217
18751	11033
10503	12489
14533	19050
7858	6358
19119	9103
1319	11843
2279	5045
11908	4577
2290	15611
1123	16917
8381	14020
13833	165
5190	1163
12958	8628
2672	2269
19623	11242
19033	17184
17251	16068
1243	13617
18836	7038
14595	15904
8890	8101
5889	1426
14719	18993
13385	17807
4073	3133
18794	16580
3024	9738
974	4339
14645	13176
2690	14079
15500	16256
11896	18169
2282	12403
17990	1735
16419	12971
8575	6021
16531	18353
14161	11462
1605	4856
14950	11178
14127	5762
6978	13947
6242	4313
826	17559
8914	2187
6192	18690
4140	4439
17033	4303
17865	1129
17575	2505
12799	17819
11425	19913
5846	11375
9634	10838
14051	7710
17794	19879
6042	17207
9316	8440
13911	9927
9074	12385
16302	16131
8731	14190
6268	286
8574	18404
9339	2195
16934	11622
14115	16066
11697	4315
9603	7364
4637	9237
13146	19986
5483	15525
6710	4208
11486	18915
1506	10577
4861	3757
10913	15305
18429	13575
17813	6089
12464	2364
2923	10647
17100	13468
16527	12853
13331	16313
9304	12996
11428	15876
14580	3274
1837	4883
9543	8185
14830	6716
5848	5448
12113	5566
3735	9251
1658	3631
5414	3587
641	15357
16375	3772
4771	9744
17110	14307
9302	8862
9659	18429
17	17647
9557	9669
4962	19652
12712	13757
5467	19733
15877	7803
14647	12293
244	16835
18596	11696
7945	4017
7188	13270
6923	17655
2188	13927
14670	17761
9842	17571
9419	4431
12040	19610
8341	12855
7153	1925
4926	14855
6079	5285
14880	3562
13414	8758
19025	13553
6776	2372
19591	15661
10862	12419
16282	19377
10199	15276
4009	2676
2916	15807
8720	13015
12984	17068
17191	886
1364	4718
6052	811
12052	16921
9215	2196
15880	4640
19474	7084
10759	7387
1626	9751
14519	17553
1134	71
10134	17466
15816	17690
11847	18746
1325	920
18573	17570
3209	7922
4074	11100
4620	4141
7764	725
14582	5999
6938	1084
236	14458
19292	13725
972	13367
6767	16332
3744	6319
1956	10059
9192	6539
2349	7263
12502	17287
13062	855
18172	12827
18151	19152
7111	6454
13018	12135
12569	7019
12314	10194
19477	564
1676	10618
8095	15322
8395	7239
935	11857
12036	10923
4892	15721
14691	10849
6092	10765
2954	14363
11396	45
13533	12987
675	744
7145	9461
12063	2235
17793	4948
12577	10131
4304	13179
7497	19836
6256	8580
2930	8499
6627	9666
10758	4244
13245	13256
12585	7905
4342	5387
15908	10430
6230	2183
3171	14091
8745	3493
6929	16873
1238	19548
7237	17983
10584	2301
2641	3888
9993	18975
12247	865
12501	4779
16448	6441
3668	2238
15648	1776
15467	8402
8965	4266
5222	16949
6396	9675
14612	19659
13843	3243
12164	18250
4079	13423
17260	5023
2146	14474
5196	17436
11125	8459
19550	18424
10236	9294
15635	7517
11897	388
9503	10197
15711	7865
9416	18804
19544	14935
17903	9304
17676	3286
18013	10719
18757	17788
9487	6653
8650	12343
11015	11138
5619	5209
2662	13784
18534	17820
2820	720
12852	567
17465	7885
698	12988
5122	13631
12199	4469
15291	15410
6093	4709
15112	16732
10148	16762
14583	14863
11338	11396
13784	11737
6176	16016
1681	16017
16893	11945
5218	528
1758	10522
9966	3691
18922	10133
10630	19387
12135	19864
9720	12986
1502	3857
5232	10586
2106	16575
823	17741
19094	14243
19053	13184
5137	16892
12330	14649
11499	10404
17032	5654
4679	8004
16415	7645
1331	2988
7074	12798
16192	18646
6145	17421
14697	491
10664	15666
9890	19863
9024	11742
18257	17363
19260	10503
16394	19978
10093	10245
11545	7757
12696	11195
13051	4711
15849	16336
6966	17245
10109	14516
871	19934
8969	2572
5210	5198
14639	17106
89	548
15819	8515
6565	18233
9090	12281
15007	5457
3772	17060
3145	3324
2190	1138
5002	5173
879	13692
13371	14468
18514	15020
18857	10209
18743	11914
18076	6281
11309	14030
8241	593
14278	6940
6140	3778
3186	14406
5773	8243
6337	5412
14459	524
15079	15941
3287	8173
16508	13009
11479	18743
12266	18350
15491	18952
16306	2387
5046	3753
13277	6620
18400	15639
16621	3231
1129	18281
1818	13158
10376	3950
10300	13538
237	12780
16532	13481
12715	7331
1710	1308
15288	6137
8623	14137
6877	18589
16206	19675
5901	12857
7325	880
5991	8088
3203	960
8678	5244
14407	4122
819	4677
3938	6224
12420	14354
5731	19412
530	4508
14382	10136
6356	10794
1894	560
16482	13901
8997	14503
5359	9174
7126	13319
4207	1755
8637	19188
12638	17007
3548	6613
18756	7137
3590	5129
14451	14404
9662	1657
15693	14888
16876	16965
12725	1109
13116	4506
5424	4463
9633	6505
1906	5405
12428	9773
14835	17021
18824	6065
14202	16950
13959	10814
2794	8832
6736	14709
4988	7435
9466	13019
4340	13684
622	9649
14219	13672
6338	10317
15312	1369
6493	10942
17241	19432
18828	19734
16806	382
5914	19149
15569	12900
15239	15643
3963	3833
9188	2697
16611	16908
11319	4152
13677	19748
17971	11932
3818	11018
17158	19482
17217	16544
6408	13477
12530	2288
18244	17927
17675	3309
18200	15324
9586	7037
16855	8233
8065	10900
6148	19448
15314	10691
3761	12882
6569	10232
6386	1447
2978	11196
2585	15789
3641	6415
5429	14874
8800	11951
11974	18073
1854	8514
14018	13261
15212	9808
17136	7115
6180	13785
3873	7558
9343	13442
11532	18387
5047	17882
15739	9466
14694	13772
16950	13795
18882	17433
10730	5863
18651	17372
3610	18012
8221	10962
3141	2949
15261	7762
19422	7700
16217	5546
8630	18346
8365	12965
9378	8496
16653	959
13297	716
17864	7499
3586	15239
19516	7187
19312	3273
11859	9541
13706	652
6059	17100
10419	18789
2873	13088
10776	5273
5867	1719
11577	2850
17842	16021
8008	13293
18645	6354
5243	6318
18927	8839
15360	10605
17428	2772
9072	15748
19161	11950
1283	5728
7891	8114
14813	5695
630	926
2052	7464
13113	7031
4327	18305
11066	15542
13339	17573
1504	10452
14550	9468
17899	14984
6267	3645
6698	10045
12596	16291
10346	2621
10605	16860
7767	13832
12295	15402
14405	19832
3513	18725
1064	9527
8807	10401
18127	15310
6774	6823
12511	5434
11372	11101
11195	6429
15425	17600
7595	19118
5080	5960
6848	2651
13483	7312
11324	15915
13304	8658
1320	6222
4624	7259
5273	15511
256	1689
13941	16015
3085	3870
17909	7313
3378	16387
10041	15082
18929	18749
18272	15135
2059	4488
14879	11667
12905	19303
8500	15451
11972	4407
15523	3581
5966	8224
13326	6775
2925	5969
15434	1054
4202	18192
358	14372
1405	7261
15805	8835
7807	17752
4983	4209
6119	16231
3137	5813
16905	9593
1926	5532
4980	14878
12441	18722
11854	4745
14304	3636
6779	5742
7760	18787
13003	8326
14818	12589
3275	15503
8671	8735
8936	5696
4690	5730
9860	5647
7423	6258
10494	5725
19043	11501
2218	13546
2029	12174
2225	9670
4438	6012
4566	12112
3520	16705
17689	18372
2196	8280
13662	6499
13820	18085
5697	13582
11421	19755
1373	10343
8457	5433
19604	14543
10885	14191
223	5347
12221	3568
8794	3139
1875	15057
8718	16516
7048	10601
10019	8632
182	14438
9156	7336
782	15165
14992	8046
1218	812
12924	474
14230	17022
9165	12850
10123	1971
13550	11072
17947	6140
18667	17161
5560	3817
3702	15213
10457	6679
12202	7615
2239	3910
963	9271
12103	10178
17355	9712
3839	13705
2417	19895
2276	5774
8789	8884
8785	12036
4028	9916
13283	1855
9136	18036
10845	5988
94	4754
3655	11721
8480	19433
17079	7513
2446	5989
5	4351
1397	10594
11871	4179
14775	8255
7368	12596
1566	2407
18692	9150
246	5107
13831	2989
16031	3802
6581	8800
18772	5172
9096	3048
19385	3597
3102	13893
19243	9545
17297	3182
16848	996
12349	5882
17560	1317
3595	18840
9469	7103
5479	354
9119	10611
11675	207
1455	11580
9575	14763
14704	13854
6077	10667
6910	18256
8520	1338
19519	5839
4554	17778
4384	13050
10332	4881
14415	16888
5278	14394
3236	7528
10286	12289
15471	8642
8019	4721
3154	2855
5338	19080
9739	15480
19157	11117
7230	17361
9679	17394
19180	8211
1240	19973
3005	17339
8452	360
14038	3564
63	6261
549	3189
10861	16493
4949	582
6629	15727
13821	15649
15948	19596
13554	5122
5244	10956
896	18656
3417	15461
12435	4612
6416	13289
9350	2399
10919	16055
3324	14552
2818	9355
12011	7755
5862	18370
7323	2792
2167	11319
15190	5464
13762	19619
6388	10588
809	970
18432	1483
610	1018
5054	3090
4530	6709
12059	13867
4027	1423
3842	12214
2611	1810
6063	11814
7955	7616
2895	12245
8930	11054
11192	10521
2822	11596
7650	3458
12611	15242
458	475
39	16775
4129	19173
2020	18930
10250	2842
1860	9596
19250	1382
15234	1989
17966	14424
11437	9532
19306	13480
17981	9432
8152	19461
7801	3379
17858	15823
8613	8447
2920	7090
2972	7119
5096	7317
3730	11919
14162	13796
3523	520
344	15881
5658	16624
12489	14822
16108	18298
16959	18638
4454	17048
5734	4171
7573	3972
5216	5950
9409	14342
13781	17687
443	14895
986	8044
8105	8810
18352	3532
10719	15446
18441	13049
18376	905
7141	16619
1509	12206
10894	2198
5256	15659
4708	19701
6128	287
4966	5069
484	11699
8064	1944
17226	387
614	14786
19601	11116
3876	18319
17953	15935
15165	14141
14113	6187
8787	12637
402	9608
7327	12702
14139	479
16324	7840
7914	7777
18721	16118
13739	11791
14668	13064
12150	5219
5857	5208
11174	7929
16190	8545
6686	6941
7370	18048
303	19100
10054	17879
16475	11107
8279	651
5029	12029
5622	11612
266	15622
8238	17737
6846	18560
9181	17481
18229	15440
18071	19168
8350	6930
4631	17512
2800	7676
4005	11888
5780	5418
12824	4282
12216	5454
13597	12236
11149	16364
18297	1179
15921	1845
2557	4851
18408	16753
15479	8331
18270	5861
2995	6529
19002	14501
12222	9519
18021	8087
9281	17564
5836	10418
17432	7851
7053	5791
4645	18099
2588	6357
445	1646
8570	5996
19425	9410
1783	5869
16752	19828
10724	1083
16354	12198
6590	14214
181	18747
9147	15652
8547	6839
18790	11506
4321	7291
10675	14208
12076	5610
16024	11215
14101	12625
18566	13977
1081	6001
10637	4853
10573	3689
1001	9589
14129	6812
14003	13396
17594	17317
3164	4204
14490	11757
6044	10749
2070	2064
9108	3209
5656	1616
4146	10287
18137	18384
865	15411
4652	373
8526	13974
9960	9178
3475	12890
11020	1199
9031	5527
14486	5331
2119	5540
17548	15275
11117	6003
11107	7420
15085	12575
5865	16128
10957	15680
15355	7299
4769	7523
3250	6270
2120	13764
17189	12316
184	7698
16316	10074
18169	1046
