5919	13394
8230	3629
11023	1877
1933	13100
16676	12216
8295	13285
19296	11683
1226	3061
7033	6563
5998	11162
8479	18960
18245	13777
19465	3420
16619	14549
15534	15298
3096	2432
13399	6777
8374	14761
16626	3639
11481	18893
19426	1974
9655	12728
3820	16830
13095	5572
19533	4147
3571	10169
13904	8093
9747	10753
1398	15258
17986	11214
4471	9722
8456	10428
13539	3561
5432	13822
14810	8542
9951	18809
11279	5318
14904	16891
4693	14469
13450	13870
6487	1665
1040	8994
15178	19188
19230	17398
1403	9439
15518	13207
18220	9837
7317	9847
4491	3425
12403	8504
18388	2270
14600	15105
1889	12413
11689	18071
8370	1027
9356	17960
10226	5285
4712	16698
1630	19515
18493	13992
14170	5122
2537	13596
11694	18131
19326	5630
11215	6532
15595	5772
6368	4864
12371	5301
13542	12470
9198	19279
4614	14149
3670	11120
471	2597
16931	18133
3968	9388
15457	5056
8296	11909
17683	13482
6999	3794
15037	11198
4396	17266
15563	2762
212	15172
10321	14783
5418	8911
6780	6369
13856	7740
4352	11304
17225	16805
5921	9088
18272	13356
9976	5258
16281	299
5289	13061
18396	3009
12852	3957
18651	17164
16909	4544
7776	2650
186	7132
13935	10844
3433	1625
7316	8382
1945	487
6360	9289
5165	7131
10122	12050
16820	3357
6828	18516
17424	5607
4651	18952
7571	12201
18627	8043
676	16005
14584	746
18517	3653
2167	13842
9317	1456
11507	9367
9981	2637
16977	7441
8751	4640
9006	11216
10239	4511
4463	7288
4640	9914
13798	6070
6344	9154
4179	9192
12253	10625
6882	1744
5402	16796
13471	2811
11009	10222
12429	3422
7009	14705
1215	129
1547	17889
5839	4421
6160	13789
11936	18975
3278	16174
1319	5442
698	921
13102	12128
5053	7912
8655	5611
332	12099
10601	1024
3754	10122
8486	16132
1009	7119
5857	17429
14268	6778
15812	5588
13075	19294
18607	14331
13143	6429
4964	8027
15927	2792
5894	6328
15826	14022
14764	16491
18516	10275
1535	13380
16681	683
4984	1424
9387	11378
14363	17701
7965	12907
9807	18709
11080	17438
10464	6638
15970	11471
10669	4641
18982	12792
17578	1448
18445	5783
806	18451
16896	3417
1208	19663
5434	14153
6768	6099
15419	18246
7265	12173
1855	5582
13797	18329
10234	6996
10093	3293
11748	3887
1683	17361
9061	2322
6884	2213
13112	18906
4505	11114
6207	1195
10974	2165
2364	11344
10645	15674
12500	15457
5251	18536
12261	17445
11262	19531
6016	13448
12670	1349
5955	11762
10037	15769
823	6720
15987	5099
8600	10053
6287	19434
15245	9773
1047	17400
14925	4703
6466	1668
12364	2688
16746	3562
2674	367
5632	1210
19806	9050
13655	19116
13371	9375
6485	17912
1999	9898
4103	19565
6418	11677
3388	4643
9812	5784
12101	11630
4258	11916
6691	3928
1339	14428
5503	933
9725	10284
752	5065
617	9657
15110	1987
979	4101
2052	19436
5631	13832
17358	8813
1061	9443
2048	956
12795	2750
2476	10917
7052	9651
6189	16725
11150	15706
10010	15738
19035	10389
13023	7715
266	9767
11242	8738
3320	9106
7323	3078
14562	18262
16654	5515
9815	7223
16960	13227
5772	7126
15785	7668
12365	1142
13618	265
14778	5008
3632	14971
6593	19665
11977	11586
1617	6106
8539	13894
10230	6422
10218	13167
12957	7684
18845	19525
3666	14077
16250	3907
10516	633
4017	5246
14498	15853
12965	3826
6195	15890
2598	5398
13074	9336
17975	17120
6391	18292
7068	6835
12079	11027
5411	6309
12510	18036
18276	9921
6129	2976
3610	6800
18408	12152
10951	16483
13429	1215
12749	15664
17717	10287
11459	16467
12715	2979
8624	16841
15386	16235
12052	4867
18981	5526
17393	15423
4462	2207
14553	9715
11466	13021
2814	12872
2547	6026
6454	19382
11712	2226
3203	1461
7697	14899
6184	10724
13080	12385
14677	11219
6506	18734
3223	9230
228	15499
17638	3659
6677	15519
18751	15614
15635	13155
15980	18362
3846	1207
15717	1486
17084	10074
15917	19488
16042	15201
6347	14139
18311	14093
5707	16475
18630	15156
11621	12027
6581	10744
10659	16341
757	19662
2144	4108
18363	7546
5676	5857
2870	2004
4216	1614
873	7608
10789	4820
18027	15433
14910	5229
18547	8728
18757	888
15246	8038
18270	2090
155	13264
242	15610
5236	10386
618	10234
2472	18564
11623	10982
743	392
14297	15144
9368	9625
15197	3453
9668	15792
7453	7725
10052	14481
19025	726
6991	12705
11548	6722
11949	807
11771	4765
18279	9333
14699	12450
4192	10571
15934	13185
4851	12321
19505	6751
14010	12382
10788	17211
3403	19304
2806	17375
1048	4672
8766	19242
8167	11065
11562	14171
12647	7798
5300	4585
1747	5300
10685	9010
9206	6108
5845	344
18860	13659
14572	6332
7336	17296
14064	15177
6658	12188
17103	12661
9841	12766
12124	1514
14559	4736
14536	13414
6196	1798
12209	4684
8087	16889
12370	523
270	5261
8895	18145
17831	11552
6310	333
5923	17331
293	17619
14115	19394
4506	13835
4271	11490
4610	13150
14995	2292
12829	3780
6601	4396
7945	2242
94	18435
2360	6479
4123	1388
10031	5097
15979	19605
11646	2302
6377	7604
19039	1720
17873	1129
8383	17630
6270	9565
16966	4957
18816	7353
10482	373
4808	9403
6194	736
6469	1093
17407	19704
8454	9325
18668	723
7675	19013
19110	10798
16763	5694
8749	13418
14857	16642
8097	1161
4698	18582
18062	4234
5862	18370
433	9621
1377	4436
3859	4587
12097	15001
19727	13893
15214	10223
9287	5932
187	2162
13329	6580
13258	15068
14673	7942
13719	16611
5644	19453
2357	8449
12546	12608
18904	17644
12687	6260
396	3967
12962	16775
10084	16871
15938	10411
2489	11262
6643	9095
14997	8074
2213	10522
671	15848
10762	1533
86	8288
13502	12762
17002	17251
3381	10613
11668	13733
9154	9003
6974	649
5675	8297
10018	16632
11605	11595
66	1650
16671	8821
12022	1178
13897	10229
6758	9451
2397	5635
4109	200
7704	3263
9916	15815
5818	18481
28	4278
509	9464
7514	19153
8236	7642
7002	7129
12168	3294
2529	1407
8929	7595
3509	17242
4697	12334
19642	10919
18212	6922
12239	4387
10706	7273
12735	14877
17552	12106
10814	15184
10722	8998
1430	9584
14088	6465
5624	14172
8026	13734
8169	4678
9010	18752
2427	16087
6424	1107
9497	18542
19648	4757
900	9555
4149	14276
10390	19222
5961	19489
10868	12743
11391	5803
18489	5901
16483	401
431	1523
15839	2436
16093	4500
17995	17148
14510	1464
7418	19728
19406	2632
7534	7693
8863	17334
12702	14865
415	12680
1145	1408
4960	8203
10264	7408
9262	18258
1668	15113
4839	14170
9465	7310
4158	16993
15922	15559
14863	6474
14587	17322
17176	8967
11661	9132
18127	2459
9469	508
16980	19769
12792	19065
18007	10124
12019	2729
16987	16159
10635	12068
10886	7196
1183	10865
6291	14268
14107	16015
8090	16942
5254	16126
9414	14653
13894	3075
3247	9220
13783	11543
14154	15875
19603	19452
14176	13845
13573	12449
3362	256
18426	18257
8888	10981
12116	15506
13600	16858
2943	6988
3364	18234
6800	11555
10824	14825
18013	17108
18596	2290
1607	1406
14847	2858
2638	17832
3428	11074
7888	575
2977	16554
5283	10499
3782	5558
3634	5107
8304	5210
17303	17547
19114	19095
5425	18094
14450	14652
8586	10090
16628	2700
6162	2448
11999	19582
2654	19575
10113	17426
13811	2889
13522	15057
17778	5928
17621	8577
12008	6207
11329	10626
547	8271
19485	17966
12085	6035
10138	18875
15666	15813
1084	15390
2142	17766
10079	7771
17952	14241
8930	13365
3008	9831
12959	15873
13986	17821
12240	11994
14307	18563
14211	6977
19721	2690
4460	2683
11622	9007
7505	6389
15292	6719
9159	18109
6727	10624
8292	9185
6558	19567
11887	13810
12191	4320
5490	203
16135	3587
16629	444
14259	643
8025	18067
17749	13211
1217	15142
2082	11165
10177	1525
1996	15624
10727	18369
5569	5629
1151	9663
10777	11635
6041	7503
611	4456
15362	741
1201	9888
7234	8239
18628	2823
19779	9920
2050	10192
9755	5860
16312	1681
59	15125
5582	5625
12589	11743
3169	9752
13802	7949
17318	8157
17035	8496
10834	4069
12513	6810
18796	7996
19083	239
13858	2520
15612	175
12951	9503
6299	8396
14191	10473
10152	16358
2984	1762
8764	1785
17963	16118
2249	6901
10712	18035
5966	3599
13756	8752
13280	5780
4420	17013
15951	9929
1391	16583
18723	8595
16168	11223
9097	16392
558	7090
545	19291
6386	12139
3367	19110
18054	4112
17820	12980
3869	5123
16615	6169
7342	16970
17274	3161
10833	4331
6403	19737
2978	10550
2600	15492
11417	15922
9078	7340
7827	13837
3424	910
4773	15075
5343	17643
11478	14857
11387	18196
19054	12572
480	7474
18764	226
3589	4932
2121	6154
8794	5196
16155	10000
17302	2342
7450	5931
6844	15366
19766	64
7641	16249
8836	1945
15395	3813
11182	3169
6625	18089
4151	1140
367	10849
2077	15117
3724	695
19556	14390
2336	14125
18556	5348
8653	2328
10143	17796
18318	16945
6271	16049
2492	5494
17063	4041
9622	6852
877	5385
8348	8315
5182	841
2499	14275
717	1933
9702	5807
14579	6898
7541	1453
8436	8154
17111	19187
14058	12192
17029	16800
1074	6967
2056	14913
12495	13337
19185	10500
11121	17864
2923	13088
10553	12999
17629	5498
1812	19647
2631	12090
17784	15388
17164	7376
13370	17221
19071	13638
7207	14392
3026	11174
1696	6255
15059	9958
16240	2460
926	13839
17949	17384
7881	8652
11719	11317
5049	11750
15641	9033
1951	4549
16986	711
9386	12428
17375	2
14957	8056
2619	11858
15566	11644
3903	4892
13423	8373
13767	18763
13403	15617
15003	238
1670	10740
6349	1428
10832	15704
3657	12398
5588	9736
10687	3437
14054	15336
11385	19306
5757	8959
6141	3537
16882	439
7691	4266
3194	5309
15950	3558
10692	13183
14567	18964
18705	16960
1708	3543
15077	8817
14525	1171
1885	5328
10934	1002
6088	17125
244	19201
13516	5609
352	1263
8351	16459
12350	5722
418	14313
11398	8946
6597	648
6038	19604
9618	16765
4316	1530
15881	16368
17558	2829
15223	15682
10923	5119
10086	2297
13770	12543
9558	2789
12803	13889
7131	11652
2292	1722
17855	906
13378	8612
7978	19185
13780	9155
12521	570
13649	15095
4378	5205
11282	7104
14511	10185
16959	12713
18727	9048
8311	18891
16467	17742
6389	6921
1153	12438
5601	7859
5533	16652
5620	18753
3185	5401
17879	4415
15000	842
6675	5162
15524	2340
11969	12761
4918	10949
3651	3462
12515	19330
16926	14894
11556	1761
17257	14632
16284	1227
2146	19477
2006	1427
14295	5417
14196	13542
13864	15458
8120	9079
2550	12870
17419	9177
472	10835
17244	9999
11294	13715
1433	699
15228	13747
6584	3028
12051	12508
7272	6023
15	19101
12198	18443
16313	3273
9912	660
17070	17604
1704	4010
14827	13571
16582	5968
8925	17552
9439	19039
8750	6595
17487	5020
12100	1912
11921	876
7321	10198
10245	3742
11583	4344
1795	17838
11520	10416
1088	12772
15770	19413
17512	3058
4215	16144
13620	12948
4325	12727
18939	14076
17117	7778
9704	14274
1254	774
755	7758
16661	1102
7633	19643
5013	17761
4701	13891
13646	7289
1014	12118
7473	6054
14047	2776
2323	13854
13208	2040
15021	252
4636	3568
8323	19597
11331	7645
13114	16500
1541	1752
6309	14605
17554	2368
8546	14115
6507	15058
17049	17236
12952	16177
15153	17594
10368	5254
4967	14277
13854	7488
14279	19697
14294	17336
4170	1678
12175	7199
3780	6999
16203	2453
98	11164
14384	1742
6951	6305
19749	611
2741	1738
13648	4105
5024	9714
64	9674
17046	17603
1359	17138
16198	8521
966	8011
12333	15102
11743	6587
8853	7243
8332	12919
19250	18408
11186	15379
18401	3249
6568	7590
17152	4959
13463	12499
12741	10017
4929	17227
16728	324
10928	15914
7132	8478
5117	9268
13932	11080
16934	11360
8509	211
2110	17824
5802	7443
2486	12124
7259	3441
6864	5685
15810	11814
6637	5606
1790	17473
9178	19210
16398	13609
14072	3003
17642	9014
17440	12935
1190	15338
11591	17678
3324	4878
9937	15400
15420	14631
6501	2563
6234	18099
7800	12596
19416	5672
19360	17414
8676	3781
15884	15048
17498	9171
16778	17710
13789	5495
16754	5608
13761	7251
14533	10944
14909	16612
6893	17577
2735	11016
5671	16348
14106	7612
11794	13112
11226	11444
16898	19628
288	9042
196	3335
19692	644
12596	10069
13418	17056
2378	8116
19332	8102
12725	18149
1828	16520
17056	2696
19098	16720
14623	18394
12295	14048
16330	13301
7850	5675
2310	8337
19277	9490
16143	17492
8589	4455
4296	5490
14901	13668
18654	13068
11708	10644
17996	12731
19319	13449
2423	11708
12820	2694
10172	17663
7665	405
12181	5140
6528	16193
794	3986
17736	987
6471	3449
6215	1922
10793	16802
12903	7445
17694	10941
5437	6692
13589	3175
7412	14207
13912	1095
449	13173
10032	8328
19643	2959
13958	6880
4265	9507
5097	18974
9962	6345
655	219
18275	12663
11951	2755
19384	880
3520	8888
8264	19163
15489	9233
10463	16107
13860	18372
14741	3852
18518	12934
7395	11615
8954	17106
335	924
3771	14682
12778	17970
4495	13090
6324	8902
7253	12204
17054	18583
4415	2701
5255	18340
19760	3818
17579	12507
4943	19029
18392	15561
14968	9642
4868	7973
10385	13237
16871	9553
12616	15019
19809	9861
15697	6437
10342	14767
1495	10935
7933	5058
5999	1026
15932	18189
11281	8493
3615	13133
1818	9869
13142	574
10776	16537
6926	2981
8394	16654
6069	11924
7867	9639
11410	7605
2535	8162
17140	19506
10117	9735
4974	18072
11838	18991
2294	18431
6931	19168
770	18571
17279	11954
5734	3090
10161	5016
4410	6548
8225	9109
3346	9099
1470	8548
16517	5048
11359	8981
14936	6607
14168	15302
15586	19777
1564	2091
9110	16878
14670	13500
14232	3800
15008	4655
1038	17341
13878	2995
8951	17282
15998	6943
18143	18986
5508	13193
8631	12180
4291	10170
48	12380
14178	7814
638	14553
5854	19288
7456	16976
15342	19113
1857	5167
8425	12323
12344	9588
2341	17383
15724	1900
4596	11971
13509	14884
11851	16847
4209	18938
4861	7069
16750	2358
8176	17207
10939	11803
7572	8414
4214	8258
11728	14763
12444	2868
6535	13165
19401	16902
18459	4916
14898	17038
16392	3939
17216	1446
5198	12087
4906	9955
387	8644
19525	14760
9355	13393
3276	7006
354	8513
16656	18622
4676	13947
19104	11866
13831	13424
15316	14246
10744	18013
12369	5413
8590	8236
1441	10443
11412	19166
974	10163
11914	10296
2098	1417
15665	12292
159	9488
18001	1825
5678	561
16122	1710
7216	8699
14604	19648
14869	6571
8630	349
12594	14441
727	17952
10288	11597
817	12298
7696	11308
11561	19137
17275	6149
7637	7469
17659	5482
4781	18489
11846	10363
15449	4085
7446	1183
5142	3072
11468	16430
10683	4459
18134	8629
3695	11104
2168	1551
8235	18
18673	17142
8915	6615
8443	13153
863	18955
19789	12458
18761	4949
4358	9745
6448	6803
11516	19079
7077	4745
4721	14544
12316	5671
16357	4413
12323	17606
1729	12080
9076	15948
1677	13205
13122	4992
6241	12861
691	2989
14137	5550
5661	14879
4044	18623
1494	11305
2693	15867
3142	4228
576	18997
2707	16672
3909	675
16396	1085
17543	4271
11055	5465
6482	13026
5203	19596
14893	14358
5528	9065
2	10837
12218	17171
15560	17222
389	3923
7732	4483
18128	2470
16920	14346
11441	16609
1504	4792
18398	17867
18665	16831
6731	8221
14628	9510
12069	4375
6297	17037
165	16922
12294	15176
16785	11848
3254	16381
16366	997
1418	369
8637	17971
8139	14993
17542	7372
17610	13862
19663	5919
19094	12383
19314	8900
12661	13750
3704	10850
18918	15859
17343	4021
7630	13030
4648	6715
6510	6119
1445	4608
19123	3575
11550	13182
12119	10047
3517	15588
5551	11671
14523	10315
5934	16877
895	5091
3962	15103
5276	6025
3045	1611
807	11831
18806	13909
15385	1070
692	18389
9613	10055
9038	7047
2176	11153
12766	13820
18189	10396
14395	5033
13145	6388
1069	13168
6799	9226
7816	13602
9143	941
7710	10032
4261	18356
6705	2539
12592	6487
13561	470
6433	15435
2057	18143
5563	7217
322	2827
16666	6136
7378	13961
5677	2938
7511	2781
18438	19421
15874	14805
9796	15936
16770	6067
19770	7566
17411	19312
7995	629
12591	12764
5482	4302
17776	11500
1943	14006
15682	7384
5665	16390
15428	11545
9069	3348
8976	7825
15071	9285
1768	1830
8193	331
7399	16512
10730	7622
18214	19552
12984	11596
18944	17724
8689	12282
4294	2899
12217	4974
16720	9971
15526	16432
18824	5761
2791	11261
4793	18079
6936	9934
17803	16880
5509	3798
14484	14711
10529	8114
7527	14738
8789	1339
5586	17200
16384	4140
7828	10189
7793	11569
19396	14581
696	11623
16876	9206
7198	10556
14635	18191
8496	13963
16662	12987
4171	10762
10603	10648
1364	7033
9978	12103
2824	3104
3213	15737
10070	3942
5217	9796
7977	15462
1577	13139
2743	5573
2108	15182
11353	11958
9135	9988
9586	11731
2789	18392
8001	9064
6898	14419
17984	16829
7650	3255
8141	18355
5794	4438
7890	6663
8253	10399
5755	4921
1505	3341
15727	9587
1028	4822
19732	17514
15716	16738
3568	13883
17693	15214
5480	9320
16251	5239
12285	19494
4681	5829
7128	12946
564	18210
504	3011
12140	8985
7331	11359
13861	12820
11183	10472
14487	18863
18994	2260
18136	12190
4513	12724
7451	15232
15286	4914
11629	15460
6206	14893
10596	6492
11111	17915
13210	2558
2208	19674
13882	5086
2386	5175
11148	15195
7631	3623
3957	11589
9404	14769
18106	19303
7471	11383
4475	15562
19253	4146
9338	12079
591	12984
7161	11849
7187	17485
7202	4126
18855	15006
19226	8481
5420	18169
11222	14492
19550	4657
8197	4495
13766	16519
9894	19028
2443	17372
15113	4567
14318	11382
14091	2136
10312	3551
2888	4220
11890	19263
5735	15834
749	5336
1784	1582
15247	18261
2972	11604
3671	4253
619	10559
1658	18018
16655	1615
18118	13686
3204	7557
9546	6725
975	17055
17191	7872
18383	6968
4955	18592
4675	2419
9156	4124
3901	17490
11311	5040
13749	435
1090	8191
15406	2115
3003	9070
5807	1895
19155	2221
7200	2834
14802	18712
1594	9993
369	19254
15378	5933
9897	10683
11813	5179
6804	13582
6566	8668
4403	8553
5163	3024
11223	4111
14682	11963
4086	4510
1480	18661
4962	8026
4583	13260
7983	8156
5091	10382
6785	19581
350	35
4272	2125
16053	13545
8343	19104
2947	12549
1301	2579
11234	12568
8016	12336
832	9655
2405	2059
2074	16742
1570	1573
3979	18239
1245	8371
18284	3647
462	8710
15816	6049
14471	8122
2180	6780
16290	13255
4090	16288
339	11797
14854	1135
15015	12965
15127	11375
10926	14432
4210	7917
13883	480
5948	5078
14624	10063
405	5715
9219	6570
17938	17940
7329	3707
2546	2675
10963	17461
13941	8069
18022	19698
17403	12589
10560	14571
2459	9411
6614	18706
909	15746
5382	11522
19087	6644
6436	11617
10201	9884
15880	5400
16474	7332
9268	5854
9972	1423
9689	17208
132	6189
6821	15319
2366	7617
3969	14327
11378	7323
268	3619
17426	5266
13123	8487
13247	2608
18294	5374
679	502
8161	17654
13712	13201
6630	1223
2353	3177
6295	17968
9583	7411
13973	19745
5240	9031
19183	9016
9691	7999
4902	6243
18262	91
8033	590
3871	8267
11487	10805
8475	6257
634	4083
6667	2640
11308	2116
9522	18814
1075	16343
13032	9174
14258	7184
16795	1672
14140	10420
12794	15546
9643	16346
6527	4400
16369	11658
12857	11123
14945	13662
10358	3559
7230	14494
17107	12909
6793	11993
17409	18492
14422	7079
2388	4322
6789	4072
11018	4737
19112	4429
4504	10118
16912	12163
7138	13405
15875	11149
17272	12182
7972	4979
3514	14364
17835	7606
17926	7730
1603	1319
14663	17887
17928	12075
12956	19355
17022	284
13219	8063
18762	1074
11448	8104
16858	3810
11339	3871
9624	15776
9382	16694
11117	10354
17068	17559
14708	1621
1672	824
10907	2214
9022	19753
12472	15324
1357	7792
17096	11503
3402	6134
11875	14750
951	3002
6961	14919
2883	7042
4496	16091
18694	15013
10404	2773
15412	9909
600	13900
18038	4695
11189	18193
3550	4113
14098	6842
7601	5961
939	1702
19785	19049
2872	5802
3954	9412
16908	4624
14333	10173
11992	17018
495	12788
2585	14834
17646	6303
2457	5113
17548	14504
7857	16130
11720	8725
7898	10161
6541	16547
17533	4853
6488	10945
11981	2919
10690	18696
7790	938
10688	1946
12644	6475
8683	555
13574	4319
12996	19022
5078	5461
17729	9175
17273	8264
7967	13722
13212	15789
10206	5362
18380	13086
8660	1103
19617	6210
13059	10468
3057	251
1793	5559
13274	10535
15786	15180
15241	3924
2851	53
14281	7945
11233	18849
16924	16325
13140	233
16690	6259
8138	3912
12222	13528
2933	3349
9564	5973
4468	4718
19292	5486
12685	2456
9080	14074
5222	1472
428	9055
8691	6834
7337	13882
8892	13257
1728	4199
3377	15478
4032	15897
15847	7423
19279	17650
1008	18720
19639	4897
6280	6409
14253	13376
16294	3124
14477	9023
1644	14243
3292	13498
14781	14817
17597	16498
18373	2592
1843	133
531	9648
7558	13149
16981	19385
3802	17260
18949	7662
2820	14325
4345	19509
10803	6407
4961	5390
6887	19481
17484	4120
16484	8655
16946	4671
11502	10307
15762	8615
2335	18450
233	18455
4767	3400
2023	2294
4229	16201
14617	11752
3167	10491
11588	4604
13625	9941
173	18272
18803	17284
7436	8276
12215	6733
4557	6051
1623	10231
11369	17298
7212	5788
17047	1815
6030	14339
13016	15803
18898	5096
19344	1131
16069	10487
61	6846
16606	8856
7729	12329
16895	2660
13627	4392
2479	15575
17767	12620
18813	19283
11092	6184
9831	1593
4467	13065
4714	1355
9384	14329
667	8497
241	6337
5058	1843
2708	5424
1754	8670
17573	1981
3989	2150
5026	396
16574	6296
7427	15583
10438	14352
1805	11679
11131	2303
19583	16833
16519	5129
15270	13020
18010	15681
9642	12726
14583	3481
9478	8937
134	14583
17965	2615
9705	13689
18066	17757
11061	15993
5280	15141
3230	2269
7339	9275
5103	13160
5188	15649
10107	10171
3543	18918
18734	6483
14393	11202
12514	16616
12520	9494
14250	1305
11303	13085
16421	4426
15446	8624
3387	19309
13461	18533
1049	17394
15376	5037
6024	8075
6359	8227
17294	12452
257	16474
2084	4826
313	16842
19502	9793
3294	15023
11879	6460
11676	2746
17169	16397
4112	2740
2605	18988
9081	19695
969	2609
2690	11020
4108	8551
4115	13611
17171	4170
19033	15007
10653	17861
9910	14400
6706	7208
668	7480
8641	681
7394	3440
17884	15515
4900	19429
2308	15012
2039	9032
14555	11347
3274	16190
16992	5186
15736	18129
1537	4865
18047	7840
15380	15230
1198	15218
336	10208
3331	13723
10462	14097
7869	7981
12674	4461
9008	13044
5798	11508
3694	2611
4990	10933
2436	18062
4699	8473
8819	11273
13773	19586
2616	9356
4783	6849
16948	11983
18381	17571
541	6817
10255	4036
19705	17330
18242	12843
10893	114
13292	9428
872	11714
4656	5255
13663	17017
12854	14517
9336	9294
10400	7545
14311	5712
13666	11810
10535	12484
16525	8491
16646	303
18015	5756
9506	16410
9974	13215
11734	14442
5353	17648
18175	2963
6034	1298
1774	9560
15148	7672
9233	4100
17857	4204
8806	3641
3626	882
16002	15703
13825	11401
10128	6618
1671	4540
14650	3910
18481	14375
16584	5270
15705	16446
1533	11670
12845	13586
12696	8603
791	7400
70	7930
3886	187
13466	7987
10977	15620
16054	2424
18707	5990
16274	503
1749	800
9638	105
19798	11111
17261	462
12885	7139
16889	6693
19434	13360
7549	6900
14052	18160
9761	16893
17768	4976
14725	8809
8280	7010
14585	5734
6108	14873
17016	7773
19069	5279
5345	7968
4828	6176
14240	6993
3249	6443
10755	19106
10583	2651
497	1632
6198	8105
17796	18888
9245	17241
13386	14105
1066	17412
2961	18829
15811	17482
9252	5575
6361	6500
16873	8606
10941	19749
9709	15632
5552	16128
3162	1199
498	6447
15788	19015
5881	19664
303	18003
15126	7137
2283	16267
3173	7412
13920	7539
12169	10117
14574	15683
1779	19186
2091	15150
5171	16485
1273	9343
2697	3463
13437	2631
13779	710
13721	2665
3155	4324
5504	9713
4014	17489
2656	13745
19016	12575
15329	15004
16542	13955
6082	1296
2604	11956
15394	14198
11742	1386
11109	11141
16181	9442
12417	16020
6525	9658
3334	11867
1334	7114
18104	14526
13782	6794
18775	8008
1224	10082
19063	3673
17877	1727
14565	14718
10118	8017
17508	3994
15561	7418
3187	5516
13820	11397
8494	17805
16427	16186
14943	13878
12932	3212
13968	11611
19417	16647
8953	7036
10434	11819
19349	5295
3986	19196
13464	8574
17032	16883
2133	6485
14656	18670
15436	7200
11881	9452
5051	3589
10080	18861
18183	9866
16840	408
13419	2082
3452	17319
16976	2239
18340	5557
17885	5386
2918	15466
15444	11771
15099	6162
17232	4299
3052	19685
10900	14317
6908	19292
4422	3413
2435	7211
11457	4256
8548	17937
12269	11805
4134	9299
10536	16082
18811	6177
4545	18811
2632	14099
11350	13321
7824	3886
3184	12546
18827	18140
19718	9959
8441	11590
7167	19590
14569	6132
14980	17468
15179	7396
15301	946
1492	1044
6200	7479
912	11307
720	4522
5263	11366
18505	3633
1471	6502
16379	12977
10522	17216
19535	12880
4748	4476
19731	11066
15370	4070
11145	9787
17989	3045
15888	8514
4665	15585
10737	11529
13857	15134
2558	13998
12739	3674
18881	9930
4810	19625
17581	3055
4680	9463
7739	1325
5564	8161
984	7
859	2686
1239	728
16866	6650
6852	1361
7162	2280
6492	6712
13737	11506
13276	16933
18541	4676
19751	7154
6003	4739
17739	19426
16540	11013
8270	10526
10497	3099
13590	18683
11835	4210
8979	2513
14777	19308
11146	16053
17762	10508
5534	2379
6686	2669
12090	1880
2136	4347
19456	15985
3806	2210
18153	12026
13632	14147
10967	1964
2994	10668
19724	10316
5244	18350
4059	19762
7106	3000
14862	16699
19563	9557
15161	10115
15191	4092
9034	1821
14875	1960
6019	19624
15260	6432
4122	9187
12879	3207
13559	5724
13422	10154
7884	526
10794	12563
16903	16294
11796	3203
864	8508
15882	19169
3318	17123
384	5869
19604	18910
19578	10035
18974	6192
7614	10388
3630	2603
8913	6247
11165	7779
9544	2918
8308	14842
458	10144
9270	10598
7353	3610
8739	18704
10440	18678
2127	13132
13090	10400
14332	6287
18508	4985
8315	7011
14159	18267
2175	5102
19716	8316
18072	18236
13754	18547
2072	17265
1781	12555
16849	15586
12186	3455
1041	6135
2400	8851
18626	11811
17732	9876
10523	6027
15986	5039
19007	2973
9217	17883
11772	13413
13290	19094
12179	10710
18305	10283
481	7307
411	16967
19034	7847
1514	1581
17973	16115
517	12650
5329	7748
17615	17002
9532	5600
447	2769
9608	17996
14151	13293
13438	12123
19320	14869
14914	6104
15233	77
6916	16710
11747	12370
1138	7537
13053	9038
10301	11312
5859	9585
10137	6920
5394	2078
9284	13508
17675	7615
12920	412
8847	4054
8837	4076
6296	13134
11432	428
2675	1040
18198	12790
1531	13569
4357	9850
10628	9512
1850	13431
299	4406
10510	12136
18422	17373
9739	8000
13793	15470
18137	17064
3563	15958
3126	7738
14254	9215
1879	269
13229	14497
14078	7587
3572	11410
2964	9688
6708	3556
11252	1653
9966	19316
6688	1328
6262	6966
10905	1258
4988	4291
14846	17994
3179	4238
18132	16136
8333	8942
17353	15713
14162	6698
4987	11839
16323	8167
10091	5750
7078	1988
13849	8050
4561	3254
1592	8125
6823	12375
4157	12020
1557	19295
9955	12463
1115	258
8542	4591
7783	10533
6824	13701
1567	5745
8249	4005
3533	4929
46	9864
7274	14296
9132	11661
11860	4301
432	5440
7975	4155
5920	9753
5905	10548
15941	6978
4260	3068
5025	18283
13098	14676
1895	13243
19449	10414
13808	10066
17319	4696
7135	8138
19657	17820
9419	10568
18948	84
5157	11266
10184	3384
8547	11761
6051	18526
15115	11551
7066	7056
12724	6213
7434	14661
15242	13856
588	6425
11100	16909
15159	5060
4485	16179
19365	10892
13510	7452
9576	903
16230	3981
14672	13679
9502	14260
1439	10963
9114	4639
16843	1430
6343	2906
10314	1677
1222	19418
14138	6931
5541	7203
1624	7890
19493	9017
17601	16476
11134	2953
17074	453
10417	14599
6400	18949
15973	10878
11207	13051
6778	11606
5440	16328
5067	9564
15622	365
19704	3668
16830	4584
19577	6324
10897	10706
9435	16458
17436	12937
8876	6394
824	1802
9377	2710
12573	539
8173	17067
8360	4078
12976	11725
16941	15560
6098	15926
7526	12646
4080	15721
17520	10482
4642	7471
8919	11654
11129	8945
6095	14223
7814	16791
12703	16371
19602	5164
13271	4122
837	6851
11251	13786
11245	11496
1287	18505
