8754	15657
33	12207
8775	16782
6161	14850
18438	12433
18118	8021
19314	1377
10282	16168
7813	6808
3668	3697
15210	18557
4033	10439
18511	12056
6118	4216
13198	9848
19098	531
7375	4
6187	11230
3751	8449
2602	11532
11264	9928
492	3526
18458	14388
11618	4105
14126	4971
12867	4085
17890	14083
19110	12388
16036	5864
13610	325
15903	12867
8489	9001
11407	6247
18844	15338
4676	2039
15871	2954
13504	1192
16190	18718
11150	11266
9857	17668
2524	11408
16810	5708
10661	15525
3102	14967
17841	7369
5559	10524
8233	19547
5132	14543
16760	9787
17904	17418
16797	5140
4003	12403
17920	18105
11375	2778
2052	7458
15167	7229
13509	12821
15872	7666
13464	4693
13289	12774
14206	16729
18759	19376
16555	18165
1968	3758
7133	3672
8668	18240
4096	5277
5776	109
415	936
2109	1870
10181	11978
3319	1602
12266	918
12882	4930
17987	6283
14809	1589
7308	2383
9811	13419
14064	164
11781	18442
5627	8691
12316	18133
12683	15275
11199	18569
9107	16530
2628	18880
5902	13268
17600	15487
7613	18369
2810	19453
18153	15936
13918	17066
8751	6792
18109	11343
16104	16118
14288	2458
7762	3385
16663	15646
124	12399
10979	9124
9731	11081
14219	7180
15497	8693
15597	3236
18678	6220
918	9461
11033	5587
9181	10901
17750	15798
14212	10789
1330	3610
7024	8886
12900	17094
15851	14488
18383	2695
14170	9726
5672	16942
5201	18175
14121	16214
10194	3635
660	8123
6509	15722
16070	6760
19127	385
11418	13271
5235	13066
14032	18231
9812	9401
4322	19413
16133	17781
1160	11696
15722	17295
10559	19489
6611	17783
13570	16471
15773	1680
19201	10089
593	14419
9911	19437
8819	11874
7736	3418
1277	13139
194	18342
8390	6707
12395	10117
4747	5599
13247	11794
5571	12914
12546	7830
15563	4116
5896	14808
10713	3800
5967	8206
17866	16562
19260	11371
2626	19140
2943	180
18922	17862
7301	8624
15101	4220
3282	2103
8670	8290
17776	704
2152	8719
9325	7701
15569	1689
1369	9259
13524	18706
18564	15931
5062	19367
12330	6893
2157	5645
11148	9637
9478	18655
17627	14243
6170	7060
17757	16528
14395	16848
16194	18490
11787	5204
16650	10773
15779	16288
3675	4895
13327	3982
17202	15975
8647	16860
5384	13374
6676	6284
10992	15568
14487	9070
12337	5767
2189	17371
19036	16758
12606	13241
3010	6268
17226	15817
9958	7326
17032	11337
5796	15856
3248	1260
17562	11296
8057	14330
6540	13453
13525	2048
17035	2815
560	92
10237	11681
10545	8218
14975	11316
743	8653
18291	19154
7387	6752
10418	11520
8827	15381
9391	11164
14866	10705
6140	11974
8770	8980
8247	15263
2838	5469
1888	5427
11420	5206
6983	7563
6615	5589
7913	3541
5986	5855
16319	18384
8067	6366
10359	18893
3501	6271
16338	11876
5748	12636
5336	5338
10726	13758
17654	19451
15662	14769
4218	10289
5830	4587
4847	3530
8059	1861
8758	1767
2529	7177
15598	6409
11459	10826
15	17683
662	12255
8	19158
16513	3611
16164	5448
15764	2809
2130	7779
6073	14646
3798	12
17885	10481
5604	5532
3164	1014
4841	17549
9744	18594
13535	3275
11202	14208
7254	16703
18804	3359
8180	12017
9951	11650
17397	4904
4608	4716
4429	16716
2135	334
9111	14708
14063	7525
12884	10779
16115	7838
16391	12966
6968	12815
2340	9793
1357	11922
6085	16270
12058	13029
5772	10451
19194	10374
6515	537
18308	2685
9482	4382
9118	3102
10475	2636
4166	5267
10190	4644
803	2372
12468	14574
17353	5408
297	14733
2853	17667
12219	7673
18058	4225
17501	16161
18108	3346
8785	12400
4305	5665
4720	3863
7345	18711
12734	3032
14254	10515
7644	13653
3747	14857
15070	2144
17807	16685
6750	1315
2032	4361
4978	14080
7202	6246
6347	17503
14537	3416
3849	5097
3602	8202
4998	12852
9049	513
8539	18023
4054	14702
9446	11875
11350	5668
5103	19092
11865	10633
7366	3156
7283	3289
1040	7935
2963	13640
324	1020
16433	9338
4911	1524
4581	18134
13144	15139
14457	9133
9322	8289
7590	6031
15702	18454
1545	14726
2242	13079
18717	9343
11466	9
19291	8276
205	15270
16609	1421
7327	6411
1144	3347
11491	16305
12802	16499
10397	12778
14153	16766
15116	7667
5785	216
18546	10054
6883	19298
12997	6417
14096	5564
7139	654
10482	1016
18161	9206
13317	13491
7962	14916
7198	10189
14050	12024
8929	8986
5809	12843
11232	16162
9346	16459
8955	1817
13049	13722
7560	8737
16590	18522
1822	746
14872	13427
515	18977
3263	19500
2447	14263
13702	4929
15090	15456
7108	1507
5184	3744
6657	19542
2278	14395
14792	7175
3815	17929
10539	2631
8031	8284
3173	2596
4293	3375
3898	9447
11556	17960
16503	2867
6366	11391
7826	9864
6149	14567
16166	9468
18915	5207
9525	19504
354	9696
2220	8283
6419	10213
16740	4977
211	17213
11531	1254
5732	5234
17706	10909
14465	15331
72	8658
1628	8192
11760	18847
3431	19102
18217	13383
12730	13683
5257	15488
17476	3035
9765	4392
19140	7754
10196	6092
6831	4946
8185	15395
14085	4647
18177	4551
16204	13748
13779	7794
10972	11323
10333	1690
10717	12598
3994	10076
14875	18715
4042	4638
14720	6553
7958	4794
4483	4951
1426	1515
5152	1036
4516	2942
9406	8320
18591	9019
9347	12995
7856	9222
5204	16873
2831	1248
8144	12318
13787	17006
5690	19003
19011	9660
107	14160
11649	3011
16515	15294
1946	15077
5364	2268
8727	18732
13990	10024
9160	8998
10732	13595
77	12528
15348	16521
344	14374
1319	16155
16458	12529
15988	14820
1409	5132
1576	12686
18258	6343
18313	12551
16753	1142
3101	19382
14949	6624
13568	6505
14432	461
18128	13705
11569	2919
17360	11136
2394	5037
18330	1222
11934	359
13851	4700
10505	19232
11135	1176
4340	4894
12400	7566
9470	7955
15999	7011
18294	7632
17359	12088
7266	14628
17104	5512
13459	18510
3242	14115
2790	4150
8749	12767
4328	15682
17004	1595
19128	8167
8951	2877
14332	10605
16763	13863
6924	15688
8440	15208
12307	17257
5157	6208
141	19136
13713	3274
5838	10661
10104	3556
14208	4709
15197	13948
11897	5175
12324	13826
14993	4553
1566	700
13818	9212
6288	16746
2952	7218
543	10732
13484	11201
2444	14872
2747	14071
1228	4543
8884	3549
9727	8769
11209	2292
13788	19207
7483	642
17317	10523
7836	957
16838	2169
2999	15746
3186	7750
9091	11511
1692	1318
5349	19083
11938	10996
6759	621
18896	8010
10850	16275
1996	8902
12420	8086
12995	3360
13717	5799
6827	13129
18358	2720
15816	4062
6424	1357
13216	243
10971	10129
3998	16968
4522	2851
6272	752
12153	7377
15177	18545
5516	17707
12166	5347
14062	3540
18692	19172
3129	14992
4065	16484
10886	7301
1412	5718
4844	19358
4486	12078
1176	7952
3918	2285
8032	15284
11102	12883
18025	9413
16356	13370
588	6604
17963	14402
745	7509
9722	16880
722	13036
18290	2907
10684	3015
988	7200
12203	19018
14258	8250
16265	15392
12068	7403
18772	9509
7841	8396
15294	6844
12470	8337
9479	3364
2615	10511
14051	16056
5843	18552
4783	15018
694	5562
2915	5428
16695	15380
2035	1455
10960	11083
9272	5108
5645	1981
8945	8212
698	14774
14499	7479
6738	4464
6329	2782
272	3759
1806	18810
8830	8372
9012	15276
6089	16914
8373	6721
10968	6946
2662	1397
15362	16844
15959	10025
4831	15088
4957	747
12078	18902
16521	17858
11127	11459
7746	10059
15253	15555
14448	13390
13638	17998
5980	7572
1572	13578
16739	15733
8208	19245
15596	15991
9465	7793
4556	5963
1716	17292
15886	4775
3839	13684
18520	8089
2062	6367
11532	4831
10633	7357
2836	7035
6009	11151
4541	1639
4138	2379
2349	18108
7537	18090
18682	15865
10	19065
1589	3370
17949	8652
739	4598
16065	7078
9772	14832
9789	12713
3305	1257
12453	7336
10187	16263
1794	6943
10527	15672
18321	15223
13205	7417
15204	19113
4141	11866
5515	14537
18380	11474
14988	7095
3110	6641
4090	17075
9496	1311
1485	7127
17839	2298
9221	10254
12112	13648
14343	5524
12205	18386
12355	1918
18644	12799
6529	8256
5053	6731
150	14189
893	18757
18767	18383
139	697
1300	10382
10913	2436
5482	12395
11956	9279
19183	11251
15315	16282
4125	11815
14420	7962
5832	15690
13355	7704
7676	5655
10743	14449
10445	2413
13911	16058
9116	12332
1886	5173
5736	15618
14571	5952
16898	11490
4936	16952
5762	16849
19028	6806
10965	10135
2538	1731
18607	3205
436	17255
1932	18316
14659	1672
12626	3485
8693	10266
8921	12127
1458	9180
16096	8270
8769	10404
17135	756
177	10332
6989	18878
3472	12352
3428	16317
2147	1162
14901	7852
15613	18922
9921	18533
6359	1540
14382	7040
17787	5216
10016	3838
3987	8160
10249	256
6049	11419
12881	14382
4174	12798
10163	18295
17867	5958
8207	14659
2825	11550
5828	12816
10270	19436
17380	5247
2439	4624
13856	1482
18902	13352
10273	12592
15673	11082
8986	4536
10051	8592
15355	9976
14014	18328
18574	7822
11635	10237
12943	12250
17247	15151
10421	7597
18848	11034
8576	15605
16589	9742
5601	18263
3638	17150
2269	3973
2397	354
12188	8547
6901	16274
2363	10328
5468	16343
13294	4855
6647	13539
47	824
9291	7096
14230	3155
3546	7386
4721	14927
8845	6525
18653	18122
1668	18356
12268	2517
777	9451
13652	2966
5570	4294
12196	16745
5907	17409
2065	16756
16009	5310
7181	19535
3966	17431
7347	5093
5871	14237
17026	7373
1470	12752
17115	16865
18246	16349
10470	18388
12163	1289
9197	7144
8854	10264
15226	15529
17685	6733
13618	16775
16896	9542
11305	8638
9454	576
6932	2135
5325	5450
12906	7755
11385	3395
11652	7714
15699	16034
4190	5483
17678	15514
19287	6513
15853	13995
17413	7581
16580	14971
17334	18578
18100	7776
18775	16069
10413	16800
18367	15554
12498	1237
17896	2554
9387	1186
12945	8303
13014	14069
8410	10510
6974	14412
3810	17003
5879	19028
13444	18709
7468	9316
14338	2344
8731	15782
4710	13275
17557	8459
15878	1426
18888	11013
9734	9477
4447	17414
3449	15112
5388	171
11496	15085
8684	6385
10099	2493
5199	16412
1552	16638
9463	12309
11505	7053
3699	13854
18344	4912
6084	3387
2497	12829
17789	4560
7053	3781
10431	15241
5376	19429
6830	11849
5695	15507
202	7818
11528	18155
16539	11065
3327	16908
883	13063
8291	17755
11270	17252
5321	16859
12473	4144
15712	12925
13561	15095
7005	2242
4872	1137
17977	15499
16419	8751
10233	15475
6879	10212
6296	205
9447	17902
2180	19325
5649	5794
5007	5557
4620	17525
18994	13583
17705	10056
13201	3093
13631	13930
16793	6632
18205	9796
4062	1125
15753	7512
4396	9620
14690	9765
19286	7445
260	15473
4979	12010
18497	17491
9066	221
594	4040
18347	18720
7571	12020
4351	3349
11714	7126
18978	15523
11078	9685
12548	3445
5714	18811
13952	15947
12821	6287
15752	3880
18842	14172
11513	8682
6651	12206
2967	8796
659	798
7446	3648
15967	14684
13799	7993
6342	18950
4405	3535
3728	486
10678	7761
3403	11152
17036	13882
17793	2252
12857	4445
8256	16639
12949	347
10821	9196
9290	15120
8839	5324
6619	9460
4524	6048
18159	6648
9511	10522
15734	9102
3418	17209
15358	18254
13772	10635
2138	4673
13452	16673
14415	8804
3820	2244
2421	845
4088	10525
7995	10476
2941	18273
2159	16295
1428	9743
13711	12140
4389	16138
5423	7031
6520	4859
10193	15441
5404	18463
13142	18939
1504	18729
5581	16665
11427	18619
13905	6081
14785	13435
11090	10949
6395	17553
12224	885
7623	14991
6857	8240
18337	14515
15590	2955
5392	6095
4609	3044
19358	14576
12641	18467
3271	12364
14656	19116
1222	15563
12825	16517
3134	6832
568	5914
16702	11522
10385	15211
1034	7306
1256	17532
11025	16504
12538	538
14024	16760
15229	11325
10584	8495
4282	18992
4303	18188
206	13749
3272	8003
14946	5908
17748	11832
17940	4122
8853	14866
18518	11168
6101	16636
10383	1032
6434	12754
2607	12059
10313	17282
15574	4991
16504	11728
9709	15272
6918	3411
3332	17290
7563	1053
15821	5632
1089	430
16918	3031
8557	11018
18042	17711
15841	2184
17485	5670
5433	10383
12663	8519
4775	18891
17914	14148
7654	1815
18818	1179
4492	3449
2424	17968
8636	15868
8885	6947
1630	16805
18841	5221
18679	15250
674	181
9100	5888
12340	13932
2889	8465
3100	379
11470	13075
12948	140
8586	12555
11050	5509
9893	1914
11481	13547
3886	14568
16125	8888
14277	14607
207	17130
10656	860
10582	11441
5851	1012
8523	5685
12039	19335
4796	9984
18913	2876
12384	770
15248	16070
7458	6685
18278	14232
26	12825
342	458
4451	12743
15780	14466
12581	3731
8835	7387
6799	473
12302	12545
4014	12575
9907	12770
3419	2392
16807	8937
7174	2737
2724	17342
19327	17787
12390	5082
15914	11614
5956	4687
10241	3924
799	11466
16411	12599
11832	18126
1608	18198
2638	11278
840	18191
12759	10217
3701	10727
19180	17314
14303	7629
6652	716
9006	2781
6232	4022
7088	3504
15711	11289
11753	15615
12305	15158
7937	11006
19235	15411
12508	14957
3551	13838
18479	1752
7918	14459
3259	2419
2603	17284
11274	2059
17140	7826
4925	7875
3640	3257
15796	10214
4422	10359
5025	8668
18700	3103
8138	16389
11055	7942
6866	13874
12674	8410
10896	349
11758	18370
11837	8064
2086	11733
487	17472
16540	7996
3209	6032
7611	11210
10477	16169
7721	15261
12541	12185
13062	3281
5049	7057
11770	924
9105	17031
14081	16697
925	11390
3026	3828
8293	12892
17491	18473
19378	17291
15831	13833
11706	16114
13531	18954
6789	10044
8287	19246
1784	3532
8459	246
5920	8950
8199	16702
16220	6637
11497	12654
10878	8025
5782	10255
14273	8868
4994	3287
13398	19320
16200	9562
4329	5623
11597	4678
16136	3765
17988	17982
5937	18158
15454	1513
14597	12448
18845	5974
12284	12672
909	19047
2582	7864
1683	16533
12382	17027
2148	16911
8999	255
9826	17331
11519	19235
6564	9320
11627	14632
4234	1240
12371	4351
4473	13291
19013	9270
7974	6472
4763	13703
4967	12969
9265	11992
1889	15600
4106	11027
10536	13329
16215	10380
25	17238
865	15997
10967	6350
12460	3737
12419	6166
3543	9854
15152	8399
185	1521
1745	3335
16155	18665
3685	12226
6390	6001
10444	10967
337	13661
4698	4529
14967	182
126	5760
16198	271
6842	5309
10096	18223
783	9261
7698	1948
17267	17971
12694	3047
2271	11356
5923	5041
2467	13785
11527	13441
12107	11304
393	8517
18560	1015
15131	1325
18231	2638
4323	18271
6872	17994
8356	5874
5533	12693
18504	15749
9423	4657
221	13170
18396	4993
1324	3291
16056	12922
14431	4009
2801	4318
14878	19287
2669	8518
3099	8183
9491	14858
6111	4958
16682	3521
3502	967
6934	11502
2331	1314
7779	625
5041	6149
15627	11528
8043	6541
9860	18788
9261	17042
7058	11897
12385	8768
6171	10534
4093	16461
12709	16724
13061	19354
14417	19534
6996	884
9606	5453
7243	8760
11070	11072
4919	12887
2655	16329
11917	8340
17830	14520
4066	14130
1010	16234
8651	5951
17713	18722
13481	3233
3470	19265
14451	8779
8058	5988
19083	4391
877	12062
15346	19196
703	13215
17500	12279
1282	11689
19275	1898
7569	7355
10562	2005
1146	13832
11545	6829
10622	4809
2248	519
12289	16363
6095	4777
14549	96
17425	18068
9518	2788
4221	9256
14794	7751
7041	6804
16827	18267
10901	15372
1318	1811
631	8451
19138	7416
13076	18247
4525	18438
14630	9846
9165	11086
11606	4322
17273	5203
15058	13760
16118	12725
16667	17011
9460	17603
1326	3646
2357	12041
8597	16944
15318	1823
10131	12516
1364	13401
11266	2656
17297	836
16462	7107
7155	18298
19172	1659
6414	10912
15076	7688
9545	10087
6402	12065
1843	18306
17173	1722
8591	14738
14315	9189
13700	17346
13945	13448
19075	8825
7238	14903
15489	8384
13420	11617
9422	3674
8391	9597
4111	570
18026	5099
3479	10710
16161	15345
11152	16324
8399	14110
14430	12842
2502	1802
16587	3030
10581	14049
4495	16757
14915	9105
6947	4983
823	18616
12315	3213
14802	18852
5799	423
7471	13699
8100	9059
3749	17243
5156	12298
16745	12805
12336	17134
11982	11056
9711	16137
403	9368
1213	3357
12464	13235
4512	434
10953	18692
10007	18994
9837	6776
17849	18340
4068	16045
11061	13389
13199	4641
5914	12063
10893	6855
3872	8717
4413	5875
18305	1652
7013	14231
18702	7081
1817	12334
10121	4280
4289	4869
3599	14241
4444	11088
2852	9852
2404	7222
13246	5256
6856	12681
4549	10774
9745	8928
4586	17073
8908	10894
16817	1533
15258	8045
16257	8230
204	11467
11120	19439
15857	6633
11047	9543
11472	5124
12850	6927
16010	9983
7455	4956
4846	13725
4577	10090
13581	7476
16552	16992
1211	618
766	1368
16107	16895
18147	1769
12124	9455
17113	4875
13742	13481
12822	13568
93	2479
13319	13002
13722	5727
9103	4242
18608	19270
1482	2666
18385	7215
15938	19557
10569	15873
18314	14191
17752	18182
16297	6388
10660	4140
17203	1090
1451	8308
11958	3788
4259	2120
12944	5217
12499	3042
2110	7431
17954	5403
8562	10152
10235	15752
2694	17926
1022	11059
8027	8826
10927	7995
16633	13499
19236	6215
6639	12945
10762	19069
8778	7
11709	1961
12236	19388
9749	2728
6230	11747
13725	16184
15537	10405
18880	1792
18234	17761
14450	8214
506	6440
8168	18151
17912	13567
5878	11863
18256	7441
10011	5630
8166	3317
12978	8987
13598	10046
10807	2961
4079	1146
14376	12680
5922	19040
15982	840
5869	2828
4822	6102
12918	3198
4417	5986
7874	6492
11175	8100
16316	6275
3032	16458
18084	3500
13442	4258
4465	11784
17394	3886
17436	4049
12071	15012
6397	11126
12579	10073
2686	12827
11141	18145
18847	2146
4776	2839
12897	18997
11826	12790
4252	8478
6567	1008
8355	15572
15679	16494
10574	9491
13131	2284
2617	533
16568	12823
11553	18900
12786	14443
16135	612
5668	10621
2177	5265
11529	9121
17616	12421
6930	7439
16841	14471
16216	1674
614	10176
12145	4313
6917	17024
15003	17114
5651	10448
16089	13294
1151	19155
9311	3989
9283	18840
16517	17792
1798	547
10603	6451
3965	19215
7814	17698
12061	4246
12784	16601
7663	106
8659	19177
3291	13840
7152	4795
6426	6058
12939	4162
5974	9807
13015	1559
10703	12884
14951	5495
7701	19276
6290	19552
3778	13289
3756	19530
929	169
12332	6535
8149	11623
9902	10506
326	9201
8856	12989
10727	17942
10540	3975
4973	9857
781	18539
17976	1614
12958	18343
16814	14100
14737	14415
8071	10747
17215	14552
12241	13692
15781	11752
6086	15228
17435	8823
5712	10488
10843	9593
2991	3902
4232	14472
15586	1333
18676	3641
707	9383
2296	7037
15882	3754
11038	17744
10776	5636
5150	3621
10135	13730
3269	12126
16959	487
17817	7217
12411	17145
12164	12130
6302	6272
18408	19393
8601	17135
17760	5360
9471	13649
1456	1943
13661	6117
11598	9214
9215	8832
6088	15061
4657	14457
3637	14504
5708	7975
10263	5194
2933	7562
4840	7235
2023	13911
5609	19396
14119	16457
9539	16545
8120	12254
4008	13323
19039	16932
5582	14834
14522	6506
15630	13981
10868	7104
15566	2763
14813	13537
15203	16105
17277	5214
13835	10143
1931	11074
12826	11649
18114	11400
648	16801
11	11418
5252	286
3770	17162
14800	444
14941	17054
4781	17739
4901	1946
16776	17911
7670	3914
17608	7448
15115	3666
11340	1459
1145	13508
15518	2196
9712	10999
4660	16383
9146	7365
16947	14480
9648	253
18605	7247
14814	11020
17143	9709
4947	15635
4708	15430
18031	9017
4517	17466
3821	12183
1985	9421
19096	2175
1741	9044
8813	8484
1666	1173
7850	4613
6775	3179
8569	10973
15994	715
4025	9034
9494	3388
14815	16855
9647	6566
4988	16327
6964	12366
9665	8828
9488	12859
13427	19147
4644	1282
16499	14085
3	10539
8170	429
9662	5652
6451	4566
10849	6436
4401	12639
7585	19134
18836	7265
19363	5560
3658	12148
907	10955
9015	16659
12399	5411
12684	12888
7926	14658
14468	4182
16312	6781
5272	3171
3495	1414
11210	12706
4072	13860
18904	7400
12496	4752
17610	12086
8804	8209
5566	11333
1050	12564
4501	17778
13185	10346
14854	19039
15288	4455
12862	1322
8122	7274
9251	2025
5768	15397
1382	16179
14728	1149
10085	247
8004	7631
16176	18930
9982	5337
3007	13354
11287	16301
12476	4075
6412	4888
1361	19401
12591	17921
9635	13498
8631	14198
7183	15958
6373	18381
6897	19330
7936	4495
7335	18331
2044	4887
15291	11026
3002	1960
1398	13507
7688	1930
13795	11518
6182	15220
13737	12074
18539	1675
6678	13421
12448	17795
1670	10133
11631	17088
1214	16660
9286	18496
7442	9524
15270	4159
6530	3085
7229	12463
15354	12663
12638	5592
2678	1188
4374	18304
12047	3848
18695	8363
7806	6662
7601	8065
14843	8739
5544	18701
4157	8069
320	4132
10325	10186
12096	4848
8938	9431
5755	6897
8451	9926
2942	17014
18868	6426
17619	10371
2036	17718
16315	4037
18151	18200
8996	241
4056	3665
1982	3841
9248	19208
1808	14836
4585	11706
16821	6847
13407	18991
19132	2672
8823	15803
2616	14898
2071	8442
6069	10963
15298	18897
2671	1037
2211	8387
8340	16863
14180	15045
12905	4018
12120	4561
10106	7197
4508	15296
14959	556
7991	18355
18216	17311
8503	97
8317	17896
10787	14195
2731	4910
1933	15859
18162	11703
1804	16509
5925	13486
13325	12442
10252	19012
16850	6546
198	4053
5129	6122
649	16265
14830	10365
10857	17318
12971	13974
16956	1342
5560	2424
16169	7032
15400	2991
14202	2701
7069	6693
1075	3698
2892	17946
11694	1054
10926	8404
940	775
13636	5435
12443	5091
7655	7902
5288	3499
16553	8914
1459	2266
8445	4119
15506	8741
11805	1853
16621	10777
15532	1101
5707	4807
10278	6929
18760	13239
4333	7618
12987	4484
399	130
14071	15134
9683	9056
869	7685
2259	11799
10494	17990
3999	380
16897	6473
1928	2878
11987	6387
9690	5941
2142	13192
5058	3927
18919	7322
1429	12092
10597	280
18983	1937
2048	11950
11677	15896
3289	10355
16952	16709
15464	10538
1863	17128
3467	5533
5166	4874
10371	14879
7128	4798
11731	9802
12984	13302
1833	18574
4245	5915
9548	3888
2859	1843
6311	8000
18843	2836
17429	18396
4001	19017
16652	3435
17999	13715
6620	11754
15609	4288
5818	9132
11143	4635
8898	1519
6396	17790
5936	13458
11702	2652
14016	91
8028	15111
16879	13440
16421	2465
18203	1490
13088	864
4612	10943
688	4988
11419	13662
13208	17734
14715	4801
6672	19403
14787	14166
6208	8910
2962	4753
2733	17002
9664	17337
10289	14335
5457	4327
2912	5544
19330	14616
668	4390
1481	17616
19024	11510
15782	10228
5833	17932
17236	5233
5591	13242
6243	5513
8109	4496
11367	15666
17477	9652
5856	650
6191	19209
10758	14676
18684	3507
2123	3211
16126	10749
8752	10615
7819	5723
13203	19554
1979	15373
9205	10348
15705	16978
2701	3523
18245	4683
9388	13185
9121	16413
14672	18034
989	7199
12836	11653
12505	10543
8989	11557
17311	19374
5872	14773
870	14752
12013	6245
1983	10701
16362	7034
13833	17784
16281	398
5898	7273
5479	2043
17204	4180
12249	18130
10907	19339
4817	3399
5839	19150
4423	18553
12193	11225
17062	4276
15770	5881
8833	7739
19108	3606
14829	12923
8421	12280
6655	3154
16601	15167
18921	12050
14574	170
14251	9359
6594	1984
2353	9118
1616	1637
8085	4117
4693	12657
3784	15197
3511	5811
3430	3188
18510	19176
9598	2628
18535	16847
12559	12730
10389	17771
14195	10566
14185	15602
5919	11340
18877	10136
3009	3368
9798	11965
12924	17194
4905	2317
16623	11539
8066	15249
3106	1361
8349	19183
7137	1009
15828	18058
8087	19313
7367	3111
591	2030
8655	16008
16242	14580
18041	18446
14685	3695
12299	9681
17154	18628
11744	17658
6972	5224
17663	10668
5327	6682
15276	13143
15233	6227
2895	8996
3426	1063
13675	3872
12654	55
15774	11407
2856	4626
8642	7828
13778	17009
12834	735
11014	15929
10323	6347
442	7024
6627	18640
12530	629
17403	7831
17298	16642
3025	11207
2427	2568
9206	290
1755	7984
19019	829
13704	15700
18959	15141
7969	12916
11032	16473
9815	2215
1190	12053
6913	19293
3065	9176
922	11399
947	3718
968	10655
6776	12926
16775	15900
12549	6127
15246	11450
1677	7224
17262	125
18072	1703
17496	3553
12887	14630
9677	2234
3314	6478
527	6242
714	6044
14440	18516
8622	3921
1276	4792
18622	16876
16689	14028
4104	17464
9666	6011
3759	10829
3174	12329
17046	6389
4370	2951
13980	4606
8151	6933
8974	15185
9733	12716
14271	6888
3456	5237
12677	2922
14893	3132
7973	6874
15784	2104
4793	14737
14137	17682
18078	12906
37	3763
10211	13422
7500	564
3300	148
14914	8782
14769	3907
10114	3216
11218	8744
16364	4052
10075	2916
3522	1842
9952	8310
2522	11819
13915	2468
6875	4090
11558	19179
1499	17018
14871	10092
886	5805
3265	5070
9038	5363
2238	1964
17769	4686
12264	11798
16378	1078
14037	19200
4992	14328
6533	13789
16976	1225
887	18125
10103	4456
17845	19423
15486	8278
13913	12257
1390	1566
17747	13708
15029	17153
13092	8108
15309	10854
18388	8009
1757	12028
15551	2824
17017	17164
4261	2968
16271	4523
14772	18303
4476	6391
5211	17721
18422	10296
13310	17010
5983	15379
7247	13336
12160	6097
4453	6634
15293	15765
15898	1586
13353	8402
2181	6111
11129	9782
16459	14445
14322	5741
162	17922
2477	10717
3090	17023
5281	15419
10801	10976
17475	12909
13532	9962
12528	4525
16945	14874
11155	14451
11577	4846
1603	8833
19244	2941
4913	1194
17079	15283
15411	9235
3772	12436
7726	13396
14860	6121
6708	6864
10937	13555
8694	9193
9563	19041
6718	15652
15049	6359
10476	18061
2100	11364
17819	7915
7486	14461
6244	11836
18642	7873
7324	18735
1370	10494
11989	14997
6075	7517
2293	8531
10635	7466
8223	3345
18656	9268
5529	8353
11980	8849
3824	14272
8423	2186
12609	8979
10130	118
15108	5937
598	18054
4679	7796
14298	12627
1367	18617
8510	19162
2144	3617
906	11567
9998	14762
3843	18639
15074	8554
11154	12734
11021	11861
340	18738
6239	6349
3335	563
17580	8416
5371	8339
10434	17512
12123	19379
9268	3071
12669	16338
19120	15288
9343	2641
8864	759
13413	15905
9492	17587
13364	1544
6275	8357
5527	2964
1218	215
15374	2773
5915	3024
12806	9011
11240	7595
18263	1147
8797	8408
13797	14212
3040	9213
4533	4066
18357	357
7102	18872
13719	13707
9637	8514
2350	690
12364	4880
5999	12612
6940	12373
18655	5856
9996	11598
14820	5386
5274	17181
17398	5869
584	14577
14645	8258
17192	18583
14383	13438
5262	10425
17725	3207
15284	10858
1468	790
8273	6555
15951	869
7082	6132
17603	4237
10888	17212
12832	16658
10347	15811
6012	17927
9688	11011
16227	3328
16868	18603
217	17800
18712	18587
14408	14824
15993	15762
17387	961
16939	16501
3536	4272
13079	11411
9195	18662
16384	5374
5488	13252
12082	5390
9840	10541
7499	13570
8060	1059
16396	3626
9689	19559
6631	14222
6104	7676
14590	13940
9339	10618
14535	15248
15325	1738
18620	13497
1590	9610
2938	4782
4554	10845
6341	5917
7467	4000
14513	4031
1715	14770
9953	7803
4974	11284
8369	18422
605	3515
6984	17967
2472	7608
17767	13742
984	1432
13103	2012
13837	15195
18253	17382
16602	598
2840	12386
1747	1183
17894	1187
4269	7088
5521	338
5954	15344
5691	1383
2111	2520
13605	10986
5196	13411
16917	12540
12417	1988
1181	16456
2461	11121
10149	18702
1431	1348
12005	9073
1288	16645
15742	9462
3806	16306
14563	6526
1977	18791
16683	16066
3373	12018
10173	16891
13791	8602
4906	4015
7648	7651
12536	14251
12667	17710
18292	17696
13291	11320
11452	2179
14926	18251
11280	5441
2398	1977
10851	15918
6978	12685
6386	10804
7389	14366
16295	8301
7332	14638
1548	16067
5710	5580
8076	1588
10501	12423
3764	916
2356	12389
7214	18044
10124	4287
6059	15217
10381	11397
18858	4811
6094	17324
8970	9568
15769	2532
17909	10928
10702	15661
11808	3599
6779	469
863	2896
14617	5591
18755	18036
2754	12937
14699	17248
10515	8042
6973	4921
8901	13074
2635	2409
4309	6811
10417	3741
5190	14566
4311	7090
2240	11301
13100	9420
7391	13902
5862	7371
748	13931
11227	6163
4642	15906
5134	13577
2000	9397
18150	18148
2578	2437
948	19543
727	16355
16079	12839
4883	15064
4579	14027
17179	3025
11489	11491
14386	18003
14725	17746
16970	9918
479	1585
6355	7421
17415	15849
1765	16640
16406	18465
503	15556
11754	2380
12651	4705
306	15592
18265	12877
9490	16209
754	11349
16631	12479
7110	16611
19141	9300
13397	7791
