10500
6036	15780
19153	18008
9987	6738
18358	6078
6517	760
19674	16904
2425	19649
7554	8023
7449	13998
18038	18456
15859	17770
5357	14418
11247	16100
15974	19516
2921	9104
3457	10957
9084	2468
4164	10750
6031	129
2306	18326
8440	13666
4987	15830
19320	18349
2898	16590
19432	11852
12328	11633
609	14741
4184	4421
11467	2808
13721	4801
3392	5057
9292	19418
10353	9401
18815	4775
7012	11110
13798	17696
13796	5205
18386	5670
493	5132
12894	5791
13611	4466
4887	5752
12483	6328
4834	19755
10178	8655
4308	533
2679	2639
10794	9837
18641	1489
49	2074
19423	18931
817	1777
8026	16756
19219	16861
15093	10007
7696	17134
7067	4029
19306	15910
11722	10842
7239	10125
18607	18314
378	10416
18826	2817
15094	269
3718	18403
12552	17337
10394	5094
13497	10301
2630	4797
14618	4862
8793	10545
828	16890
4979	6535
12771	18497
10705	10557
12718	1473
5577	14733
3270	10078
5187	2545
8083	1042
11007	11385
18666	11208
14205	19576
15876	18744
9806	3446
18873	8911
12332	12749
19573	4659
6173	14021
8968	799
13307	13975
16995	11165
2538	1538
19234	13777
8544	8868
13649	4134
7785	8364
16318	16913
2784	2277
13727	19573
10954	14320
18862	13070
7572	12057
12867	5388
15640	10273
1252	19261
18073	10211
2926	8051
8878	4017
19252	14561
17451	18105
9152	7848
1662	11532
2208	5041
8008	8633
15546	2061
7032	15776
17947	9537
9383	3947
5904	2691
241	5512
17058	12916
759	2643
7857	9079
7186	809
4937	5920
5810	15433
167	1888
604	10204
7570	6313
13985	8186
10408	2793
9653	5552
7754	9160
11916	12011
6901	16834
8827	6686
3164	13916
11279	17127
10059	11934
9347	1758
3906	17317
9484	11186
17708	10868
13367	14319
9225	17455
17801	14822
4540	6911
2451	4883
3262	20
3201	9821
14609	11946
12973	451
4299	13161
5607	6396
18093	17248
2808	9823
3630	10001
14366	10085
4722	971
7106	16746
4762	2660
2580	14920
4386	2708
17047	13960
5291	18346
6347	6469
4823	18602
3137	10792
5001	19693
16739	4154
3732	7178
16414	7091
9476	3119
7819	5146
15920	10362
13629	4898
13196	10907
18098	18793
8416	17023
18956	1295
14186	437
733	4365
6056	802
12076	12701
72	14125
19375	12669
3029	9975
19113	4614
3857	16262
13448	13803
17752	4676
12282	1944
11461	19715
18343	11718
8551	2390
8487	1071
8889	18738
3927	15693
10595	8998
15512	19363
4338	2762
684	16106
13383	12419
2947	8904
11018	1508
2186	7768
3147	17095
12688	10547
7888	8899
11400	1935
11794	11756
19161	18215
3505	5769
8512	9964
19197	3789
10633	17607
17355	17016
15745	15929
4517	3552
3735	9515
15013	9351
11852	9767
11397	15133
2474	2473
366	19161
8657	10067
9903	16333
1732	12862
6837	6639
12661	18520
14900	13579
16713	17129
3169	9339
707	6387
1331	16850
19489	6797
10483	3830
8708	11034
15254	5150
17635	1277
9497	17307
2074	10139
17066	10097
7666	14601
18775	18673
4719	3108
205	18675
1112	15852
3351	12197
7801	6897
4774	3449
4011	12507
7181	7720
7826	17481
12915	12891
6906	1081
11404	12640
16428	13481
11888	9281
17761	16153
87	5593
3781	2807
2937	7106
9503	4025
9336	11612
19565	14793
12302	748
3119	17911
6240	11278
7642	12052
19757	18203
4707	13605
17534	13987
13141	6090
2781	10293
17818	5554
1634	13436
14924	2926
10884	16178
14915	6543
5504	12739
8405	8316
5684	1391
5423	18271
17963	19583
4034	19580
9440	1064
17096	5448
6688	13072
8339	15379
3355	9972
13095	4992
16828	11177
14351	5635
1882	11052
4743	5450
13315	2548
16107	9752
584	11409
15488	16044
6084	1966
18622	4510
11739	4780
14158	11347
12079	11658
7209	19053
10754	11453
1959	13430
10569	2881
9788	10594
18712	6458
4068	1188
19737	12214
3654	10874
13391	8770
2006	6628
8910	13787
16263	17570
5924	16218
2446	3020
6497	7151
531	13354
13732	16429
14358	5874
14746	11042
15417	6462
4944	19433
13548	3871
18570	7675
17702	2668
17756	10859
8074	17368
15063	17346
9205	9131
1463	17615
8885	2949
19409	15630
6407	6395
5978	3601
3639	7458
622	18002
16901	9336
8118	11469
12644	6563
17343	957
9067	15250
4169	5260
12133	4951
18927	13312
19759	17158
1069	18965
16725	19230
7505	18778
1304	2528
13544	9611
15996	8903
19144	15225
17215	4301
11206	13709
1025	4037
15626	15217
5502	19114
5825	13824
3905	4784
7692	13762
14077	10956
10702	3694
16883	14260
1593	11047
10237	6703
18426	12729
12424	10993
10655	12457
6165	18959
710	2265
856	14705
8294	835
4401	12387
18747	5913
16297	873
9053	11835
14483	9985
7660	10987
19640	4145
4845	13299
14660	10432
1260	8439
7773	5005
19032	7062
19311	2175
17278	473
1803	4754
6770	445
18885	6730
13996	139
17164	13349
15235	12987
1456	15058
18091	6435
15505	4515
15277	18790
6875	2276
10132	1523
1947	9097
15367	9333
10435	16169
15003	1212
12884	16180
11586	4839
10561	15113
16254	5181
15196	7660
5956	16728
11226	14029
6641	15912
19367	19768
17680	16990
7141	17087
5981	10514
14939	9064
5206	16800
2244	16427
12744	8007
15099	8750
16334	19212
6719	14963
1506	13934
6449	6013
4444	13026
8306	2557
6206	1654
14533	12224
1205	1312
2540	13643
19335	4892
11550	13596
1658	13850
14275	6768
1576	3745
4019	11922
3252	18328
16162	6428
16030	10079
9586	16156
1253	600
2366	17201
9935	9631
10726	4132
15418	13271
14324	9787
16017	13857
18540	18996
13557	11668
6177	18373
10209	4735
9842	11796
13515	15649
3495	3919
1986	9114
8591	15917
14008	9867
12300	9914
16881	8620
15147	10978
15684	13431
10163	9462
16803	5382
6480	18134
8478	1263
16460	11260
151	3260
16843	16256
830	13251
12949	4708
7226	8765
18322	4681
7691	10628
8749	3554
12880	16550
18923	11067
17111	18443
8974	15502
541	16869
7952	13682
12837	12312
4867	17598
15777	1006
757	4080
3657	3874
19553	13089
2440	14826
5966	18205
17281	17660
3104	12705
11540	8392
651	15596
18882	6003
12391	5061
11176	13620
5378	11645
18005	1052
18527	59
1324	8550
7039	5574
177	18907
9660	4074
19379	6724
7786	14340
6880	6332
647	15207
6358	12687
4216	846
16004	18799
4319	11613
19538	18914
9493	14547
15602	7211
3802	12486
14885	11990
3504	16504
4765	11734
14822	14978
4038	15132
13036	2269
9778	4206
2292	14629
13259	4073
912	6273
5541	10645
11158	15869
8522	10431
19536	15969
4358	18240
3967	6623
5253	284
9940	9609
13330	6567
8662	12278
15266	16411
8353	10828
1461	17543
10018	11115
17515	1199
2157	5001
9489	16679
16538	15872
17936	12615
13561	4097
13630	2803
19710	19654
14522	15533
4725	15461
15380	901
3582	14222
15719	5259
14850	10339
16292	3031
13814	897
10413	11086
3704	19608
14941	12768
19045	7748
3444	15224
15149	5630
15424	11051
14949	2489
14762	10306
1543	6610
14972	4177
11847	9489
12934	7454
2384	420
10426	3906
1164	4036
4353	747
16641	12426
398	19075
12506	10260
14446	1669
3439	4736
16767	15989
4778	992
7813	586
3217	15691
4927	7092
3478	7548
17298	2098
7634	6526
16638	3157
15916	8891
13107	7644
11647	8211
8401	18654
8450	11918
3067	14987
13563	15946
13471	7829
5189	2630
6367	8234
15468	5453
8933	2857
15110	16862
9754	18086
16778	17273
8192	3747
2848	2995
19618	16087
12897	4205
8703	4424
3317	7400
11466	11416
12777	18783
17395	7123
8931	9313
3559	4304
4027	15210
8095	15233
13791	9276
902	14234
242	18318
5534	4666
7050	8722
17036	5927
6628	11843
15437	3965
3371	2652
18564	1127
18993	16651
9722	1999
3421	6452
15834	3791
4120	469
3448	6079
5159	12189
594	12338
15130	17185
3307	5478
12097	5776
8393	410
7375	599
17155	9528
12496	11552
6050	14218
6689	762
3194	2556
13343	629
849	5170
7919	10926
19121	5836
13499	13246
19652	12414
3068	4283
15273	1034
10225	10305
229	8014
9266	5285
2629	1765
11997	7626
2183	6848
17323	12123
8354	9258
19533	1848
11319	15697
13220	9329
1965	15053
19345	14091
10625	738
2291	13173
10657	17884
5004	4999
9415	2024
8108	1959
8697	1608
1383	4481
13711	14570
3208	1942
503	1439
1580	2812
15065	7688
9013	9483
12236	15460
17976	17903
13919	5893
14967	11580
12504	13798
17059	5965
3387	17632
4046	394
6543	12541
13525	891
178	9105
12602	13021
10247	3644
12082	12662
13831	5620
14572	19678
5430	14720
6862	1635
13421	12795
15472	5801
11812	8804
6926	726
12531	4199
14104	19629
13706	4485
18016	707
7291	5886
10345	11035
2736	17798
18804	4536
691	19727
10102	16243
10624	14541
11390	16147
8679	10423
15782	6494
10313	16613
12791	19472
14547	7879
12800	18322
14101	14743
13655	5557
168	252
9056	18138
6822	12604
2218	17795
14255	5289
9941	18964
11991	11911
5623	18157
8803	14751
8862	3744
2725	3896
3263	459
17250	5599
18839	6233
15348	9003
8361	15056
3611	15990
5290	5563
5860	7960
1579	6347
18472	3672
8315	15392
15925	8827
1334	7474
11392	17180
4130	12641
10204	7949
5146	6841
17387	10130
6807	805
19502	15302
11882	2845
8757	8352
16652	9704
6074	2404
18490	3166
13554	17286
14881	14068
1308	7527
5555	343
752	4604
16511	11261
17423	8613
7323	9676
12610	13143
10730	8637
2193	4646
15113	19478
10098	286
4819	10764
17197	16231
183	4183
13331	2734
18649	14018
6640	6755
18854	17343
5157	2948
3595	7607
141	16910
15549	1877
17310	2310
1338	10027
12100	17630
17199	1374
15077	7875
6658	9873
2470	12826
17703	16499
7854	16929
7906	11473
1611	6152
7351	10216
4351	5732
13164	11676
19656	9458
9486	17661
19087	12380
14001	4553
4147	14479
5212	10146
5536	3780
6633	12777
3822	1138
5041	7594
17633	10438
6287	1598
12431	18455
1895	18482
9977	9778
18800	11983
2950	15762
14857	11553
16214	14369
19245	12639
18617	7568
7427	10297
13823	16234
6519	244
3295	8064
14300	13239
6328	13833
4679	13683
6018	4411
271	14171
13245	3888
16045	17609
16556	7545
5250	5676
15995	141
4305	5227
18166	8240
13983	6154
14085	9905
427	8514
15855	11500
4156	6161
6393	9448
359	10982
15002	9027
11786	1629
10233	10627
1473	4318
573	427
12155	2796
16229	8546
12019	18286
16540	17332
2800	15792
11703	5316
5012	4814
16703	1205
776	4800
19146	14976
4250	545
12769	5290
18978	15523
369	10392
16590	15652
15227	5967
11913	19444
14095	6578
4688	19198
10317	505
14683	9582
12390	19503
11122	4766
11068	8293
11315	9628
19232	13084
15858	15356
4395	4030
11284	3360
9089	10478
3834	6660
8986	2070
14865	2955
1115	9352
17443	15040
15954	11652
5265	7282
7022	2868
17138	1694
10942	13770
15023	14588
14194	8020
13114	8825
19295	19350
3752	2587
10714	6229
4940	8731
9247	6213
5347	14101
1332	10014
5277	10902
3226	17311
7966	1243
16112	9876
9445	15371
18851	19213
16290	2363
6320	133
16820	11284
12885	5949
14689	3545
1753	10705
7806	5424
9926	11803
6722	5688
3325	3474
17872	3626
3327	1571
206	1282
16184	4695
16992	7344
212	9635
16512	5649
12623	14027
7157	12563
384	6489
6656	12970
5426	17277
19541	7577
2631	16523
11854	12436
12793	18454
11568	14753
17930	17704
11070	610
12878	19543
17733	8476
16246	126
5864	17075
7478	16270
10602	15006
11339	17532
19151	12837
1259	17029
1569	17189
19181	18183
15554	5085
19534	10940
17513	6282
1914	1982
12285	11262
3768	1027
16860	8967
5999	4632
5705	13746
11530	7343
11827	2446
15728	15558
14033	12461
19396	8923
14887	16981
12098	205
18699	17141
19547	3387
13941	6803
1354	5506
4411	8569
11293	5980
11877	6629
6108	9069
3572	19205
312	1687
701	2804
8125	18017
6315	13959
4689	15711
18738	2066
3496	7990
959	14723
11849	4019
13494	9390
542	15407
16912	9294
9438	19424
13967	1229
12993	5412
8632	962
6172	10163
60	431
19260	18804
10709	17485
2698	18070
15665	12788
15335	12684
16436	5086
1950	19550
12325	10970
19699	13065
1686	9250
16929	15055
16546	6650
2007	7100
10250	16607
14025	18004
10143	982
3686	14956
12292	2294
14708	11581
11292	11787
15823	8154
2970	2045
19786	14342
16016	7403
13775	1347
12052	4100
11338	3013
4365	8243
6448	4477
16617	4846
14895	12440
10270	16527
17588	14770
3501	7225
15135	12083
640	12369
180	481
4215	12025
13641	2327
17658	5261
2383	9571
13950	9402
14569	4186
7359	1096
4290	7740
172	3996
1438	9701
5561	5885
5133	15833
3025	10991
18531	8069
10916	18611
17037	627
4526	15639
6072	5330
19776	16110
8993	4437
18325	2026
3930	12451
11331	8834
11941	5197
12624	316
18311	4238
5818	2042
10084	19361
9403	13375
6006	17933
5409	14901
6529	10191
6227	15491
19755	4810
2284	12535
15686	16894
15307	7904
11956	488
2905	1995
4052	8508
19426	16185
6250	19381
486	13667
9256	6816
14629	687
8870	16496
2278	10076
14219	10133
522	15742
8130	18919
14981	11483
3322	3413
4881	1920
5082	1798
2598	12183
6409	14199
18329	12542
12716	13131
17919	3600
162	14
3043	3624
11824	9786
15606	4974
8027	7574
14389	15111
3921	14790
13514	9630
17833	19278
1300	3999
9644	4503
572	5996
863	6504
12110	13983
15217	19711
18767	18417
1447	8289
3989	10010
16552	8097
15470	16558
10362	14880
6666	10885
17851	1440
12233	18641
15670	2302
15306	4285
6763	11230
3183	18737
4171	630
10525	8928
3517	8813
6340	14467
4847	9644
3283	8436
16448	3235
4402	16895
3981	5565
8431	7083
4221	2642
5759	11870
13271	5326
9478	6468
13964	10740
4387	12031
16518	10988
175	7985
1564	4495
10888	8760
5735	14889
1226	7218
1633	12443
5245	9404
2993	6634
6411	1399
2417	3279
17161	6190
4663	10407
18674	9505
10190	3763
2520	8693
9200	1800
5655	19486
2529	14831
12306	9769
12989	2613
15753	8986
11141	16016
358	3804
18867	18199
10762	19043
10643	3639
3354	15253
2975	6702
18548	11957
6090	5696
13136	7833
12820	17388
4976	868
7784	9889
6229	15696
7310	3424
869	15514
2869	85
4933	8221
143	13145
662	12133
299	9152
19599	16022
14114	13360
3738	19013
2770	458
1197	9229
19015	7787
6615	2703
17500	8873
11659	18546
17766	3856
3528	11400
10940	10311
17933	14133
5990	8858
1460	1009
16782	15328
2583	6658
15445	7348
17632	929
17349	5938
11361	16188
9511	16144
2593	19288
6239	16876
1699	7858
14592	12033
7136	12959
2832	6862
10666	2743
2886	8420
11988	17100
16908	3885
18729	5555
2577	5721
12888	12731
18551	10291
9261	17454
1482	14985
9875	15298
593	9706
2508	18922
19275	6187
1199	10243
2128	6461
8226	2714
3477	3617
17189	2367
8769	15437
9150	7369
5727	18351
740	15027
7156	323
3995	3033
18982	10251
15187	9790
13484	15309
4799	16807
4206	648
1755	937
13422	7065
17885	2830
7971	8260
13100	8382
17147	17448
13516	4968
15137	13192
12485	10690
1811	8799
15747	2672
17787	19218
13805	7802
2997	7174
3674	16601
18960	10115
4174	8506
3313	6338
7493	18341
137	12332
8595	13384
4724	543
19080	555
14781	19405
17341	5869
3535	7586
19398	193
9355	8152
5778	10126
7113	11275
7095	15304
14715	150
7361	7274
18947	4082
12766	7346
10342	5797
10806	6707
14146	12533
42	1933
5807	18047
2661	9374
3626	16584
19515	9246
14293	1280
18665	17504
10849	15737
3881	5377
17905	12066
10829	7790
9986	8215
7314	17456
9963	2543
11622	15909
11897	11304
19078	4755
5293	15319
19474	4572
4534	10495
8039	10935
7525	17459
16692	7715
3426	10419
11848	17748
292	3284
12779	2768
18642	19031
653	2067
16971	16836
8491	14217
4427	1287
18745	1206
5461	2306
15648	8451
10182	4287
3700	15196
12751	6492
18423	15848
731	5291
6816	16678
7477	18398
14948	18734
9366	12354
4807	11518
1496	4873
13090	14739
15257	6138
14200	18772
16314	14442
9131	15561
17244	17558
3653	9910
4501	1150
15271	5581
15304	5795
7462	18256
8811	2114
5586	16061
3741	2761
2405	19356
15070	8388
15701	2936
2418	9088
7910	4279
14858	16380
6372	17509
4702	8024
9033	13117
7494	3785
2799	14760
3971	3883
923	14693
2192	9366
16997	4920
1129	13992
18065	15938
17880	10179
14577	13656
4417	6847
10662	10494
13303	9480
3271	19607
19199	16602
11995	12774
10150	6344
19690	17738
15803	12631
2611	18575
14484	9382
15516	8710
17892	8944
16032	12738
11253	616
15385	3998
16446	712
1636	14519
10608	16162
9201	11677
5459	17697
323	4947
6395	4151
18656	7700
11590	12644
4843	14923
1072	11514
11381	3625
9437	12403
10068	18726
14740	9168
6527	587
9461	10321
16356	4543
2804	11606
10364	7128
259	19353
8430	4349
3206	10680
5493	19630
10003	17076
18004	10322
15633	1483
5937	5359
19339	15013
2458	16133
8310	13351
18389	1186
1029	9419
4346	5858
4462	6355
4963	3605
15156	9921
12486	8337
4816	12337
17255	7684
15101	9672
2039	10336
13083	15894
17319	9652
8707	19728
6718	7627
248	14288
13927	1988
4977	1290
11813	10295
921	7260
14392	94
18419	1983
9058	13884
1680	18184
17405	11976
16100	17924
3492	8497
17723	6978
6362	15264
2539	17300
460	7832
19770	17701
8837	1286
19290	5152
1233	8974
6311	3263
16336	8164
6669	4851
5874	5838
6003	5140
14537	1451
18446	18978
12827	204
7114	11980
4248	18576
18331	8887
2925	5058
8410	1306
3663	15176
17742	9491
11342	3501
3998	18560
4756	944
3314	10202
430	2705
14078	7464
738	17616
18281	12456
7010	15413
10951	14392
971	14777
7075	13875
16323	19030
2931	11332
10653	6000
232	15259
4166	18824
1905	15662
10157	12529
11867	18647
11439	3691
3655	3038
15714	6195
8286	12968
11199	2263
3792	15291
4374	19645
441	17402
18534	18444
3181	2774
19461	6955
8637	5931
16663	16378
1084	8548
12955	9301
15593	16259
833	475
13282	9089
9050	10274
14039	8775
5578	8271
3034	13275
7927	15487
16927	9405
6536	5911
943	15931
7327	11206
8260	6251
13674	9139
3759	19570
15275	10834
11266	6763
11645	11356
2714	8190
5774	8601
18832	2508
9892	18534
3622	3899
10271	9538
8580	4107
8426	17295
10037	15063
1935	8618
3801	18979
9073	8225
2582	16300
7729	18715
9930	2442
11746	11327
7451	16204
17938	7673
12275	7377
13741	6834
2643	12283
11766	17746
9288	12869
5343	17197
9402	10788
12401	13915
16149	8578
2095	2036
15051	1236
18695	1774
19105	8422
5852	666
9717	2266
11198	6851
17024	8294
12855	3236
6405	1695
3589	9018
8040	7404
7639	10826
4904	17517
3746	7018
6125	15430
19060	3036
19488	3721
6299	320
11649	18267
4477	9959
1314	18039
840	1170
18753	5332
18789	15656
9767	12828
4251	6331
12453	17422
14480	1301
11269	3292
18135	11629
3460	11203
4107	15297
12061	2084
14672	1135
13836	3314
8399	8145
19582	16263
6152	5845
13920	6590
8826	8940
9360	16536
18019	3574
8132	17106
3777	9154
6930	6320
17528	18009
1425	10286
12243	10499
810	8549
5407	8098
4340	15354
843	14642
14383	15741
2793	4590
22	12929
13582	9950
10704	2880
11597	10579
12131	14918
14716	16883
8699	12401
2216	357
9032	7095
5013	14152
4518	6129
5972	14791
18236	940
7500	6413
11741	6092
19736	13207
5254	19098
7651	3402
12261	4623
2252	9261
10024	11792
4798	18929
999	14660
3706	6993
12071	5449
10137	16648
5156	8593
15642	14658
16493	3701
6436	7224
4564	4595
6496	8898
6223	13304
12029	10151
6755	14878
2061	11838
6864	2027
16078	5693
15989	1373
14707	1709
7352	4043
644	8882
2159	14164
7623	1307
13430	18096
3821	211
511	12317
985	19689
4613	6185
10819	2283
16831	3332
4840	18020
10258	15670
16609	19545
8242	13581
6068	8257
6994	17131
15316	6592
13420	13374
11563	8919
12340	9843
15333	8638
7683	17420
7122	15956
14633	13952
16541	7253
12937	17613
7094	15914
55	16935
16419	10805
705	2923
9492	9338
16131	5284
2170	10272
9458	7987
15450	12166
13512	16479
4825	16928
1907	17119
8054	4038
17074	19268
6289	12898
14649	15330
2399	10150
5603	15300
5169	7069
11335	10479
12392	17318
6963	16187
5309	15017
3846	10185
11974	11502
8979	9987
15838	8872
10160	19058
2936	3270
9617	18887
5553	12611
8128	7203
9421	15281
11716	1313
9882	9850
6921	4622
16472	12712
7553	7911
12841	11961
8048	5818
19634	18067
5540	8801
7751	9006
3557	15256
16058	1431
3964	14763
9357	18720
16537	6745
6187	5416
2134	16677
2526	13155
2552	13733
10213	15475
19609	11521
3541	19487
11473	6211
12116	13122
8692	15235
14591	10723
570	7994
13059	3646
9556	6135
14862	9801
725	5300
18861	17764
19149	11779
6520	19128
12669	11428
7617	226
13433	3628
12526	6924
18439	17721
11507	11459
19402	14816
15433	1926
13977	4061
8168	15594
3213	6224
3581	13055
18430	7459
18434	13472
15879	10247
1489	11947
13150	8814
4891	18491
2144	14008
17283	17056
8460	12012
19327	10771
7001	14088
2920	12652
7249	18610
19586	15469
18454	8522
13030	8823
18554	724
7949	2309
10032	7933
13769	15679
2882	4687
10260	18696
13875	16502
11032	16007
1810	14903
16528	1907
268	2836
5015	18725
8672	10626
5510	16337
8338	92
1449	12029
16096	14902
9523	8793
4498	13276
13955	353
15371	3482
13954	16064
10545	19657
10275	13779
4100	15943
17815	7361
845	16434
3081	7204
17494	5703
6814	15150
11175	16494
1553	10562
9348	5088
16769	17160
7745	11180
18154	14069
4796	333
8653	16854
12441	19758
9213	12026
10249	6800
11556	14564
8970	13906
16110	19241
2010	7578
585	11853
14339	11672
9208	14180
19638	3990
18314	10724
16209	16416
3449	9293
6228	6139
7832	4907
11691	2631
16896	19035
2024	13999
6767	9137
10259	11817
8546	4405
200	17426
19073	11412
12200	13523
628	2210
17039	10281
14920	12978
16977	438
17738	4977
7055	9426
2858	3074
5329	21
14047	2979
7606	12229
3842	5033
4435	19190
1635	17219
13962	6014
4545	16979
1654	8363
5960	3923
8214	8462
19180	14986
16719	12699
4408	6408
3551	17755
7165	8962
12138	11437
7721	17010
4560	2591
15629	5224
13435	17545
8497	8349
14343	10611
1428	10621
12631	3720
4173	4541
9573	3907
1136	10307
12272	6872
14903	11973
11678	13459
5497	3517
12665	19407
14706	11692
5863	11401
16673	8681
14699	3468
774	4052
15969	17665
4812	15476
12187	5763
9500	5571
16718	7101
4359	9776
7598	2904
91	386
6928	13034
11896	2684
14243	1118
4569	13017
6558	5600
474	134
9540	137
14814	9513
15464	16342
16815	16348
6144	5680
9679	2292
18577	13411
3462	2961
3033	13120
14465	5863
2224	418
10846	820
5703	8778
13018	192
13633	7299
12198	13572
19292	899
4672	13640
1224	9240
18756	8173
18429	9991
1200	2188
4935	1847
1943	164
17802	4063
17303	14204
14123	15274
7042	4369
3561	8525
7189	5116
1627	9860
15197	8931
4447	11924
11057	17155
13614	9723
11984	9530
9748	6032
16921	15218
9391	1128
5489	4776
1202	11583
19298	14165
5968	9241
12853	6665
13667	2494
7875	13584
19329	16019
8489	9299
2005	4441
13191	10997
12069	8082
6414	5045
15638	7075
16705	1008
1904	2402
13005	5800
18390	12745
7547	191
9822	1129
8081	10427
8471	17988
10086	12216
1708	399
19416	4841
12742	8639
11106	17139
13958	9901
11059	1010
6247	15214
6782	2249
16608	3445
1053	10745
11094	1452
17149	11600
671	15665
10332	7373
8002	19219
7251	16842
15936	5119
9379	8955
1335	10409
13038	9343
17274	12306
3157	7096
5135	3392
9990	9453
16836	3956
6772	51
3902	6287
6284	19265
6707	7950
10507	15191
4898	4815
10956	15939
5701	17560
10078	17326
14556	7989
19044	16379
252	777
989	10233
6126	7811
15591	14508
19476	1437
13590	17366
9797	471
4921	15881
1726	16334
1764	9534
9690	8493
13646	1994
6602	6626
8786	18399
6370	793
6998	13614
4953	8246
11764	2912
8686	16202
16345	11619
12399	11341
2353	17043
4930	10113
6492	5357
15641	16844
9109	4929
13056	1394
1442	9235
18175	9813
6081	5578
19715	601
12001	14737
1262	19299
7824	6529
14765	7818
18153	3298
12938	11985
4874	7439
5929	3486
903	13397
17033	1710
14886	8101
12271	8683
492	16637
470	3489
7816	8630
4190	8995
16195	4233
19806	18176
18578	9255
10923	15106
11050	3827
543	5122
5961	11597
6622	12709
10587	12020
7587	8171
14234	16135
17211	5125
16369	14595
8458	1060
5780	5254
12266	12467
15144	3680
15484	879
17713	1740
11029	10148
19802	9383
3888	19636
14202	6996
587	12807
2609	17223
18046	3307
18758	15771
3288	19001
12365	16705
4012	14540
15349	7680
11278	18713
10974	13235
19333	17403
2421	5334
942	789
8891	1403
12181	1456
7905	2343
5563	13694
12047	19062
6237	13013
11497	1655
13811	8313
11028	11744
15906	11231
6704	4912
17257	407
14322	18115
13371	11848
19462	9898
5317	12086
4423	5272
4726	4427
11750	14057
5519	5497
2099	16173
7410	2510
5031	6760
1244	19666
17535	12811
16711	12180
16897	1258
1808	14007
6652	15817
7976	18938
18786	5892
11898	6883
11097	14233
14450	2980
7284	18923
1646	7013
7257	2199
783	14548
2853	13112
17425	16897
16549	16458
827	4869
14929	14296
1850	14600
19798	15448
16635	12849
11024	7240
1054	11886
8714	13937
11364	13361
7648	5458
4986	7601
13131	13064
1089	17594
14406	8808
1691	5773
17271	13315
4949	6547
2064	19511
2004	12972
6000	14372
709	11535
6217	13221
2779	954
7677	19340
918	3542
7907	6919
19089	2469
2194	3817
5611	10891
13409	7765
5854	4511
6468	7277
16444	12340
15675	9542
2918	11456
5593	16396
7429	3900
4404	9265
3442	510
13370	2658
10897	8478
5950	9567
18691	6020
5090	17226
19510	2477
6098	14395
8157	14203
2166	4505
18294	16667
14294	16639
10759	15984
19475	12643
5915	15651
1949	18650
61	18321
6774	8953
10017	7507
9811	11702
7217	13764
2638	13989
17671	5854
17177	2698
11424	13799
1395	2361
10046	19026
16593	2837
14792	5975
5664	3146
18370	14759
12344	19500
11736	19240
19604	15865
19735	42
10053	16661
5152	11766
6202	13814
6273	16937
15715	12545
4675	19579
14278	6160
16628	7234
4412	6796
3156	17164
6727	16174
19214	6725
3631	10264
4197	9124
10952	18566
12091	13659
18822	6493
189	19742
9525	2297
4792	16569
5324	6514
15709	7303
10787	15532
16098	7514
12482	19603
4143	2733
14398	15227
11002	17995
2684	16686
10761	17036
19593	11921
1684	10000
7900	14510
18926	19136
13848	14774
239	15241
19028	18325
3212	11228
9787	17931
9826	17709
2038	6333
9108	12116
2852	2648
9454	2524
7972	7992
6327	2688
5815	19109
13715	12054
11726	6031
10386	5877
2672	16271
17139	974
11775	12497
3962	12757
19662	10172
18763	16469
11376	7133
14024	13247
6043	16000
19440	2118
9607	4936
3160	17042
14061	3819
7326	10443
12049	3614
10308	4046
7212	3329
19117	17123
5176	11065
2951	15525
15452	4527
11129	10459
16560	1922
571	10552
19296	10013
14261	12526
9813	6632
15970	4267
11047	1237
16610	7034
18896	13343
8634	10470
19271	9172
18288	7650
2217	12784
2155	3230
13533	12579
14292	18457
14066	7150
14235	11390
12512	3707
14341	8703
13929	19061
5006	6001
11960	11871
150	1050
11857	1144
8343	50
5401	17639
8099	4066
1357	17794
18013	15223
7450	4407
19720	15557
11401	17940
18969	8783
5230	5078
17028	5989
16151	3493
18742	5787
7363	12521
8355	8538
5720	16134
4431	7966
15942	6752
7540	8867
10626	17035
15088	14269
5893	6482
3264	12680
767	3226
10404	4425
1100	11799
4039	3247
785	8210
17201	11750
15720	1964
17420	18220
10636	15892
4687	18625
1092	10604
12965	12130
18654	3051
3948	15916
14125	260
8906	3593
12721	19759
16277	82
18509	12754
7645	16103
1095	6225
17357	12019
11356	12223
4607	12892
15159	17018
5110	10290
11923	16477
1088	7876
2333	2627
619	7534
12977	1996
3983	6668
12177	3957
7680	11161
17049	12809
10240	11523
2354	15794
519	3265
16856	4943
14390	7840
8301	10480
1423	14450
16942	9226
14971	12953
10584	3458
6162	11511
6291	6296
1777	10728
10431	3381
724	14174
1678	57
18349	6474
5662	4547
8902	14014
13055	6589
7470	8362
1328	16327
19545	6555
15256	12288
9933	12454
10487	18049
17094	16817
11804	13738
16774	16018
2378	1704
14876	11955
15143	10176
7472	19664
10074	976
17776	338
9862	14984
13311	13702
8098	14054
8719	18748
12461	14617
11654	1615
104	8787
4266	15464
13969	13831
3285	17947
11883	16944
100	2490
11336	15798
4586	12656
2396	3781
19637	1850
15297	13752
15922	1058
3816	3115
2964	19287
18099	7575
11939	15116
19585	6286
17964	1827
7504	17275
11721	19644
18095	12272
11961	3311
13009	11131
8689	14430
5425	7783
