6466	18761
2835	419
863	13357
16288	7358
17861	7226
15869	12906
4897	1857
3649	1116
13601	10099
7908	2423
8291	19724
451	857
3313	689
16241	8973
5527	595
11924	16109
5014	10170
11994	10799
17579	11096
11595	16992
18108	14321
10606	8663
11357	18178
7348	13629
6007	14579
1022	19684
770	19805
10285	4278
8439	6685
11724	1322
4597	13603
13723	8607
1296	16328
16208	5623
3881	15964
8352	19244
7880	3940
12292	10943
4247	15850
4491	17097
19120	9391
9896	6776
18873	6268
6986	3106
4293	2362
3832	5309
12531	18715
4259	12317
13604	4933
2222	17465
1808	6482
14400	5485
2815	8648
16791	2866
7279	16687
1935	8345
14640	10108
8700	6797
15827	1015
4303	5389
10283	10276
13853	13083
14460	264
15270	8168
6537	6540
11804	10331
10522	7208
12125	770
17772	1478
11491	15487
13159	11514
2738	16414
5463	8651
8005	8689
9123	1126
6305	8257
4511	1244
12868	18419
8548	14167
15902	1639
7203	10464
4968	19843
3962	18334
3274	11246
11464	8970
4762	18187
8147	14358
12427	5177
6300	11419
367	17545
777	16314
12961	11274
17841	14532
853	1187
12974	13037
2711	18448
18990	702
1698	19538
3504	19490
7092	2289
2740	8445
12456	14539
7485	9361
759	14033
5126	19686
16764	17689
17263	4797
2395	4532
13038	13020
14168	14185
3377	11175
13655	1025
15020	15975
13532	9959
312	12642
3884	8691
1242	5896
17683	19150
18167	7219
10696	15673
15707	11885
16263	9504
7388	11883
10879	8748
5506	15379
13250	14180
13457	18803
18316	10497
18439	4477
4649	13491
16942	13277
12320	12705
3984	10016
9259	3917
5999	16721
16623	1746
16236	16899
8239	11658
7944	154
9186	19875
16195	239
8590	14555
4648	14941
10953	3013
17410	10425
532	13499
18634	8467
3188	19645
10534	16397
18940	12168
14195	7377
2090	3119
15787	12602
18465	18687
8246	16396
17798	10307
16490	17728
7932	17034
16230	9929
5123	1051
17004	6942
11659	10433
11465	14230
9367	3664
5368	5247
16278	11020
869	11362
906	3871
617	15288
3543	14615
15995	7419
14033	5857
14541	10322
18676	6723
18961	18101
7367	4257
14176	12160
7427	19260
16153	2788
12197	5072
8204	14179
14064	1075
14311	7712
12193	735
416	9652
11836	8473
868	3075
15720	15957
5994	8379
18659	8951
1873	291
14327	13091
5346	7394
6215	6904
6603	6057
18260	11298
16984	17782
14777	6287
3051	11184
12097	11633
9131	11987
16330	9050
3416	4068
4130	12644
14130	11080
14590	15337
5321	10582
15663	9632
5379	1246
12262	7533
12362	19254
8259	8569
2520	19043
1864	2007
10589	942
17986	13552
4534	8639
16379	10772
12622	16864
7296	11467
15796	3007
15284	10397
8827	11478
5667	16221
8272	15240
7260	14733
7740	16067
5719	1464
10202	14706
10478	4082
14506	511
11011	1391
12536	19688
5242	10311
1811	19145
19311	6080
8635	12891
13186	4317
18572	19567
1380	15984
9752	726
11431	11712
16245	8976
9549	3488
4217	19302
1589	14825
3276	2053
10629	16081
11492	4882
15123	16361
12141	12196
3117	862
13545	7436
3608	3580
3273	11587
7695	10483
14240	1503
15719	1331
2743	8527
13399	5812
6874	13394
12640	14703
10026	6689
16766	4511
5932	1552
13698	6271
15967	6241
3224	14502
10585	7555
13600	6348
1154	6526
1934	12821
2316	5265
3872	14964
5079	5252
12881	7858
16041	1792
16495	13072
2664	13026
11044	17250
18240	5576
10763	16804
10935	16540
3992	12222
6749	2610
454	18196
13167	19442
5588	8140
1181	18224
13580	2431
15280	5824
2111	10682
16898	10786
13786	19449
12481	11423
12867	4417
12775	9620
7860	2861
562	59
3210	3808
6288	15120
3799	4659
2216	10424
14024	4388
10164	2450
772	6294
9749	6381
17536	19589
15657	15960
14050	5635
16755	17909
16167	14625
13697	6920
4326	4214
8047	6147
18994	7708
5311	3756
1069	16076
13053	7729
10918	9793
13192	4316
17510	2299
8080	11365
17527	15171
6830	1703
14877	3157
11189	17440
10485	11504
18478	3305
9252	2010
15485	1754
10960	3063
17006	11001
4225	18706
8211	17901
5890	14031
3008	2668
10745	2068
1809	10693
16519	17785
19032	15251
7940	4099
17233	4694
3467	8943
9094	16380
6872	5427
9406	13314
10357	2666
17902	8669
6973	15743
7387	5354
7340	7937
3178	385
19215	11858
8906	8568
2211	11449
19485	8024
14037	10576
12015	12554
1858	4588
7641	9397
13522	879
2050	9421
5725	503
5998	3131
3353	2054
16269	6418
12564	4548
8973	7520
16736	15387
507	4164
5092	19130
15631	18322
19256	14669
13382	143
3043	17158
7842	17256
8536	19097
6221	19107
12106	14
12835	8434
13889	11464
18288	7675
18558	15942
19648	15269
7561	4296
11487	19870
4302	13941
12683	10324
14718	2027
2887	587
12394	17219
15936	18103
9858	18344
19177	19466
8137	1088
9877	14698
11249	13344
11030	1350
8189	17107
16484	19491
10138	4133
5391	13913
16547	16792
8545	12502
3763	16771
11760	893
3112	14419
7978	6462
3230	17208
18210	9933
2393	7446
2623	502
7031	7573
5000	2557
5861	13466
973	6189
7106	19920
13733	10912
14210	18403
17236	16626
7507	7146
8871	2367
1192	10140
10833	16129
11803	5224
11416	6386
5167	14423
5853	7605
12935	572
2813	15401
13358	2349
11688	11788
19122	6455
7640	3785
14902	11486
6563	14525
10577	9736
6948	12738
6970	8657
16689	16725
2891	15069
14543	18718
6684	11963
15856	15925
3136	9078
2274	19458
6153	5422
15369	5325
3347	9075
7419	9325
1918	9946
13752	196
999	18096
8372	6818
1108	12318
9307	338
6331	18050
13748	19292
11668	1201
17114	2350
3026	7936
18064	8065
18530	7838
18713	16032
13541	9818
9077	2943
8665	4415
15896	9555
18590	15945
18778	3378
11825	16035
3156	9838
2457	19044
12438	17514
16692	5016
1619	17142
3878	13914
7787	18483
1745	7298
5863	3814
1964	17405
9521	17300
9369	7112
16903	12006
19572	6449
6115	10556
13623	11201
2244	2778
1880	15917
19360	6963
18274	18861
19628	17309
6150	8525
12151	8977
19435	8415
6771	3065
8684	7985
17646	7476
16932	10743
16305	4630
18268	10314
3282	1725
16776	14504
1510	433
2649	12082
15321	5794
12927	6252
10037	588
2296	16497
16087	12653
5904	19346
7824	14715
17062	14207
13888	1861
3109	4495
18235	8588
5612	9657
6233	8138
3697	2490
176	1619
14458	8033
12691	57
8881	7683
19365	10650
685	3845
1531	16828
761	3112
2238	4455
4976	2050
4196	3229
4351	10622
13004	8349
14636	15877
12341	13667
19632	9145
19514	16656
17815	904
10593	17497
18751	11033
11290	17214
15016	3576
10503	12489
10769	12688
14533	19050
19119	9103
4055	3364
2279	5045
4265	8111
8381	14020
2290	15611
13833	165
5190	1163
19033	17184
17251	16068
1243	13617
18836	7038
14595	15904
8890	8101
5889	1426
14719	18993
13385	17807
1082	16248
18794	16580
974	4339
15500	16256
11896	18169
17990	1735
16419	12971
8575	6021
14898	5102
14127	5762
6978	13947
6242	4313
826	17559
8914	2187
6192	18690
17575	2505
4264	13373
11425	19913
15812	18887
5846	11375
13171	8581
9634	10838
4581	5436
14051	7710
9316	8440
17794	19879
9074	12385
8574	18404
5536	13858
9339	2195
14115	16066
11486	18915
13146	19986
1506	10577
4861	3757
10913	15305
18429	13575
7544	13627
2923	10647
13331	16313
84	654
11428	15876
14580	3274
1837	4883
9543	8185
14830	6716
12113	5566
3735	9251
1658	3631
5414	3587
4771	9744
17110	14307
9302	8862
17	17647
12712	13757
5467	19733
244	16835
18596	11696
7945	4017
6923	17655
2188	13927
19038	8149
14670	17761
820	14145
9419	4431
8341	12855
6079	5285
14880	3562
19591	15661
10862	12419
14572	17099
11591	9147
16282	19377
4009	2676
8720	13015
12984	17068
17191	886
14611	9501
6052	811
12052	16921
9215	2196
15880	4640
15782	6724
1134	71
10134	17466
11847	18746
18573	17570
4620	4141
7764	725
14582	5999
6938	1084
236	14458
19292	13725
972	13367
6767	16332
7526	2962
1956	10059
9192	6539
2349	7263
16333	5428
12502	17287
7496	5603
18172	12827
18151	19152
8703	13625
8880	13041
14187	2441
7111	6454
12314	10194
19477	564
8095	15322
8395	7239
935	11857
4892	15721
2954	14363
13533	12987
17793	4948
12577	10131
7497	19836
6256	8580
2930	8499
10758	4244
4342	5387
15908	10430
6929	16873
1238	19548
7237	17983
10584	2301
437	15119
9993	18975
12501	4779
15648	1776
15467	8402
6396	9675
14612	19659
12164	18250
4079	13423
5196	17436
2146	14474
11125	8459
19550	18424
10236	9294
15635	7517
11897	388
9503	10197
19544	14935
17903	9304
17676	3286
6967	11860
5619	5209
3173	15839
2662	13784
11258	19818
2820	720
17465	7885
698	12988
5122	13631
7571	5975
12199	4469
15291	15410
4500	13135
6093	4709
15112	16732
10148	16762
13784	11737
11338	11396
5218	528
12135	19864
1758	10522
9720	12986
9966	3691
18922	10133
18981	9753
1502	3857
2106	16575
5137	16892
11026	6210
4679	8004
11499	10404
16415	7645
1331	2988
16192	18646
7010	3712
14697	491
10664	15666
4723	10188
14057	7335
9024	11742
16394	19978
10093	10245
13051	4711
15849	16336
6966	17245
10109	14516
3322	17301
871	19934
14639	17106
89	548
11057	4758
19049	18136
6565	18233
3145	3324
2190	1138
879	13692
13371	14468
18514	15020
18857	10209
18743	11914
18076	6281
11309	14030
6939	19573
12351	15568
14278	6940
6140	3778
6337	5412
5773	8243
14459	524
15079	15941
3287	8173
11479	18743
15491	18952
13277	6620
7845	3393
1129	18281
1818	13158
237	12780
8408	2874
12715	7331
1710	1308
17491	6959
15288	6137
8623	14137
6877	18589
16206	19675
5901	12857
8678	5244
14407	4122
819	4677
5731	19412
18689	15771
12420	14354
10429	7795
16482	13901
14382	10136
7126	13319
8997	14503
8637	19188
12638	17007
18756	7137
3590	5129
14451	14404
9662	1657
12914	5570
15693	14888
16876	16965
385	12767
12725	1109
5424	4463
9714	10293
9633	6505
1906	5405
18824	6065
14202	16950
6736	14709
4988	7435
4340	13684
622	9649
13990	7150
6338	10317
15312	1369
6493	10942
7732	14456
17241	19432
18828	19734
15569	12900
15239	15643
11319	4152
13677	19748
10299	11681
3818	11018
6408	13477
12530	2288
8163	1333
18244	17927
17675	3309
9586	7037
880	10733
8065	10900
6148	19448
3761	12882
6569	10232
6386	1447
2978	11196
2585	15789
3641	6415
3576	17581
8800	11951
14018	13261
15212	9808
3873	7558
9761	16478
11532	18387
16950	13795
18882	17433
10730	5863
10207	3403
3610	18012
15261	7762
19422	7700
8630	18346
16217	5546
9242	17425
2565	4808
1759	12106
9378	8496
2727	62
18837	6301
13297	716
17864	7499
3586	15239
19516	7187
19312	3273
11859	9541
13706	652
6059	17100
10419	18789
2873	13088
7626	19504
5867	1719
3695	11224
11577	2850
18645	6354
19161	11950
15360	10605
7891	8114
4736	10609
17013	19385
14813	5695
13113	7031
11066	15542
14259	7946
14550	9468
8957	15127
2251	19810
17899	14984
6267	3645
6698	10045
12596	16291
10346	2621
7767	13832
14405	19832
14699	13290
3513	18725
6774	6823
12511	5434
11195	6429
15425	17600
5080	5960
6848	2651
11098	4786
13483	7312
11324	15915
13304	8658
5753	13334
13231	9578
5273	15511
256	1689
13941	16015
115	7941
17909	7313
14879	11667
12905	19303
11972	4407
10777	13271
19113	2927
13326	6775
2925	5969
19184	5293
15434	1054
4202	18192
1405	7261
635	16787
16701	5425
477	15585
7807	17752
4983	4209
3137	5813
16905	9593
4980	14878
12441	18722
14304	3636
13170	11960
2084	6485
7760	18787
13003	8326
11575	13082
14818	12589
8671	8735
6252	4556
4690	5730
10494	5725
7423	6258
19043	11501
2218	13546
4566	12112
17689	18372
2196	8280
13662	6499
13820	18085
5697	13582
11421	19755
8457	5433
19604	14543
10885	14191
223	5347
12221	3568
15709	10935
7048	10601
10019	8632
182	14438
782	15165
14992	8046
12924	474
1684	5596
14230	17022
9823	5429
10123	1971
13550	11072
4991	1641
17947	6140
5560	3817
3702	15213
12202	7615
2239	3910
12103	10178
17355	9712
2276	5774
8789	8884
8785	12036
4028	9916
13283	1855
10845	5988
94	4754
3655	11721
17079	7513
2446	5989
7936	10344
5	4351
1397	10594
11871	4179
8312	5223
7368	12596
1566	2407
18692	9150
246	5107
16031	3802
18772	5172
4891	5607
5202	3709
19385	3597
17560	1317
3595	18840
9469	7103
5479	354
9119	10611
11675	207
1455	11580
13751	11881
18982	2406
6910	18256
8520	1338
14291	7106
4384	13050
5278	14394
8375	6778
3154	2855
15471	8642
5338	19080
9739	15480
9679	17394
1240	19973
3005	17339
14038	3564
549	3189
10861	16493
4949	582
13821	15649
4274	11232
15948	19596
5765	6629
8512	9993
3417	15461
12435	4612
6416	13289
9350	2399
1973	12093
3324	14552
13499	7094
12011	7755
8477	13889
2167	11319
13762	19619
6388	10588
809	970
4530	6709
12059	13867
4027	1423
2611	1810
7955	7616
2895	12245
8930	11054
11192	10521
4618	4079
2822	11596
7650	3458
12611	15242
458	475
4129	19173
39	16775
12508	18626
2020	18930
10250	2842
19250	1382
10890	17896
11437	9532
19306	13480
9497	3736
7801	3379
8613	8447
3185	13878
2972	7119
5096	7317
3523	520
344	15881
5658	16624
16959	18638
4454	17048
5734	4171
9409	14342
13781	17687
443	14895
986	8044
8105	8810
18352	3532
1838	13524
10719	15446
7141	16619
10894	2198
5256	15659
4708	19701
4966	5069
484	11699
17226	387
19601	11116
3876	18319
17953	15935
15165	14141
8345	5312
7327	12702
14139	479
16324	7840
13739	11791
12543	4057
14668	13064
5857	5208
11174	7929
16190	8545
7370	18048
2093	18046
10054	17879
16475	11107
8279	651
5029	12029
5622	11612
266	15622
6846	18560
9181	17481
18071	19168
8350	6930
4631	17512
2800	7676
4005	11888
5780	5418
12824	4282
12216	5454
13597	12236
15921	1845
2557	4851
19002	14501
12222	9519
18021	8087
9281	17564
5836	10418
7053	5791
4645	18099
17663	895
2588	6357
8570	5996
19425	9410
16752	19828
10724	1083
16354	12198
6590	14214
181	18747
18258	19844
16420	11613
9147	15652
8547	6839
18790	11506
10675	14208
16024	11215
10637	4853
10573	3689
14129	6812
14003	13396
6044	10749
2070	2064
8233	9245
18137	18384
865	15411
4652	373
18826	1237
11020	1199
9031	5527
14486	5331
8267	4450
17548	15275
11117	6003
15085	12575
10957	15680
16286	7666
3250	6270
2120	13764
17189	12316
16316	10074
7834	16490
18053	12944
11850	9370
7796	15988
5870	8827
3326	11970
17693	17562
9000	13071
12744	1707
7284	10531
11518	486
13917	9130
2615	5491
16486	17730
11901	7079
5372	5706
11805	19344
5006	10326
1105	13778
15505	1935
16116	18927
5838	2179
12517	1403
14784	7288
8532	58
4623	9860
10940	2517
5638	4267
11215	19899
8608	8016
17837	6492
18156	4255
4062	15712
10900	4831
17716	17659
14	4176
9002	3788
11535	8683
11280	17491
15411	17858
19100	5698
14683	13618
18587	14210
1196	14589
9870	15575
1825	19425
11156	15562
1607	8999
4374	8997
19526	3534
557	13606
11092	2566
6244	1567
1541	18060
13444	5691
8972	19157
9737	12407
8796	19364
413	16918
1877	10752
19434	715
14002	9715
10408	2630
14537	6756
7606	4993
2811	2853
19020	2916
1963	7433
18963	8564
16553	15332
7948	8565
2507	14377
1606	1730
3910	1170
18864	9493
12809	16614
8606	81
16936	15715
5627	16793
19497	10914
3093	2353
15152	10289
18580	13279
3853	18513
17055	7198
1416	13341
7448	16375
11388	11753
1354	10738
897	14443
10145	1524
16506	10032
1284	3376
13073	140
17960	17091
19498	13704
1834	15952
10217	4476
3600	9117
14613	15521
18896	12954
7632	5076
7781	6410
16173	18751
18618	19512
18391	8808
27	1937
17727	13949
17681	14273
2237	15455
560	8390
4616	543
10038	7365
2627	4805
15462	11750
5878	11907
5880	10798
3719	11149
18247	19151
6766	7930
6511	11095
5676	13671
8098	19794
8987	8260
4179	14166
3896	5391
8683	15863
15753	12863
2334	2438
13282	12703
3895	13887
14117	11177
14673	10937
15469	1073
6809	7910
9440	18260
5497	11818
4242	2439
18409	15845
16703	18695
2385	5275
4737	14350
13308	4193
2278	1392
13495	10040
17996	6945
17870	2536
3738	117
4834	746
17025	15855
103	13992
3976	5229
4489	18928
4961	9444
5548	9285
2788	18929
9250	4835
17955	4849
7345	19969
15238	10897
1974	18092
8668	15309
7938	5074
18028	15188
13083	13384
8852	17530
19245	12053
17723	13609
8884	9339
17961	15830
4220	15869
6781	8845
1533	10183
14701	8272
18490	17621
13447	176
1933	3156
615	3728
3980	18302
10633	8556
4953	12771
12269	12979
407	15056
509	7964
7095	393
19178	16078
17127	9703
7350	17353
15923	3703
10030	2836
11408	4321
1623	14085
9840	445
6902	13475
14856	8942
14209	8732
1464	2185
15797	13213
7756	18864
3076	7916
8454	18000
16920	9846
16795	8341
12178	18354
16628	4989
11476	6107
1516	18005
18396	16680
14822	17396
9802	3693
10103	15516
6817	5114
5077	14519
12982	13065
12255	266
7178	6673
5666	17791
13520	16422
1367	17223
6004	17160
11414	134
1385	15194
8021	15563
18715	642
8995	16995
4020	4370
15584	14907
15453	12745
3130	19590
18913	9883
16318	5120
11818	14101
18378	10185
1966	11710
9424	11715
16549	15719
431	11245
9471	8382
1340	9581
7562	9543
1568	3100
4184	13817
3049	12060
8919	2531
18762	10832
17792	2014
7658	16701
13958	4558
5831	13765
13121	19402
1407	17209
12811	6331
3126	4481
19602	14303
3441	8072
4703	2224
2075	16601
7982	9119
8224	18484
18123	13943
17243	1794
679	13595
7559	6009
14374	14910
4376	6515
2691	12941
7725	16517
3204	894
10084	4855
5609	8619
5282	5539
15185	11927
19221	10827
9707	16743
3718	17780
60	3501
6682	16011
1495	15808
9225	8409
11656	18325
9694	17587
14343	2843
2335	1570
1304	12127
8702	3270
14394	2539
8379	3095
15577	6097
12442	16033
7987	2495
11306	1359
2451	17906
14807	4277
4158	3961
10036	11670
15084	9650
14881	11164
15656	14848
1816	9037
6919	1171
11271	13182
412	417
17989	19790
15381	9855
12140	19422
19441	8645
16164	14285
10442	3547
6216	18766
8049	7491
4826	16695
12220	3749
4879	5754
9495	8186
7829	15736
3084	19919
17875	14916
2824	19974
15437	64
10266	5363
19660	6286
17834	19966
13448	2216
11526	14734
16895	19205
8251	3612
10914	2150
14371	8908
4284	14905
7486	7016
13255	10689
11475	5867
16733	18349
9668	19507
9017	5767
19355	545
2352	15377
8757	14182
6689	9211
12554	9877
3551	14092
13633	11520
15346	11524
7336	13008
12983	13979
2365	12765
42	7879
19330	8404
17304	18773
16987	6054
12714	997
6517	781
12338	1901
14732	10764
18419	8672
5854	19256
1905	18536
15431	15656
12480	12962
1484	526
6583	10804
8920	7961
5394	10708
2081	16013
14388	17397
5236	12344
4796	13434
13835	19243
16645	3934
17455	17770
5600	6053
15207	9732
17701	3208
8443	18794
1610	2944
9243	4720
13272	13192
16528	15835
10	16586
2841	18879
6915	15122
17445	4601
16909	12593
861	17977
4495	403
10146	13598
2351	18573
5319	15154
18879	14127
9273	11893
16539	10415
5036	9143
1128	4674
1018	13590
8000	11957
3561	17757
13632	10368
1080	7939
10394	16204
11097	15880
9702	667
13630	18538
15451	12862
7180	12931
5937	8359
8717	7097
12863	18942
12732	19964
16877	2448
32	3820
11798	15677
998	8794
13876	6686
17956	18164
11063	18081
17843	19592
5505	3475
19484	1365
3646	9323
3401	12241
941	14773
11124	18506
9974	3431
16036	1869
18382	1062
6034	6372
6903	620
9606	14835
13527	9528
5234	9791
8382	11830
16940	7292
8014	9771
16560	6120
6773	6944
12355	4188
13362	17518
2962	8975
15072	12628
18051	9536
16344	8575
9386	611
19510	16236
11569	5814
1583	1428
9392	15644
7125	14304
13449	10012
13504	2559
11482	2674
18910	9314
7087	7977
7505	8443
6191	8853
5938	15713
15911	5966
7420	2760
15236	17424
8960	8653
8316	10043
6976	15623
15110	7287
4199	7553
4282	8700
1313	17321
6541	3198
13964	1669
6557	7799
18002	9218
17248	15005
580	17121
142	17202
5053	14741
10702	7587
578	17273
16257	10102
1375	10504
14525	5832
14653	16421
2970	14466
12980	7781
19560	4314
11176	864
15463	12627
2304	2373
16634	3296
666	13649
4209	7468
3380	13877
1201	11638
8830	18443
9221	1895
1672	18197
7019	10963
5528	15149
15818	13166
16308	6334
11420	17102
15697	3342
9569	1184
13165	9185
10516	5388
15937	15241
137	3423
5461	2743
2319	19144
9475	4868
1807	1282
12889	12398
10180	8183
2938	10921
10073	18071
7447	6067
14939	18105
6669	12369
8323	697
13639	19715
10356	4318
2605	18883
9611	5394
5924	10705
16501	7199
8326	679
16726	2615
1215	1036
4177	14467
2487	1517
1408	100
14832	11087
3960	399
9525	18956
3544	10500
9687	3107
8355	3858
15448	2736
11762	4111
8943	3854
14363	16276
19530	3595
1003	3265
5491	15248
16551	15136
14854	9417
9274	2634
7582	16311
12022	4218
3571	9221
13471	14898
2406	1002
12762	701
11441	16706
17630	5843
7375	18850
13475	4826
14731	5786
4536	5871
7379	3478
8732	15075
15883	15409
3593	17257
396	5745
884	4852
548	15805
18797	15626
1220	14268
4722	15104
8001	4871
8229	3089
9869	3083
8332	308
11965	4265
3327	14071
18557	5375
2422	7825
6236	14447
607	17800
9975	281
9121	2929
7104	1756
18877	5889
14121	6888
9576	14420
16120	3211
8360	7786
18145	12041
7017	13113
7009	17817
6091	16437
10315	14772
9148	10903
15565	13084
448	11019
14306	19328
19470	1490
4801	2737
2869	17625
3860	7720
14068	13608
14032	7314
9342	7452
15204	2569
18559	17055
2914	2255
3278	6153
4844	12012
19194	16265
11240	2390
697	19884
6867	3826
2220	15380
12168	16471
8820	10001
4656	17967
537	14463
8915	6585
3166	9823
8806	4973
8994	18255
9581	7968
10997	8427
10257	4929
216	1818
12145	6033
9723	5108
16610	105
3455	4653
12476	7329
2582	1805
19353	1448
17437	8861
9465	19972
637	14063
13536	4534
18886	13052
3524	9710
718	11360
15498	1950
13501	13386
7165	11820
14535	13881
5251	19363
9349	7694
6431	6676
1285	5806
17235	655
15600	13808
12268	15817
15276	8695
4257	2273
17603	2804
10638	10535
11921	516
4066	17265
942	8461
18022	5098
14164	8775
4800	9705
10642	3164
16837	15604
7302	617
15209	8248
14790	17510
12301	16758
14508	14364
2160	5873
295	6777
463	16759
16235	11517
2525	11582
13757	17777
7717	3294
2432	5274
10003	11192
9459	5838
19462	18543
1207	4761
5864	17379
405	14023
1074	619
15698	3210
11642	13614
16923	17799
9921	17860
18920	14310
12632	13573
6428	15054
1263	14745
6925	18703
13485	18452
14500	6417
18997	14402
18070	10031
891	2907
16698	1276
16813	820
7506	16882
13241	12088
12723	13202
5293	2103
7915	2800
7305	19251
796	1100
10028	5782
6234	4341
14054	13779
3399	8463
1146	4559
125	18245
11621	9559
13607	19397
8091	13218
10416	9176
8743	9040
2362	10706
2210	10990
14742	6656
7070	18228
2429	4999
12849	5360
2342	18104
4930	581
10901	11576
12319	17912
11330	5461
10412	14566
1463	4647
19613	18491
1885	3301
17545	6967
8273	11430
11462	14047
4852	11034
225	4177
16085	5047
10271	17998
10008	9189
18273	16678
6667	10024
12057	17577
1878	5708
4107	11374
6414	8985
10548	15723
8710	12939
11519	16563
8980	8423
16768	9588
5354	9835
2544	11679
18063	4153
19369	9398
3515	4470
12147	14794
17611	8025
8467	5947
18265	13343
17765	15755
11903	221
13931	16112
12661	10654
5314	10603
7191	6203
13850	3899
15826	2605
16089	19856
10120	18612
9015	2930
15853	7360
3795	5523
13350	16723
16304	13291
10191	18964
16203	4969
15090	2680
15301	15419
3462	6631
828	19368
17345	15252
4212	8276
601	17181
15198	15144
15881	11659
12082	2004
2568	16998
7462	19156
17492	15217
11770	1152
5996	18186
17219	12861
558	19187
11767	2366
2531	2700
9736	15968
11038	5155
18766	7682
11122	15353
19212	9648
5589	5756
10744	1421
4402	18222
5626	1206
14060	4262
5207	2457
3285	5545
15195	9721
5071	1288
17112	15479
13842	8324
16141	10876
18109	8778
9236	13328
5931	2174
3040	11768
2486	8385
15297	5489
4492	12280
9589	17991
10846	9039
13270	739
3358	6480
5114	3414
11813	48
15380	2679
13708	17637
12776	18730
15071	3705
14661	6023
11159	15523
9942	290
11049	10579
15403	9422
3068	802
15533	14538
8999	2486
395	7308
14791	10525
3174	7724
4680	6019
17232	15806
5736	7980
5374	3634
13774	13282
4547	8755
18263	1452
17914	17975
16780	6032
37	12823
9160	6670
3658	4251
10865	1832
7903	17662
17965	1476
8109	7747
3723	4298
9023	8130
16734	4896
16359	8029
194	549
18104	14371
18817	8584
16368	3495
12253	15497
17926	18130
15482	13264
14679	13126
13818	18795
5441	5199
2505	5158
11791	19944
17258	6369
18962	2900
13428	15774
6023	7050
10240	8100
9700	5679
357	9758
3615	8433
8445	3344
10536	15824
16670	15399
824	9288
7705	6703
18844	13078
7591	18944
17116	1233
14422	17311
13016	8304
15400	15255
1326	4205
1744	19564
3813	2908
13782	7714
13166	10298
3824	849
3443	8557
7139	11913
1421	8384
7295	18713
4601	16345
16165	12406
8577	11025
14643	2719
8409	9760
12233	5262
1054	5278
2639	10214
16878	5770
12064	10760
12068	12479
164	2084
8784	8139
245	5370
11654	11773
2002	5110
7409	3672
5957	3651
18470	1354
12604	11781
12186	4398
7403	7342
1136	3722
12830	8216
6609	2100
12027	5276
8908	5811
5082	181
12353	3053
8228	6453
4917	14287
5370	7607
15944	16025
7275	10296
12007	13168
9796	11518
10433	6204
4049	1553
14344	10981
13199	15097
5017	8497
5814	7166
15942	14267
4635	3538
9685	7117
17378	18999
6861	15559
6481	15323
18682	19735
16674	10338
19023	4967
16106	12150
3712	121
7964	9697
15490	16028
17957	8031
5470	9722
15859	7059
17119	1603
6801	17504
2480	13024
17320	1059
11353	15113
1712	8790
16988	8303
14325	19653
206	13351
9801	6242
16092	11114
4532	6458
11111	3389
16059	9816
17484	12104
4956	6060
16168	13873
11164	18720
17669	12193
3095	5617
5946	16984
17323	7749
16514	10048
16337	1058
1275	6109
14754	6991
16901	7140
12855	3927
9798	19229
3650	18740
12587	1096
4789	3396
12726	1419
7085	5805
252	2069
18627	5586
7642	14323
82	5874
16130	18784
18225	14251
11202	1352
8289	17475
19328	18617
5231	11187
4439	14844
17702	1303
2616	17781
3981	10371
2785	15578
7240	4078
2456	15834
18387	4162
172	5081
9976	5640
4704	975
9937	11031
17775	4483
17788	14117
13181	13136
15412	16841
18287	13352
1026	9936
19473	19778
14662	8616
8286	8618
8968	7000
12687	8612
16729	12201
17959	16948
13210	13522
1971	2811
16009	7080
8903	3868
2755	10459
5693	4629
7177	14048
11430	19002
4641	17415
6465	7671
889	19359
17787	13626
8185	3166
10024	8396
5909	12583
14247	4531
13938	3974
7601	11774
8167	7393
10098	14572
8240	269
5042	5100
12254	2961
15308	12169
17543	9799
19173	16554
438	4441
5922	793
9055	1870
4766	19958
17913	7974
5685	8512
15835	18495
2068	13278
9766	3043
9030	10145
13615	5535
12954	7254
8921	7098
6363	9695
1577	14151
7008	6975
1430	15506
16179	17109
10366	9949
14785	12569
1625	6292
13826	2914
2443	1658
7117	4650
15167	1380
1937	11620
16329	16326
13908	12851
13314	16844
876	1952
2150	16542
10975	2080
16728	19186
9016	708
14156	17920
5986	15336
5489	15447
9430	12038
13387	3268
11719	3591
14866	14366
5270	14331
4573	11639
9788	3446
10803	9735
1377	7352
150	5878
4286	900
13904	13395
13302	8171
12224	1887
8617	4795
13262	11077
8612	787
16966	14911
4414	9597
12614	14044
19222	2515
8691	6471
17656	6260
14657	16207
9610	10853
14417	9309
15309	12324
1161	15990
16524	11601
1147	17591
13311	495
10916	9332
17137	235
10451	10515
2028	7040
19624	19372
19034	4821
8190	19307
16166	3600
16144	5519
14667	6582
1098	11928
13502	7178
16852	307
4105	9430
7154	19098
10799	8518
18738	5556
6323	6125
10656	11299
8593	8873
7841	9396
12272	12665
10674	3086
11808	1821
4574	11254
2781	15628
18065	3195
5512	15047
6644	11890
14870	15747
19500	13726
18438	12928
16636	2530
18764	5880
15073	17296
5203	8857
1527	10505
9800	6725
16577	6185
3055	10553
11248	18805
2260	15907
15503	1676
689	14198
15383	10940
10251	11636
18212	4919
14568	16980
1565	8548
7162	12322
12964	4738
8765	3832
1959	2687
13770	19438
4672	9525
19062	9401
10816	2430
