36119	35266
48388	58350
70882	21595
6174	73143
36719	67414
43170	4638
2872	50063
13881	75615
60360	26627
98982	63332
52685	14478
24137	79553
26157	44302
13593	55097
78014	92383
10363	62696
91399	32743
57542	2733
32306	87553
8679	32581
31828	78447
37591	2035
97337	85827
66950	56574
56855	81748
45652	30146
74909	1284
91252	33788
21203	40318
39026	23327
27936	3336
38150	23938
47893	21369
55948	94128
67547	35101
73010	78582
42901	49832
41071	73914
56407	1797
82481	32151
76994	57453
92535	95077
91347	17883
12825	36318
90920	88202
80687	19648
89664	41299
52744	45025
70473	81232
14926	48000
8908	257
86393	53406
31674	5464
87570	85042
43535	84568
80445	52302
14809	75361
98778	82760
11223	21478
36911	4879
21798	75496
22842	19989
20102	42277
51222	77086
15102	91891
93891	8360
80374	66540
85470	5565
47937	59187
67650	99202
79264	82990
23573	66802
75157	17069
65757	75842
61034	46703
32926	37520
3494	80487
56359	24296
75607	22807
51969	44464
57849	94403
5668	23651
27141	52717
38418	47985
8012	13090
83663	75247
30950	29542
81976	57473
1607	96985
6757	15754
65386	52135
3770	32442
81398	48980
77869	88712
79727	35391
51107	35264
43075	67702
2685	92090
9638	69630
20026	66430
28919	76002
58958	88948
211	62255
36448	91741
80549	46865
54484	24444
28461	11968
60600	73231
878	55094
22469	9434
88424	80077
21264	50360
65735	90918
46609	6604
50246	82448
69458	78575
72851	84356
9472	5582
62929	35156
12905	31350
12457	50716
66963	36949
79442	81108
53594	80980
91220	41494
42855	18101
41038	42182
19325	37406
17901	3378
49415	47950
47534	85312
43592	43189
99848	46028
10214	12007
31686	35950
78992	36480
4766	11785
8719	23483
11027	18087
70465	55584
39265	30294
23668	62253
22179	61308
5540	62514
91892	15003
97753	79855
34947	3777
79417	70811
19331	49819
95833	96550
98854	92148
13994	9624
28175	74125
87692	52742
99337	49094
69802	32275
43566	82113
21085	77291
68696	62907
50950	20715
83152	70686
47122	27311
19304	29034
94889	51210
2426	18090
53053	99409
51894	28812
69744	29589
20678	29591
95023	10102
69006	98725
92788	37399
72732	78902
95831	64556
18244	23558
92413	93644
16026	87204
23654	89966
36718	27990
88151	63558
55113	10553
47924	64346
26605	79715
67986	77356
36365	17572
53737	64881
28394	10837
31823	78187
81159	20117
8884	93012
49371	20025
21266	42959
32652	57280
2131	83173
51439	13481
43011	4167
55517	31418
21755	76450
17163	60130
90469	43195
88818	26849
40055	22099
99286	58704
15581	44375
85081	78433
27472	72883
28434	666
15924	22947
75979	11361
12186	25010
99496	82853
7097	43818
61299	40644
74501	11335
11635	80711
94556	57007
10638	92116
49745	74979
78612	57920
61585	97752
39361	87675
67205	48847
24605	44852
13431	44414
70633	44599
44608	57958
10617	8869
25317	59351
78734	32757
47106	83040
27172	15004
50167	79870
26407	37603
6006	87753
20929	2010
14310	59629
54987	15412
7373	57127
5944	79964
35878	6485
72676	7881
23881	18861
87086	31324
77388	56813
64165	24148
12813	69354
53405	99940
49926	88511
56787	81906
19389	70818
27111	74518
47957	73801
79167	78473
45556	1344
90318	13745
14615	38686
94698	86679
70556	67829
74682	4507
770	20109
34089	93361
86888	51674
72638	52440
6963	70184
1395	79791
86620	56261
95360	87725
73329	29175
99107	40649
89116	72741
53373	60474
43315	17882
94720	40912
42512	86392
53527	3238
53655	21665
28686	33208
38866	89390
75356	84971
11229	11695
29324	65382
61579	56678
74206	14653
70310	93776
10292	15467
91797	20052
61338	78463
53306	67657
39596	88082
32819	47653
20252	98176
29127	30924
82780	63641
50297	20385
39986	49137
74394	95370
45313	20641
5636	41156
16814	94078
36980	57415
23625	75462
92341	93274
17187	63109
2078	16872
79310	78404
12918	59331
18448	29682
19877	74187
34719	99480
29875	60111
51270	73156
7205	93669
34624	54477
61088	43199
73059	85876
83567	59400
94146	52263
92407	42018
38091	31576
666	68341
4380	96435
27068	61880
67932	95090
1675	62669
41280	10451
66438	85412
74803	26691
62446	89309
47150	64992
51106	85828
20925	45695
98940	48191
29863	43676
28036	59600
82276	89681
462	3112
46422	88458
30876	74007
67576	31301
99762	2979
44043	78654
81386	49164
35757	84917
9052	37081
49917	1040
43890	67960
18394	6621
60844	61264
34669	36078
9858	80912
10226	85103
76443	22188
14437	70125
86421	60591
22165	97535
28370	24418
70494	81824
65183	16379
64142	60580
61860	29845
25558	83920
56572	62044
57893	14394
30482	4829
78348	69295
13642	43918
77945	29720
69137	72695
86726	52564
9736	57235
39852	21632
9691	83108
91061	2848
24073	66891
72977	10588
72590	15450
3159	94135
66412	17032
68966	68382
68952	84648
49609	1786
82317	79813
72388	61996
18529	17025
15518	33411
64477	68449
72956	20983
46053	87992
43345	9975
3430	15748
76941	71645
66969	62952
55025	13421
27840	35923
55638	73244
20632	57346
18452	91367
55003	89644
84988	24227
11736	89691
85881	52120
20352	26152
56775	45439
17710	25251
72487	28979
64989	22898
81795	64195
76942	50341
40012	11069
23492	18010
49122	35620
24979	53317
20061	83161
90694	97270
50097	50879
83531	3067
36805	55184
23602	78894
30602	60381
56091	85960
31820	25619
92625	44734
10550	68014
49120	53923
46070	91747
862	44053
89765	98703
22616	79296
70542	71233
42477	26582
46762	90526
4342	50398
42357	10183
88142	41275
71435	53634
19047	54896
28990	67519
77966	74408
49557	92448
44612	57166
12338	90472
7283	9851
73796	98604
31861	84069
91064	10473
18714	2204
56040	17040
12162	77179
41178	60990
19861	87972
93608	15888
58221	11487
1568	41883
77277	69495
30638	70283
29725	64303
2368	27396
45495	93151
26846	5280
79032	43073
48656	73213
61021	83594
40341	80991
47666	6041
70977	74958
99113	60600
76224	85165
70449	83192
16827	61056
95571	96725
51385	16647
80669	93885
95367	92561
41584	19013
81705	1563
17856	30440
75515	46048
83330	73353
21774	96390
78510	40845
84621	95626
15892	70617
89608	86342
68389	94300
55403	7215
37721	93000
82009	59573
56039	13663
87639	73690
75183	59533
78192	68377
41830	76078
45885	53310
91841	43437
22117	92909
6723	73400
86820	6018
41483	9554
88127	68624
4292	83999
67945	67813
21592	32369
93012	21860
26663	72923
23863	44601
65837	52839
82559	8712
86342	57976
53688	32820
87006	54104
621	4291
16073	1825
51286	52239
20332	72466
45197	16925
92952	16486
21216	14693
75992	77306
55585	30386
57039	98823
3560	45002
38533	98089
67497	20194
30619	18079
63792	39524
89337	1456
44950	38106
18236	92210
21775	36181
38928	23850
40152	60169
44276	93124
79693	86330
84845	71116
19413	53117
71857	30395
70162	35504
15580	5494
48068	27792
40603	41460
64774	28707
42115	63429
42036	86185
55267	76406
21691	71556
76721	86614
44595	90775
87119	92414
69915	64589
63750	89596
84279	82307
25421	79797
85025	85083
37073	95247
45800	70923
61914	76033
60205	30746
37999	39495
79877	62257
82426	69861
29364	10283
67258	24474
47801	35444
55269	7162
78271	94746
59729	469
42787	77720
17007	78842
80266	24715
51353	6521
79818	97276
44929	47634
40645	24511
69305	32236
41409	75800
17514	24586
63731	19369
59487	79323
95172	33443
44188	96414
68717	65018
35230	96329
19341	24917
69269	20449
21558	43206
91893	60636
10794	40968
13703	53337
97557	18062
73454	92324
72230	27343
55548	62841
18923	24805
95275	20656
7006	53562
12113	97683
42153	30379
59284	58144
64413	72314
43760	41057
78762	68663
87353	34168
21409	34266
10242	60579
47866	43585
8776	41300
43999	2459
48246	33020
45934	20302
28506	28902
13353	43557
97082	58520
48205	53757
23093	64115
40372	53158
11824	55462
65395	16319
67854	17770
33325	5624
62556	9900
14083	78162
53841	34238
36474	14564
37178	69946
11321	79114
46394	87768
82934	99419
66520	5219
84455	56227
14706	95322
51839	39180
26735	49591
81330	74421
89263	78183
7986	30108
17955	30143
57265	35418
22785	34626
95364	70986
59585	94726
31825	3974
25243	23060
54062	76178
55271	69173
17596	62531
80467	99283
29100	62511
5917	55074
10717	6645
89840	22562
62541	85023
47460	47420
44891	70840
33891	18340
5535	5759
38407	78099
49507	56818
81258	61695
55809	47473
77839	79840
18654	98382
3733	26393
5464	43124
86889	55234
73258	52662
20526	94247
52102	75119
31903	45255
84008	15938
50585	7889
33923	51923
10877	63121
9358	80857
27728	90200
24069	95560
94607	81334
54337	34835
97643	51635
35059	36279
19370	43898
73789	42956
76287	39868
50743	37391
53699	87861
81692	50098
22411	76112
85018	57156
41417	75555
76846	83294
74049	12492
34818	22863
16358	49597
69484	83866
5824	27450
17728	92894
48651	70994
87955	25959
17436	58522
66314	72982
95482	29203
52786	49153
74952	39816
68847	93785
57929	54089
28695	88176
86056	30710
70888	11040
62216	35700
18993	72348
14751	72381
24387	28491
10331	8970
5107	87516
66015	21839
18909	80978
44015	7609
20047	25951
81531	71825
1597	83199
33541	74817
63015	14093
28103	51208
59486	14370
8252	97349
93586	96878
77993	93639
21190	41633
738	3857
83619	94426
68543	42974
91319	95016
50399	87745
22164	23097
86497	97144
79191	25932
99083	22494
56031	91755
98122	46545
78840	62494
8979	33655
19329	29563
49196	88741
91704	21352
46111	34668
31081	77063
81289	87590
35359	14688
53044	53711
79971	45442
31327	60709
27694	1544
39405	64368
16528	38672
64767	99916
11641	61135
46072	83951
48860	76326
2751	67566
2012	27881
83133	61545
90608	12950
47744	84285
3105	95129
49822	91416
72866	94681
68239	32032
44250	30962
74432	49755
41902	52616
29158	70799
3964	71445
1343	31647
78282	17543
54654	67919
85262	68650
70926	95930
8414	60242
56742	70830
53978	51632
97793	60430
30555	31901
24660	61940
16852	3976
27239	3699
96392	8447
73920	55425
50899	63340
50804	40236
89325	16660
70907	5963
40896	20616
56377	32190
79788	79197
31013	47546
57717	26243
86428	23083
13941	29605
59286	33306
20877	40899
21132	85918
81148	16313
39836	81717
21535	26996
70514	58395
19966	98349
38372	73014
63717	48375
38719	88616
26798	5860
91208	32714
7073	9973
94258	36422
45138	14317
7099	60787
77064	24068
21097	93662
38188	30473
50424	76666
17938	50219
86525	84725
90785	68135
10011	34227
26194	63208
88932	63281
30860	95881
22744	71507
91478	97925
41836	80367
62313	43735
46547	61792
82503	5453
72085	42209
93506	42798
71753	13259
75021	54112
77539	53862
46200	46783
60662	40719
69716	47855
74831	70139
34309	80128
50384	87027
14234	84491
19950	53629
83602	89731
53606	91229
24582	3534
44116	30793
61514	46913
22897	28516
98813	46931
54434	54857
98957	66052
64277	86937
6034	86995
89013	23358
59742	52373
78058	42335
57376	84156
9629	70803
95404	69339
19776	20324
38768	46347
79200	22324
48787	6468
65014	95182
33172	27117
76909	81371
47314	36204
91332	93954
57713	37549
85480	20503
97049	7414
3473	36350
54420	38643
54026	60299
73624	47071
23050	94790
74659	43716
43931	13620
45350	93003
58535	34042
71585	53754
43921	99120
90000	49621
21839	46584
58681	9264
60984	27468
14434	23124
93238	15770
68629	78488
15577	92265
71531	77482
83395	82231
99748	75620
48989	14766
6427	75338
40462	81103
54523	14391
32368	34486
93186	63788
23908	91181
46135	98403
128	6337
72652	5045
31909	82165
20001	17705
54818	92261
21650	47192
87130	26207
82084	84906
38437	76875
54982	5094
86723	38193
52060	6933
43934	29752
69461	7432
95542	84013
59403	47657
79266	82776
44272	77698
7300	37107
41578	24202
97990	21634
54811	46811
26159	79914
58211	27758
45962	40363
77376	57528
29717	68383
28149	91338
24908	93923
91796	81511
97100	63330
87439	70628
15840	43811
47776	27423
53468	25540
4535	1587
63068	15644
35209	48586
32828	68348
74756	66736
95005	73519
8759	8165
43816	1111
45580	35093
54964	29229
50555	59735
7380	36277
68790	43104
28456	3190
39125	74053
19844	28348
38440	7058
6803	86019
29692	57818
33525	97553
85092	30112
65737	98238
90681	69511
72725	53822
97849	55334
22310	96048
98463	53471
45258	19628
37356	67037
43562	84543
24130	46262
36572	31011
51314	49594
55258	73743
83792	349
31638	31741
8207	93457
34036	90811
47986	11175
51751	543
53766	66646
71373	74185
38777	93140
80390	48703
31738	88601
73340	47817
9395	45969
93395	65807
13825	63132
59358	62261
69332	84838
96265	40964
89453	63065
9654	83493
21436	27931
85118	20521
80730	4929
49836	82254
57837	61595
56905	35150
73680	54404
67084	79248
57459	98502
64586	42527
13142	46671
90967	67647
53034	17833
65537	79495
98791	68178
27667	18638
85015	82318
60971	33557
72446	82575
25570	96393
92998	31957
12010	22976
89154	23808
75722	11287
11962	69423
47393	89582
43928	88027
18028	61667
77998	4923
53833	62401
52511	63845
68950	50077
93590	49817
19434	89502
34548	29886
28225	99623
19664	30645
492	68579
39700	38148
8188	54921
29689	33342
74141	32691
86899	33621
26900	3871
34603	63192
27015	45046
19945	2194
90109	8007
86718	61301
7139	47341
91786	87736
56809	77236
57573	6309
55751	10524
83805	44998
93347	91551
22562	96230
4057	21999
31666	24563
10284	15082
24693	25350
37856	75451
23140	28008
42497	35574
42615	26238
38459	50009
5800	92853
38722	65191
78628	99615
66046	23802
24683	85201
30466	53231
28435	64601
73412	35896
83638	75481
67394	18335
28459	91614
43802	13195
97619	41867
28207	66856
32302	35965
22664	72441
73588	29277
48137	15279
98465	75668
87345	83502
66646	83827
77363	41608
86014	92393
714	74731
45608	19162
89298	98919
6063	74415
31755	3205
40457	41381
73552	82232
60874	30211
28010	80302
87830	86546
98754	65838
7905	21889
65479	68774
85242	94731
62168	48631
28291	14541
12720	44222
25887	12411
170	90738
22373	58235
46433	20277
55620	78129
66190	19455
47487	23383
39899	39473
86828	52729
42690	91726
40581	96137
97413	33377
97025	4074
83746	4114
44201	12837
38225	67620
1381	40527
39766	64367
97200	10601
98117	22539
26439	63235
99729	63692
97670	34698
41637	41738
43533	1899
2476	13769
58911	88261
76774	88439
78555	97523
7200	80359
53271	8717
25261	74084
46157	77345
6883	27974
64362	37900
62821	97544
62584	67594
46236	97530
66551	69016
71860	8146
34570	30685
43510	52024
31230	85618
33679	48392
42527	25746
48408	49439
30276	44134
73544	39893
27102	79400
14969	85071
10263	10123
74427	3265
89264	3901
98304	9578
9733	78848
44060	64486
73751	92409
42013	42657
76577	71832
95133	77967
6514	81411
1853	20125
67005	94595
99680	75931
74595	1268
83765	32674
83084	39315
72689	90281
88774	78238
64085	95938
1575	33692
96904	31466
789	52473
69271	70603
49903	83236
64049	53966
25875	27141
85798	55732
32465	52236
48256	31065
37436	13594
60457	26274
52518	563
60045	96277
55274	10895
64505	77350
4868	78367
32129	47666
53143	65928
49318	80268
87322	20791
15690	95146
52029	60519
47772	43948
67298	36475
14288	10958
97019	16386
27350	68549
70405	92587
84090	1285
30277	3339
21823	39506
46593	75403
23143	5165
21334	19885
4269	37328
91200	68158
92335	24601
82274	80287
62031	15527
47585	48650
22430	82480
54094	98820
47748	10855
31238	57446
32734	4411
10123	43244
95443	61438
34062	27184
36710	58423
50839	2347
98605	5198
18585	79234
36634	91081
63444	15221
86567	53057
65998	62881
58501	37233
79542	95374
57766	36363
62273	84167
56438	67357
52058	26023
48540	52057
751	70774
3944	23480
5375	87987
99464	7398
86301	82970
32858	6605
44808	29808
21660	76519
268	22231
53604	71675
89931	38799
85703	34850
98001	22551
35160	13440
43616	10487
57285	89702
33883	60510
45327	3475
477	42485
15451	50584
58893	75841
13985	89693
92219	24278
84267	31117
48036	35363
86969	67443
62269	78806
27829	26881
85668	84352
81500	95154
70703	37480
44134	76237
86298	96126
70266	6555
65211	64325
15117	59774
41214	8812
74046	76690
45533	30531
52875	80260
76860	35262
86846	85524
70853	64999
43819	5894
47156	64986
66068	67962
34640	43139
61329	73488
99623	37723
9221	16328
23801	46313
89032	53175
97952	49783
58527	35955
38490	66026
32897	7859
85418	6023
92197	64204
11980	78661
73540	27829
20317	73912
38823	34201
52049	81146
20984	41932
24151	13590
92919	50148
89091	33276
2369	44767
11098	25477
22090	91676
51550	75178
15575	43603
83778	76554
11344	80095
16474	39443
84099	99886
67385	58133
78149	14044
88355	38750
90295	43663
77341	46308
63554	80446
50036	64412
56267	73896
73187	9526
7863	79654
22943	62368
14501	10652
2268	98940
46461	32256
73063	75862
3662	82
29900	63555
29017	58245
91832	77130
24702	3980
3799	71008
66027	25037
3719	99375
45229	34678
46411	67362
35455	16425
32480	19820
26198	15361
25234	61537
6835	85694
68622	29088
36989	58182
30875	74964
56162	33892
60630	92584
84939	4681
51628	18873
22792	94960
56544	51851
65209	93782
26537	61031
13647	97054
83522	24610
60926	46407
75780	11245
97465	57081
9279	51261
88189	31602
65535	41782
43202	65506
53576	89824
26950	53795
15669	79931
47252	6739
35219	43563
67676	18315
58045	49559
81030	89999
47019	90418
47238	83119
13550	47167
89699	36659
55729	74619
22532	37468
30305	62608
17654	45123
82881	15308
17634	6533
60610	82859
97411	28507
67516	12880
68668	27971
32264	23379
71787	83505
723	98554
26717	58330
19100	69499
82906	87837
35636	36499
86815	49467
37500	19704
48809	74011
83279	27077
55494	23259
61497	46518
52124	55910
57964	41720
77722	51331
46602	50579
85403	36069
63699	4429
25540	68299
72147	83678
8689	47731
34447	2653
72885	10507
23563	77952
51112	91638
27499	26433
6446	48552
55799	87843
64245	92432
21011	11796
31648	9144
83113	88062
37155	38465
3208	66913
33443	71826
3940	42660
25000	73572
39525	32129
512	66106
82580	42929
90582	26945
76117	38248
97342	94626
67859	66817
31896	32746
9338	21127
759	56756
41435	50117
73221	62345
73217	99543
88241	45970
973	1959
12304	87612
90955	90613
27617	76872
69203	66708
60965	75016
23016	39527
81717	32795
72101	21878
14927	46617
47054	93402
3002	17894
49861	61211
76118	85084
48153	95081
70781	76952
77117	18438
90453	62549
98623	37433
79156	73030
36855	97724
57195	98647
54042	94480
16563	99723
89476	52421
98494	77242
77148	32380
21349	62498
69134	48284
12384	13060
32254	67831
71228	19404
83844	63384
20105	24435
71055	444
99163	16139
75971	37674
35153	54676
77586	69776
2089	79253
54608	27927
84713	68373
2735	81122
60063	73666
8195	1120
68468	92482
53162	35553
97547	47920
59657	25269
96405	79726
24410	48110
78548	26566
56876	72027
18972	36040
54065	37725
22493	92715
27881	83455
52992	55778
96158	53226
57326	66816
41961	88886
43610	24667
25124	84760
60194	77768
51645	38323
64957	82863
29474	66091
54895	97040
6116	99274
44416	97605
70616	50036
22770	62184
15008	91016
80383	60272
37450	63220
97890	54100
92560	47301
20612	46551
43337	80936
56069	30026
20701	41097
27208	75413
31231	2768
4159	65231
71674	53665
517	19484
88972	78167
18018	30131
7731	93812
67437	34810
20713	6939
87814	53730
65863	8707
25227	27294
44757	74292
68330	41574
7522	42625
93875	31818
90354	25417
95195	99968
34051	14680
85374	83267
55814	18721
71808	2191
84853	27543
5526	65028
21597	41758
18579	62866
46544	23639
96575	52273
6010	13470
96455	42811
1406	38863
83919	29029
32196	66153
55679	83564
46759	20756
38072	87052
508	37590
89319	74447
38172	76306
79914	53176
77080	11358
78243	59066
33163	931
56323	32053
77514	83419
50396	64019
91344	14799
40092	1116
12833	20666
10555	7898
60593	35270
54565	33985
64154	55927
45179	93540
52396	85589
10840	96340
31743	16492
68509	39943
64823	48506
60548	29440
68319	45886
69150	97088
76727	97918
88784	3554
17501	14773
3252	43570
80359	45794
44706	4941
75745	87773
33683	37264
49681	71496
29730	34477
49302	72967
60886	17716
4494	47962
91552	44225
61235	28953
65575	49129
94277	54577
23313	48266
76911	76413
19156	58821
74354	82411
3266	74560
78141	94920
82685	70187
46794	94340
64918	17859
33452	39819
16018	7091
40294	66227
32738	5850
58855	45722
4828	95512
72849	78855
75372	68582
27861	75388
70078	47155
63855	70427
31065	97122
35380	23904
37598	43468
7530	43086
99030	48516
30119	25283
74237	65868
24512	5680
8032	7830
54353	53154
5874	66155
94329	43252
12934	73812
35214	43286
17721	18539
81543	93463
77774	66164
73379	65800
45675	41315
73235	78345
85022	81469
89800	33720
40766	7189
91635	27613
84764	43443
55929	73774
65724	374
90535	47665
51863	6814
80586	43519
30757	49679
38089	6255
33500	35863
10694	14981
15589	5214
7933	18584
66302	93498
75321	81890
34024	89287
50544	83193
60821	16376
85416	18507
28137	21861
26803	95934
82963	27918
52621	59396
91285	25353
64832	75083
76761	57079
20841	39787
13532	11325
65571	7180
69419	85254
75937	64199
44547	65633
70332	10028
80433	82723
64545	88145
10211	81954
54650	7068
49372	99697
18089	18518
73404	50121
61536	56278
92092	52912
97936	65952
55936	79125
45565	18303
95715	69595
45932	55551
12245	48028
3325	76617
75491	39703
46287	5420
52381	30766
79732	23670
76205	48999
31987	2330
2061	48587
66129	80839
47890	94571
78946	46983
35486	66337
25601	89866
30283	31537
73717	27515
85430	55199
29096	28858
20244	29888
18900	25533
45523	23123
18103	2878
3043	45451
69340	80437
15766	34798
33108	18216
36768	15369
29413	6234
11847	94405
99563	18316
83493	57674
24877	67486
75964	13454
12572	97632
93547	2942
82499	53169
8020	39210
16270	83531
52181	20590
3071	14240
28381	59560
41069	3771
70618	87734
68437	2543
46729	73982
53529	92007
85552	41527
24168	53463
34496	62905
16961	10695
70466	20221
29972	43442
52351	29815
95615	57214
51460	37848
82459	34036
8232	87680
69268	17370
45972	48679
90016	90465
20921	67332
14851	38808
76378	50894
27289	40615
31088	80811
83673	11676
99234	54133
57077	5344
26090	36238
21038	83305
58657	70159
46530	33565
91787	57088
48085	85279
75131	86198
3182	4958
65982	73988
91468	94632
78420	32483
22004	19449
21517	82824
13533	78704
99891	95630
35852	99433
2864	1820
26851	92280
52994	62693
67263	41537
94143	1737
22193	55563
95550	34253
78846	37207
3979	66007
9566	17575
12470	6702
23886	26911
39676	76303
30121	66534
68913	96770
27595	30425
7769	51888
58377	95774
52726	4650
73149	84347
84042	94797
20704	68188
52632	77632
74030	59642
83988	17031
19132	76236
56724	56437
31812	28700
64020	81085
66635	94755
34400	80893
74622	9296
55455	65226
52773	80876
91908	95168
54573	75125
8713	80051
25749	3480
20578	79361
46260	12392
24174	28286
86291	32118
12960	79544
69314	15317
15182	43583
19654	95426
69096	181
53445	11534
74321	40567
45641	8679
41470	17071
56010	58455
92465	68029
53510	53881
22642	24848
5399	95555
4232	62497
21369	79967
88781	67986
28860	25177
30909	44337
41428	26785
65097	26462
97111	66884
66579	37611
45923	35442
33830	10906
92630	37895
56754	81216
2453	75218
98151	72465
65792	21026
90432	29153
1665	82991
96649	9911
82178	17137
70837	23648
78157	58675
82784	80757
1070	15720
87070	42598
3695	68562
28495	4976
70352	79118
91032	77367
9511	34311
70356	9912
40872	9451
32721	6038
14393	66759
71407	65481
66660	91353
32886	75748
58462	87898
84105	50214
22722	65031
61943	15386
4088	29140
80819	63545
17344	67167
89105	8333
77528	72811
84709	51686
4204	33286
67074	14496
38385	43861
56004	73461
70014	84173
12255	7983
35617	58200
56859	77838
32417	83551
39019	89745
38612	93403
89483	74429
5764	30003
88695	91856
48387	74514
910	15396
4491	67946
32686	34653
93883	42492
93731	90630
80520	5504
36390	41746
42507	22500
75451	91451
71035	21831
85596	58814
38045	65239
61890	75469
3097	35179
4999	91197
38636	49256
86873	73546
18780	97292
63484	59017
93661	10934
86204	26696
10258	75447
48204	60190
89268	17868
29242	87180
55560	25120
45961	95476
2233	40824
71898	22534
68808	71262
23796	48041
47683	88405
35545	18979
34411	96869
58378	26364
24395	79718
38797	99896
30484	26633
84978	30247
6907	8777
24098	84768
73300	8105
5709	890
89613	36870
18598	35297
27012	82927
50056	89749
3364	82471
44245	52267
74268	36976
1884	97819
10851	61208
49909	53141
95257	3555
74016	5969
31826	45111
79011	5484
49488	29707
78645	73136
23711	7050
15256	62112
50893	7233
82217	78366
8464	79482
27804	6210
51873	66295
94003	3384
20388	29074
75611	78405
15759	41084
9225	20372
56968	18385
7137	92349
50354	94614
5817	1148
31622	45452
59161	95082
40642	80064
85234	84541
34340	60391
66392	32841
82899	13869
67171	83489
75225	73944
46418	40763
68206	84000
30432	10637
26974	5423
21671	37943
92492	78997
29980	58676
81058	31414
44405	49289
56559	51078
94619	61671
9147	79686
48994	12064
25020	38448
37301	70060
56118	79974
9239	94481
71582	93138
41531	81377
98521	12559
26289	80572
75532	19275
54656	77224
28589	53594
70999	46223
79972	28667
75277	49296
73397	58636
77633	64366
16946	16835
4899	21778
79798	78779
50908	2573
10076	1998
99417	10874
45793	89017
11755	45639
27496	37419
59700	40493
58562	41515
1760	70972
23110	10930
19347	50097
30540	92976
75107	79330
39782	87674
63933	28989
3006	15987
87059	91522
57814	95680
34287	89085
13136	43446
4207	43604
31352	88500
75510	44291
11739	90254
2331	18056
75928	72395
5337	77730
82565	90174
95237	52369
41763	87493
3920	63774
804	13344
39283	84514
49469	92773
64798	72578
80334	77738
28219	73295
39705	32890
78616	27899
15106	36010
13888	55061
99096	99829
94348	88962
74228	1457
40709	68965
6087	80694
88289	78681
13072	77729
75679	18701
5182	59838
99872	74735
49545	17836
76932	56831
256	82885
24523	12250
58011	87318
9692	93485
18959	12377
53903	13305
50757	7946
99376	27786
41707	98428
9720	55214
64450	56918
83238	56255
61213	33277
92880	72340
89498	2180
65439	34080
8539	28479
39278	772
47002	90921
48302	78269
13919	15193
56128	30672
15885	66993
64543	68038
60995	28441
84241	63449
67723	30573
73419	62609
60480	48526
25397	27586
79676	60281
94948	15051
43848	1526
17876	79959
56149	3270
65041	78396
14255	83283
84125	55296
43912	80760
94253	50580
48399	40882
3807	70368
75381	95472
8654	62955
87316	12299
74128	16753
20076	46782
2895	24336
32478	83189
35924	46786
36475	4350
61441	67305
77176	43349
28382	16140
8928	71000
72373	10285
43671	10608
11789	57829
76715	55343
36112	1523
63452	78667
85238	55003
71755	21604
42206	49809
50121	47684
97959	90176
35789	67444
33206	56755
12644	46102
63012	23630
38858	7709
23656	22039
76961	36215
63108	11310
38180	25893
96678	63849
53180	73260
47322	80603
7741	35707
94157	47403
7331	21885
43896	36369
61547	80002
27127	73785
25695	24367
47629	39160
47082	18348
86142	1076
99882	9359
94547	36433
94778	88419
51484	19235
37681	15616
27980	46383
75517	75220
84922	9860
47417	54139
94351	73769
14180	71585
73697	5366
53638	37755
29472	81066
86135	15624
34409	97836
91144	16250
14644	84870
67321	29918
10543	54983
7936	88740
78597	13934
83172	68008
16096	48261
98944	39033
35401	21925
50568	44109
8140	18988
69710	40132
51407	90040
12951	32759
53083	14973
59239	93234
48215	72757
10635	20007
10952	11705
50482	90720
13748	95194
17530	3427
57829	32790
81383	16170
39853	4741
93190	92927
5742	14864
38226	33755
38287	49884
60749	57782
53491	73916
64244	55539
10992	88882
16129	13249
20487	91904
81071	74843
96875	93984
72554	16
54612	33480
95840	58042
65435	24154
41271	5625
68573	2207
20242	7918
45236	73266
6067	66483
65639	24438
9469	89318
18880	11531
22248	45955
3900	5653
22102	11810
14351	69464
66609	97368
60441	36901
11057	4213
90114	73446
12202	74371
62384	44634
5551	89630
97377	76984
53413	32130
8598	46391
72113	78675
71076	47522
78472	78873
6762	96583
95232	2603
31511	80966
72188	35406
34354	9407
72737	14849
46678	73413
26317	30100
10960	499
60475	51394
60476	76163
68186	17293
98609	97970
36393	48460
31063	77985
35381	59766
59500	85130
18076	91395
88452	69642
4084	93946
20812	12506
31856	20280
33994	36554
41414	12095
33978	9480
9512	13723
79290	65860
47820	81412
72315	9535
67706	62193
75904	21309
39388	83848
3521	95563
67731	59844
47436	26191
92679	72487
30413	17323
47260	90836
60554	69509
17787	35596
28712	90791
38976	39194
6244	98010
76718	49152
27541	37915
81574	23206
35680	94329
1749	94383
50715	16800
14015	33459
52162	61246
42757	48190
92853	58748
46288	68595
83769	67869
11078	96545
63153	2532
96181	93025
79701	4967
49317	24133
4968	87698
41295	66005
6742	14077
35452	57068
33975	61946
1073	43756
83127	17051
92769	95262
43300	18706
39575	65842
12332	78288
33626	15666
63622	46475
73409	23322
37399	68182
75126	83862
846	14789
49702	86842
76626	89134
86946	74059
92298	37718
84558	67587
93983	56106
19276	2638
8691	23825
40518	38093
73958	54567
50256	57435
55521	52136
19282	18564
78757	64176
32496	6762
36975	61112
17525	73713
89356	55989
85655	38971
20569	98160
65932	78740
31003	94569
29390	17444
47090	15927
5289	317
42629	73524
16032	77995
38387	30007
10548	18177
50488	89289
95028	77191
74556	54502
78029	34881
31332	97067
44232	77472
80134	40301
83222	10441
14867	63369
