6611	17783
209	4819
17899	12757
15773	1680
19201	10089
3083	17714
18967	14981
7736	3418
1277	13139
194	18342
9140	1945
8390	6707
4747	5599
9886	16569
702	11195
12546	7830
2548	8377
10713	3800
3415	4862
19260	11371
2626	19140
2943	180
5379	9638
3282	2103
8670	8290
17776	704
2152	8719
10759	1859
9325	7701
15569	1689
8542	10104
18564	15931
8235	12223
17627	14243
6633	17332
16072	14918
8491	3564
17757	16528
14395	16848
8961	17039
16650	10773
15779	16288
16224	15608
1444	11525
3675	4895
16895	893
17975	12213
13327	3982
8647	16860
3236	18704
5384	13374
5783	2136
10992	15568
14594	5146
2189	17371
1197	15704
19036	16758
12606	13241
3010	6268
13940	8436
17226	15817
16027	93
17032	11337
16239	12034
12773	12903
3248	1260
17562	11296
6540	13453
13525	2048
17035	2815
10545	8218
19161	5769
14975	11316
743	8653
7929	18767
4484	16536
18291	19154
8827	15381
9694	13937
6140	11974
8770	8980
8247	15263
2838	5469
1888	5427
11420	5206
6983	7563
6615	5589
3932	9687
16319	18384
15124	8672
8067	6366
10359	18893
14091	18005
3501	6271
5307	122
5748	12636
1934	14952
7733	12712
11662	8231
8758	1767
11722	6488
3755	18544
2529	7177
13956	6126
15598	6409
2313	15097
11459	10826
662	12255
9670	8369
14027	16273
16513	3611
13191	16387
5868	14677
19227	3177
14054	1557
17885	10481
6073	14646
7016	90
17636	11342
9744	18594
13428	3277
11321	622
10060	16827
2743	1711
9951	11650
17397	4904
4429	16716
4910	18373
2135	334
5904	14829
9111	14708
1237	8321
6968	12815
16115	7838
13087	19199
19194	10374
2791	12435
6515	537
18308	2685
18867	15434
8652	11927
4166	5267
5478	17599
10190	4644
803	2372
12468	14574
297	14733
12219	7673
18058	4225
3028	2018
8785	12400
17034	11358
3290	728
4720	3863
6181	13857
471	14022
7345	18711
891	12736
14254	10515
582	17140
7644	13653
596	10325
3747	14857
2380	17207
9607	15892
6667	10165
1345	1873
12982	11372
6699	3463
4978	14080
700	18089
7817	10194
6347	17503
3602	8202
17777	12228
5415	6014
4054	14702
9446	11875
11350	5668
11865	10633
9493	17733
4911	1524
14698	6986
8307	7576
7590	6031
15702	18454
1545	14726
10832	16994
18717	9343
11466	9
358	18988
1919	3660
9373	822
130	9585
5167	5147
1144	3347
19116	6996
4954	12489
15116	7667
5785	216
6883	19298
13649	4706
3226	12650
2322	2944
6621	17892
10482	1016
18161	9206
16801	7658
13317	13491
4824	8468
8478	13672
8929	8986
8187	15240
17711	8073
5809	12843
2633	14165
11232	16162
18213	19472
9346	16459
8955	1817
7369	534
7560	8737
1822	746
515	18977
14210	7752
13702	4929
18189	3898
3967	3286
14717	3503
9162	33
13680	6569
7108	1507
15015	11777
6657	19542
11062	14452
1295	18621
738	6908
14012	14642
15077	828
3173	2596
11239	12247
16503	2867
5939	12012
6366	11391
16166	9468
3252	9432
595	17678
13698	19034
3825	11564
16675	2752
211	17213
17706	10909
6645	19279
1628	8192
10828	15535
11760	18847
3431	19102
10321	14088
4175	18550
11743	740
17476	3035
9765	4392
6831	4946
18691	3548
9704	1388
15331	2564
14085	4647
18177	4551
3870	18910
1945	4974
16204	13748
13779	7794
14378	10551
10972	11323
10717	12598
3994	10076
1517	10035
1460	2286
14875	18715
10401	11748
16505	9327
17354	15320
13458	10134
13002	1048
7958	4794
5475	19324
1426	1515
4516	2942
16141	9086
18591	9019
9347	12995
10620	6914
5204	16873
19011	9660
107	14160
16515	15294
1946	15077
5364	2268
8727	18732
13990	10024
11909	2537
9160	8998
16830	8785
8481	12977
1409	5132
13520	12105
14801	17724
10604	16193
18258	6343
16753	1142
3101	19382
14949	6624
13568	6505
3454	14643
7738	8115
18128	13705
11569	2919
17360	11136
7075	15933
6079	9927
16127	14561
13851	4700
1043	7190
7998	2362
10505	19232
8657	11830
11135	1176
4340	4894
15139	5122
7846	12803
15089	18804
7266	14628
17810	1790
17104	5512
13459	18510
2597	14276
10259	1633
4588	825
4328	15682
19128	8167
16446	15943
6924	15688
12307	17257
5157	6208
141	19136
4461	2117
13713	3274
6209	16163
16651	3624
10104	3556
12324	13826
6954	6565
14993	4553
13818	9212
4230	1572
9062	4107
2444	14872
14651	15008
7978	2651
1264	9902
1228	4543
13740	2201
9949	5454
12182	11600
9727	8769
11209	2292
5916	3725
7483	642
17317	10523
14270	11561
2999	15746
6162	12338
10308	1596
9091	11511
1656	386
5349	19083
11453	14190
6759	621
17130	8983
10824	4882
3425	6868
8453	13679
12995	3360
10786	14627
7172	18794
6827	13129
19071	4850
12077	8778
6424	1357
13216	243
3998	16968
262	17633
6272	752
15177	18545
3323	16991
4914	3060
17755	1144
9028	8143
16665	652
1462	11572
11205	11305
16138	453
7887	16367
18692	19172
6068	10600
1412	5718
18060	10837
4486	12078
16137	1710
15922	2164
2737	2355
3451	10478
3918	2285
5225	15407
8032	15284
11102	12883
18025	9413
588	6604
745	7509
722	13036
18784	7376
10684	3015
988	7200
12203	19018
14258	8250
16265	15392
12068	7403
18772	9509
15294	6844
5209	1049
14231	2172
12470	8337
11960	14453
9479	3364
18758	12602
4783	15018
2915	5428
17605	11395
3229	331
12436	3826
10960	11083
9272	5108
19372	6780
5645	1981
2768	2432
1806	18810
5886	1836
8830	8372
12968	2487
10962	14157
1371	989
10968	6946
9762	12109
5128	913
5115	17859
4957	747
7746	10059
13298	14036
2370	16728
14448	13390
4360	18699
13638	17998
5980	7572
8208	19245
15596	15991
537	7925
4556	5963
18322	1343
15198	9587
3839	13684
2062	6367
10633	7357
2836	7035
10154	1704
4138	2379
2349	18108
7537	18090
1589	3370
12127	15279
17949	8652
16065	7078
15930	19053
4689	14399
9789	12713
6129	18999
15697	3256
12678	7454
5817	7890
18321	15223
13205	7417
8030	16680
7018	6141
4177	5537
2367	11435
10061	13391
5515	14537
18380	11474
311	2897
3110	6641
4090	17075
8552	10978
9496	1311
17839	2298
9221	10254
14343	5524
9271	5025
15854	6180
12205	18386
5053	6731
18767	18383
12539	4797
4125	11815
18976	780
6727	6950
6659	5989
13596	14129
10445	2413
9116	12332
2050	11262
12240	13171
5736	15618
16898	11490
14887	10985
7905	16030
4936	16952
5555	17022
9631	5929
10965	10135
18607	3205
436	17255
1932	18316
14659	1672
12626	3485
7259	540
8921	12127
1458	9180
1711	424
5293	3694
15380	17887
16043	14336
6989	18878
3472	12352
4900	16477
3428	16317
11133	3583
2147	1162
15613	18922
9921	18533
8402	17345
17787	5216
10016	3838
3987	8160
10249	256
10147	1408
13209	13255
8644	10725
5229	7073
11360	13475
12881	14382
17867	5958
1937	3557
5828	12816
15480	3121
2415	13194
2439	4624
15673	11082
10344	8714
14014	18328
18574	7822
957	7100
3587	13627
18848	11034
9577	16411
8576	15605
3638	17150
5601	18263
2269	3973
9524	18744
12188	8547
6574	17269
10090	9084
11734	1662
8881	9510
6647	13539
9002	8729
4362	9847
14230	3155
4730	14548
3546	7386
5069	10588
8845	6525
4696	11454
16386	14253
777	9451
6029	13471
2129	4305
12196	16745
16009	5310
6100	2538
2065	16756
15859	1944
1179	14907
7347	5093
3985	4696
12163	1289
8854	10264
15226	15529
19003	2979
625	7036
13618	16775
16896	9542
9454	576
6932	2135
5325	5450
14077	4010
11652	7714
4833	5491
2909	18296
15853	13995
9404	17038
17413	7581
16580	14971
18237	19428
576	8616
18100	7776
18775	16069
8310	12812
10413	16800
9387	1186
18795	15961
17300	8689
8410	10510
12945	8303
2799	9310
4097	467
18287	5019
3810	17003
1927	116
5879	19028
12852	13626
4550	13042
14338	2344
8731	15782
17557	8459
18888	11013
4752	2171
9734	9477
12604	18488
5629	16581
4447	17414
11496	15085
8684	6385
5199	16412
11823	17258
6084	3387
19144	3433
2354	2588
2497	12829
17789	4560
6830	11849
202	7818
16539	11065
6349	18099
3327	16908
12643	18241
15316	3813
11270	17252
5321	16859
15712	12925
7005	2242
19	9723
4605	17533
9447	17902
15094	11698
9517	5499
2180	19325
5007	5557
15154	2427
1275	14527
6551	12391
18205	9796
4062	1125
1742	17578
15753	7512
8197	16023
1667	18464
4396	9620
17266	407
19286	7445
17978	12440
594	4040
3112	16953
7571	12020
18978	15523
3947	10902
9180	15497
12548	3445
13952	15947
12821	6287
6651	12206
2967	8796
659	798
7446	3648
17823	9024
3955	8641
5502	4637
8409	5271
13032	3749
11564	9126
3403	11152
17036	13882
5480	4135
17793	2252
12857	4445
12137	13393
18252	13864
10821	9196
9290	15120
6619	9460
12769	270
1294	19341
9511	10522
15734	9102
10696	18926
13772	10635
11835	1031
3820	2244
2421	845
4088	10525
7995	10476
1428	9743
13711	12140
4389	16138
6520	4859
15137	8166
3465	13398
5404	18463
6343	15779
1504	18729
5581	16665
11821	7412
16360	17444
11427	18619
3710	18311
10045	11075
13905	6081
14785	13435
15904	16858
12224	885
6395	17553
1644	65
7623	14991
5392	6095
4975	12707
16290	13982
3271	12364
14656	19116
12825	16517
3134	6832
16702	11522
15419	11773
1034	7306
17534	11546
10298	17354
14024	16760
10584	8495
17541	16832
7847	9894
206	13749
12155	10904
682	16769
6441	15966
8853	14866
18518	11168
12379	12193
7226	13212
6101	16636
10383	1032
2607	12059
18932	5467
10313	17282
15574	4991
10254	3013
9267	2305
16918	3031
2621	14211
18042	17711
15841	2184
5433	10383
6265	18190
3275	4027
4775	18891
2263	8361
18731	12656
18316	10029
17914	14148
4492	3449
15939	10333
8636	15868
1630	16805
12993	261
749	16227
18679	15250
62	4605
674	181
9100	5888
3572	1132
11082	18375
14015	8854
7193	1636
12948	140
4193	11825
17430	18020
8586	12555
12265	1976
8866	19415
19090	15322
2521	8481
11050	5509
6820	15090
1480	1899
5230	8659
3957	15271
2710	7579
3496	6615
16125	8888
14277	14607
4782	5830
10656	860
2861	2290
1858	5611
14950	13676
2651	1074
18239	16158
8523	5685
18913	2876
7458	6685
15248	16070
4451	12743
4381	12835
19139	6854
12581	3731
3095	18505
7297	2057
6485	7990
10834	2863
6799	473
12369	7360
12302	12545
4014	12575
3419	2392
9907	12770
9605	6187
10963	17827
7174	2737
197	18253
3122	2378
15672	9657
16557	4914
3934	19139
11996	15967
799	11466
16411	12599
14943	18828
10018	11211
2638	11278
840	18191
12759	10217
3701	10727
13663	4298
19180	17314
6652	716
16932	4533
9006	2781
15428	18449
3184	13884
8803	7607
7088	3504
14763	7106
12508	14957
3551	13838
16471	1167
16502	611
13255	14279
19129	14532
17520	2154
11274	2059
14441	10874
14047	10458
4925	7875
3640	3257
3708	6443
4590	15093
11119	6264
4422	10359
5410	2562
8873	4704
5025	8668
11055	7942
12674	8410
6190	11330
19067	10624
9678	3533
15516	14015
7611	11210
3209	6032
7721	15261
12493	6071
7408	8600
1217	8812
15122	6516
7827	282
925	11390
12691	4604
16341	8291
4896	19333
3026	3828
17491	18473
17244	4823
11795	14751
18156	3670
16997	13525
13531	18954
2169	3575
6789	10044
8287	19246
1593	5016
5920	8950
8199	16702
16220	6637
14273	8868
7789	17802
18056	14030
16200	9562
4329	5623
15539	13522
16136	3765
17988	17982
5937	18158
14974	9527
12284	12672
1083	10818
7260	4532
15556	10609
1725	11334
9509	18213
16439	11365
5374	7291
223	15066
9826	17331
11519	19235
11627	14632
17453	17523
17933	12243
7447	2621
3529	10567
2682	8564
2150	7498
8946	10158
203	15325
14088	10798
9265	11992
1889	15600
4106	11027
10536	13329
865	15997
12419	6166
17682	6321
185	1521
1745	3335
16155	18665
15800	18472
3685	12226
808	4582
6390	6001
16630	12898
13793	15406
3553	16359
3499	1702
3519	8599
4698	4529
14967	182
6842	5309
15146	9482
10096	18223
783	9261
7698	1948
8206	12504
12694	3047
2467	13785
16002	9292
11527	13441
16551	19508
13495	17119
18560	1015
18231	2638
4323	18271
18432	12999
8150	371
6872	17994
16285	11655
5113	12409
8356	5874
18504	15749
9423	4657
11792	10938
14283	3001
13942	18984
18396	4993
16056	12922
10553	5096
15890	19502
15375	13608
14431	4009
14878	19287
13231	7724
3099	8183
17659	5449
12552	11932
1672	7654
3502	967
6934	11502
7779	625
11915	7991
15627	11528
5162	10139
7058	11897
18689	14185
14055	4841
10067	3009
329	14598
18545	3714
9606	5453
7243	8760
11070	11072
4919	12887
2655	16329
2125	14031
19208	3978
17830	14520
4066	14130
1010	16234
17713	18722
15344	3332
3470	19265
8058	5988
17456	17310
17500	12279
1282	11689
1038	5333
11241	15913
1497	6595
888	3874
10622	4809
7261	5340
6095	4777
10799	12607
9518	2788
4221	9256
15349	10918
5203	6407
8876	13623
7041	6804
14794	7751
9828	4302
16827	18267
4515	8623
1318	1811
19138	7416
13146	11071
11606	4322
15058	13760
4089	12240
16118	12725
16667	17011
16836	17507
11266	2656
17297	836
16462	7107
7155	18298
454	17475
18304	5704
6414	10912
19172	1659
15076	7688
6178	18360
9545	10087
8591	14738
4616	3639
19262	994
622	14793
14315	9189
13945	13448
7790	2647
7238	14903
4534	17125
15489	8384
9422	3674
8391	9597
12486	5461
18946	16738
4111	570
7017	12860
6070	6115
18063	11346
16161	15345
7412	15702
14430	12842
12765	8857
2606	13247
16587	3030
16207	13328
13999	3377
14802	18852
17577	7782
8100	9059
3749	17243
5054	3099
6160	6229
11949	6340
3984	5315
403	9368
1213	3357
10953	18692
9175	6676
10007	18994
9837	6776
17849	18340
4068	16045
13199	4641
11707	4620
18811	16366
480	1951
5355	7151
8360	6365
379	13137
5057	3658
4413	5875
7145	14207
18305	1652
18702	7081
10256	646
8834	4336
4617	16229
1817	12334
2672	9653
15275	4055
11516	7446
3599	14241
8222	13432
11371	2460
1947	12381
1238	11985
2852	9852
2404	7222
18517	5182
17570	3776
13246	5256
9745	8928
15595	6206
13501	2122
16257	8230
10463	1734
9632	15658
204	11467
9994	16142
10923	17607
14622	1269
11120	19439
4846	13725
2040	17876
16552	16992
3663	14311
1211	618
18147	1769
12124	9455
17113	4875
14399	2800
13319	13002
9776	17210
1482	2666
9027	8193
11544	3573
10101	6796
15938	19557
18314	14191
3363	16012
647	10010
16297	6388
10660	4140
17203	1090
4259	2120
9026	7814
11416	11388
11557	18598
15925	7974
2110	7431
2396	496
8236	1211
2694	17926
1022	11059
6719	13950
2399	19322
8574	6450
2878	15546
148	5228
10927	7995
16633	13499
19236	6215
6639	12945
6514	1051
10618	553
12002	2330
10454	14485
8778	7
15707	8267
6536	17834
9749	2728
13725	16184
9945	5659
18234	17761
14450	8214
506	6440
8168	18151
5140	13367
17912	13567
14042	2151
16103	9883
16779	5339
4377	5219
9059	11021
13598	10046
15255	10980
13747	15647
14021	11154
15652	15965
7433	16350
17411	6073
5673	11051
5869	2828
1471	1833
12918	3198
4465	11784
12143	7938
48	3261
17436	4049
17487	14885
8361	5631
17644	1696
10409	15573
10456	18596
11141	18145
9595	6625
12897	18997
13643	676
10748	17884
11826	12790
2759	11224
4252	8478
8500	17958
16431	15576
6567	1008
4724	16807
4189	18262
5334	3856
15679	16494
10574	9491
16568	12823
3532	11347
10842	9106
333	10645
17944	3967
6018	16630
16216	1674
15003	17114
5651	10448
10809	8145
699	757
9311	3989
9283	18840
1798	547
15861	18335
3965	19215
12061	4246
8429	6753
16217	14569
13253	5013
5885	18157
3291	13840
7152	4795
6426	6058
4479	5977
5976	15023
13015	1559
11772	17361
10032	6503
16823	2497
17607	8138
3440	9898
17099	6852
10398	18400
7701	19276
3778	13289
3756	19530
929	169
4445	9554
549	10312
9390	11664
11089	12553
4973	9857
17976	1614
12958	18343
13349	17220
17794	16750
11628	18608
10936	9178
14297	8401
16814	14100
3427	1737
14737	14415
12241	13692
17215	14552
15781	11752
1487	88
3922	3812
10843	9593
2991	3902
17972	15044
6045	3450
707	9383
4339	4206
15882	3754
1522	16671
3269	12126
16959	487
10644	7718
6302	6272
4432	16481
18408	19393
8601	17135
19073	81
13661	6117
6088	15061
8925	17286
3637	14504
15235	17589
2977	16125
11769	3735
2273	454
9409	7046
7437	11954
3835	15267
8181	18401
9539	16545
8120	12254
6636	15628
4008	13323
6641	16808
14522	6506
3595	6496
15630	13981
578	14075
10868	7104
1125	15579
6240	8473
13080	3074
6368	13196
10436	19421
9356	8342
8455	4702
18114	11400
2822	12669
5252	286
6462	7656
3770	17162
7157	18844
18589	10173
14800	444
4781	17739
4901	1946
1494	5506
7670	3914
17608	7448
40	4892
15115	3666
11249	289
8220	1592
567	4083
1145	13508
15518	2196
9712	10999
9146	7365
50	9602
12951	11045
14814	11020
4947	15635
4708	15430
4517	17466
4454	14051
3821	12183
1985	9421
1741	9044
8813	8484
14815	16855
11510	5994
9494	3388
9647	6566
6964	12366
15390	4851
9665	8828
9488	12859
13427	19147
4644	1282
16499	14085
3	10539
8170	429
9662	5652
1907	7294
4401	12639
17516	2011
5940	3623
8627	9640
9015	16659
12684	12888
7926	14658
14468	4182
18744	6998
5272	3171
3495	1414
11004	7064
16101	19561
9957	17504
10833	15904
4072	13860
16581	15599
17362	1573
2149	17456
19251	4401
18482	11593
12941	7156
17211	17219
5550	6257
8804	8209
5566	11333
4327	16921
14854	19039
15288	4455
16964	12133
12862	1322
5122	11040
8122	7274
5593	5976
10091	12239
18027	69
13862	500
14728	1149
12454	16929
10085	247
8405	156
11287	16301
6412	4888
1361	19401
9635	13498
18077	11404
13765	16689
52	617
8631	14198
7183	15958
6897	19330
18219	16113
2044	4887
15360	523
12869	5078
3002	1960
2714	3006
1398	13507
13795	11518
8159	19010
18372	2347
6182	15220
127	17157
463	16062
17970	5407
13737	12074
630	7332
18539	1675
13766	11864
1214	16660
7442	9524
15270	4159
6530	3085
7229	12463
15354	12663
17584	18509
1876	6628
178	4118
2459	4319
12638	5592
2544	6739
1446	8946
19085	2250
4374	18304
15386	4568
12047	3848
7806	6662
7872	9704
2566	1646
15689	15684
276	18185
4157	8069
8279	15585
320	4132
18094	15564
10325	10186
8049	9584
3514	16132
6969	1504
3488	5923
13492	3376
8451	9926
18868	6426
18559	12361
12131	4155
16315	4037
6309	15769
18151	18200
4056	3665
1982	3841
9248	19208
3942	15980
18664	15681
1924	16100
3405	10178
19132	2672
2616	14898
2071	8442
5367	3341
6069	10963
15298	18897
3617	11973
12629	1017
10919	439
9119	7066
2671	1037
2211	8387
6054	11321
14935	6051
12905	4018
2860	5847
1020	13164
4508	15296
378	7700
10754	15612
7293	4642
7991	18355
2731	4910
18162	11703
8218	16597
13325	12442
10252	19012
4286	18136
5129	6122
346	3106
8265	3910
14830	10365
2506	13048
12971	13974
10486	18484
3070	17175
16169	7032
3004	14897
16603	1593
14202	2701
7069	6693
940	775
6401	4178
13636	5435
12443	5091
7655	7902
4060	5558
16553	8914
14329	7033
12898	11789
8445	4119
10278	6929
18760	13239
12028	7154
4333	7618
18962	12437
12987	4484
14071	15134
869	7685
3999	380
1928	2878
2142	13192
18855	1330
1133	7308
18919	7322
1429	12092
10597	280
1419	8084
11677	15896
3289	10355
14976	7672
952	18405
15323	19257
16858	18399
1863	17128
10371	14879
11638	6155
9817	10997
11731	9802
7175	15268
1833	18574
14920	6431
9548	3888
1778	11504
17739	15790
7495	497
18843	2836
18743	1748
3014	2394
16273	3708
1383	5297
16652	3435
10244	15017
6620	11754
16549	15517
15609	4288
3141	3280
5818	9132
1396	11641
5936	13458
11702	2652
8271	14496
14016	91
19204	15604
18368	220
2584	13023
18890	11104
11419	13662
9312	12872
4215	3734
5258	15740
19171	15047
9321	5275
13208	17734
8393	14255
14715	4801
14787	14166
6208	8910
7364	15234
6350	12581
2962	4753
2733	17002
10289	14335
19330	14616
9135	14392
1481	17616
13036	11867
19024	11510
5833	17932
10253	9868
1643	13552
12283	18919
5591	13242
8109	4496
11367	15666
9716	13990
533	16587
5856	650
10758	14676
18980	16166
13977	14096
16126	10749
7819	5723
10773	9643
16416	5440
3266	17386
9428	6650
15274	5862
9201	7743
989	7199
18780	6280
14302	4259
8989	11557
10835	11654
2051	5367
1983	10701
13833	17784
4674	15935
6576	12119
11342	709
17204	4180
5333	8190
7869	15586
19137	1801
12249	18130
4817	3399
5839	19150
17062	4276
16615	8204
19108	3606
8421	12280
14829	12923
14574	170
2353	9118
8085	4117
8297	15376
3784	15197
11654	12027
3430	3188
1097	9727
11260	11402
9598	2628
8154	1810
12559	12730
10841	12407
10389	17771
4478	12701
12924	17194
4905	2317
8066	15249
19264	10583
3106	1361
1762	1925
18585	5960
18041	18446
12299	9681
9844	13717
14823	17826
17154	18628
18057	1431
19298	8681
11364	5473
8536	510
11555	1501
6972	5224
4380	18504
5327	6682
15276	13143
2895	8996
13675	3872
15774	11407
2856	4626
18669	9971
16677	62
11411	9025
4539	8333
731	4100
3025	11207
14626	14219
2427	2568
17019	2289
19019	829
13704	15700
18959	15141
13167	13581
9815	2215
17668	4074
6913	19293
3065	9176
922	11399
2863	2881
17905	5737
16775	15900
3626	3081
14017	18892
8068	19266
10530	3928
14635	455
969	13213
12549	6127
15246	11450
17262	125
1677	7224
12887	14630
4502	5229
9677	2234
16528	3938
714	6044
14440	18516
689	16403
1276	4792
13984	3952
11079	13825
12341	13487
16689	14028
4104	17464
9666	6011
3759	10829
5037	14239
2837	2306
15396	1465
546	5541
16908	17309
8045	18942
9354	18564
8974	15185
9733	12716
5072	12265
14271	6888
3456	5237
16612	7874
7973	6874
15784	2104
4793	14737
2253	11481
15934	16188
37	3763
10211	13422
3300	148
14914	8782
7988	18666
16737	14687
11218	8744
18985	11584
1885	4403
9536	8235
16364	4052
3522	1842
14539	9931
2522	11819
13915	2468
6875	4090
1844	6292
11558	19179
14871	10092
15766	9273
886	5805
19092	3228
9038	5363
17508	17651
9046	4764
2238	1964
17769	4686
12264	11798
13829	3409
14037	19200
4992	14328
16976	1225
15402	13236
17845	19423
15648	13262
15486	8278
3398	19044
9323	1761
2184	16705
15309	10854
4308	2434
1757	12028
17072	5009
15551	2824
17017	17164
16254	2227
17683	12683
6052	8588
9326	2629
4261	2968
4476	6391
13310	17010
5983	15379
7247	13336
15898	1586
13353	8402
11085	7469
16459	14445
10392	175
1836	15432
4226	903
3090	17023
10801	10976
12528	4525
9742	14624
10146	2022
16945	14874
11155	14451
15928	1413
17079	15283
17337	6890
7726	13396
5790	14550
14738	4945
17414	6820
9791	18290
19100	4407
6708	6864
8694	9193
9563	19041
11009	19258
2100	11364
3396	13319
17819	7915
18642	7873
14438	12665
9966	12180
14972	4501
2293	8531
3213	1272
8223	3345
16299	184
5529	8353
3824	14272
11761	9859
12609	8979
10130	118
5532	7381
12568	15774
15108	5937
16688	7008
598	18054
1367	18617
8510	19162
2144	3617
9998	14762
11712	8027
3843	18639
5778	1668
11021	11861
6239	6349
17580	8416
3868	2702
19309	11002
11029	17030
8840	7071
7558	6663
7734	14639
10410	9117
4004	1966
1104	3761
13169	18040
16268	14942
2234	1634
12669	16338
10961	1461
8864	759
13364	1544
12912	3814
5527	2964
13037	7940
955	4441
1218	215
15374	2773
5915	3024
12806	9011
2727	5649
18263	1147
8797	8408
8860	9199
8982	19205
5777	4005
7102	18872
17897	14908
1704	8251
2350	690
5787	15559
10914	10862
5999	12612
6940	12373
14820	5386
5274	17181
17398	5869
584	14577
5509	10150
4505	13610
18756	413
5262	10425
1468	790
8273	6555
16802	13337
15951	869
17603	4237
3505	1381
12832	16658
8973	17575
14479	3020
6012	17927
17742	12420
10652	12426
9688	11011
16227	3328
217	17800
11195	15494
15993	15762
17387	961
1305	18577
12715	4191
11048	2173
5488	13252
9195	18662
16384	5374
12146	6317
4722	18684
6725	16426
12072	18870
14580	13766
12423	3587
8060	1059
6631	14222
14040	18796
6362	5787
14590	13940
15381	10190
18620	13497
14513	4031
6341	5917
2198	16120
12988	1949
10316	138
1715	14770
4974	11284
18281	6775
14675	14892
1601	14667
605	3515
4659	10386
2143	18998
6984	17967
10422	10995
17076	3584
9843	2246
17767	13742
984	1432
13103	2012
18253	17382
8408	17049
2840	12386
1747	1183
13966	13618
17894	1187
5521	338
5954	15344
17164	17256
5691	1383
5032	13021
13605	10986
5596	16806
5196	13411
1181	16456
4596	6107
6486	18339
12005	9073
7036	11837
15742	9462
14563	6526
10708	10575
14615	16112
3601	8573
3373	12018
13791	8602
12536	14251
14750	9922
12667	17710
13291	11320
7126	2236
18179	18570
4863	4662
13557	9716
16798	1454
6978	12685
15085	18205
12079	5911
7332	14638
15264	7263
1548	16067
7650	10680
10501	12423
3764	916
18961	14951
2823	2112
11959	18397
4424	191
6666	12542
10124	4287
3707	5667
12896	12478
4518	15226
13225	8018
14272	19555
11808	3599
6779	469
5141	16568
5176	3544
12991	11480
10964	10062
7122	2699
3563	5120
5180	1474
5190	14566
2906	17770
2240	11301
5862	7371
10367	18053
4642	15906
11227	6163
2000	9397
16024	15079
16668	10276
4431	9398
10558	1050
727	16355
5727	9582
5338	7266
4579	14027
9141	10210
17179	3025
16970	9918
6355	7421
17181	19545
17415	15849
15664	15693
3882	17008
17673	11705
306	15592
754	11349
10274	15340
16631	12479
13096	16646
6331	7661
7110	16611
19141	9300
9869	4972
9030	5136
12311	11899
2252	9655
5035	14479
12990	13148
6531	4181
16235	14680
11140	6402
10299	6461
2636	12161
1972	7742
1258	799
18226	17687
14428	13808
15240	11905
18928	311
16489	17425
17727	4858
2773	12809
6805	5179
8190	9446
18404	11468
8869	14944
17990	781
16355	5301
9434	19178
10088	14153
15704	17845
2438	4250
7775	3489
390	360
13410	12987
12418	7115
18566	10878
5873	8274
15650	14559
13113	2918
4662	19124
10749	13994
5466	9093
14069	1669
3121	5494
17915	3748
17980	15834
15690	10426
6628	1469
16765	2531
4336	18300
16202	13914
14673	16003
8333	2278
841	1218
6115	17505
5353	4215
14996	3023
6053	7545
6737	7592
1337	1684
11344	17236
8748	3620
1123	14429
18619	13561
7837	10884
2173	6416
17596	10851
19269	13347
18573	7599
10865	17159
6238	16398
14001	2147
9620	11412
16646	18873
15900	1538
6353	14721
5391	18747
2007	19254
7842	732
13840	14062
811	10238
962	3470
6642	3181
426	9301
19167	19013
10302	586
3523	13822
188	12578
12408	12259
17567	15256
10648	5812
1717	17618
5283	5381
18982	8177
5345	9459
663	7848
9282	19290
7167	2686
8326	11821
14120	6497
1250	1556
5261	19509
9710	7561
10000	1542
19159	9150
11067	11947
8761	18862
15550	16693
491	9629
16705	16747
14006	17218
18630	5383
13059	11248
990	6165
1909	2933
17078	14344
15081	11788
640	6040
6120	16792
8649	3004
18105	12340
5733	15168
5425	18681
1122	8002
3071	16449
14186	5826
3318	13108
14933	984
8757	5687
6586	17948
8820	16496
13512	264
2763	11421
3654	17717
17294	5071
1726	1879
6922	10295
17712	3609
9763	11392
3044	17560
10354	16577
8585	15915
3634	13519
6612	7683
6494	14181
11632	11153
4477	5576
6220	8882
6807	11842
13190	12141
15605	7169
12157	13813
1358	342
3971	17798
12833	3158
2199	6905
12343	2874
8960	1727
19295	3651
11229	3769
11895	1552
9941	10790
5599	1281
16738	257
12012	10757
13441	1867
18207	397
277	6438
3435	16159
3200	17871
13761	8391
11268	5032
9469	4012
17506	17612
9155	4047
7281	17384
17788	17782
2214	11108
18782	11137
8301	19306
8175	14046
12840	12449
14028	303
3952	15897
8436	10004
373	15318
12964	7923
11166	12295
5747	13776
13992	11582
13211	10585
9099	8458
12726	14446
10812	18361
9037	1640
8587	14248
14722	6629
11560	16795
4939	14865
14677	18413
14356	5076
6031	1487
3620	19080
12172	124
7802	11891
11551	5606
17690	4826
11242	11596
17070	1628
4653	1813
7342	17403
2026	8122
13497	8246
18137	18192
11906	16293
10984	9225
6506	1310
4513	10070
8912	3054
16769	9136
4650	5176
3801	2148
12725	19468
6543	5354
1538	8759
19237	15389
18015	9538
18927	12772
10127	18846
8703	11910
9863	12197
1554	6355
11334	19082
5545	17417
7362	1452
14352	19188
15420	15371
14658	11951
11045	13286
16450	758
16931	224
1077	11683
8662	1106
2227	9890
8567	10807
13574	7635
15391	5396
2392	18961
13347	5838
16001	1485
1163	4820
15575	3125
3574	6719
18973	7299
