3985	4696
17026	7373
12163	1289
8854	10264
15226	15529
19003	2979
625	7036
13618	16775
16896	9542
9454	576
6932	2135
5325	5450
4833	5491
2909	18296
9404	17038
17413	7581
16580	14971
576	8616
18100	7776
18775	16069
8310	12812
10413	16800
17911	15
9387	1186
17300	8689
8410	10510
12945	8303
2799	9310
4097	467
18287	5019
5879	19028
12852	13626
14338	2344
8731	15782
17557	8459
18888	11013
5629	16581
4447	17414
8684	6385
5199	16412
6084	3387
19144	3433
15748	2185
2497	12829
17789	4560
6830	11849
202	7818
16539	11065
6349	18099
3327	16908
12643	18241
3126	16721
5321	16859
7005	2242
19	9723
16419	8751
4605	17533
15094	11698
9517	5499
2180	19325
5007	5557
15154	2427
1275	14527
6551	12391
18205	9796
4062	1125
1742	17578
15753	7512
8197	16023
1667	18464
4396	9620
17266	407
19286	7445
17978	12440
18497	17491
594	4040
3112	16953
9180	15497
12548	3445
12821	6287
6651	12206
2967	8796
12100	1428
659	798
7446	3648
17823	9024
3955	8641
5502	4637
10662	9874
8409	5271
13032	3749
11564	9126
3403	11152
17036	13882
5480	4135
17793	2252
12857	4445
18252	13864
6619	9460
1294	19341
15734	9102
3418	17209
11835	1031
3820	2244
2421	845
4088	10525
7995	10476
2941	18273
13711	12140
4389	16138
6520	4859
15137	8166
3465	13398
5404	18463
1504	18729
5581	16665
11821	7412
16360	17444
11427	18619
15904	16858
12224	885
6395	17553
1644	65
5392	6095
4975	12707
16290	13982
3271	12364
17764	11746
12825	16517
3134	6832
16702	11522
15419	11773
17534	11546
10298	17354
14024	16760
10584	8495
17541	16832
7847	9894
206	13749
12155	10904
11953	14725
6441	15966
6101	16636
10383	1032
18932	5467
15237	10810
1089	430
9267	2305
2621	14211
5433	10383
6265	18190
3275	4027
2263	8361
18316	10029
17914	14148
15939	10333
8055	5239
12993	261
749	16227
18679	15250
62	4605
674	181
9100	5888
11082	18375
14015	8854
7193	1636
12948	140
4193	11825
17430	18020
12265	1976
11050	5509
6820	15090
1480	1899
3957	15271
2710	7579
6043	1274
14277	14607
10656	860
2861	2290
1858	5611
14950	13676
2651	1074
18239	16158
8523	5685
18913	2876
7458	6685
15248	16070
4381	12835
19139	6854
12581	3731
3095	18505
6485	7990
12302	12545
4014	12575
9605	6187
7174	2737
15672	9657
16557	4914
2038	13906
11996	15967
799	11466
16411	12599
10018	11211
2638	11278
840	18191
12759	10217
13663	4298
19180	17314
6652	716
16932	4533
9006	2781
3184	13884
7088	3504
14763	7106
831	15154
3551	13838
16502	611
19129	14532
17520	2154
3259	2419
11580	1202
4925	7875
3708	6443
4590	15093
11119	6264
4422	10359
5410	2562
8873	4704
11055	7942
12674	8410
6190	11330
19067	10624
9477	13099
9678	3533
3209	6032
7721	15261
12493	6071
7408	8600
1217	8812
15122	6516
14081	16697
925	11390
12691	4604
4896	19333
17491	18473
17244	4823
11795	14751
18156	3670
16997	13525
13531	18954
6789	10044
8287	19246
1593	5016
8199	16702
16220	6637
14273	8868
7789	17802
18056	14030
16200	9562
4329	5623
8005	6296
17988	17982
5937	18158
11728	9959
1083	10818
7260	4532
5950	13526
15556	10609
1725	11334
9509	18213
16439	11365
5374	7291
9826	17331
11519	19235
11627	14632
17453	17523
17933	12243
7447	2621
3529	10567
2682	8564
8946	10158
203	15325
14088	10798
1889	15600
4106	11027
10536	13329
25	17238
12419	6166
17682	6321
15152	8399
185	1521
1745	3335
16155	18665
15800	18472
3685	12226
6390	6001
16630	12898
13793	15406
3553	16359
3499	1702
3519	8599
14967	182
783	9261
8206	12504
12694	3047
2467	13785
16002	9292
13495	17119
18560	1015
18231	2638
4323	18271
8150	371
6872	17994
16285	11655
5113	12409
8356	5874
18504	15749
11792	10938
13942	18984
16056	12922
10553	5096
15890	19502
15375	13608
14431	4009
14878	19287
13231	7724
6665	16579
12552	11932
7779	625
11915	7991
8796	8457
15627	11528
5162	10139
18689	14185
329	14598
18545	3714
9606	5453
7243	8760
4919	12887
2655	16329
2125	14031
19208	3978
17830	14520
4066	14130
1010	16234
17713	18722
15344	3332
3470	19265
13033	5416
17456	17310
17500	12279
13383	4670
10622	4809
10799	12607
17425	18068
4221	9256
15349	10918
5203	6407
8876	13623
7041	6804
14794	7751
9828	4302
1318	1811
19138	7416
11606	4322
4089	12240
16118	12725
16667	17011
1326	3646
16836	17507
1364	13401
11266	2656
7155	18298
454	17475
10022	5880
19172	1659
6414	10912
9545	10087
8591	14738
4616	3639
10516	4341
19262	994
622	14793
14315	9189
13945	13448
15489	8384
9422	3674
8391	9597
12486	5461
4111	570
6070	6115
18063	11346
16161	15345
7412	15702
11152	16324
12765	8857
16587	3030
13999	3377
14802	18852
17577	7782
5054	3099
3749	17243
6160	6229
11949	6340
3984	5315
10953	18692
9175	6676
10007	18994
9837	6776
17849	18340
4068	16045
13199	4641
11707	4620
18811	16366
5355	7151
8360	6365
6577	6842
5057	3658
379	13137
4413	5875
7145	14207
10256	646
4617	16229
1817	12334
2672	9653
1571	1112
15275	4055
11516	7446
8222	13432
11371	2460
1947	12381
2852	9852
2404	7222
17570	3776
13246	5256
9745	8928
15595	6206
16257	8230
9632	15658
204	11467
17635	4677
9994	16142
15366	14861
10923	17607
14622	1269
11120	19439
2040	17876
16552	16992
3663	14311
18147	1769
12124	9455
17113	4875
14399	2800
9027	8193
11544	3573
15938	19557
3363	16012
16297	6388
10660	4140
17203	1090
1451	8308
4259	2120
14969	17408
9026	7814
11416	11388
11557	18598
15925	7974
2396	496
8236	1211
1022	11059
6719	13950
2878	15546
148	5228
6639	12945
6514	1051
10618	553
12002	2330
10454	14485
10762	19069
8778	7
15707	8267
6536	17834
9749	2728
13725	16184
9945	5659
15537	10405
18234	17761
14450	8214
506	6440
8168	18151
5140	13367
17912	13567
14042	2151
16103	9883
16779	5339
4377	5219
12211	10101
2797	920
13598	10046
14021	11154
15652	15965
7433	16350
5673	11051
17411	6073
5869	2828
1471	1833
1513	2987
12918	3198
4465	11784
48	3261
17436	4049
17487	14885
8361	5631
17644	1696
10409	15573
10456	18596
11141	18145
9595	6625
12897	18997
13643	676
10748	17884
11826	12790
4252	8478
8500	17958
16431	15576
6567	1008
5652	5545
4724	16807
4189	18262
10574	9491
17545	16341
3532	11347
10842	9106
333	10645
17944	3967
6018	16630
16216	1674
15003	17114
699	757
9311	3989
9283	18840
1798	547
3965	19215
12061	4246
8429	6753
13253	5013
5885	18157
3291	13840
7152	4795
6426	6058
4479	5977
13015	1559
10703	12884
10032	6503
17607	8138
17099	6852
10398	18400
7701	19276
3778	13289
3756	19530
4445	9554
9390	11664
11089	12553
4973	9857
17976	1614
12958	18343
13349	17220
17794	16750
11628	18608
10936	9178
14297	8401
7567	721
14737	14415
12241	13692
17215	14552
15781	11752
1487	88
3922	3812
2991	3902
17972	15044
6045	3450
707	9383
15882	3754
5150	3621
1522	16671
3269	12126
16959	487
10644	7718
7751	3691
6302	6272
4432	16481
18408	19393
19073	81
13661	6117
6088	15061
8925	17286
11051	18856
15235	17589
11769	3735
2273	454
9409	7046
7437	11954
3835	15267
8181	18401
8120	12254
4008	13323
14522	6506
15630	13981
578	14075
10868	7104
1125	15579
13080	3074
6368	13196
10436	19421
8455	4702
18114	11400
2822	12669
5252	286
6462	7656
3770	17162
18589	10173
4781	17739
1494	5506
7670	3914
17608	7448
15115	3666
11249	289
8220	1592
567	4083
1145	13508
15518	2196
9146	7365
12951	11045
14814	11020
4947	15635
4708	15430
4517	17466
4454	14051
1741	9044
8813	8484
8569	10973
14815	16855
11510	5994
9494	3388
9647	6566
15390	4851
13427	19147
9488	12859
4644	1282
16499	14085
3	10539
8170	429
9662	5652
1907	7294
10849	6436
2318	18293
907	10955
9015	16659
12684	12888
7926	14658
18744	6998
5272	3171
11004	7064
9957	17504
10833	15904
4072	13860
17362	1573
2149	17456
18482	11593
12941	7156
8804	8209
5566	11333
4327	16921
14854	19039
15288	4455
16964	12133
12862	1322
5122	11040
165	16054
10091	12239
18027	69
13862	500
14728	1149
10085	247
6412	4888
1361	19401
8631	14198
18077	11404
52	617
7183	15958
18219	16113
2044	4887
15360	523
12869	5078
2714	3006
1398	13507
13795	11518
8159	19010
17970	5407
630	7332
13766	11864
6530	3085
7229	12463
15354	12663
17584	18509
1876	6628
178	4118
1446	8946
2544	6739
4374	18304
15386	4568
12047	3848
2566	1646
15689	15684
4157	8069
4184	2046
8279	15585
320	4132
18094	15564
10325	10186
8049	9584
6969	1504
3488	5923
18868	6426
18559	12361
12131	4155
16315	4037
6309	15769
18151	18200
4056	3665
1982	3841
9248	19208
3942	15980
17611	229
18664	15681
19132	2672
2616	14898
2071	8442
6069	10963
15298	18897
3617	11973
12629	1017
10919	439
9119	7066
2671	1037
2211	8387
6054	11321
14935	6051
12905	4018
2860	5847
10754	15612
7293	4642
7991	18355
2731	4910
13325	12442
10252	19012
5129	6122
346	3106
8265	3910
2506	13048
10486	18484
3070	17175
16169	7032
3004	14897
7069	6693
940	775
6401	4178
12443	5091
7655	7902
16553	8914
12898	11789
8445	4119
5707	4807
12028	7154
4333	7618
18962	12437
12987	4484
14071	15134
1928	2878
18855	1330
1133	7308
18919	7322
1429	12092
10597	280
11677	15896
9250	6828
771	17476
3289	10355
14976	7672
952	18405
15323	19257
15464	10538
16858	18399
9817	10997
11731	9802
7175	15268
14920	6431
9548	3888
7495	497
18843	2836
3014	2394
16273	3708
16652	3435
10244	15017
16549	15517
3141	3280
5818	9132
1396	11641
5936	13458
11702	2652
8271	14496
18738	9448
12739	6070
16421	2465
19204	15604
2584	13023
18890	11104
11419	13662
9312	12872
5969	13888
13208	17734
8393	14255
14787	14166
6208	8910
7364	15234
2962	4753
2733	17002
5457	4327
10289	14335
1481	17616
13036	11867
19024	11510
10253	9868
1643	13552
12283	18919
5591	13242
8109	4496
11367	15666
9716	13990
533	16587
5856	650
10758	14676
18980	16166
13977	14096
7819	5723
8192	10547
10773	9643
16416	5440
3266	17386
989	7199
18780	6280
8989	11557
10835	11654
870	14752
2051	5367
16362	7034
13833	17784
4674	15935
9699	13253
362	18429
11342	709
5333	8190
19137	1801
4817	3399
5839	19150
17062	4276
16615	8204
19108	3606
8421	12280
2353	9118
8085	4117
4693	12657
8297	15376
3784	15197
11654	12027
3430	3188
18510	19176
1097	9727
9598	2628
8497	2260
8154	1810
12559	12730
10841	12407
10389	17771
4478	12701
4905	2317
8066	15249
1762	1925
8655	16008
18585	5960
18041	18446
12299	9681
9844	13717
14823	17826
17154	18628
19298	8681
10499	15534
8536	510
11555	1501
5327	6682
15276	13143
2895	8996
13675	3872
15774	11407
16677	62
4539	8333
12530	629
731	4100
3025	11207
14626	14219
2427	2568
14486	17349
17019	2289
19019	829
18959	15141
13167	13581
17668	4074
6913	19293
2863	2881
17905	5737
3626	3081
14017	18892
8068	19266
10530	3928
14635	455
12549	6127
15246	11450
1677	7224
17262	125
17496	3553
12887	14630
4502	5229
9677	2234
1251	3786
16528	3938
8622	3921
1276	4792
13984	3952
12341	13487
9666	6011
3759	10829
5037	14239
2837	2306
8045	18942
8974	15185
3456	5237
14271	6888
5072	12265
16612	7874
7973	6874
15784	2104
4793	14737
2253	11481
6538	166
37	3763
3300	148
16737	14687
10114	3216
18985	11584
1885	4403
9536	8235
3522	1842
14539	9931
13915	2468
6875	4090
1844	6292
11558	19179
886	5805
19092	3228
9038	5363
2238	1964
12264	11798
16976	1225
17845	19423
15648	13262
3398	19044
9323	1761
4308	2434
17072	5009
15551	2824
17017	17164
17683	12683
4261	2968
4476	6391
13310	17010
7247	13336
4453	6634
13353	8402
11085	7469
16459	14445
14799	5961
3090	17023
4226	903
1836	15432
12528	4525
10146	2022
16945	14874
11155	14451
15928	1413
7726	13396
5790	14550
14738	4945
9791	18290
19100	4407
6708	6864
8694	9193
6718	15652
11009	19258
2100	11364
14438	12665
16266	10274
9966	12180
2293	8531
3213	1272
8223	3345
11761	9859
2217	4420
12609	8979
10130	118
5532	7381
12568	15774
16688	7008
8510	19162
2144	3617
906	11567
9998	14762
11712	8027
3843	18639
15074	8554
5778	1668
11154	12734
6239	6349
17580	8416
3868	2702
11029	17030
8840	7071
7558	6663
7734	14639
13169	18040
9268	3071
12669	16338
9343	2641
8864	759
13364	1544
12912	3814
13037	7940
955	4441
1218	215
15374	2773
18263	1147
8797	8408
5777	4005
7102	18872
17897	14908
5787	15559
17966	14458
6940	12373
18655	5856
14820	5386
5274	17181
17398	5869
584	14577
5509	10150
4505	13610
18756	413
5262	10425
15951	869
17603	4237
3505	1381
12832	16658
2260	15999
8973	17575
10652	12426
16227	3328
217	17800
11195	15494
15993	15762
17387	961
11048	2173
5488	13252
9195	18662
16384	5374
12146	6317
4722	18684
12072	18870
12423	3587
8060	1059
14040	18796
6362	5787
14590	13940
15381	10190
18620	13497
1590	9610
14513	4031
2198	16120
12988	1949
1715	14770
4974	11284
18281	6775
14675	14892
605	3515
4659	10386
2143	18998
6984	17967
10422	10995
17076	3584
9843	2246
17767	13742
13103	2012
2840	12386
1747	1183
13966	13618
17894	1187
5521	338
17164	17256
5691	1383
13605	10986
5596	16806
1181	16456
4596	6107
6486	18339
7036	11837
15742	9462
14563	6526
1977	18791
10708	10575
14615	16112
3373	12018
12536	14251
14750	9922
12667	17710
13291	11320
4863	4662
7126	2236
13557	9716
16798	1454
16295	8301
1548	16067
7650	10680
10501	12423
3764	916
18961	14951
2823	2112
11959	18397
10124	4287
6666	12542
4424	191
12896	12478
6059	15217
4518	15226
13225	8018
8970	9568
6779	469
5141	16568
14617	5591
7122	2699
3563	5120
2635	2409
5190	14566
10367	18053
5134	13577
11227	6163
2000	9397
16668	10276
16024	15079
2578	2437
4431	9398
10558	1050
727	16355
5727	9582
5338	7266
9141	10210
16970	9918
17181	19545
17415	15849
15664	15693
3882	17008
17673	11705
306	15592
754	11349
10274	15340
16631	12479
13096	16646
6331	7661
17907	13529
9030	5136
12311	11899
13397	7791
2252	9655
5035	14479
12990	13148
6531	4181
16235	14680
464	13238
11140	6402
16708	7325
10299	6461
18226	17687
14428	13808
15240	11905
18928	311
17727	4858
2773	12809
8190	9446
18404	11468
17990	781
10088	14153
2438	4250
7775	3489
390	360
13410	12987
5316	10806
12418	7115
18566	10878
5873	8274
15650	14559
4662	19124
17005	7710
3121	5494
17915	3748
17980	15834
8262	16523
6628	1469
16765	2531
4336	18300
16202	13914
14673	16003
8333	2278
841	1218
6115	17505
5353	4215
6737	7592
8748	3620
1123	14429
9978	10568
2173	6416
17596	10851
18573	7599
10865	17159
6238	16398
14001	2147
9620	11412
15900	1538
5391	18747
2007	19254
7842	732
13840	14062
426	9301
19167	19013
10302	586
3523	13822
188	12578
12408	12259
17567	15256
10648	5812
1717	17618
18982	8177
5345	9459
663	7848
9282	19290
7167	2686
8326	11821
5261	19509
1250	1556
10000	1542
19159	9150
11067	11947
8761	18862
15550	16693
491	9629
16705	16747
14006	17218
18630	5383
13059	11248
990	6165
1909	2933
17078	14344
15081	11788
6120	16792
8649	3004
5733	15168
5425	18681
1122	8002
14186	5826
6586	17948
8820	16496
2763	11421
17294	5071
6922	10295
17712	3609
9763	11392
6237	14104
10354	16577
6612	7683
6494	14181
11632	11153
4477	5576
13190	12141
15605	7169
1358	342
3971	17798
12343	2874
8960	1727
19295	3651
9941	10790
5599	1281
13441	1867
18207	397
277	6438
13761	8391
9469	4012
17506	17612
9155	4047
7281	17384
804	3574
2214	11108
17788	17782
8301	19306
12840	12449
14028	303
3952	15897
8436	10004
12964	7923
19105	17299
5747	13776
13992	11582
13211	10585
9099	8458
10812	18361
9037	1640
8587	14248
14722	6629
11560	16795
4939	14865
14356	5076
3620	19080
12172	124
7802	11891
11551	5606
17690	4826
11242	11596
17070	1628
10987	1372
7621	7388
4653	1813
7342	17403
2026	8122
7371	15825
11906	16293
10984	9225
6506	1310
4513	10070
8912	3054
9759	16777
16769	9136
3801	2148
1538	8759
985	8255
19237	15389
18927	12772
8703	11910
9863	12197
1554	6355
11334	19082
5545	17417
7362	1452
14352	19188
15420	15371
14658	11951
16450	758
16931	224
8567	10807
13574	7635
15474	18489
2392	18961
17335	10268
16001	1485
1163	4820
15575	3125
3574	6719
18433	1619
4361	6190
779	15365
13375	7870
4013	18690
1071	16028
7823	5618
17210	13991
18075	14306
1524	8858
214	13941
16025	18858
12999	15695
16186	17680
8672	5497
11871	18887
13323	7472
11607	6690
13166	16819
12525	17899
11774	3770
5022	9361
11034	425
14041	16770
11950	11936
8153	17405
7019	4084
3045	18859
7717	5686
2550	17916
12234	6075
8332	6838
15369	14304
11793	8816
8196	7196
14643	208
18155	10629
8740	10782
3088	18100
18558	5505
7550	6531
6154	207
10122	4611
6683	4337
17499	15135
14958	13929
7939	4465
10338	8608
5465	13259
824	512
10594	8929
16825	702
6127	3018
4243	13846
7240	4549
8204	5000
7490	9736
13124	1886
16655	6324
5847	17061
5653	6469
6688	18563
2361	8536
8490	2494
4893	7202
5441	12217
11216	14006
1139	12408
4407	16500
14393	19269
14779	4267
4656	5724
336	15519
3181	8365
19130	9737
7596	7898
13813	11802
10069	6211
11612	5849
13316	15457
4601	4762
14483	3063
12259	6528
4197	19152
3342	2075
12893	7043
13712	3226
10983	16021
4291	9099
875	4538
12970	6761
18020	12874
12756	4134
15709	8966
1055	16181
19195	4743
17102	18433
15425	15620
19210	18782
17741	2204
11643	14596
11740	12458
12922	19467
7579	4997
18584	5235
14573	1279
4188	13908
15191	2960
19050	1129
1754	1641
7729	8243
18288	12972
3779	8676
14610	13736
18107	672
7739	18297
4343	3005
18495	644
15394	17527
4735	16326
6863	15755
11257	52
7514	6577
2305	8420
11768	16684
8424	6939
10542	3482
1714	19054
16288	14095
18797	5384
10464	7303
13630	2544
12686	14334
5842	4649
1092	4986
7100	14310
9877	5680
5460	17543
8790	2822
12239	5318
17569	16416
8515	14326
13548	6398
6328	16788
6440	12427
13295	7956
5329	4699
5592	7628
2646	8835
17041	13818
18466	11814
6005	2371
5957	15239
7248	17321
5977	16576
15998	405
7230	753
7786	16590
1519	15187
2936	9228
13614	6090
1823	16258
13760	3282
2045	4950
10590	5771
11035	4395
6071	18067
14056	12853
997	1611
5895	13907
4754	3400
9779	9520
9568	17347
7989	1818
3723	9191
15030	367
10288	8317
13526	4612
18484	4942
12938	6545
12087	17983
10437	17146
5200	16183
7030	14378
13007	8328
13204	11558
15230	4153
1172	9334
14925	14296
14987	14274
11182	4989
3225	11172
17094	14523
17285	18268
9371	152
12815	1362
18098	2978
9235	7790
9441	15384
5241	7119
8353	12505
9800	4671
13635	13763
14466	12845
9717	19551
16368	17657
15956	9490
5001	18479
16480	15347
7056	7544
11721	18079
13378	1180
12052	10444
15317	5180
7105	10499
633	13054
14232	6483
6398	5818
7103	9382
10040	10896
11165	15426
3359	15964
14689	6372
14994	18883
4037	14506
4765	3836
15513	9914
5510	2727
9010	15887
4237	5028
7211	2326
16477	4271
7343	3299
3598	632
19332	5101
1226	11608
6785	3288
4367	8421
2132	15879
7095	5555
10614	16655
15862	6028
5467	4770
15217	17182
16344	1882
903	13682
3976	19328
2513	13069
11511	13277
15441	7383
7600	10394
18228	10242
12034	17697
11498	10861
1981	6214
2726	17185
1884	5870
2457	16154
9573	15903
12208	14891
1810	2506
19169	5141
7178	959
17212	4080
8022	2691
6610	19469
14747	12115
14410	18014
11811	13551
1986	16251
5471	16828
11414	1252
4661	2914
12278	9688
13462	4234
15873	11212
1378	1567
1574	12380
14905	9437
1830	2817
11884	5248
15692	13858
1082	3369
5148	16687
16622	18798
18154	19371
18881	11843
17346	3194
9053	7499
8139	15356
15424	9975
10047	17517
9564	11453
11244	11710
6312	3095
2046	16779
19310	10868
13939	18721
7532	12319
6481	4779
1592	4342
9512	18890
12566	15031
4897	9381
17451	18936
226	17999
17001	11512
3981	4660
1645	16930
13898	5002
7839	5972
4214	17945
9008	13207
9830	11256
19336	9335
16998	3300
8531	12500
16767	4785
4851	3829
4146	10302
7166	15656
13249	19362
14127	5877
837	5582
17384	4609
5097	3960
15523	3827
13732	7129
14990	3517
10611	4926
14044	14047
5664	3937
14540	1820
6173	12824
11846	8005
6497	19236
16829	10450
10472	4712
15282	7978
11400	14314
7548	2948
10293	2200
179	11186
4670	5925
9445	2142
478	14469
5770	2732
16935	1030
17144	12480
89	9380
18792	8116
2302	15753
986	17235
3805	17020
3368	16476
17761	7166
6629	11734
18111	2542
6261	17215
12319	11054
8560	2466
10909	13263
19112	17647
8319	3855
7180	14008
1505	12920
2375	17065
9864	3152
6304	1955
19182	13967
18238	1530
17030	8687
3552	11808
1353	14613
3471	4490
14291	8238
1239	16836
5998	5980
8941	8118
9262	9179
16538	12049
8588	17483
4871	9202
10571	2770
13312	14978
16953	17569
6839	391
9905	5365
4307	18792
7063	2308
16300	5824
12279	684
11863	5519
5718	15054
15313	5734
17374	18580
7840	16799
18736	7537
16940	7485
16523	16488
10447	19214
11602	16479
8146	5950
3924	14264
14402	6665
10631	11449
17838	17237
17280	13260
10473	802
12363	7919
18808	12444
16666	6338
15020	17062
13311	2598
4456	193
2003	608
98	12908
1243	11688
18446	12865
1562	8690
5993	18206
8239	4173
6701	15703
17846	7488
6479	861
6777	14000
2084	16669
17548	8264
15181	8128
9087	8023
14133	2845
2171	11272
19349	11415
6519	18160
8798	4048
12631	11955
9109	13243
4414	5371
2237	17435
3423	5349
135	9038
12520	7976
14367	7346
12800	5191
10507	3756
11066	10545
14220	14033
9327	16561
8967	15591
7591	10084
18270	2353
12682	7555
3204	18448
2978	8068
4729	17149
13974	7050
17930	17978
1168	9541
13536	15462
6339	2264
6949	10177
2641	5556
16962	2137
15893	3254
11697	4498
5933	19206
19257	18592
2413	2969
14280	13862
10948	18779
12298	15254
7614	2869
2901	7249
1068	19220
8254	16141
8650	7541
4304	258
17282	17305
2583	19292
13587	11682
17400	4840
7693	18605
4101	18292
3296	9298
9429	17745
11443	11003
18125	4452
9439	18075
1671	10443
10954	5077
88	1635
16470	18252
3262	16845
10845	16201
18240	14408
18790	15751
11634	10294
9848	6626
10690	2766
11097	8085
15727	3238
770	12541
6323	10601
6542	15692
13845	7352
15041	18871
18995	19454
3822	5828
4862	14383
7432	6306
11219	4478
4750	7554
6345	17608
60	8456
3372	8669
11639	17178
8767	887
7323	12556
1620	6821
822	13305
7062	3340
2992	9467
11501	15385
6716	3702
705	10283
8566	1892
7539	1321
13134	1923
9574	574
10443	5552
10989	14620
17872	15630
9266	3059
4864	2700
16936	2967
14327	13986
14695	9314
13867	19216
9874	13969
10844	8789
381	1775
8118	13801
12038	2555
16102	1440
8516	9378
17191	8103
159	16694
2053	9917
19121	3585
12430	17499
3717	5585
9184	8137
2839	15937
5485	1329
7228	18903
15449	3417
5401	934
317	11939
10939	237
4575	16172
15330	16947
4626	3101
279	9973
16302	5105
16501	19450
18442	10731
300	7492
2520	6613
6268	250
4225	2491
3302	8747
15061	2650
5543	6612
19355	5837
18906	3592
9417	11721
9047	204
9553	17454
10162	17247
604	8400
6122	18864
18713	19016
6824	13778
12085	6307
2652	4127
7919	14434
18796	686
1117	18934
16925	5744
11978	4300
13759	15508
1962	3944
9051	6520
3610	1405
16773	607
2786	14714
1862	3649
15686	5081
14320	19030
3698	9414
11810	17045
4597	10398
10978	19089
2703	5517
6108	10257
493	9751
427	12834
6763	350
12056	13175
16282	9775
12243	8831
19025	8024
16676	6973
2090	6532
873	12625
9304	18927
16834	11723
338	9658
16576	8195
19307	3448
12926	14456
14086	2271
4772	12060
13987	2917
5567	7318
3840	4980
3983	18186
12141	17
5340	9404
4664	5549
793	17600
18379	2823
1910	5572
4615	276
8977	15367
7294	879
13736	1967
8617	14748
14683	11555
16221	9628
7749	8288
12162	13365
313	3268
4742	10989
17249	2995
3155	3990
10733	362
15954	19448
11429	2443
17598	15841
1003	12066
10352	7603
5791	16215
2540	19474
532	16967
6798	18437
17151	804
12233	18278
1171	8989
18310	14884
5548	9682
10483	13554
5537	8249
8891	16885
19282	3180
8679	8174
1750	9157
6428	11976
18863	11893
16696	9147
5269	10780
1348	13747
2343	18415
9801	2661
18329	16271
4131	16013
16449	296
16046	14723
19335	2915
5014	6699
16893	18631
4446	15364
15806	14007
5178	18857
6914	18491
14268	8411
11726	86
3921	13532
10665	4145
4317	4539
16143	680
15088	5551
15614	8841
6691	10713
15863	1215
4207	7258
15948	305
4222	18696
11538	13381
4045	10507
9895	392
429	15341
13750	18754
11562	2397
13889	10626
2069	11699
7164	14980
5188	18235
2347	5008
16237	11631
8705	10184
8708	17501
8632	10337
1349	1994
18856	12300
18807	15063
2619	17835
5305	7395
5217	1512
18002	12358
2099	10970
2593	2074
15602	18751
15606	16744
2592	14426
14435	7216
18356	4261
1147	14799
1974	183
6710	19156
5802	8318
4346	2166
16238	1660
1999	27
4537	8873
10541	7671
10001	8119
9120	4043
7643	304
6592	9739
1177	14815
13366	13977
5864	12139
10156	15659
15985	4025
9500	18973
208	484
10285	7620
15083	2340
14712	15336
5807	3581
11393	8126
15342	16243
11130	16544
13379	14032
7758	14348
18666	19351
14495	3905
4600	10863
14398	16996
13726	6957
8802	15446
8764	16627
13286	19169
2532	12615
15540	529
11304	8609
10533	7183
16041	4139
9170	2438
13232	7882
18039	3811
1902	6600
14774	14442
13339	11265
16090	9567
18071	13403
13527	6807
19162	12498
5158	1758
9480	17147
3192	13946
13478	8322
17957	9248
8147	16108
285	16396
12280	5672
2827	17300
11312	12662
15897	411
2089	13735
4	17820
10164	17360
18838	11351
17929	3942
6110	10794
17679	2267
10072	823
5067	14404
5171	13104
1834	14217
11686	17216
11273	18746
15860	14880
9985	9456
12573	1782
14754	12327
16427	2445
5154	3265
11908	8217
4917	3579
12180	13572
15247	3724
655	1794
10686	12582
15850	832
2117	316
13354	5971
9245	3038
8639	12222
15950	14716
4161	10002
15043	18363
15407	18593
3833	18402
16701	9153
4506	14599
17749	7208
133	19512
15010	3425
6894	849
5064	9875
7318	18233
6061	10409
10673	2423
9336	197
3819	13231
11391	14788
8699	11495
11349	4806
18198	10381
2079	10487
1864	748
8669	11069
9117	7969
764	14280
13559	1043
17889	14035
11467	18586
18969	17457
17799	1785
7361	9337
8117	17420
334	8296
353	4755
14707	18520
441	3707
10951	49
1783	1236
2250	12345
9519	3186
13075	16330
3249	9896
17884	19435
7638	5092
17455	7347
14187	17298
15870	14320
15234	9836
13948	13807
13	2269
14628	1776
17084	9551
9108	15962
8991	8352
9835	14679
12805	16897
5400	2262
12920	10853
9977	2676
16653	16651
13222	2756
14986	1786
11506	8479
11974	17154
18964	9718
17565	12901
8422	9339
1802	9564
1951	5223
597	16555
2712	13665
13883	17839
16472	10748
16916	3208
14868	8486
11966	9377
3977	17226
3762	15701
13264	10890
16157	16185
16824	6901
520	3397
11729	1004
14742	2525
5308	15902
2690	10695
8888	3939
18083	18851
12192	16997
4677	3160
5557	1745
977	2369
9115	2753
11108	5656
296	18978
30	17613
8933	645
12716	2818
8578	38
6765	14228
13756	9608
1895	2176
5302	14463
3718	16231
9163	5241
3776	2545
7873	1261
15435	15107
2295	11795
17697	1267
247	9318
9127	10077
7882	17090
11307	3467
17461	10124
8336	12957
7334	17106
2316	5694
3909	12282
7900	15831
11327	14563
14542	11765
9706	18315
12969	1133
8306	3472
1304	12525
11593	14786
7059	9511
14336	8356
13322	1546
4149	14014
19032	19319
11325	11130
14282	9734
1235	7678
13989	11494
11757	10048
949	1358
5429	4570
2774	3784
13239	17148
14161	4746
18319	13869
5944	11800
147	3764
7451	17646
2698	19042
11624	15737
11479	6063
1341	16149
6553	12199
2165	14375
14575	6249
7279	4689
6384	3516
4595	8194
1436	2505
12772	8935
504	6672
4292	933
155	18842
17633	5719
8266	13971
7923	2224
10683	3875
12555	17447
288	10582
9306	613
9224	19120
18409	11537
2604	14655
13031	4497
11300	5336
6204	12190
14000	17240
