9916	15815
3212	1395
5818	18481
28	4278
2529	1407
8929	7595
6032	14790
7156	4505
4444	14570
19642	10919
18212	6922
7538	9896
10706	7273
11485	19219
9328	602
271	13735
10814	15184
10722	8998
1430	9584
14088	6465
5624	14172
8026	13734
10785	17791
9010	18752
2427	16087
6424	1107
9497	18542
900	9555
5961	19489
11306	4424
18489	5901
4287	16860
431	1523
15839	2436
5713	8541
17995	17148
19406	2632
3740	5192
7534	7693
8863	17334
12702	14865
415	12680
4960	8203
10264	7408
14601	11492
4839	14170
1668	15113
4158	16993
12752	13729
14863	6474
16220	11813
11661	9132
5858	8020
16130	19549
3085	7842
16980	19769
12792	19065
18007	10124
16987	16159
10886	7196
1196	2305
6291	14268
18067	5838
5254	16126
10156	18014
4933	9499
13894	3075
15759	10534
13783	11543
10592	5439
15102	17095
2438	17729
19603	19452
2756	15587
19113	6825
13573	12449
3362	256
11062	5003
18592	19207
12116	15506
3364	18234
11500	382
6335	8479
1614	552
18013	17108
14847	2858
2638	17832
7888	575
2977	16554
10036	2542
19091	3333
810	10187
19114	19095
6604	16415
14450	14652
16628	2700
5234	18488
10113	17426
4139	7246
4340	3491
12415	9273
11909	8088
547	8271
1084	15390
2142	17766
10079	7771
17952	14241
3008	9831
13986	17821
2384	9597
12240	11994
15123	69
4460	2683
12523	17435
9712	290
11220	9383
15292	6719
13273	2180
9159	18109
8292	9185
500	5903
18575	4900
17603	15348
10237	12949
11887	13810
7784	1005
12191	4320
1095	6152
8222	15072
5490	203
15500	14578
1217	15142
11504	17857
10177	1525
11778	17879
1996	15624
10727	18369
5569	5629
1151	9663
10777	11635
6041	7503
12836	3861
1201	9888
7234	8239
11802	17486
19141	7656
18628	2823
15362	741
14891	9702
1615	7336
59	15125
5582	5625
12589	11743
381	19333
3205	1549
14352	13684
15945	10052
17318	8157
17035	8496
10834	4069
12513	6810
5461	12957
19403	15775
15894	17969
13858	2520
15612	175
6299	8396
14191	10473
10152	16358
8764	1785
3711	15795
19256	3932
2884	19527
10712	18035
5966	3599
17525	2627
10411	13439
13756	8752
13280	5780
15951	9929
1391	16583
18723	8595
14221	12689
9097	16392
558	7090
545	19291
1663	6212
8084	19646
7386	17010
3367	19110
9085	6161
2749	11668
17820	12980
6629	17291
7342	16970
17274	3161
651	766
10833	4331
2978	10550
2600	15492
13119	6612
9078	7340
7827	13837
3424	910
4510	19048
4773	15075
11387	18196
19054	12572
15546	2429
947	1228
2121	6154
7992	5206
8794	5196
3588	5223
19231	9508
6844	15366
19766	64
8836	1945
15395	3813
11182	3169
4794	5157
5851	3059
1841	5441
367	10849
2077	15117
3724	695
9260	5517
6271	16049
9350	8392
17063	4041
1077	17690
1742	11459
5182	841
16439	12364
2499	14275
17493	14342
13784	7274
717	1933
5520	9803
10388	19471
1186	12626
19185	10500
9409	15541
11121	17864
2923	13088
17629	5498
1812	19647
2631	12090
18799	13059
17784	15388
17164	7376
4163	1111
13370	17221
5874	5007
5424	11370
3026	11174
16240	2460
926	13839
3908	19241
7881	8652
11719	11317
12128	10037
4799	3142
10393	19127
5049	11750
18747	18463
6283	12857
19191	15796
1951	4549
16986	711
9386	12428
17375	2
14957	8056
9900	2251
15566	11644
9253	8601
6762	15315
13403	15617
14876	12170
15003	238
10832	15704
3657	12398
1232	5808
10687	3437
14054	15336
5757	8959
17087	13389
8377	19218
16882	439
7691	4266
1924	18279
15950	3558
11032	17115
14567	18964
18024	18518
18705	16960
3682	14855
1708	3543
15077	8817
18539	16852
14525	1171
1885	5328
7246	424
8351	16459
12350	5722
418	14313
19224	5844
6597	648
17961	3720
6038	19604
4316	1530
15881	16368
10758	6252
17558	2829
15223	15682
10923	5119
10086	2297
13770	12543
9558	2789
7131	11652
17855	906
8064	4731
11616	9338
3220	15600
13780	9155
12521	570
13649	15095
11282	7104
1153	12438
5601	7859
12106	13254
8669	10265
5620	18753
4918	10949
14190	8265
3020	17345
16536	4858
11556	1761
17388	17039
2146	19477
201	9094
4956	12677
5719	595
2670	3327
14196	13542
16588	17548
18005	16353
17607	11892
3219	18366
2550	12870
15551	13302
17419	9177
15504	1369
17244	9999
15338	10592
11294	13715
1433	699
15228	13747
12051	12508
15	19101
12198	18443
9912	660
8995	15639
9373	17397
16218	13140
8750	6595
7575	17092
10245	3742
11583	4344
4901	5522
11520	10416
1088	12772
17512	3058
5984	16140
4325	12727
17117	7778
9710	3823
7633	19643
4701	13891
6954	17803
14047	2776
8323	19597
11331	7645
13114	16500
1541	1752
17554	2368
8546	14115
6507	15058
3301	5307
12953	5256
10368	5254
14482	12562
6906	13460
19298	6338
3905	1808
12175	7199
560	6965
6232	8280
16203	2453
6951	6305
3904	491
9440	17759
2741	1738
19749	611
12776	11757
11293	36
13648	4105
12574	4214
64	9674
17046	17603
17221	18209
966	8011
12226	14231
12333	15102
11743	6587
8853	7243
8332	12919
11186	15379
6568	7590
13463	12499
4929	17227
16728	324
10928	15914
5117	9268
2110	17824
5456	694
1588	14032
5802	7443
19410	14455
2486	12124
6864	5685
15810	11814
6637	5606
9201	19701
16953	5815
14072	3003
17642	9014
17440	12935
3324	4878
9937	15400
12582	8829
14413	3409
18156	5359
8676	3781
17498	9171
16778	17710
10808	12961
7832	17368
16754	5608
5753	9087
13761	7251
14533	10944
9136	170
6893	17577
18940	8701
16869	432
18930	14735
11226	11444
4	15124
196	3335
1576	5587
19692	644
2378	8116
19332	8102
18196	16306
12725	18149
17056	2696
19098	16720
7850	5675
3772	13964
3090	4709
19277	9490
16143	17492
8589	4455
18654	13068
916	12751
17996	12731
2423	11708
19154	12631
10172	17663
16762	1562
6215	1922
12581	16293
10989	1887
7412	14207
9205	14822
449	13173
11258	17542
10032	8328
9639	14251
19643	2959
9104	18885
9962	6345
655	219
18275	12663
11951	2755
6113	3355
3520	8888
10463	16107
7395	11615
1883	5069
12321	7212
3771	14682
10616	11054
12778	17970
4415	2701
19760	3818
11185	19225
11000	5926
10385	13237
19809	9861
8879	5343
15697	6437
1495	10935
5999	1026
7352	6994
3615	13133
1818	9869
13142	574
10776	16537
6926	2981
8708	9462
8564	5703
11843	6284
8394	16654
7867	9639
2535	8162
10117	9735
17109	14404
7157	4953
6337	455
11838	18991
2294	18431
2634	16455
770	18571
5752	3604
17279	11954
5734	3090
19010	12565
5342	14863
10161	5016
8225	9109
3346	9099
16221	11022
1470	8548
13681	4903
14160	2279
11359	8981
14168	15302
7562	11125
10876	12501
9110	16878
14670	13500
14232	3800
15008	4655
18143	18986
14659	17949
11711	3482
4291	10170
3584	8381
48	12380
638	14553
7456	16976
15342	19113
18417	18777
4605	14086
8425	12323
5319	3162
3374	9222
2341	17383
15379	19676
3519	18904
18555	10044
4209	18938
3275	16961
2304	6285
16750	2358
8176	17207
10229	16859
10939	11803
4166	201
4214	8258
1868	2803
3445	5415
2875	8952
1775	4877
12444	2868
3987	9700
19401	16902
4889	6811
11665	18548
18793	6098
14898	17038
16392	3939
4906	9955
18880	4571
387	8644
15109	15392
19525	14760
16571	1069
3276	7006
12442	3519
16887	8339
16656	18622
12369	5413
19104	11866
13831	13424
10744	18013
8590	8236
1441	10443
974	10163
17826	15724
11914	10296
3413	19649
7351	12061
18001	1825
8574	16605
16122	1710
7216	8699
14604	19648
14869	6571
3232	14058
12064	19645
4803	6765
12594	14441
727	17952
7696	11308
11561	19137
17275	6149
7637	7469
15449	4085
7446	1183
14742	14033
5686	6081
11468	16430
2597	14321
10683	4459
8235	18
10391	2143
8443	13153
6448	6803
4358	9745
11516	19079
17439	3765
7623	14686
12711	16321
14220	14081
4721	14544
12316	5671
9915	12819
16357	4413
12323	17606
1729	12080
13122	4992
3215	14886
6241	12861
11598	1313
4044	18623
1494	11305
16538	15409
2693	15867
15423	13827
3142	4228
3909	675
16396	1085
11055	5465
874	8536
5309	11780
14893	14358
5528	9065
2	10837
12218	17171
15560	17222
389	3923
18128	2470
16920	14346
11441	16609
1504	4792
18665	16831
6816	965
666	18568
3254	16381
16366	997
8637	17971
4744	18716
8411	18501
17542	7372
19663	5919
19094	12383
12661	13750
12009	3859
7630	13030
18540	13767
11550	13182
7360	4205
12119	10047
3517	15588
11649	12267
5551	11671
895	5091
3962	15103
18806	13909
10407	19335
2653	13568
9613	10055
1988	1337
9038	7047
15703	9622
13735	2562
12766	13820
19451	9822
10605	7019
18189	10396
14395	5033
13145	6388
18876	5289
6799	9226
9143	941
7710	10032
4261	18356
17194	4546
12592	6487
6433	15435
11645	14256
322	2827
7378	13961
16770	6067
19770	7566
17411	19312
7995	629
9079	916
5482	4302
19129	18127
17776	11500
15682	7384
8960	7832
3721	12834
13494	19378
8976	7825
8446	15772
15071	9285
17135	3651
14818	13702
1768	1830
8193	331
7399	16512
4307	13046
15967	449
12984	11596
13014	18268
12217	4974
13974	6096
6229	1725
15526	16432
18824	5761
2791	11261
4793	18079
6936	9934
914	2607
12040	2011
17399	6375
8789	1339
5586	17200
16384	4140
19396	14581
3508	11560
7198	10556
14635	18191
18064	6512
8990	11908
10322	10421
16662	12987
5092	2951
10202	4307
10603	10648
9706	2109
7288	8197
9978	12103
10070	3942
5217	9796
1577	13139
12641	3849
2743	5573
12172	507
9135	9988
2789	18392
8001	9064
14711	18190
6898	14419
7650	3255
8141	18355
5794	4438
5755	4921
2226	350
15716	16738
3568	13883
18637	14401
16251	5239
4681	5829
7557	5166
12140	8985
7331	11359
11183	10472
7592	12168
18994	2260
18136	12190
4513	12724
11629	15460
6206	14893
10596	6492
11111	17915
13210	2558
18698	10359
2208	19674
17902	2720
13882	5086
11148	15195
3957	11589
3429	7429
18106	19303
4055	13606
4162	12195
19253	4146
7161	11849
12461	1896
5391	16713
7187	17485
19226	8481
11222	14492
14684	9126
8197	4495
18347	4667
14318	11382
14091	2136
1745	9972
19763	16719
11890	19263
4174	16345
19674	18557
1527	3863
5735	15834
6401	13714
15247	18261
2972	11604
619	10559
12422	13673
13704	5914
10426	19035
15048	1982
7865	2045
8595	13617
2199	17530
4955	18592
4675	2419
3901	17490
11311	5040
13749	435
15406	2115
14518	16295
5807	1895
19155	2221
1594	9993
7397	10160
15378	5933
9897	10683
6804	13582
5478	7801
6566	8668
2210	6217
4246	6196
4403	8553
11223	4111
14911	7002
15903	14132
14374	468
4086	4510
4962	8026
4583	13260
7983	8156
5091	10382
6294	8679
4272	2125
16053	13545
126	16743
5273	9628
15600	9415
8647	5538
8343	19104
10365	4052
601	1121
11234	12568
1114	18444
8340	3812
832	9655
2405	2059
1570	1573
1245	8371
462	8710
15816	6049
14471	8122
2180	6780
339	11797
14854	1135
15015	12965
19157	6187
4210	7917
10926	14432
5948	5078
14624	10063
405	5715
9219	6570
17938	17940
7683	11429
7329	3707
2546	2675
5106	8724
9172	1577
18022	19698
3419	7799
2459	9411
5844	3941
2412	16864
13492	17798
909	15746
11745	10665
19087	6644
6436	11617
16493	17550
6716	3550
10201	9884
15880	5400
16474	7332
9268	5854
14539	18312
16954	3153
9972	1423
9689	17208
132	6189
2366	7617
17590	7108
15513	10973
536	7070
3969	14327
1393	3663
679	502
10352	4644
13712	13201
2353	3177
6295	17968
5240	9031
8033	590
18262	91
3871	8267
634	4083
6667	2640
1075	16343
17443	5304
5020	12885
9895	2446
10613	10136
14140	10420
9643	16346
6527	4400
16369	11658
12076	11271
4892	46
17252	6318
14945	13662
19472	19583
11669	7728
17107	12909
6793	11993
17409	18492
14422	7079
19134	7264
6789	4072
11018	4737
19112	4429
15875	11149
4504	10118
7138	13405
17272	12182
4078	15917
2975	8356
14787	10821
7972	4979
17835	7606
18475	5929
17926	7730
14663	17887
11945	10719
1603	1319
17022	284
16858	3810
9382	16694
14708	1621
9022	19753
1672	824
12472	15324
17096	11503
4981	7683
3402	6134
11875	14750
951	3002
13497	9832
6961	14919
18694	15013
15412	9909
19079	7193
10404	2773
600	13900
13041	1096
15144	10444
1997	512
11189	18193
17238	14070
5247	5603
14098	6842
7601	5961
939	1702
16908	4624
9422	18545
6341	5937
8325	17626
14755	18465
2457	5113
7857	16130
11720	8725
18085	17839
19772	8855
7898	10161
18604	18628
6450	12324
4479	9121
12644	6475
7790	938
10688	1946
6927	16258
5078	5461
10206	5362
18380	13086
19617	6210
1891	14933
13059	10468
18768	14090
16918	14121
15241	3924
14281	7945
11233	18849
16924	16325
13140	233
15508	1023
16690	6259
9564	5973
4468	4718
19292	5486
12685	2456
9080	14074
5222	1472
428	9055
376	2244
13051	14114
3377	15478
7337	13882
1728	4199
1785	1493
6543	3503
4032	15897
18951	10045
6994	15965
6212	14696
16294	3124
14477	9023
14944	13511
17585	4908
3292	13498
1843	133
7042	7685
16981	19385
2820	14325
3293	15369
6083	19182
4345	19509
465	7547
7910	8192
10806	15215
17484	4120
602	19005
479	4255
6833	12198
4767	3400
4229	16201
2771	7025
13625	9941
14617	11752
173	18272
12215	6733
10642	8054
4557	6051
1623	10231
7737	17186
4038	6438
17896	15974
17047	1815
17143	11911
14771	11678
8719	11384
19344	1131
16069	10487
61	6846
7729	12329
13627	4392
5958	1795
18813	19283
11092	6184
1524	1963
9384	14329
4714	1355
667	8497
241	6337
5058	1843
2708	5424
1754	8670
11420	10142
19424	12655
17573	1981
3989	2150
5026	396
6115	18070
11131	2303
19508	13667
15270	13020
18010	15681
1875	16240
14583	3481
9705	13689
18066	17757
5280	15141
3230	2269
5188	15649
10107	10171
7236	2036
18734	6483
15592	640
12520	9494
11303	13085
16421	4426
12273	8801
3387	19309
13947	9200
6033	8109
15376	5037
6024	8075
6359	8227
5497	19469
257	16474
313	16842
11879	6460
17215	17199
17169	16397
2605	18988
969	2609
2690	11020
9246	15909
4108	8551
5403	6233
17359	12953
19033	15007
6706	7208
8641	681
17884	15515
2308	15012
18652	14215
10119	17964
2039	9032
5207	7172
10333	3360
19442	1986
16430	6574
1537	4865
3331	13723
12674	4461
9008	13044
8692	13458
13842	9965
8881	10445
8819	11273
13773	19586
2522	17522
17491	1598
4783	6849
11966	10219
8200	497
10255	4036
19705	17330
18242	12843
10893	114
13292	9428
4656	5255
13663	17017
12854	14517
9336	9294
10400	7545
14311	5712
5635	17746
8263	1141
1318	10939
10535	12484
16525	8491
16646	303
18015	5756
9506	16410
6333	16565
9974	13215
18175	2963
6034	1298
1774	9560
15148	7672
17857	4204
2383	18664
10128	6618
14650	3910
14614	11127
2236	9536
16464	17182
16584	5270
15705	16446
12696	8603
791	7400
10977	15620
5718	12217
18707	5990
2963	11979
13925	108
4922	2980
9638	105
905	18749
19798	11111
17261	462
8937	19377
19564	11587
6161	5935
7549	6900
17768	4976
13622	14398
12603	11142
14725	8809
14585	5734
8103	6916
15265	430
19069	5279
4828	6176
6146	41
11834	7811
3249	6443
10755	19106
10583	2651
497	1632
17796	18888
13386	14105
9304	4195
7662	7974
1066	17412
19584	8446
13113	2366
2961	18829
16280	5631
15417	9057
19690	7435
15811	17482
17535	6420
9252	5575
10941	19749
3162	1199
498	6447
6710	1440
3418	6583
10444	6509
15737	14050
14574	15683
18042	13198
1779	19186
4899	7144
2823	28
1622	7979
4821	16924
2697	3463
9369	6240
13437	2631
13779	710
13721	2665
4005	11906
3155	4324
12759	7860
5504	9713
1093	4014
15146	14589
16542	13955
7276	8672
19489	6298
6611	11961
12506	7216
8601	180
1450	15679
767	738
15394	14198
2604	11956
18902	15553
5435	8761
16181	9442
6525	9658
1334	7114
18104	14526
1224	10082
19063	3673
17877	1727
4407	3256
14565	14718
15561	7418
17508	3994
13454	12574
13820	11397
4060	11792
14943	13878
12932	3212
13968	11611
2034	10830
19507	13334
18168	9976
8485	12342
13464	8574
2270	7444
13491	2730
17032	16883
5110	11639
15436	7200
17009	9056
5051	3589
13419	2082
16840	408
3452	17319
17885	5386
2918	15466
15444	11771
10900	14317
11626	6417
10536	16082
13714	4948
16186	10415
2632	14099
11350	13321
4586	4019
18827	18140
4065	3312
9585	18215
19718	9959
7167	19590
8823	15418
3133	19058
5263	11366
18505	3633
15307	6230
12390	3364
10522	17216
19535	12880
8412	12612
19608	4687
15888	8514
8942	1054
17989	3045
4665	15585
14385	16792
10737	11529
15855	12564
1510	5695
7642	12402
12130	7260
13857	15134
409	15122
2558	13998
12739	3674
18881	9930
7354	4462
17581	3055
12479	4498
4680	9463
19336	8230
5564	8161
859	2686
16866	6650
5947	563
7162	2280
9344	15199
9865	5792
13276	16933
18541	4676
18984	7696
6003	4739
17739	19426
14056	14866
8270	10526
10497	3099
11835	4210
14777	19308
6686	2669
11675	3597
10089	7901
8119	13342
3806	2210
14262	16362
18153	12026
3940	17020
460	15425
10967	1964
260	9949
2994	10668
19724	10316
12565	9991
14862	16699
14875	1960
6019	19624
15260	6432
12879	3207
13559	5724
13422	10154
7884	526
10794	12563
16903	16294
4626	13897
11796	3203
15882	19169
4894	11287
7841	4565
13449	3665
12434	1120
6193	14849
13478	3828
16466	3564
3318	17123
19578	10035
18974	6192
8165	17983
3630	2603
8913	6247
3791	19774
8663	15940
9544	2918
8308	14842
458	10144
10750	6566
16360	11423
7353	3610
18033	9589
2593	11270
15923	4799
13090	10400
14332	6287
16557	13917
10317	17097
4022	13265
19716	8316
1781	12555
1041	6135
18626	11811
17732	9876
15986	5039
9024	10623
9217	17883
16195	67
1444	9539
4226	5076
18045	12193
18305	10283
15668	14389
481	7307
411	16967
19034	7847
1514	1581
9492	16992
9532	5600
9608	17996
14151	13293
19320	14869
14914	6104
6916	16710
14409	9469
12325	13012
1138	7537
15238	6150
10301	11312
4152	10376
9284	13508
13621	10065
12920	412
10355	13348
5969	19495
8837	4076
1181	17923
6296	13134
2675	1040
18198	12790
1531	13569
15808	4901
10628	9512
1850	13431
10510	12136
3527	17259
6753	7864
18422	17373
3563	15958
18616	7240
1144	564
14254	9215
13229	14497
17065	15764
3572	11410
2964	9688
11252	1653
9966	19316
10905	1258
4988	4291
14846	17994
3179	4238
2478	10530
18132	16136
15841	18010
8333	8942
17353	15713
14162	6698
4987	11839
8955	10158
10091	5750
7078	1988
13849	8050
1592	8125
6823	12375
4157	12020
1557	19295
9955	12463
1115	258
19196	4453
8542	4591
11525	6925
14971	14890
1567	5745
8696	17023
13647	19594
9132	11661
11860	4301
12385	14113
7466	818
2076	2172
5920	9753
5905	10548
15941	6978
5025	18283
13190	13804
13098	14676
1895	13243
18847	16724
16861	18629
19449	10414
18121	9641
19657	17820
7095	122
15835	6626
9419	10568
16346	510
18948	84
5291	15650
6051	18526
15115	11551
14049	15742
12724	6213
3398	17144
2729	5532
10910	12161
19031	3373
15242	13856
18853	194
8882	10309
4275	3705
19365	10892
13510	7452
6140	1903
9576	903
15336	8152
16230	3981
14672	13679
9502	14260
1439	10963
9114	4639
16843	1430
5031	8592
6343	2906
10314	1677
1222	19418
14138	6931
11134	2953
3062	11999
15973	10878
6778	11606
2737	4348
5067	9564
16508	14017
857	15836
17158	7086
16830	4584
8856	12335
8876	6394
824	1802
12761	8314
9377	2710
12573	539
8173	17067
8360	4078
12976	11725
2723	9283
7526	12646
4080	15721
13650	11475
88	12006
4642	7471
12203	3071
10136	12510
11129	8945
17519	5874
7814	16791
12703	16371
1210	16717
19467	18320
13271	4122
837	6851
13186	9136
11245	11496
18188	9128
2596	17109
9931	5316
13361	12473
13439	7992
4700	15346
1978	2571
16368	15942
372	7160
1861	13188
12995	15923
8822	9019
17530	17116
15416	2839
8706	11119
8405	9963
14445	7370
3073	9680
8952	11084
18915	7063
9776	6702
13246	19577
4181	13308
18259	13312
15129	3709
14207	1303
9347	13172
19283	6533
5011	2449
2919	16526
11029	13476
12357	11012
12556	14366
2322	6352
8268	6995
2732	2055
489	16019
11542	13457
19488	9245
188	8391
13446	15081
3072	688
13455	13929
7685	16113
10270	15970
12720	43
2904	8057
6704	10306
17125	3865
19180	15533
9115	12156
11869	7636
9692	14323
1621	10848
10972	12603
6493	18994
2431	6575
2659	9506
11972	14064
5682	14367
3958	11937
8649	796
11428	8436
15581	7507
16556	6464
10409	11019
11388	3746
8755	16517
8968	1273
3719	17965
12136	2810
17771	4650
4562	9569
6315	576
1915	3602
12549	49
3963	17544
19263	13081
2174	4137
5384	10678
18965	13477
17080	3112
19352	6488
19746	10905
8484	18081
9131	4380
1402	19133
4221	8798
19576	3246
5466	7481
16354	19258
5773	56
12906	4945
19073	14569
8282	7168
11079	19417
2957	4533
10858	1429
8640	4338
12848	18007
17645	16636
18370	5555
14205	4618
11001	3715
5820	19398
10102	13762
17189	7015
15010	3697
594	13526
16748	4764
8816	10596
11016	1104
9094	18817
1534	4711
11817	14002
17231	15459
3491	16566
11602	3771
11471	15050
6035	14716
2766	12789
14515	19287
1320	10195
2185	17342
15543	3026
5824	7406
6556	19712
11901	14747
7913	2271
4979	6962
7024	7640
8029	4999
13305	12714
8314	1000
1741	7123
10817	11031
14828	17381
4535	3043
17209	19235
17656	5892
7767	13455
18671	5404
7313	18919
1237	10887
3648	6581
11318	6636
19093	10089
9056	6886
13347	10817
8687	13887
11275	7646
13952	7837
15645	14617
14739	16029
17594	14119
6819	18242
11278	18580
3037	11103
13776	2952
3481	19372
3674	9046
6142	4968
18960	15404
1964	16663
8587	9836
13389	10256
4742	18337
14514	3802
2805	7377
3549	16641
19743	16544
6002	3767
1411	16820
17862	11499
141	8065
18676	12116
13601	18353
15096	12702
8440	7623
10634	14213
8499	1643
4668	18719
17641	11711
16638	289
9459	7451
7963	18643
9628	19021
14491	10139
9137	9348
6522	16950
1826	2168
19017	14691
14433	1567
5933	128
10984	16185
19274	13651
4555	10569
15631	8128
14139	18874
6244	19019
4993	16018
15905	6710
18795	14361
5245	7237
4678	1765
18763	2075
10852	10102
9711	3148
2864	13009
16275	14516
8927	1425
18292	7425
8062	11454
16893	10048
3556	9440
11674	4357
2016	4590
16067	5983
3361	6044
16035	11376
16433	8757
16610	2885
15802	16755
923	8171
13581	8630
6126	940
296	1872
11038	13938
5354	514
19491	5597
715	17423
18987	9258
10839	5228
12894	17463
7643	18004
12032	2000
5749	3377
12588	8202
11070	14799
8390	958
9617	14423
14128	3563
19306	5536
12981	17133
13264	5843
19513	2156
19419	5656
3370	2205
79	3476
13337	9316
7866	8905
1919	942
13919	3376
16687	10288
13998	3963
10562	4928
10767	17926
4418	11150
14746	16006
11810	12059
18753	16901
101	16428
3349	2345
10975	18546
4054	10715
1899	426
19726	15246
10640	7290
19475	12176
18052	14437
7355	3415
2115	3311
12055	16930
6503	5414
5670	17267
14230	9750
7414	7064
14474	3588
2768	16350
9454	7818
10281	11053
12784	6557
2402	4081
180	11241
19509	15339
18122	16229
8935	15441
17384	17347
10337	18484
19737	10034
15026	2567
16757	4294
13083	2927
14835	11087
17563	1426
7781	2380
11010	16578
4160	2104
13505	7989
5241	14555
16213	8434
10943	4699
17405	1043
8933	19743
9851	3118
9059	2983
8634	8232
19014	8452
17386	14788
7668	10273
18682	13866
15439	16532
3284	17975
314	4432
1001	9994
5429	19238
285	3084
16435	1438
11030	12049
12166	12588
5445	11294
11685	6325
10221	13503
7333	4321
5700	11484
3105	11974
5946	12211
7179	13135
17880	4710
3226	5605
5667	12913
9914	3854
4694	17727
15507	12457
12532	343
16969	9738
14519	16278
8959	19253
14757	11163
1278	17430
10458	17054
7782	9526
10195	12143
10356	6885
17028	2653
3386	10842
6472	8250
6941	8610
1846	16600
12844	5297
3566	9821
4441	7478
10527	17447
18343	15871
15607	1664
9750	12300
19540	9068
18325	11903
7463	16320
11569	6985
10432	13523
884	4517
10709	5796
2662	8961
10519	19057
4349	8456
17349	68
19713	1942
15369	19159
11196	16365
14806	17016
16854	11562
7708	18813
11580	10365
8518	12928
12353	2914
197	11035
2086	11081
14239	14793
16753	10095
9764	1899
18073	1536
15133	7309
3070	3743
16647	15952
10299	9981
9542	8932
14068	10826
226	8003
3100	9733
4238	18287
12351	1708
7909	13631
19644	19501
11663	18269
927	14162
14302	10695
7122	13286
13743	14434
10014	1253
16727	18844
18874	13114
18203	8870
9609	11082
6063	18042
2265	8975
12134	5282
103	14550
8730	5118
13093	7128
6411	3946
14074	230
3709	1848
17536	3745
18385	2666
5401	15766
5099	15739
18766	18609
4880	4055
7748	4861
4720	7796
19606	7802
15083	3337
281	411
9100	16122
2974	7097
5855	17851
13875	5463
11767	7714
10212	17716
16393	18485
1892	15155
5717	15799
10920	867
7494	8374
19216	749
2223	18872
5614	12063
19238	9425
2647	5957
19482	13711
12875	13162
3741	11357
9911	527
3881	14484
11848	1906
107	16503
11287	19482
2517	19089
1690	8141
934	13534
8744	5618
18232	18148
1170	10566
7843	16568
9938	7450
12395	8124
7501	2923
19777	11282
16166	5115
9257	12137
18084	1616
4008	2442
915	953
1461	3983
12813	14960
12757	13087
6692	9676
12606	7088
726	17745
18875	6111
11770	19538
3313	9009
16146	195
7190	9932
15799	3684
10513	7592
10204	10172
10968	7803
10311	915
13994	2636
3768	4043
1950	18351
3600	9073
1178	13772
8492	13357
6511	13984
3688	3584
11422	14435
10023	5963
356	11618
11053	14506
5531	12780
1769	4177
15481	669
5721	12690
5838	14154
11248	2820
162	13375
16939	14708
15872	14559
15209	2095
4814	4384
16480	6997
3669	1333
5422	6599
15590	11184
3120	8433
14134	1590
5423	10573
18992	2152
12889	8066
18472	3744
7554	6270
15492	17431
16078	2060
16749	12465
7700	6122
19323	18625
1449	9141
13578	1485
1337	4530
18712	15513
13978	10741
6996	10503
16457	7382
527	47
7709	3614
3945	5868
3676	962
6664	14210
17008	16667
9786	6159
12933	4231
2607	13056
11893	375
4225	3331
14790	18768
13172	10808
4503	15828
2643	7080
14405	9190
14922	3367
4150	4717
18288	7813
10632	7887
8645	14824
9557	8754
7798	5029
10710	12214
19433	15528
5965	10701
981	1404
4909	17360
8632	16440
15319	15431
17181	8305
19712	12641
4224	15581
6086	1828
9321	10970
5485	4496
12770	11272
3181	345
17188	388
16637	2514
4594	11283
18258	18011
4711	18142
2858	10383
9456	18776
5021	15591
4904	3789
5351	7227
274	13278
2051	13591
15124	19007
7989	2408
386	11755
10668	17599
18900	1267
11574	16572
1234	19475
15273	14707
8065	6050
19632	15755
172	3027
8783	19513
8232	19484
1261	2591
10982	14244
14530	2118
3065	13706
14402	9535
1836	4135
10820	1768
10766	14604
1635	2215
13707	15187
14242	3592
6486	2105
9746	3873
15968	15129
19385	18271
6649	7679
14007	16486
855	14487
3825	17309
2799	971
3382	12917
18180	4705
14761	3917
16775	9142
19023	5088
15430	14217
7483	7337
4211	8199
17755	5601
4722	15008
8985	10716
19441	7735
9884	19437
8020	2441
15086	3209
5041	13719
17589	1077
2367	16336
3763	14916
8127	18134
12804	6009
1046	16123
8511	14830
11534	10019
1994	7308
10913	8331
9228	12899
12701	18384
17999	4528
15763	9871
8255	7470
3305	8762
18621	12148
2694	2635
11026	9391
18387	19255
1167	8796
14535	18732
11920	14787
5571	7681
2595	13615
3781	2103
13328	7776
18195	2850
16248	15538
240	1736
4874	3784
17335	8177
3224	16712
15558	12897
18169	17081
19130	19122
15981	14479
13183	9420
2280	1851
7720	17849
11051	14148
12324	2553
18612	12265
1258	12416
10241	6551
12087	4237
19286	7513
5436	8838
1584	14541
19145	10942
19435	17225
13823	847
12202	1723
177	12175
5796	19339
13115	8471
3605	7819
10644	5641
3168	10009
9036	11117
7197	17187
6814	17188
10133	1726
9587	5267
9588	19490
10307	8948
9595	12430
13790	2569
15693	18660
13385	2500
17296	17437
14472	6982
1024	15417
7815	18895
15495	10884
4913	4018
5926	14838
18231	10362
8973	18937
1595	3382
1575	17811
16592	6745
705	2977
4739	8279
2209	5702
18878	4393
10713	2138
572	14505
16456	15464
18916	8658
7448	17543
8148	18222
5410	1732
11386	19134
9166	8453
5806	3964
1806	4986
18448	6674
19275	7733
16568	8327
17792	7381
11027	6703
15390	4117
1453	15323
3730	7238
12349	5894
14347	10106
2893	17328
16664	13646
1247	4268
4143	14950
5294	5698
15890	9402
