11387	13160
16357	4679
8019	4057
9068	2597
18974	16133
18235	3342
11192	13224
4757	19452
14770	11039
366	8094
11817	973
12601	6716
7651	12993
16534	3082
16304	16380
565	4815
12633	13220
10941	14359
17463	15202
15984	17542
1596	7491
14510	8142
11386	661
13044	8474
14679	7240
17307	742
7990	14518
724	2428
13588	8923
1500	13226
4614	18932
11408	6869
11986	3953
7456	13802
8406	5421
16303	9825
17014	2174
17696	12885
4867	6233
11326	7051
5324	4133
13958	18567
2174	7977
10682	12153
8791	12172
18499	3538
10083	17091
16349	16546
17873	13603
1262	19025
18933	14034
12142	18917
561	3958
17505	11024
8461	2214
3724	2624
12303	5779
14331	12572
8548	8528
11176	4024
17572	4359
17322	12699
17709	1832
15625	4297
16044	5886
9444	9165
11213	1479
3233	2084
9755	17624
4702	16057
9885	14742
6039	5844
2489	9558
4474	17995
12534	4796
7942	2671
19386	11180
6662	15603
14762	2717
12294	9611
16924	10919
4376	14099
4594	14428
13110	10453
12592	7114
7099	16042
8981	19151
15894	4233
258	8413
5	5765
2270	483
6732	2759
187	9949
1875	3337
15876	19050
8877	3086
6418	18983
15684	19031
4310	6785
6200	14484
10570	18274
9702	13612
15047	6424
18035	11858
5501	4601
6595	6917
2986	13420
12495	12676
18599	10193
9228	9311
7158	2574
9754	7616
13547	1599
6801	7941
3854	9407
12540	10304
4929	6619
8221	16602
14164	4733
6720	2637
1389	15641
1632	3991
13206	5252
15136	19364
433	7905
15498	10931
7906	14301
14253	6602
15542	7513
1269	4787
3688	15451
16977	5936
14515	11757
6746	11758
11468	16510
11440	945
1489	8575
16035	16077
16223	7674
18674	17628
12502	490
4977	11781
18569	17037
9495	2085
14660	4745
11803	387
7169	10096
17622	1239
17728	17881
8640	12182
461	5748
13746	3104
7606	15912
5431	8941
18451	12844
7325	12492
15740	14167
1941	10634
17771	3
1113	17442
10544	18341
18142	16469
364	9148
11056	9474
8177	10495
10296	2017
15459	330
6266	12567
1036	8226
11710	7413
3841	10981
9166	1958
18085	13916
6832	11517
8831	1959
18675	6410
14727	16977
692	5913
6303	6376
16815	19311
5408	10689
9667	13076
13707	10984
14786	16595
11962	12605
1698	19302
16594	5528
9132	1594
12386	16299
12429	12473
5558	9266
6332	5227
16289	3969
14652	7228
11395	9123
14546	7966
14480	5909
18119	2257
18116	12893
10363	5746
18941	19168
8755	9996
15335	11420
2102	13016
9764	17297
15410	11489
8035	17193
6982	16520
1607	459
152	5413
12257	5404
6726	15767
8158	11473
1650	8527
8664	4185
16015	19256
6581	11797
10877	18968
7204	2865
5357	11264
17345	2192
3130	5530
12333	7070
8416	14854
4350	19213
7565	6974
17257	13366
16346	5740
12480	3999
318	4396
19383	13936
1839	14846
5048	6504
1738	7093
6013	17319
5123	9302
4837	16078
5016	13835
17828	15911
9349	710
13470	2923
15839	17116
11211	12150
15332	10947
10357	17411
224	3762
11542	7582
212	2279
641	19516
6360	7056
448	16629
8089	16731
82	3656
18426	16966
1193	15257
6468	13237
17127	15480
13074	15293
8050	12488
16067	13861
6898	4444
15178	18821
11406	9155
477	18976
11954	16252
1015	592
6876	5538
12732	15006
3364	18063
12827	9870
131	3891
2372	8748
12269	5901
4057	13642
17331	4767
18753	11575
17149	4750
8882	16115
11972	10396
1336	11987
8374	18610
8096	5212
8272	10965
3576	6142
10538	1457
10619	3750
12497	10971
6011	11176
13841	3297
5481	5690
1164	14421
3457	609
18434	6012
14759	12696
9657	9139
7672	11877
14222	8664
9382	1121
9959	299
518	6727
15663	1493
15788	18169
4491	4316
2371	3406
397	10201
10607	14238
16686	14763
10723	963
1143	15914
2115	15032
13537	16936
1196	13493
4827	17410
17996	17374
2795	1912
11844	18523
13983	10128
12194	16560
17150	421
3378	4426
3420	549
13236	4578
696	5642
7106	17436
14256	8620
17367	13611
6198	16641
15119	4254
975	3596
17368	575
6116	104
4009	1347
18611	7335
7732	274
12281	1182
607	13190
13084	12810
2474	12203
13545	19294
6993	14079
15526	14300
19302	7968
17075	15415
7577	10676
6464	17362
8003	17074
19226	14912
11755	5345
11442	2132
4861	1080
15333	3645
6780	14570
14910	10298
375	6356
19053	9579
13108	3825
16878	13606
2637	8540
10026	14985
3813	18204
7177	5051
18386	13772
11626	14805
9147	6026
7825	16870
3715	11981
4019	12797
19038	13565
4140	16797
15303	14695
13922	2003
18101	18163
16429	2684
18413	19562
17814	6819
7753	11314
12036	4768
1865	3831
16322	13288
2047	4577
4268	6210
274	7436
615	13651
12668	18324
5504	8522
817	3078
3294	9540
2481	5031
2281	15577
2805	6818
10191	14316
4393	6883
13321	9591
11582	4776
9033	9061
12054	663
7292	5775
2219	914
1891	5706
1309	4328
7876	1075
13468	9966
17854	13097
15541	8557
2215	13452
6423	12064
11198	10252
2176	3203
13733	7297
3270	7846
3958	15122
5417	9513
6724	15273
13753	604
16606	18905
12482	16228
164	7817
12392	10248
4137	15890
14447	5164
14890	5643
17229	15504
9732	10500
14250	18049
4172	13070
9892	8330
14903	11306
3094	6586
12488	15083
4027	17202
575	2911
4638	61
252	1443
19311	1502
11383	9169
4116	17732
18346	15886
2620	8948
18833	12596
13274	16734
3384	8101
684	3690
10481	16196
10929	5142
2857	19419
18143	11700
17495	12328
7034	11887
17821	14886
6693	4483
3662	3223
14083	9173
12225	6039
10027	1484
15022	4172
12795	11935
17138	18281
14455	18501
4738	8799
7757	750
10489	9358
1766	19144
11608	7238
1141	2977
3320	7317
11030	14889
7706	9815
3347	14825
8620	5590
2469	3220
469	16463
4353	9101
3528	8210
15135	4935
6575	17979
1680	13316
18773	9285
16967	18573
14472	13542
10405	15925
7992	685
14123	2483
18454	14589
266	1578
4715	18949
7544	15131
13679	6527
17124	5633
5361	13287
6874	10497
18498	15495
7774	5401
11269	18431
4961	4226
8600	7167
4854	9711
15447	2088
14165	12398
17922	17656
6285	11962
3712	8227
13960	9140
15071	12169
9656	16890
8339	10594
16057	17530
15125	8566
16094	2834
18421	11859
6851	3495
17554	1351
9254	15674
13884	11639
9790	7594
4567	18622
7206	8074
11134	14323
1502	4531
8675	5150
17931	2716
2940	19363
18467	19501
690	9797
19114	5669
15580	2473
4587	67
4024	9557
19265	11636
10710	6814
7474	9243
12914	16882
5343	1858
2105	1471
12347	6495
1740	3043
11444	10449
7657	15363
13973	7496
7891	5733
8607	3478
5549	12822
16768	5795
1503	10111
7666	15609
9944	7402
12823	13325
12383	572
6637	143
3311	1587
11684	14508
8969	9994
15919	6664
963	16430
14534	17848
15292	7613
10452	12142
5858	3961
17449	9275
1391	14436
5456	19295
15553	7181
15688	12415
228	18915
13578	5447
14734	12801
4791	5607
19254	2605
8609	8516
13508	4615
13012	12351
17732	8740
18572	15500
8940	2337
14039	8704
11423	16591
1637	3169
5512	1157
15557	4070
7290	13414
17667	10180
15238	7047
5044	13240
4634	18768
14350	6335
13318	10172
8518	7760
3316	19038
5565	11246
12577	19133
10461	18556
9743	6692
13337	18353
1479	5049
17370	5134
7728	185
4869	3139
13749	13090
16818	10573
10869	11196
16795	6568
11879	14536
7878	6959
4439	16073
7777	14004
8251	8121
2872	1658
18651	5210
12105	18258
9289	18119
5870	9355
10561	10057
8044	10179
2683	6713
4745	2177
9420	15303
7707	4309
13941	13244
15619	7005
15536	8750
7270	15970
15786	13671
11008	16171
1796	470
6971	15511
16958	13395
4711	11288
1150	16261
7072	12850
3188	11569
3096	19239
7708	19340
13279	227
2956	6744
414	19077
14377	8688
16397	4622
2395	14470
16026	10910
6591	18579
7731	4307
8431	11187
1510	3469
4709	13770
5666	11529
9618	19356
7849	12697
5947	10703
3333	5758
11903	15170
17691	15982
2746	17670
8828	3240
16051	17673
18537	9900
15301	13704
17056	6610
11700	14670
4684	6533
18502	5480
191	8875
9054	13330
6038	10825
18929	15074
8718	14750
4968	12641
398	15285
8290	10162
9102	9517
17110	11238
11170	12313
4253	4240
7632	19064
9472	2352
4325	13746
18425	5603
6561	5852
16749	9435
10228	13726
12041	2510
1969	16542
15651	937
19176	3777
15129	11742
3606	19006
17692	7244
13699	242
13613	18069
13777	870
14036	14946
927	12652
13451	2535
13432	13506
5518	12377
4993	18371
15891	10207
6020	2615
12059	15843
14765	15114
18785	8770
3243	10039
12996	7424
12704	10310
5306	10679
15267	4720
8323	12075
6729	24
15209	14560
1392	18112
669	2365
2426	11786
8867	212
17245	3733
13975	1744
3412	17796
4416	3644
19253	10944
6837	2973
14325	10099
12790	3326
7275	7396
733	17642
15616	13927
7535	17217
8565	7741
14764	18761
15188	1103
7511	4092
18032	14841
8289	17838
5639	16202
220	12301
18907	15435
265	3314
4951	1644
1622	12124
5352	873
1961	11307
2063	3164
16599	15721
967	7493
2970	11389
7452	11216
16474	12054
8594	18313
17288	8872
17827	7881
8454	5045
4039	5973
1422	11604
14242	8855
11159	13315
18710	16255
4122	9970
18249	12638
5607	10742
15206	909
1029	15355
7914	7256
6289	9216
13350	9170
14323	9925
3844	10321
9081	17340
12150	15099
7834	15960
16153	11980
13192	10049
2757	3885
12705	18515
15353	18393
11931	16319
15470	7669
18617	4295
7263	13523
17452	1011
10034	6401
6815	1808
10976	13284
5658	13040
11436	16554
17168	2417
18411	4434
16119	2586
16250	12314
14490	3550
1162	11983
3741	7463
2235	4228
4632	18097
14907	17451
3397	5314
12455	12948
473	17736
5514	14601
11813	16180
13456	18291
6548	18600
8114	15174
3548	15822
2772	8958
19102	10557
17543	11895
16291	5889
5628	9403
4265	14244
18737	2163
14066	12481
13335	3452
13045	11506
11374	18614
13842	11787
5522	16032
18047	923
987	19458
2914	9678
9917	12756
110	9138
9730	7379
1493	15816
1338	6362
9550	1562
17177	8707
8012	13202
12277	8713
8253	4195
10057	14538
6098	546
6703	6696
2325	15035
7517	5732
14847	11880
18146	2502
553	9630
17992	17373
17183	14454
2066	9683
14980	11328
6495	390
355	14409
18148	17540
6057	394
7484	12992
4625	12326
3343	11745
2289	1816
2716	13797
17029	3136
10369	10052
11748	17443
8492	15993
7130	12252
9818	7900
15223	319
16586	12684
3165	11413
17372	17955
14543	8951
7271	5161
16524	12106
3657	2219
7038	8753
16912	12855
10062	745
4182	5186
14365	2743
8563	10891
1278	560
16376	18519
3222	16594
712	6033
1703	18691
13634	16336
291	12114
10990	321
3463	15421
15321	8091
8689	14225
6927	364
9393	9026
11238	10795
8156	13980
6405	15230
10178	1676
16937	3879
13189	3667
11017	14501
2519	2616
13182	13049
8710	18124
4816	11580
13816	9817
12491	4398
12859	9438
13461	2202
4727	5398
11925	3743
19353	12476
6301	19149
15412	2779
15739	1123
7911	1367
12086	13839
16864	13939
7161	1263
11912	13720
12290	16846
16649	285
3696	6701
11060	7834
2001	793
4748	7657
10922	6653
7094	833
4943	1535
10012	17749
8728	9808
16929	14621
97	3305
14966	12348
4694	9721
16876	14371
9738	18277
14506	12486
16789	946
19087	15986
18461	6756
19300	17522
10551	9934
210	13688
8392	4284
9870	9090
6663	3933
328	19497
13301	19529
6215	4756
14108	1242
92	9294
1182	6038
5020	70
3018	18886
6705	6705
16301	761
13523	11274
1189	19301
13640	12044
8238	15235
1152	14397
63	16044
8278	9007
5331	9174
14065	10251
7979	6702
9913	15297
6185	14806
14439	17546
14146	4056
17217	12297
1739	2945
8468	10219
371	17326
13005	1437
4578	8795
1752	17576
17908	16794
5660	11434
3732	15137
2830	19119
15172	7536
5012	10945
14598	712
10360	7619
7587	10637
2455	14424
7217	3970
431	18656
17754	17918
8115	17591
16233	597
19094	3432
10825	14273
15504	17355
18343	13223
2930	12894
3251	7770
14888	13050
16333	4346
11106	7145
466	16617
4732	14240
7076	6674
7580	8545
10143	6170
12596	17363
11888	10148
1233	8146
15092	13592
15308	16898
13083	603
7679	4590
11984	13566
3077	9710
2542	9065
8295	4161
18613	6673
4959	7717
9437	16887
2041	12438
5684	14364
17275	18255
9394	5042
8975	488
5118	10329
12020	9631
14462	4437
16334	10660
9609	9312
3120	16038
12471	15203
2738	4102
2844	6835
13565	11669
4950	7715
1816	4599
16698	14847
15642	3862
4800	3252
7674	25
10361	12176
6902	15290
6804	3189
17612	13013
12000	6018
15142	3998
6036	13521
12779	8827
13288	5205
14808	4520
17568	9493
4366	9525
2880	2974
7972	6384
10479	8580
3766	14648
8773	3906
19274	376
10764	5739
16794	904
18375	981
5114	10377
19170	15483
2131	7103
15945	13465
4299	2565
1140	3949
15715	17486
17339	16237
15214	10743
4277	9400
4797	13877
6152	8867
6217	13295
4876	11826
18431	9033
19009	6298
1131	1040
8216	2750
7315	16834
2534	11704
15909	3787
10231	5133
1699	14353
6225	5600
5295	2819
10076	12335
1988	17170
1265	16974
19166	19522
3625	9969
2685	14325
5263	6096
9369	1805
11368	6502
951	7943
528	1694
16432	4115
9719	7659
18222	18055
16339	18123
6503	16896
3889	1475
18355	1642
18762	9958
18418	17019
6461	9932
8599	10589
12318	17760
1432	17081
15680	7481
4723	8305
9547	1238
13521	5905
6646	17199
8832	9901
16311	14558
13872	14856
16456	7045
18602	10418
1267	238
9884	1171
16507	18546
9324	10022
11800	13943
16796	14871
15783	7924
1789	3264
11620	2475
8052	10959
2989	719
14716	7624
19203	1613
1473	1052
3053	13466
15415	18435
18979	14895
13763	17385
5368	5181
12317	11017
3524	15387
14962	3094
15202	4975
8134	9560
5539	1921
17820	17230
12666	5319
13921	14106
8811	10857
6502	5547
8260	896
15460	9114
5556	10311
1695	6517
303	4375
9145	13372
16097	13084
17434	18395
4112	13001
18257	13270
2814	428
1375	7407
1056	3869
12543	15526
17090	12584
4734	1190
854	12647
2699	13011
18055	18046
9520	10395
686	6684
16401	13485
15986	7506
7573	9399
14286	13127
15040	12471
5414	11615
8621	18225
7413	6422
14188	11530
1100	5574
2547	15312
17063	5313
11868	13806
15014	894
5705	15242
6074	10156
5837	11310
16241	8993
14087	11107
10066	2328
4435	16492
10350	3055
9819	9171
4280	1939
9260	992
365	18016
13718	9978
3914	14943
6841	7411
16934	11485
2910	15103
14603	11692
15044	2170
7501	13793
7730	12067
6601	11458
2075	13741
18538	5424
759	1756
190	18537
4806	12032
551	7278
9213	5887
14111	18428
12021	16361
11566	18481
15820	569
13811	846
8907	3577
6649	9288
12873	15596
5643	14706
1186	952
2029	3932
9997	8543
1663	769
8897	9834
19061	16126
13976	5653
1987	11125
18798	9299
14671	11749
8582	722
9337	4738
9963	18822
974	3278
7012	17026
14494	15614
13817	14493
1241	8059
994	8657
13384	14804
16367	15957
2983	17731
19328	3637
19117	11138
369	13234
3293	1143
4210	2668
14229	10202
2705	4837
16573	9550
18721	12218
18552	2515
6324	13045
12689	10712
773	13842
15171	1175
12785	5289
18086	13944
17951	18264
13798	8070
3725	19307
3189	2301
5213	8607
1894	7054
18768	15102
9455	17198
10453	5561
2017	16103
13019	12856
10291	6136
5819	18195
11568	12585
10317	7768
8742	14917
1289	886
18508	13468
5979	6046
8848	16708
6123	2222
18683	17190
5989	7775
13303	5571
16347	17991
2818	4769
15169	3110
3116	16232
12216	8686
12515	4450
16510	15091
4173	18028
10847	18162
16848	5116
15636	1757
17054	18013
19082	4218
3017	15295
15457	6123
16264	18659
17798	393
12580	9968
10339	15777
15100	3785
7665	1846
17412	8746
8676	9533
11263	14822
14591	8014
10423	8046
7029	10350
1959	8354
15706	18436
7414	6593
5836	1393
9751	19218
11591	16902
10526	18986
18350	5273
4736	10292
5513	6539
11672	4685
5147	17595
1461	4962
11164	12100
9114	11785
10117	10258
10854	7210
10138	13814
10271	711
11514	7484
11474	4990
7940	10127
12570	18007
10858	6489
17364	12854
14646	10602
5493	13779
11347	4255
4930	9865
14501	5389
13102	18568
14885	6159
14768	4011
5749	11199
19384	17004
4692	19026
6638	17287
6174	10290
11390	11630
10332	4542
8526	7375
16270	19549
3693	14672
6653	4352
2932	6591
13111	15282
14426	4515
1476	1092
2154	18215
13857	8905
5100	16442
6929	11970
4213	5503
2851	8
5186	18269
8529	4376
14473	11457
8482	7596
9718	13598
16294	8532
4212	10286
18686	7168
10704	1983
5713	9135
17676	10735
9392	706
12415	2599
8878	8503
11438	17903
1441	15013
12214	16322
13669	17441
12733	6895
13299	13935
16772	5143
17733	1193
8377	848
7909	11508
66	13573
1413	19484
16410	9220
4256	7391
3659	18808
15771	6067
5580	18083
4964	13691
4751	11223
4613	17988
10021	7558
16473	8327
2441	10116
12148	12721
1355	8906
16277	9881
14780	11690
1867	866
3554	4269
13106	374
11171	16894
4958	15560
4063	4106
18556	10061
9736	6437
14132	14132
13919	6145
1544	11675
12904	806
10949	542
10593	11378
18173	9068
3073	16474
293	14186
15268	1481
5615	6906
11567	12568
14178	9211
15700	4774
16961	18107
16741	6737
8964	7529
11973	12466
1001	10119
710	6675
18706	13071
5853	10574
14897	10839
12513	11896
11547	12975
13755	5931
18805	16029
1051	12184
3223	2071
5304	5930
15730	16511
4509	15388
9797	18102
11916	7946
2702	9137
14392	3302
8230	12677
11394	14309
11663	4825
3647	8671
5632	18149
15120	16001
16508	15734
6151	14795
15975	2837
8009	17289
1595	3510
13848	211
17772	2675
14217	1026
14863	10603
8610	4156
8911	10556
13326	3638
7114	1061
16863	13719
2787	14582
16984	9387
2225	6263
8133	1005
17891	11178
7326	5348
805	11461
6723	16294
18817	14447
14616	3986
530	17779
11893	4607
14328	16046
525	11499
3084	15412
16337	8040
12791	6578
15194	19021
10508	2061
6222	4845
17221	6116
16624	317
11372	1110
15384	17938
7538	18884
17801	4394
11002	15901
8504	59
281	17263
19045	5294
8754	15657
17959	1868
617	9891
17276	2722
33	12207
9630	5678
6161	14850
8775	16782
609	18077
18118	8021
19314	1377
10282	16168
7813	6808
18044	7343
3668	3697
15210	18557
7661	5250
3560	1553
4064	9349
8477	18187
4888	8684
6118	4216
17342	587
17533	2734
8473	17288
4544	2940
3615	15671
19098	531
6187	11230
10800	5935
2602	11532
10172	17705
492	3526
3478	10704
18458	14388
4903	16582
3751	8449
5360	7854
11247	13609
1708	11133
12867	4085
17890	14083
14634	4682
19110	12388
13906	15748
16036	5864
4829	11997
13603	404
6041	8201
13723	3358
13610	325
4331	9344
15903	12867
13181	5679
8397	4576
11407	6247
13448	8887
5109	8523
4676	2039
15871	2954
2016	10121
13504	1192
16190	18718
6873	30
9857	17668
16810	5708
2524	11408
17521	15391
16182	8394
3530	12813
3102	14967
5011	4691
17841	7369
1421	137
4836	3506
1658	12524
5559	10524
8233	19547
5132	14543
7310	7749
16760	9787
4510	9329
2137	294
17375	1989
16797	5140
5323	100
16185	3343
4003	12403
17920	18105
13447	6750
12902	11945
3092	9006
15254	4402
15167	7229
13509	12821
15872	7666
4348	17032
13464	4693
17852	11707
14206	16729
18369	8626
9129	6322
15232	19327
7133	3672
8668	18240
4096	5277
14782	9134
13783	18652
5776	109
11071	2464
2109	1870
3319	1602
14952	1280
12882	4930
17987	6283
12266	918
14809	1589
7308	2383
9697	9719
9811	13419
17022	17261
2929	16984
14064	164
11781	18442
8544	4121
160	14612
5627	8691
6112	6266
15867	9889
11469	2567
9055	15393
12854	17264
10216	9988
12683	15275
11199	18569
9107	16530
2628	18880
2708	10097
7328	117
5902	13268
3871	4379
6199	3481
17600	15487
10408	18861
7613	18369
8441	15952
71	3876
1464	10315
15443	9417
10846	2821
13714	4111
13197	4883
4941	11526
8779	2888
11086	12817
419	2887
6890	16950
8751	6792
14631	19097
18109	11343
16104	16118
3241	13934
4706	2804
1379	14730
14288	2458
16663	15646
372	4900
6363	265
124	12399
10979	9124
9823	17137
9731	11081
14219	7180
15497	8693
6090	6200
15597	3236
12083	8407
18678	6220
9859	1647
918	9461
18739	4238
11033	5587
9181	10901
14201	1205
1330	3610
10234	2128
12900	17094
2436	7148
2085	14491
15694	1130
10564	2587
18561	15872
18383	2695
14170	9726
5672	16942
14121	16214
13127	15683
18806	12025
13555	7333
5399	3562
10194	3635
660	8123
15883	15210
16070	6760
19127	385
11418	13271
19123	10461
5235	13066
14032	18231
9812	9401
4322	19413
16133	17781
1160	11696
15722	17295
10559	19489
6611	17783
209	4819
13570	16471
11850	16931
17899	12757
15773	1680
593	14419
9911	19437
3083	17714
8819	11874
18967	14981
7736	3418
1277	13139
194	18342
8654	1798
9140	1945
12395	10117
4747	5599
13247	11794
9886	16569
12546	7830
2548	8377
5896	14808
10713	3800
7190	19081
5967	8206
3415	4862
17866	16562
19260	11371
2533	1855
2943	180
18922	17862
7301	8624
15101	4220
8670	8290
17776	704
2152	8719
10759	1859
9325	7701
15569	1689
8542	10104
1369	9259
13524	18706
18564	15931
5062	19367
8235	12223
12330	6893
5850	6334
11148	9637
9478	18655
17627	14243
2794	9762
6170	7060
6633	17332
18202	10664
16072	14918
3069	18717
8491	3564
18647	10293
17757	16528
1132	14307
12652	11890
14395	16848
16194	18490
11787	5204
16650	10773
15779	16288
16224	15608
9537	19267
3675	4895
11540	17138
16895	893
17975	12213
13327	3982
17202	15975
8647	16860
3236	18704
3438	10716
6676	6284
5384	13374
5783	2136
10992	15568
14487	9070
14594	5146
12337	5767
2762	18778
2189	17371
19036	16758
12606	13241
3010	6268
13940	8436
17226	15817
16027	93
14556	21
9958	7326
17032	11337
5796	15856
12773	12903
3248	1260
17562	11296
8057	14330
6540	13453
13525	2048
2806	6312
560	92
10237	11681
10545	8218
14975	11316
743	8653
16950	6778
7929	18767
7387	6752
4484	16536
18291	19154
10418	11520
2282	10353
8827	15381
9391	11164
14866	10705
6140	11974
8770	8980
8247	15263
2838	5469
1888	5427
11420	5206
6983	7563
6615	5589
7913	3541
3932	9687
5986	5855
2166	13488
16319	18384
15124	8672
11380	19537
14091	18005
8067	6366
3501	6271
16338	11876
5307	122
15716	5104
5748	12636
5336	5338
1078	4310
10726	13758
17631	13413
1934	14952
17654	19451
15662	14769
18827	9419
4218	10289
7733	12712
4847	3530
8059	1861
9919	10166
11662	8231
8758	1767
11722	6488
3755	18544
2529	7177
13956	6126
15598	6409
10599	17357
11459	10826
9670	8369
8	19158
14027	16273
16513	3611
18122	5415
14931	801
13191	16387
16164	5448
15764	2809
5868	14677
11842	19563
19227	3177
6073	14646
8001	1902
3798	12
5604	5532
3164	1014
7016	90
9744	18594
17636	11342
13428	3277
11202	14208
13535	3275
3612	13968
18603	1460
11321	622
7254	16703
18804	3359
2743	1711
10010	1986
8180	12017
9951	11650
17397	4904
4429	16716
4910	18373
2135	334
5904	14829
9111	14708
10649	8096
5119	19383
12884	10779
1237	8321
16391	12966
6968	12815
16115	7838
3436	7477
13087	19199
2340	9793
12058	13029
5772	10451
19194	10374
2791	12435
6515	537
18308	2685
9482	4382
9118	3102
10475	2636
8652	11927
4166	5267
587	18875
5478	17599
10190	4644
10711	7766
803	2372
12468	14574
17353	5408
297	14733
2853	17667
12219	7673
18058	4225
17501	16161
3028	2018
18108	3346
8785	12400
17034	11358
4012	10561
17826	11892
5930	8437
13871	2794
15589	6381
10623	17847
6181	13857
7345	18711
12734	3032
15525	5295
16178	8158
891	12736
14254	10515
14686	15020
582	17140
7644	13653
596	10325
3747	14857
15940	17694
2380	17207
9607	15892
15070	2144
1345	1873
12982	11372
6699	3463
17807	16685
6750	1315
2032	4361
4978	14080
700	18089
7202	6246
5511	5518
14537	3416
3849	5097
3602	8202
4998	12852
5415	6014
18935	8331
16298	4147
8539	18023
11350	5668
18509	4405
5103	19092
1534	7500
11865	10633
18309	17452
7283	3289
1040	7935
2963	13640
324	1020
7818	1814
4911	1524
4581	18134
13683	3271
3000	2787
14698	6986
18443	640
19284	5861
3692	1907
8307	7576
7590	6031
15702	18454
1545	14726
861	9188
13838	16059
10832	16994
2242	13079
18717	9343
13068	7427
19370	5804
8719	13348
19291	8276
16609	1421
7868	12550
18553	6822
16853	16225
1919	3660
7327	6411
9373	822
16648	19384
5905	1621
130	9585
5167	5147
1144	3347
12802	16499
10397	12778
14153	16766
15116	7667
13724	11883
18546	10054
13649	4706
13858	2780
12997	6417
3226	12650
14096	5564
12531	13211
6621	17892
7139	654
10482	1016
18161	9206
16801	7658
13317	13491
4824	8468
14050	12024
8478	13672
8929	8986
17711	8073
3477	10305
5809	12843
13417	6330
2633	14165
8861	4231
11232	16162
18213	19472
9346	16459
8955	1817
13049	13722
7369	534
7560	8737
7341	17445
16590	18522
515	18977
3263	19500
8535	5778
14210	7752
13702	4929
18189	3898
2496	14758
14717	3503
13346	11
13680	6569
15090	15456
7108	1507
5184	3744
15015	11777
6657	19542
1586	12857
2675	11881
15338	18555
11062	14452
738	6908
14012	14642
2278	14395
3815	17929
15077	828
14792	7175
10539	2631
8031	8284
3173	2596
11239	12247
19076	10895
4293	3375
11556	17960
11794	7970
14576	11871
5939	12012
6366	11391
6523	2168
7826	9864
18915	5207
6828	16272
3252	9432
9525	19504
595	17678
13698	19034
354	9696
17524	23
10583	5772
3825	11564
2220	8283
6419	10213
14134	8488
16740	4977
16675	2752
11531	1254
5732	5234
211	17213
17706	10909
14982	5897
10005	19022
14465	15331
72	8658
6645	19279
1628	8192
10828	15535
11760	18847
3431	19102
10321	14088
18581	15455
4175	18550
11743	740
12730	13683
5257	15488
17476	3035
9765	4392
2916	11519
14319	5446
12977	9352
19140	7754
10196	6092
18691	3548
17738	6964
8185	15395
4485	10050
2088	15709
15331	2564
14085	4647
17639	16881
3870	18910
12804	19238
16204	13748
13779	7794
17066	12953
10333	1690
10717	12598
10304	3726
3994	10076
3537	11331
1517	10035
8280	1284
1215	5129
1460	2286
14875	18715
18693	15476
10401	11748
4042	4638
6787	13563
16505	9327
12895	2792
7246	314
17354	15320
14720	6553
13458	10134
13002	1048
7958	4794
4483	4951
5475	19324
5152	1036
4516	2942
8101	18346
16141	9086
9406	8320
18591	9019
9347	12995
17091	10937
7856	9222
10620	6914
5204	16873
8144	12318
13787	17006
5690	19003
19011	9660
107	14160
5973	10243
16515	15294
5364	2268
13990	10024
11909	2537
9160	8998
16830	8785
15348	16521
9453	5691
1319	16155
8481	12977
16458	12529
17184	5195
6356	17767
1409	5132
1576	12686
14801	17724
18313	12551
10604	16193
18258	6343
16753	1142
3101	19382
370	10007
14949	6624
13568	6505
7738	8115
2739	5598
14432	461
18128	13705
18453	18689
11569	2919
17360	11136
2394	5037
14260	9069
7075	15933
6079	9927
19022	8774
11934	359
16127	14561
10074	8661
13851	4700
10505	19232
7833	13320
11135	1176
2571	5578
2243	7117
8980	9497
4340	4894
7846	12803
14045	8934
5816	12117
15089	18804
19231	9287
12400	7566
9470	7955
18294	7632
7266	14628
17810	1790
12863	12710
12043	8039
17104	5512
13459	18510
2597	14276
10259	1633
15657	436
4588	825
2790	4150
8749	12767
17004	1595
19128	8167
8951	2877
18333	144
14332	10605
16763	13863
16446	15943
6924	15688
8440	15208
5318	2232
12307	17257
5157	6208
16203	16195
8444	14618
141	19136
16651	3624
5838	10661
2276	5117
4807	4330
4074	8343
10104	3556
15197	13948
15280	11369
11897	5175
12324	13826
6954	6565
14993	4553
1566	700
13818	9212
4230	1572
12213	13009
9062	4107
19225	7907
4592	14972
6288	16746
971	1029
543	10732
13484	11201
2444	14872
2747	14071
14651	15008
7978	2651
14624	11870
1264	9902
8884	3549
13740	2201
12182	11600
11209	2292
11092	2971
3453	17048
5916	3725
7483	642
17317	10523
7836	957
1579	11385
16838	2169
18437	7851
3186	7750
6162	12338
10308	1596
9091	11511
1692	1318
1656	386
5349	19083
11453	14190
11938	10996
17130	8983
18896	8010
10850	16275
13371	12911
1996	8902
3425	6868
15051	19495
8453	13679
12420	8086
12995	3360
1874	13081
13227	1934
7824	2291
10786	14627
13717	5799
7172	18794
19071	4850
18358	2720
15816	4062
12077	8778
9168	1038
6424	1357
262	17633
6272	752
819	13364
15177	18545
3323	16991
4914	3060
17755	1144
16665	652
1462	11572
12166	5347
16138	453
7887	16367
18692	19172
3129	14992
6068	10600
1848	4350
1412	5718
4844	19358
4486	12078
16132	12690
16137	1710
15922	2164
2737	2355
1176	7952
3451	10478
3918	2285
